id,visitors
air_0768ab3910f7967f_2017-04-29,29.704
air_07b314d83059c4d2_2017-04-23,49.200
air_07b314d83059c4d2_2017-04-24,25.973
air_07b314d83059c4d2_2017-04-25,26.629
air_07b314d83059c4d2_2017-04-26,30.391
air_07b314d83059c4d2_2017-04-27,29.200
air_07b314d83059c4d2_2017-04-28,35.943
air_07b314d83059c4d2_2017-04-29,54.703
air_07bb665f9cdfbdfb_2017-04-23,5.908
air_07bb665f9cdfbdfb_2017-04-24,6.310
air_07bb665f9cdfbdfb_2017-04-25,21.525
air_07bb665f9cdfbdfb_2017-04-26,21.070
air_07bb665f9cdfbdfb_2017-04-27,28.009
air_07bb665f9cdfbdfb_2017-04-28,31.453
air_07bb665f9cdfbdfb_2017-04-29,38.534
air_082908692355165e_2017-04-23,2.295
air_082908692355165e_2017-04-24,45.959
air_082908692355165e_2017-04-25,55.547
air_082908692355165e_2017-04-26,49.959
air_082908692355165e_2017-04-27,43.516
air_082908692355165e_2017-04-28,44.150
air_082908692355165e_2017-04-29,21.553
air_083ddc520ea47e1e_2017-04-23,15.216
air_083ddc520ea47e1e_2017-04-24,6.450
air_083ddc520ea47e1e_2017-04-25,0.916
air_083ddc520ea47e1e_2017-04-26,1.615
air_083ddc520ea47e1e_2017-04-27,6.556
air_083ddc520ea47e1e_2017-04-28,6.468
air_083ddc520ea47e1e_2017-04-29,6.477
air_0845d8395f30c6bb_2017-04-23,14.537
air_0845d8395f30c6bb_2017-04-24,9.492
air_0845d8395f30c6bb_2017-04-25,14.242
air_0845d8395f30c6bb_2017-04-26,18.240
air_0845d8395f30c6bb_2017-04-27,16.314
air_0845d8395f30c6bb_2017-04-28,28.801
air_0845d8395f30c6bb_2017-04-29,35.814
air_084d98859256acf0_2017-04-23,3.270
air_084d98859256acf0_2017-04-24,11.466
air_084d98859256acf0_2017-04-25,11.487
air_084d98859256acf0_2017-04-26,14.693
air_084d98859256acf0_2017-04-27,13.474
air_084d98859256acf0_2017-04-28,26.460
air_084d98859256acf0_2017-04-29,13.329
air_0867f7bebad6a649_2017-04-23,23.765
air_0867f7bebad6a649_2017-04-24,10.347
air_0867f7bebad6a649_2017-04-25,14.288
air_0867f7bebad6a649_2017-04-26,10.604
air_0867f7bebad6a649_2017-04-27,11.056
air_0867f7bebad6a649_2017-04-28,22.681
air_0867f7bebad6a649_2017-04-29,32.968
air_08ba8cd01b3ba010_2017-04-23,13.013
air_08ba8cd01b3ba010_2017-04-24,2.765
air_08ba8cd01b3ba010_2017-04-25,3.469
air_08ba8cd01b3ba010_2017-04-26,9.009
air_08ba8cd01b3ba010_2017-04-27,9.108
air_08ba8cd01b3ba010_2017-04-28,12.470
air_08ba8cd01b3ba010_2017-04-29,16.277
air_08cb3c4ee6cd6a22_2017-04-23,16.880
air_08cb3c4ee6cd6a22_2017-04-24,9.075
air_08cb3c4ee6cd6a22_2017-04-25,8.380
air_08cb3c4ee6cd6a22_2017-04-26,10.363
air_08cb3c4ee6cd6a22_2017-04-27,9.043
air_08cb3c4ee6cd6a22_2017-04-28,20.104
air_08cb3c4ee6cd6a22_2017-04-29,25.837
air_08ef81d5b7a0d13f_2017-04-23,2.239
air_08ef81d5b7a0d13f_2017-04-24,10.951
air_08ef81d5b7a0d13f_2017-04-25,9.879
air_08ef81d5b7a0d13f_2017-04-26,14.469
air_08ef81d5b7a0d13f_2017-04-27,14.509
air_08ef81d5b7a0d13f_2017-04-28,20.559
air_08ef81d5b7a0d13f_2017-04-29,9.032
air_08f994758a1e76d4_2017-04-23,9.001
air_08f994758a1e76d4_2017-04-24,29.306
air_08f994758a1e76d4_2017-04-25,29.279
air_08f994758a1e76d4_2017-04-26,30.236
air_08f994758a1e76d4_2017-04-27,30.084
air_08f994758a1e76d4_2017-04-28,39.640
air_08f994758a1e76d4_2017-04-29,14.044
air_09040f6df960ddb8_2017-04-23,21.923
air_09040f6df960ddb8_2017-04-24,5.648
air_09040f6df960ddb8_2017-04-25,7.436
air_09040f6df960ddb8_2017-04-26,8.313
air_09040f6df960ddb8_2017-04-27,6.577
air_09040f6df960ddb8_2017-04-28,7.485
air_09040f6df960ddb8_2017-04-29,18.246
air_0919d54f0c9a24b8_2017-04-23,12.468
air_0919d54f0c9a24b8_2017-04-24,32.890
air_0919d54f0c9a24b8_2017-04-25,40.326
air_0919d54f0c9a24b8_2017-04-26,44.666
air_0919d54f0c9a24b8_2017-04-27,46.883
air_0919d54f0c9a24b8_2017-04-28,48.278
air_0919d54f0c9a24b8_2017-04-29,16.775
air_09661c0f3259cc04_2017-04-23,16.119
air_09661c0f3259cc04_2017-04-24,24.462
air_09661c0f3259cc04_2017-04-25,33.640
air_09661c0f3259cc04_2017-04-26,36.020
air_09661c0f3259cc04_2017-04-27,30.491
air_09661c0f3259cc04_2017-04-28,43.273
air_09661c0f3259cc04_2017-04-29,36.420
air_09a845d5b5944b01_2017-04-23,8.320
air_09a845d5b5944b01_2017-04-24,4.711
air_09a845d5b5944b01_2017-04-25,2.787
air_09a845d5b5944b01_2017-04-26,5.584
air_09a845d5b5944b01_2017-04-27,4.476
air_09a845d5b5944b01_2017-04-28,13.143
air_09a845d5b5944b01_2017-04-29,15.483
air_09fd1f5c58583141_2017-04-23,6.805
air_09fd1f5c58583141_2017-04-24,2.534
air_09fd1f5c58583141_2017-04-25,4.406
air_09fd1f5c58583141_2017-04-26,4.846
air_09fd1f5c58583141_2017-04-27,4.066
air_09fd1f5c58583141_2017-04-28,4.702
air_09fd1f5c58583141_2017-04-29,11.331
air_0a74a5408a0b8642_2017-04-23,20.192
air_0a74a5408a0b8642_2017-04-24,27.000
air_0a74a5408a0b8642_2017-04-25,28.052
air_0a74a5408a0b8642_2017-04-26,26.989
air_0a74a5408a0b8642_2017-04-27,30.544
air_0a74a5408a0b8642_2017-04-28,38.532
air_0a74a5408a0b8642_2017-04-29,40.194
air_0b184ec04c741a6a_2017-04-23,16.045
air_0b184ec04c741a6a_2017-04-24,8.656
air_0b184ec04c741a6a_2017-04-25,11.452
air_0b184ec04c741a6a_2017-04-26,12.041
air_0b184ec04c741a6a_2017-04-27,13.081
air_0b184ec04c741a6a_2017-04-28,11.903
air_0b184ec04c741a6a_2017-04-29,2.853
air_0b1e72d2d4422b20_2017-04-23,36.089
air_0b1e72d2d4422b20_2017-04-24,7.893
air_0b1e72d2d4422b20_2017-04-25,14.265
air_0b1e72d2d4422b20_2017-04-26,20.833
air_0b1e72d2d4422b20_2017-04-27,17.278
air_0b1e72d2d4422b20_2017-04-28,8.516
air_0b1e72d2d4422b20_2017-04-29,32.397
air_0b9038300f8b2b50_2017-04-23,23.914
air_0b9038300f8b2b50_2017-04-24,9.183
air_0b9038300f8b2b50_2017-04-25,9.266
air_0b9038300f8b2b50_2017-04-26,9.266
air_0b9038300f8b2b50_2017-04-27,11.349
air_0b9038300f8b2b50_2017-04-28,10.602
air_0b9038300f8b2b50_2017-04-29,25.420
air_0e1eae99b8723bc1_2017-04-23,16.276
air_0e1eae99b8723bc1_2017-04-24,11.346
air_0e1eae99b8723bc1_2017-04-25,11.195
air_0e1eae99b8723bc1_2017-04-26,11.167
air_0e1eae99b8723bc1_2017-04-27,2.779
air_0e1eae99b8723bc1_2017-04-28,5.724
air_0e1eae99b8723bc1_2017-04-29,6.349
air_0e7c11b9abc50163_2017-04-23,32.047
air_0e7c11b9abc50163_2017-04-24,6.325
air_0e7c11b9abc50163_2017-04-25,22.388
air_0e7c11b9abc50163_2017-04-26,20.322
air_0e7c11b9abc50163_2017-04-27,21.945
air_0e7c11b9abc50163_2017-04-28,22.030
air_0e7c11b9abc50163_2017-04-29,30.310
air_0f0cdeee6c9bf3d7_2017-04-23,30.155
air_0f0cdeee6c9bf3d7_2017-04-24,13.616
air_0f0cdeee6c9bf3d7_2017-04-25,4.737
air_0f0cdeee6c9bf3d7_2017-04-26,20.316
air_0f0cdeee6c9bf3d7_2017-04-27,18.044
air_0f0cdeee6c9bf3d7_2017-04-28,32.480
air_0f0cdeee6c9bf3d7_2017-04-29,37.214
air_0f2f96335f274801_2017-04-23,3.639
air_0f2f96335f274801_2017-04-24,6.220
air_0f2f96335f274801_2017-04-25,6.247
air_0f2f96335f274801_2017-04-26,7.128
air_0f2f96335f274801_2017-04-27,8.136
air_0f2f96335f274801_2017-04-28,13.855
air_0f2f96335f274801_2017-04-29,2.493
air_0f60e1576a7d397d_2017-04-23,3.062
air_0f60e1576a7d397d_2017-04-24,1.974
air_0f60e1576a7d397d_2017-04-25,6.535
air_0f60e1576a7d397d_2017-04-26,6.082
air_0f60e1576a7d397d_2017-04-27,11.072
air_0f60e1576a7d397d_2017-04-28,9.569
air_0f60e1576a7d397d_2017-04-29,9.003
air_1033310359ceeac1_2017-04-23,13.767
air_1033310359ceeac1_2017-04-24,10.188
air_1033310359ceeac1_2017-04-25,13.492
air_1033310359ceeac1_2017-04-26,17.332
air_1033310359ceeac1_2017-04-27,13.510
air_1033310359ceeac1_2017-04-28,32.553
air_1033310359ceeac1_2017-04-29,18.446
air_10393f12e9069760_2017-04-23,14.641
air_10393f12e9069760_2017-04-24,8.438
air_10393f12e9069760_2017-04-25,10.034
air_10393f12e9069760_2017-04-26,11.449
air_10393f12e9069760_2017-04-27,11.423
air_10393f12e9069760_2017-04-28,21.166
air_10393f12e9069760_2017-04-29,20.635
air_105a7954e32dba9b_2017-04-23,1.159
air_105a7954e32dba9b_2017-04-24,46.986
air_105a7954e32dba9b_2017-04-25,43.512
air_105a7954e32dba9b_2017-04-26,49.772
air_105a7954e32dba9b_2017-04-27,43.965
air_105a7954e32dba9b_2017-04-28,48.578
air_105a7954e32dba9b_2017-04-29,1.230
air_10713fbf3071c361_2017-04-23,11.061
air_10713fbf3071c361_2017-04-24,7.276
air_10713fbf3071c361_2017-04-25,2.040
air_10713fbf3071c361_2017-04-26,10.222
air_10713fbf3071c361_2017-04-27,10.027
air_10713fbf3071c361_2017-04-28,9.831
air_10713fbf3071c361_2017-04-29,15.222
air_10bbe8acd943d8f6_2017-04-23,24.430
air_10bbe8acd943d8f6_2017-04-24,18.695
air_10bbe8acd943d8f6_2017-04-25,19.646
air_10bbe8acd943d8f6_2017-04-26,24.918
air_10bbe8acd943d8f6_2017-04-27,24.386
air_10bbe8acd943d8f6_2017-04-28,30.191
air_10bbe8acd943d8f6_2017-04-29,18.474
air_12c4fb7a423df20d_2017-04-23,25.298
air_12c4fb7a423df20d_2017-04-24,14.497
air_12c4fb7a423df20d_2017-04-25,12.401
air_12c4fb7a423df20d_2017-04-26,12.857
air_12c4fb7a423df20d_2017-04-27,12.129
air_12c4fb7a423df20d_2017-04-28,17.767
air_12c4fb7a423df20d_2017-04-29,26.323
air_138ee734ac79ff90_2017-04-23,1.161
air_138ee734ac79ff90_2017-04-24,6.000
air_138ee734ac79ff90_2017-04-25,6.907
air_138ee734ac79ff90_2017-04-26,6.407
air_138ee734ac79ff90_2017-04-27,6.902
air_138ee734ac79ff90_2017-04-28,8.078
air_138ee734ac79ff90_2017-04-29,6.881
air_138ff410757b845f_2017-04-23,2.907
air_138ff410757b845f_2017-04-24,39.943
air_138ff410757b845f_2017-04-25,47.255
air_138ff410757b845f_2017-04-26,51.276
air_138ff410757b845f_2017-04-27,43.547
air_138ff410757b845f_2017-04-28,59.507
air_138ff410757b845f_2017-04-29,19.193
air_1408dd53f31a8a65_2017-04-23,24.892
air_1408dd53f31a8a65_2017-04-24,16.596
air_1408dd53f31a8a65_2017-04-25,21.339
air_1408dd53f31a8a65_2017-04-26,23.897
air_1408dd53f31a8a65_2017-04-27,22.140
air_1408dd53f31a8a65_2017-04-28,60.387
air_1408dd53f31a8a65_2017-04-29,53.231
air_142e78ba7001da9c_2017-04-23,10.645
air_142e78ba7001da9c_2017-04-24,7.463
air_142e78ba7001da9c_2017-04-25,10.392
air_142e78ba7001da9c_2017-04-26,6.855
air_142e78ba7001da9c_2017-04-27,3.830
air_142e78ba7001da9c_2017-04-28,8.090
air_142e78ba7001da9c_2017-04-29,13.100
air_1509881b22965b34_2017-04-23,1.046
air_1509881b22965b34_2017-04-24,7.512
air_1509881b22965b34_2017-04-25,2.377
air_1509881b22965b34_2017-04-26,8.762
air_1509881b22965b34_2017-04-27,2.568
air_1509881b22965b34_2017-04-28,10.389
air_1509881b22965b34_2017-04-29,5.205
air_152c1f08d7d20e07_2017-04-23,9.512
air_152c1f08d7d20e07_2017-04-24,3.271
air_152c1f08d7d20e07_2017-04-25,2.513
air_152c1f08d7d20e07_2017-04-26,3.098
air_152c1f08d7d20e07_2017-04-27,6.654
air_152c1f08d7d20e07_2017-04-28,10.410
air_152c1f08d7d20e07_2017-04-29,23.329
air_15ae33469e9ea2dd_2017-04-23,2.631
air_15ae33469e9ea2dd_2017-04-24,6.503
air_15ae33469e9ea2dd_2017-04-25,9.834
air_15ae33469e9ea2dd_2017-04-26,7.654
air_15ae33469e9ea2dd_2017-04-27,8.240
air_15ae33469e9ea2dd_2017-04-28,13.997
air_15ae33469e9ea2dd_2017-04-29,13.638
air_15e6e15c7ea2c162_2017-04-23,5.938
air_15e6e15c7ea2c162_2017-04-24,12.016
air_15e6e15c7ea2c162_2017-04-25,16.747
air_15e6e15c7ea2c162_2017-04-26,19.338
air_15e6e15c7ea2c162_2017-04-27,20.639
air_15e6e15c7ea2c162_2017-04-28,31.502
air_15e6e15c7ea2c162_2017-04-29,27.507
air_16179d43b6ee5fd8_2017-04-23,14.703
air_16179d43b6ee5fd8_2017-04-24,6.407
air_16179d43b6ee5fd8_2017-04-25,6.112
air_16179d43b6ee5fd8_2017-04-26,2.755
air_16179d43b6ee5fd8_2017-04-27,6.656
air_16179d43b6ee5fd8_2017-04-28,5.984
air_16179d43b6ee5fd8_2017-04-29,12.152
air_1653a6c513865af3_2017-04-23,41.324
air_1653a6c513865af3_2017-04-24,28.507
air_1653a6c513865af3_2017-04-25,8.321
air_1653a6c513865af3_2017-04-26,6.362
air_1653a6c513865af3_2017-04-27,26.383
air_1653a6c513865af3_2017-04-28,39.761
air_1653a6c513865af3_2017-04-29,41.555
air_168441ada3e878e1_2017-04-23,50.629
air_168441ada3e878e1_2017-04-24,31.782
air_168441ada3e878e1_2017-04-25,38.253
air_168441ada3e878e1_2017-04-26,36.113
air_168441ada3e878e1_2017-04-27,37.939
air_168441ada3e878e1_2017-04-28,34.657
air_168441ada3e878e1_2017-04-29,46.825
air_16c4cfddeb2cf69b_2017-04-23,17.321
air_16c4cfddeb2cf69b_2017-04-24,7.498
air_16c4cfddeb2cf69b_2017-04-25,12.036
air_16c4cfddeb2cf69b_2017-04-26,8.587
air_16c4cfddeb2cf69b_2017-04-27,9.167
air_16c4cfddeb2cf69b_2017-04-28,9.292
air_16c4cfddeb2cf69b_2017-04-29,22.794
air_16cf0a73233896de_2017-04-23,7.904
air_16cf0a73233896de_2017-04-24,3.622
air_16cf0a73233896de_2017-04-25,4.790
air_16cf0a73233896de_2017-04-26,6.503
air_16cf0a73233896de_2017-04-27,5.912
air_16cf0a73233896de_2017-04-28,8.010
air_16cf0a73233896de_2017-04-29,13.959
air_1707a3f18bb0da07_2017-04-23,6.291
air_1707a3f18bb0da07_2017-04-24,13.507
air_1707a3f18bb0da07_2017-04-25,16.812
air_1707a3f18bb0da07_2017-04-26,23.386
air_1707a3f18bb0da07_2017-04-27,21.091
air_1707a3f18bb0da07_2017-04-28,35.882
air_1707a3f18bb0da07_2017-04-29,31.164
air_17a6ab40f97fd4d8_2017-04-23,6.815
air_17a6ab40f97fd4d8_2017-04-24,3.323
air_17a6ab40f97fd4d8_2017-04-25,2.435
air_17a6ab40f97fd4d8_2017-04-26,7.399
air_17a6ab40f97fd4d8_2017-04-27,4.153
air_17a6ab40f97fd4d8_2017-04-28,6.075
air_17a6ab40f97fd4d8_2017-04-29,7.223
air_17bed6dbf7c8b0fc_2017-04-23,3.004
air_17bed6dbf7c8b0fc_2017-04-24,2.152
air_17bed6dbf7c8b0fc_2017-04-25,14.809
air_17bed6dbf7c8b0fc_2017-04-26,20.120
air_17bed6dbf7c8b0fc_2017-04-27,16.596
air_17bed6dbf7c8b0fc_2017-04-28,16.493
air_17bed6dbf7c8b0fc_2017-04-29,5.373
air_1979eaff8189d086_2017-04-23,4.489
air_1979eaff8189d086_2017-04-24,7.021
air_1979eaff8189d086_2017-04-25,5.517
air_1979eaff8189d086_2017-04-26,5.011
air_1979eaff8189d086_2017-04-27,4.952
air_1979eaff8189d086_2017-04-28,12.477
air_1979eaff8189d086_2017-04-29,12.985
air_1ab60ce33bfed8a8_2017-04-23,3.609
air_1ab60ce33bfed8a8_2017-04-24,7.006
air_1ab60ce33bfed8a8_2017-04-25,10.661
air_1ab60ce33bfed8a8_2017-04-26,10.689
air_1ab60ce33bfed8a8_2017-04-27,8.204
air_1ab60ce33bfed8a8_2017-04-28,9.888
air_1ab60ce33bfed8a8_2017-04-29,10.051
air_1ae94f514a0bce13_2017-04-23,6.781
air_1ae94f514a0bce13_2017-04-24,7.151
air_1ae94f514a0bce13_2017-04-25,11.971
air_1ae94f514a0bce13_2017-04-26,9.276
air_1ae94f514a0bce13_2017-04-27,11.115
air_1ae94f514a0bce13_2017-04-28,4.360
air_1ae94f514a0bce13_2017-04-29,14.993
air_1ba4e87ef7422183_2017-04-23,42.898
air_1ba4e87ef7422183_2017-04-24,28.738
air_1ba4e87ef7422183_2017-04-25,34.365
air_1ba4e87ef7422183_2017-04-26,37.079
air_1ba4e87ef7422183_2017-04-27,32.876
air_1ba4e87ef7422183_2017-04-28,47.967
air_1ba4e87ef7422183_2017-04-29,52.870
air_1c0b150f9e696a5f_2017-04-23,122.474
air_1c0b150f9e696a5f_2017-04-24,19.786
air_1c0b150f9e696a5f_2017-04-25,113.841
air_1c0b150f9e696a5f_2017-04-26,111.959
air_1c0b150f9e696a5f_2017-04-27,111.109
air_1c0b150f9e696a5f_2017-04-28,112.689
air_1c0b150f9e696a5f_2017-04-29,107.174
air_1c95a84924d72500_2017-04-23,5.591
air_1c95a84924d72500_2017-04-24,6.767
air_1c95a84924d72500_2017-04-25,10.278
air_1c95a84924d72500_2017-04-26,8.120
air_1c95a84924d72500_2017-04-27,6.961
air_1c95a84924d72500_2017-04-28,13.318
air_1c95a84924d72500_2017-04-29,13.490
air_1d1e8860ae04f8e9_2017-04-23,8.439
air_1d1e8860ae04f8e9_2017-04-24,7.285
air_1d1e8860ae04f8e9_2017-04-25,8.121
air_1d1e8860ae04f8e9_2017-04-26,7.471
air_1d1e8860ae04f8e9_2017-04-27,9.754
air_1d1e8860ae04f8e9_2017-04-28,11.046
air_1d1e8860ae04f8e9_2017-04-29,13.613
air_1d25ca6c76df48b4_2017-04-23,52.555
air_1d25ca6c76df48b4_2017-04-24,32.727
air_1d25ca6c76df48b4_2017-04-25,33.805
air_1d25ca6c76df48b4_2017-04-26,32.221
air_1d25ca6c76df48b4_2017-04-27,30.873
air_1d25ca6c76df48b4_2017-04-28,39.145
air_1d25ca6c76df48b4_2017-04-29,47.149
air_1d3f797dd1f7cf1c_2017-04-23,41.468
air_1d3f797dd1f7cf1c_2017-04-24,23.530
air_1d3f797dd1f7cf1c_2017-04-25,23.991
air_1d3f797dd1f7cf1c_2017-04-26,26.442
air_1d3f797dd1f7cf1c_2017-04-27,22.764
air_1d3f797dd1f7cf1c_2017-04-28,26.334
air_1d3f797dd1f7cf1c_2017-04-29,39.343
air_1dd8f6f47480d1a2_2017-04-23,3.168
air_1dd8f6f47480d1a2_2017-04-24,37.362
air_1dd8f6f47480d1a2_2017-04-25,41.129
air_1dd8f6f47480d1a2_2017-04-26,41.144
air_1dd8f6f47480d1a2_2017-04-27,38.406
air_1dd8f6f47480d1a2_2017-04-28,40.216
air_1dd8f6f47480d1a2_2017-04-29,40.050
air_1dea9815ccd36620_2017-04-23,11.690
air_1dea9815ccd36620_2017-04-24,6.974
air_1dea9815ccd36620_2017-04-25,9.966
air_1dea9815ccd36620_2017-04-26,6.130
air_1dea9815ccd36620_2017-04-27,6.662
air_1dea9815ccd36620_2017-04-28,9.067
air_1dea9815ccd36620_2017-04-29,15.037
air_1e23210b584540e7_2017-04-23,4.594
air_1e23210b584540e7_2017-04-24,5.044
air_1e23210b584540e7_2017-04-25,5.332
air_1e23210b584540e7_2017-04-26,4.455
air_1e23210b584540e7_2017-04-27,4.619
air_1e23210b584540e7_2017-04-28,7.679
air_1e23210b584540e7_2017-04-29,5.437
air_1e665503b8474c55_2017-04-23,8.157
air_1e665503b8474c55_2017-04-24,5.352
air_1e665503b8474c55_2017-04-25,5.785
air_1e665503b8474c55_2017-04-26,4.674
air_1e665503b8474c55_2017-04-27,4.775
air_1e665503b8474c55_2017-04-28,7.204
air_1e665503b8474c55_2017-04-29,7.232
air_1eeff462acb24fb7_2017-04-23,11.340
air_1eeff462acb24fb7_2017-04-24,5.300
air_1eeff462acb24fb7_2017-04-25,14.831
air_1eeff462acb24fb7_2017-04-26,16.545
air_1eeff462acb24fb7_2017-04-27,13.383
air_1eeff462acb24fb7_2017-04-28,20.171
air_1eeff462acb24fb7_2017-04-29,16.088
air_1f1390a8be2272b3_2017-04-23,10.232
air_1f1390a8be2272b3_2017-04-24,12.890
air_1f1390a8be2272b3_2017-04-25,14.602
air_1f1390a8be2272b3_2017-04-26,12.624
air_1f1390a8be2272b3_2017-04-27,14.881
air_1f1390a8be2272b3_2017-04-28,18.277
air_1f1390a8be2272b3_2017-04-29,23.820
