id,visitors
air_0241aa3964b7f861_2017-05-13,14.165
air_0241aa3964b7f861_2017-05-14,5.132
air_0241aa3964b7f861_2017-05-15,14.866
air_0241aa3964b7f861_2017-05-16,3.557
air_0241aa3964b7f861_2017-05-17,16.071
air_0241aa3964b7f861_2017-05-18,3.448
air_0241aa3964b7f861_2017-05-19,16.661
air_0241aa3964b7f861_2017-05-20,9.571
air_0241aa3964b7f861_2017-05-21,3.176
air_0241aa3964b7f861_2017-05-22,8.133
air_0241aa3964b7f861_2017-05-23,5.527
air_0241aa3964b7f861_2017-05-24,8.980
air_0241aa3964b7f861_2017-05-25,8.007
air_0241aa3964b7f861_2017-05-26,11.227
air_0241aa3964b7f861_2017-05-27,3.413
air_0241aa3964b7f861_2017-05-28,13.518
air_0241aa3964b7f861_2017-05-29,7.218
air_0241aa3964b7f861_2017-05-30,15.138
air_0241aa3964b7f861_2017-05-31,9.972
air_0328696196e46f18_2017-04-23,6.442
air_0328696196e46f18_2017-04-24,15.156
air_0328696196e46f18_2017-04-25,3.761
air_0328696196e46f18_2017-04-26,15.821
air_0328696196e46f18_2017-04-27,17.911
air_0328696196e46f18_2017-04-28,12.990
air_0328696196e46f18_2017-04-29,14.583
air_0328696196e46f18_2017-04-30,14.407
air_0328696196e46f18_2017-05-01,12.287
air_0328696196e46f18_2017-05-02,18.008
air_0328696196e46f18_2017-05-03,12.990
air_0328696196e46f18_2017-05-04,8.083
air_0328696196e46f18_2017-05-05,17.816
air_0328696196e46f18_2017-05-06,10.742
air_0328696196e46f18_2017-05-07,10.938
air_0328696196e46f18_2017-05-08,5.689
air_0328696196e46f18_2017-05-09,9.070
air_0328696196e46f18_2017-05-10,11.394
air_0328696196e46f18_2017-05-11,3.638
air_0328696196e46f18_2017-05-12,7.639
air_0328696196e46f18_2017-05-13,6.090
air_0328696196e46f18_2017-05-14,14.049
air_0328696196e46f18_2017-05-15,2.541
air_0328696196e46f18_2017-05-16,11.252
air_0328696196e46f18_2017-05-17,7.986
air_0328696196e46f18_2017-05-18,2.475
air_0328696196e46f18_2017-05-19,14.889
air_0328696196e46f18_2017-05-20,9.783
air_0328696196e46f18_2017-05-21,5.210
air_0328696196e46f18_2017-05-22,6.654
air_0328696196e46f18_2017-05-23,11.061
air_0328696196e46f18_2017-05-24,13.923
air_0328696196e46f18_2017-05-25,5.714
air_0328696196e46f18_2017-05-26,9.202
air_0328696196e46f18_2017-05-27,11.180
air_0328696196e46f18_2017-05-28,10.843
air_0328696196e46f18_2017-05-29,16.194
air_0328696196e46f18_2017-05-30,7.669
air_0328696196e46f18_2017-05-31,4.954
air_034a3d5b40d5b1b1_2017-04-23,18.577
air_034a3d5b40d5b1b1_2017-04-24,13.032
air_034a3d5b40d5b1b1_2017-04-25,9.356
air_034a3d5b40d5b1b1_2017-04-26,2.658
air_034a3d5b40d5b1b1_2017-04-27,15.748
air_034a3d5b40d5b1b1_2017-04-28,13.072
air_034a3d5b40d5b1b1_2017-04-29,16.007
air_034a3d5b40d5b1b1_2017-04-30,12.943
air_034a3d5b40d5b1b1_2017-05-01,14.238
air_034a3d5b40d5b1b1_2017-05-02,7.480
air_034a3d5b40d5b1b1_2017-05-03,9.159
air_034a3d5b40d5b1b1_2017-05-04,6.861
air_034a3d5b40d5b1b1_2017-05-05,20.188
air_034a3d5b40d5b1b1_2017-05-06,3.203
air_034a3d5b40d5b1b1_2017-05-07,15.595
air_034a3d5b40d5b1b1_2017-05-08,8.426
air_034a3d5b40d5b1b1_2017-05-09,15.196
air_034a3d5b40d5b1b1_2017-05-10,3.356
air_034a3d5b40d5b1b1_2017-05-11,7.334
air_034a3d5b40d5b1b1_2017-05-12,11.981
air_034a3d5b40d5b1b1_2017-05-13,17.142
air_034a3d5b40d5b1b1_2017-05-14,15.231
air_034a3d5b40d5b1b1_2017-05-15,8.482
air_034a3d5b40d5b1b1_2017-05-16,15.705
air_034a3d5b40d5b1b1_2017-05-17,4.161
air_034a3d5b40d5b1b1_2017-05-18,3.469
air_034a3d5b40d5b1b1_2017-05-19,8.571
air_034a3d5b40d5b1b1_2017-05-20,10.956
air_034a3d5b40d5b1b1_2017-05-21,4.485
air_034a3d5b40d5b1b1_2017-05-22,14.490
air_034a3d5b40d5b1b1_2017-05-23,1.729
air_034a3d5b40d5b1b1_2017-05-24,8.754
air_034a3d5b40d5b1b1_2017-05-25,7.617
air_034a3d5b40d5b1b1_2017-05-26,4.844
air_034a3d5b40d5b1b1_2017-05-27,5.674
air_034a3d5b40d5b1b1_2017-05-28,12.701
air_034a3d5b40d5b1b1_2017-05-29,2.849
air_034a3d5b40d5b1b1_2017-05-30,6.939
air_034a3d5b40d5b1b1_2017-05-31,2.816
air_036d4f1ee7285390_2017-04-23,6.452
air_036d4f1ee7285390_2017-04-24,15.549
air_036d4f1ee7285390_2017-04-25,3.401
air_036d4f1ee7285390_2017-04-26,12.568
air_036d4f1ee7285390_2017-04-27,16.940
air_036d4f1ee7285390_2017-04-28,1.541
air_036d4f1ee7285390_2017-04-29,7.724
air_036d4f1ee7285390_2017-04-30,11.558
air_036d4f1ee7285390_2017-05-01,6.633
air_036d4f1ee7285390_2017-05-02,14.242
air_036d4f1ee7285390_2017-05-03,27.014
air_036d4f1ee7285390_2017-05-04,6.359
air_036d4f1ee7285390_2017-05-05,3.427
air_036d4f1ee7285390_2017-05-06,13.853
air_036d4f1ee7285390_2017-05-07,17.788
air_036d4f1ee7285390_2017-05-08,11.941
air_036d4f1ee7285390_2017-05-09,7.408
air_036d4f1ee7285390_2017-05-10,9.289
air_036d4f1ee7285390_2017-05-11,3.505
air_036d4f1ee7285390_2017-05-12,15.531
air_036d4f1ee7285390_2017-05-13,5.926
air_036d4f1ee7285390_2017-05-14,3.804
air_036d4f1ee7285390_2017-05-15,6.507
air_036d4f1ee7285390_2017-05-16,15.207
air_036d4f1ee7285390_2017-05-17,3.053
air_036d4f1ee7285390_2017-05-18,5.956
air_036d4f1ee7285390_2017-05-19,3.066
air_036d4f1ee7285390_2017-05-20,5.449
air_036d4f1ee7285390_2017-05-21,1.838
air_036d4f1ee7285390_2017-05-22,10.539
air_036d4f1ee7285390_2017-05-23,3.337
air_036d4f1ee7285390_2017-05-24,15.081
air_036d4f1ee7285390_2017-05-25,2.960
air_036d4f1ee7285390_2017-05-26,17.085
air_036d4f1ee7285390_2017-05-27,8.966
air_036d4f1ee7285390_2017-05-28,3.930
air_036d4f1ee7285390_2017-05-29,7.888
air_036d4f1ee7285390_2017-05-30,2.093
air_036d4f1ee7285390_2017-05-31,22.337
air_0382c794b73b51ad_2017-04-23,12.759
air_0382c794b73b51ad_2017-04-24,15.858
air_0382c794b73b51ad_2017-04-25,16.320
air_0382c794b73b51ad_2017-04-26,5.768
air_0382c794b73b51ad_2017-04-27,9.052
air_0382c794b73b51ad_2017-04-28,19.369
air_0382c794b73b51ad_2017-04-29,3.950
air_0382c794b73b51ad_2017-04-30,16.323
air_0382c794b73b51ad_2017-05-01,2.511
air_0382c794b73b51ad_2017-05-02,6.173
air_0382c794b73b51ad_2017-05-03,20.781
air_0382c794b73b51ad_2017-05-04,23.047
air_0382c794b73b51ad_2017-05-05,12.529
air_0382c794b73b51ad_2017-05-06,12.268
air_0382c794b73b51ad_2017-05-07,7.202
air_0382c794b73b51ad_2017-05-08,13.422
air_0382c794b73b51ad_2017-05-09,10.051
air_0382c794b73b51ad_2017-05-10,7.395
air_0382c794b73b51ad_2017-05-11,3.151
air_0382c794b73b51ad_2017-05-12,10.373
air_0382c794b73b51ad_2017-05-13,14.543
air_0382c794b73b51ad_2017-05-14,16.278
air_0382c794b73b51ad_2017-05-15,9.449
air_0382c794b73b51ad_2017-05-16,11.530
air_0382c794b73b51ad_2017-05-17,16.309
air_0382c794b73b51ad_2017-05-18,5.401
air_0382c794b73b51ad_2017-05-19,2.877
air_0382c794b73b51ad_2017-05-20,2.743
air_0382c794b73b51ad_2017-05-21,18.950
air_0382c794b73b51ad_2017-05-22,3.112
air_0382c794b73b51ad_2017-05-23,8.867
air_0382c794b73b51ad_2017-05-24,6.500
air_0382c794b73b51ad_2017-05-25,13.687
air_0382c794b73b51ad_2017-05-26,13.834
air_0382c794b73b51ad_2017-05-27,16.845
air_0382c794b73b51ad_2017-05-28,9.366
air_0382c794b73b51ad_2017-05-29,5.804
air_0382c794b73b51ad_2017-05-30,2.065
air_0382c794b73b51ad_2017-05-31,4.999
air_03963426c9312048_2017-04-23,7.295
air_03963426c9312048_2017-04-24,3.868
air_03963426c9312048_2017-04-25,2.559
air_03963426c9312048_2017-04-26,10.046
air_03963426c9312048_2017-04-27,2.874
air_03963426c9312048_2017-04-28,21.074
air_03963426c9312048_2017-04-29,4.557
air_03963426c9312048_2017-04-30,6.676
air_03963426c9312048_2017-05-01,14.020
air_03963426c9312048_2017-05-02,16.993
air_03963426c9312048_2017-05-03,7.180
air_03963426c9312048_2017-05-04,23.771
air_03963426c9312048_2017-05-05,9.800
air_03963426c9312048_2017-05-06,13.184
air_03963426c9312048_2017-05-07,7.116
air_03963426c9312048_2017-05-08,15.177
air_03963426c9312048_2017-05-09,3.920
air_03963426c9312048_2017-05-10,10.866
air_03963426c9312048_2017-05-11,6.599
air_03963426c9312048_2017-05-12,16.539
air_03963426c9312048_2017-05-13,12.986
air_03963426c9312048_2017-05-14,3.422
air_03963426c9312048_2017-05-15,10.049
air_03963426c9312048_2017-05-16,14.172
air_03963426c9312048_2017-05-17,3.940
air_03963426c9312048_2017-05-18,9.656
air_03963426c9312048_2017-05-19,4.079
air_03963426c9312048_2017-05-20,9.326
air_03963426c9312048_2017-05-21,16.136
air_03963426c9312048_2017-05-22,8.538
air_03963426c9312048_2017-05-23,7.900
air_03963426c9312048_2017-05-24,8.018
air_03963426c9312048_2017-05-25,4.042
air_03963426c9312048_2017-05-26,7.695
air_03963426c9312048_2017-05-27,4.503
air_03963426c9312048_2017-05-28,5.154
air_03963426c9312048_2017-05-29,4.614
air_03963426c9312048_2017-05-30,13.818
air_03963426c9312048_2017-05-31,14.882
air_04341b588bde96cd_2017-04-23,7.722
air_04341b588bde96cd_2017-04-24,13.558
air_04341b588bde96cd_2017-04-25,12.540
air_04341b588bde96cd_2017-04-26,13.606
air_04341b588bde96cd_2017-04-27,8.638
air_04341b588bde96cd_2017-04-28,7.660
air_04341b588bde96cd_2017-04-29,12.351
air_04341b588bde96cd_2017-04-30,3.465
air_04341b588bde96cd_2017-05-01,5.578
air_04341b588bde96cd_2017-05-02,15.202
air_04341b588bde96cd_2017-05-03,6.140
air_04341b588bde96cd_2017-05-04,19.715
air_04341b588bde96cd_2017-05-05,17.089
air_04341b588bde96cd_2017-05-06,12.969
air_04341b588bde96cd_2017-05-07,3.403
air_04341b588bde96cd_2017-05-08,6.206
air_04341b588bde96cd_2017-05-09,5.675
air_04341b588bde96cd_2017-05-10,6.400
air_04341b588bde96cd_2017-05-11,5.581
air_04341b588bde96cd_2017-05-12,3.721
air_04341b588bde96cd_2017-05-13,11.740
air_04341b588bde96cd_2017-05-14,12.544
air_04341b588bde96cd_2017-05-15,13.931
air_04341b588bde96cd_2017-05-16,17.057
air_04341b588bde96cd_2017-05-17,5.073
air_04341b588bde96cd_2017-05-18,3.534
air_04341b588bde96cd_2017-05-19,3.387
air_04341b588bde96cd_2017-05-20,5.134
air_04341b588bde96cd_2017-05-21,17.567
air_04341b588bde96cd_2017-05-22,4.501
air_04341b588bde96cd_2017-05-23,13.673
air_04341b588bde96cd_2017-05-24,11.039
air_04341b588bde96cd_2017-05-25,12.680
air_04341b588bde96cd_2017-05-26,10.563
air_04341b588bde96cd_2017-05-27,11.412
air_04341b588bde96cd_2017-05-28,10.233
air_04341b588bde96cd_2017-05-29,6.657
air_04341b588bde96cd_2017-05-30,3.466
air_04341b588bde96cd_2017-05-31,6.564
air_049f6d5b402a31b2_2017-04-23,16.790
air_049f6d5b402a31b2_2017-04-24,9.901
air_049f6d5b402a31b2_2017-04-25,5.150
air_049f6d5b402a31b2_2017-04-26,14.376
air_049f6d5b402a31b2_2017-04-27,15.087
air_049f6d5b402a31b2_2017-04-28,3.471
air_049f6d5b402a31b2_2017-04-29,6.251
air_049f6d5b402a31b2_2017-04-30,4.739
air_049f6d5b402a31b2_2017-05-01,7.029
air_049f6d5b402a31b2_2017-05-02,6.138
air_049f6d5b402a31b2_2017-05-03,21.104
air_049f6d5b402a31b2_2017-05-04,6.314
air_049f6d5b402a31b2_2017-05-05,16.924
air_049f6d5b402a31b2_2017-05-06,6.915
air_049f6d5b402a31b2_2017-05-07,15.469
air_049f6d5b402a31b2_2017-05-08,8.428
air_049f6d5b402a31b2_2017-05-09,12.589
air_049f6d5b402a31b2_2017-05-10,10.459
air_049f6d5b402a31b2_2017-05-11,5.091
air_049f6d5b402a31b2_2017-05-12,4.335
air_049f6d5b402a31b2_2017-05-13,14.796
air_049f6d5b402a31b2_2017-05-14,3.626
air_049f6d5b402a31b2_2017-05-15,5.589
air_049f6d5b402a31b2_2017-05-16,4.247
air_049f6d5b402a31b2_2017-05-17,8.525
air_049f6d5b402a31b2_2017-05-18,14.764
air_049f6d5b402a31b2_2017-05-19,9.032
air_049f6d5b402a31b2_2017-05-20,4.172
air_049f6d5b402a31b2_2017-05-21,6.721
air_049f6d5b402a31b2_2017-05-22,9.487
air_049f6d5b402a31b2_2017-05-23,14.209
air_049f6d5b402a31b2_2017-05-24,6.233
air_049f6d5b402a31b2_2017-05-25,4.304
air_049f6d5b402a31b2_2017-05-26,10.629
air_049f6d5b402a31b2_2017-05-27,8.251
air_049f6d5b402a31b2_2017-05-28,8.189
air_049f6d5b402a31b2_2017-05-29,13.727
air_049f6d5b402a31b2_2017-05-30,6.540
air_049f6d5b402a31b2_2017-05-31,18.691
air_04cae7c1bc9b2a0b_2017-04-23,11.820
air_04cae7c1bc9b2a0b_2017-04-24,10.792
air_04cae7c1bc9b2a0b_2017-04-25,8.720
air_04cae7c1bc9b2a0b_2017-04-26,12.167
air_04cae7c1bc9b2a0b_2017-04-27,9.253
air_04cae7c1bc9b2a0b_2017-04-28,3.660
air_04cae7c1bc9b2a0b_2017-04-29,20.417
air_04cae7c1bc9b2a0b_2017-04-30,15.653
air_04cae7c1bc9b2a0b_2017-05-01,4.424
air_04cae7c1bc9b2a0b_2017-05-02,10.849
air_04cae7c1bc9b2a0b_2017-05-03,13.478
air_04cae7c1bc9b2a0b_2017-05-04,15.116
air_04cae7c1bc9b2a0b_2017-05-05,14.046
air_04cae7c1bc9b2a0b_2017-05-06,14.839
air_04cae7c1bc9b2a0b_2017-05-07,8.128
air_04cae7c1bc9b2a0b_2017-05-08,11.183
air_04cae7c1bc9b2a0b_2017-05-09,16.267
air_04cae7c1bc9b2a0b_2017-05-10,8.472
air_04cae7c1bc9b2a0b_2017-05-11,6.087
air_04cae7c1bc9b2a0b_2017-05-12,14.608
air_04cae7c1bc9b2a0b_2017-05-13,9.018
air_04cae7c1bc9b2a0b_2017-05-14,10.866
air_04cae7c1bc9b2a0b_2017-05-15,10.891
air_04cae7c1bc9b2a0b_2017-05-16,16.750
air_04cae7c1bc9b2a0b_2017-05-17,9.029
air_04cae7c1bc9b2a0b_2017-05-18,14.954
air_04cae7c1bc9b2a0b_2017-05-19,7.875
air_04cae7c1bc9b2a0b_2017-05-20,9.355
air_04cae7c1bc9b2a0b_2017-05-21,10.018
air_04cae7c1bc9b2a0b_2017-05-22,2.642
air_04cae7c1bc9b2a0b_2017-05-23,12.449
air_04cae7c1bc9b2a0b_2017-05-24,7.791
air_04cae7c1bc9b2a0b_2017-05-25,11.507
air_04cae7c1bc9b2a0b_2017-05-26,10.399
air_04cae7c1bc9b2a0b_2017-05-27,14.331
air_04cae7c1bc9b2a0b_2017-05-28,10.774
air_04cae7c1bc9b2a0b_2017-05-29,15.215
air_04cae7c1bc9b2a0b_2017-05-30,13.658
air_04cae7c1bc9b2a0b_2017-05-31,24.667
air_0585011fa179bcce_2017-04-23,14.489
air_0585011fa179bcce_2017-04-24,2.396
air_0585011fa179bcce_2017-04-25,12.784
air_0585011fa179bcce_2017-04-26,12.691
air_0585011fa179bcce_2017-04-27,14.150
air_0585011fa179bcce_2017-04-28,17.173
air_0585011fa179bcce_2017-04-29,9.372
air_0585011fa179bcce_2017-04-30,3.540
air_0585011fa179bcce_2017-05-01,14.537
air_0585011fa179bcce_2017-05-02,19.344
air_0585011fa179bcce_2017-05-03,7.693
air_0585011fa179bcce_2017-05-04,10.065
air_0585011fa179bcce_2017-05-05,9.089
air_0585011fa179bcce_2017-05-06,2.531
air_0585011fa179bcce_2017-05-07,10.357
air_0585011fa179bcce_2017-05-08,3.563
air_0585011fa179bcce_2017-05-09,7.848
air_0585011fa179bcce_2017-05-10,9.143
air_0585011fa179bcce_2017-05-11,9.922
air_0585011fa179bcce_2017-05-12,13.600
air_0585011fa179bcce_2017-05-13,3.140
air_0585011fa179bcce_2017-05-14,8.354
air_0585011fa179bcce_2017-05-15,8.974
air_0585011fa179bcce_2017-05-16,2.905
air_0585011fa179bcce_2017-05-17,9.504
air_0585011fa179bcce_2017-05-18,11.887
air_0585011fa179bcce_2017-05-19,7.979
air_0585011fa179bcce_2017-05-20,2.405
air_0585011fa179bcce_2017-05-21,12.219
air_0585011fa179bcce_2017-05-22,13.443
air_0585011fa179bcce_2017-05-23,13.162
air_0585011fa179bcce_2017-05-24,7.741
air_0585011fa179bcce_2017-05-25,7.118
air_0585011fa179bcce_2017-05-26,8.206
air_0585011fa179bcce_2017-05-27,2.862
air_0585011fa179bcce_2017-05-28,6.288
air_0585011fa179bcce_2017-05-29,4.767
air_0585011fa179bcce_2017-05-30,10.859
air_0585011fa179bcce_2017-05-31,5.347
air_05c325d315cc17f5_2017-04-23,3.237
air_05c325d315cc17f5_2017-04-24,13.448
air_05c325d315cc17f5_2017-04-25,5.422
air_05c325d315cc17f5_2017-04-26,9.990
air_05c325d315cc17f5_2017-04-27,4.225
air_05c325d315cc17f5_2017-04-28,21.115
air_05c325d315cc17f5_2017-04-29,8.665
air_05c325d315cc17f5_2017-04-30,4.765
air_05c325d315cc17f5_2017-05-01,12.731
air_05c325d315cc17f5_2017-05-02,6.848
air_05c325d315cc17f5_2017-05-03,14.461
air_05c325d315cc17f5_2017-05-04,14.899
air_05c325d315cc17f5_2017-05-05,5.727
air_05c325d315cc17f5_2017-05-06,10.823
air_05c325d315cc17f5_2017-05-07,9.623
air_05c325d315cc17f5_2017-05-08,15.490
air_05c325d315cc17f5_2017-05-09,12.377
air_05c325d315cc17f5_2017-05-10,5.336
air_05c325d315cc17f5_2017-05-11,8.617
air_05c325d315cc17f5_2017-05-12,13.161
air_05c325d315cc17f5_2017-05-13,13.060
air_05c325d315cc17f5_2017-05-14,10.652
air_05c325d315cc17f5_2017-05-15,3.709
air_05c325d315cc17f5_2017-05-16,7.742
air_05c325d315cc17f5_2017-05-17,8.451
air_05c325d315cc17f5_2017-05-18,9.672
air_05c325d315cc17f5_2017-05-19,12.031
air_05c325d315cc17f5_2017-05-20,5.345
air_05c325d315cc17f5_2017-05-21,16.545
air_05c325d315cc17f5_2017-05-22,13.576
air_05c325d315cc17f5_2017-05-23,15.428
air_05c325d315cc17f5_2017-05-24,9.405
air_05c325d315cc17f5_2017-05-25,9.400
air_05c325d315cc17f5_2017-05-26,12.658
air_05c325d315cc17f5_2017-05-27,4.351
air_05c325d315cc17f5_2017-05-28,13.812
air_05c325d315cc17f5_2017-05-29,4.505
air_05c325d315cc17f5_2017-05-30,9.300
air_05c325d315cc17f5_2017-05-31,17.891
air_0647f17b4dc041c8_2017-04-23,3.116
air_0647f17b4dc041c8_2017-04-24,11.333
air_0647f17b4dc041c8_2017-04-25,11.763
air_0647f17b4dc041c8_2017-04-26,13.336
air_0647f17b4dc041c8_2017-04-27,17.708
air_0647f17b4dc041c8_2017-04-28,18.818
air_0647f17b4dc041c8_2017-04-29,7.458
air_0647f17b4dc041c8_2017-04-30,15.780
air_0647f17b4dc041c8_2017-05-01,3.962
air_0647f17b4dc041c8_2017-05-02,7.750
air_0647f17b4dc041c8_2017-05-03,7.150
air_0647f17b4dc041c8_2017-05-04,14.739
air_0647f17b4dc041c8_2017-05-05,20.421
air_0647f17b4dc041c8_2017-05-06,16.230
air_0647f17b4dc041c8_2017-05-07,13.940
air_0647f17b4dc041c8_2017-05-08,14.840
air_0647f17b4dc041c8_2017-05-09,12.457
air_0647f17b4dc041c8_2017-05-10,15.846
air_0647f17b4dc041c8_2017-05-11,15.747
air_0647f17b4dc041c8_2017-05-12,7.374
air_0647f17b4dc041c8_2017-05-13,3.334
air_0647f17b4dc041c8_2017-05-14,7.058
air_0647f17b4dc041c8_2017-05-15,10.611
air_0647f17b4dc041c8_2017-05-16,3.895
air_0647f17b4dc041c8_2017-05-17,3.404
air_0647f17b4dc041c8_2017-05-18,10.158
air_0647f17b4dc041c8_2017-05-19,6.171
air_0647f17b4dc041c8_2017-05-20,10.452
air_0647f17b4dc041c8_2017-05-21,9.738
air_0647f17b4dc041c8_2017-05-22,8.036
air_0647f17b4dc041c8_2017-05-23,15.408
air_0647f17b4dc041c8_2017-05-24,12.328
air_0647f17b4dc041c8_2017-05-25,5.056
air_0647f17b4dc041c8_2017-05-26,11.293
air_0647f17b4dc041c8_2017-05-27,13.502
air_0647f17b4dc041c8_2017-05-28,7.181
air_0647f17b4dc041c8_2017-05-29,2.852
air_0647f17b4dc041c8_2017-05-30,10.197
air_0647f17b4dc041c8_2017-05-31,23.429
air_064e203265ee5753_2017-04-23,5.398
air_064e203265ee5753_2017-04-24,7.979
air_064e203265ee5753_2017-04-25,16.311
air_064e203265ee5753_2017-04-26,3.406
air_064e203265ee5753_2017-04-27,14.890
air_064e203265ee5753_2017-04-28,2.255
air_064e203265ee5753_2017-04-29,8.076
air_064e203265ee5753_2017-04-30,7.216
air_064e203265ee5753_2017-05-01,15.703
air_064e203265ee5753_2017-05-02,11.664
air_064e203265ee5753_2017-05-03,20.187
air_064e203265ee5753_2017-05-04,22.306
air_064e203265ee5753_2017-05-05,9.886
air_064e203265ee5753_2017-05-06,3.508
air_064e203265ee5753_2017-05-07,9.732
air_064e203265ee5753_2017-05-08,15.245
air_064e203265ee5753_2017-05-09,3.087
air_064e203265ee5753_2017-05-10,9.882
air_064e203265ee5753_2017-05-11,15.440
air_064e203265ee5753_2017-05-12,16.056
air_064e203265ee5753_2017-05-13,2.533
air_064e203265ee5753_2017-05-14,3.023
air_064e203265ee5753_2017-05-15,11.574
air_064e203265ee5753_2017-05-16,6.862
air_064e203265ee5753_2017-05-17,10.168
air_064e203265ee5753_2017-05-18,15.418
air_064e203265ee5753_2017-05-19,16.637
air_064e203265ee5753_2017-05-20,4.668
air_064e203265ee5753_2017-05-21,5.767
air_064e203265ee5753_2017-05-22,13.747
air_064e203265ee5753_2017-05-23,16.275
air_064e203265ee5753_2017-05-24,14.583
air_064e203265ee5753_2017-05-25,14.536
