id,visitors
air_0164b9927d20bcc3_2017-05-25,4.938
air_0164b9927d20bcc3_2017-05-26,7.878
air_0164b9927d20bcc3_2017-05-27,4.617
air_0164b9927d20bcc3_2017-05-28,1.188
air_0164b9927d20bcc3_2017-05-29,5.318
air_0164b9927d20bcc3_2017-05-30,5.836
air_0164b9927d20bcc3_2017-05-31,10.578
air_0241aa3964b7f861_2017-04-23,8.675
air_0241aa3964b7f861_2017-04-24,12.111
air_0241aa3964b7f861_2017-04-25,7.012
air_0241aa3964b7f861_2017-04-26,7.733
air_0241aa3964b7f861_2017-04-27,2.400
air_0241aa3964b7f861_2017-04-28,5.906
air_0241aa3964b7f861_2017-04-29,12.608
air_0241aa3964b7f861_2017-04-30,5.011
air_0241aa3964b7f861_2017-05-01,8.913
air_0241aa3964b7f861_2017-05-02,9.420
air_0241aa3964b7f861_2017-05-03,13.723
air_0241aa3964b7f861_2017-05-04,10.328
air_0241aa3964b7f861_2017-05-05,5.897
air_0241aa3964b7f861_2017-05-06,10.611
air_0241aa3964b7f861_2017-05-07,11.288
air_0241aa3964b7f861_2017-05-08,10.261
air_0241aa3964b7f861_2017-05-09,10.660
air_0241aa3964b7f861_2017-05-10,13.193
air_0241aa3964b7f861_2017-05-11,3.491
air_0241aa3964b7f861_2017-05-12,7.230
air_0241aa3964b7f861_2017-05-13,15.656
air_0241aa3964b7f861_2017-05-14,6.628
air_0241aa3964b7f861_2017-05-15,9.668
air_0241aa3964b7f861_2017-05-16,7.215
air_0241aa3964b7f861_2017-05-17,11.201
air_0241aa3964b7f861_2017-05-18,3.817
air_0241aa3964b7f861_2017-05-19,6.278
air_0241aa3964b7f861_2017-05-20,6.775
air_0241aa3964b7f861_2017-05-21,4.359
air_0241aa3964b7f861_2017-05-22,7.051
air_0241aa3964b7f861_2017-05-23,3.451
air_0241aa3964b7f861_2017-05-24,4.732
air_0241aa3964b7f861_2017-05-25,3.120
air_0241aa3964b7f861_2017-05-26,2.115
air_0241aa3964b7f861_2017-05-27,3.386
air_0241aa3964b7f861_2017-05-28,2.307
air_0241aa3964b7f861_2017-05-29,4.817
air_0241aa3964b7f861_2017-05-30,2.966
air_0241aa3964b7f861_2017-05-31,9.257
air_0328696196e46f18_2017-04-23,5.919
air_0328696196e46f18_2017-04-24,3.943
air_0328696196e46f18_2017-04-25,7.763
air_0328696196e46f18_2017-04-26,13.688
air_0328696196e46f18_2017-04-27,6.153
air_0328696196e46f18_2017-04-28,11.064
air_0328696196e46f18_2017-04-29,10.555
air_0328696196e46f18_2017-04-30,8.576
air_0328696196e46f18_2017-05-01,6.485
air_0328696196e46f18_2017-05-02,14.251
air_0328696196e46f18_2017-05-03,9.038
air_0328696196e46f18_2017-05-04,17.610
air_0328696196e46f18_2017-05-05,6.695
air_0328696196e46f18_2017-05-06,4.663
air_0328696196e46f18_2017-05-07,7.593
air_0328696196e46f18_2017-05-08,4.626
air_0328696196e46f18_2017-05-09,6.087
air_0328696196e46f18_2017-05-10,3.893
air_0328696196e46f18_2017-05-11,5.280
air_0328696196e46f18_2017-05-12,4.370
air_0328696196e46f18_2017-05-13,7.976
air_0328696196e46f18_2017-05-14,9.340
air_0328696196e46f18_2017-05-15,8.148
air_0328696196e46f18_2017-05-16,8.096
air_0328696196e46f18_2017-05-17,5.528
air_0328696196e46f18_2017-05-18,8.272
air_0328696196e46f18_2017-05-19,5.184
air_0328696196e46f18_2017-05-20,5.830
air_0328696196e46f18_2017-05-21,7.466
air_0328696196e46f18_2017-05-22,7.737
air_0328696196e46f18_2017-05-23,6.607
air_0328696196e46f18_2017-05-24,4.874
air_0328696196e46f18_2017-05-25,6.043
air_0328696196e46f18_2017-05-26,4.482
air_0328696196e46f18_2017-05-27,6.401
air_0328696196e46f18_2017-05-28,5.658
air_0328696196e46f18_2017-05-29,6.643
air_0328696196e46f18_2017-05-30,6.787
air_0328696196e46f18_2017-05-31,6.742
air_034a3d5b40d5b1b1_2017-04-23,36.438
air_034a3d5b40d5b1b1_2017-04-24,14.201
air_034a3d5b40d5b1b1_2017-04-25,19.915
air_034a3d5b40d5b1b1_2017-04-26,12.701
air_034a3d5b40d5b1b1_2017-04-27,8.347
air_034a3d5b40d5b1b1_2017-04-28,19.758
air_034a3d5b40d5b1b1_2017-04-29,30.576
air_034a3d5b40d5b1b1_2017-04-30,5.712
air_034a3d5b40d5b1b1_2017-05-01,6.327
air_034a3d5b40d5b1b1_2017-05-02,8.750
air_034a3d5b40d5b1b1_2017-05-03,17.744
air_034a3d5b40d5b1b1_2017-05-04,12.167
air_034a3d5b40d5b1b1_2017-05-05,11.179
air_034a3d5b40d5b1b1_2017-05-06,9.990
air_034a3d5b40d5b1b1_2017-05-07,5.380
air_034a3d5b40d5b1b1_2017-05-08,5.297
air_034a3d5b40d5b1b1_2017-05-09,3.183
air_034a3d5b40d5b1b1_2017-05-10,6.177
air_034a3d5b40d5b1b1_2017-05-11,4.327
air_034a3d5b40d5b1b1_2017-05-12,8.965
air_034a3d5b40d5b1b1_2017-05-13,20.527
air_034a3d5b40d5b1b1_2017-05-14,8.443
air_034a3d5b40d5b1b1_2017-05-15,7.114
air_034a3d5b40d5b1b1_2017-05-16,4.988
air_034a3d5b40d5b1b1_2017-05-17,10.071
air_034a3d5b40d5b1b1_2017-05-18,9.107
air_034a3d5b40d5b1b1_2017-05-19,11.006
air_034a3d5b40d5b1b1_2017-05-20,11.006
air_034a3d5b40d5b1b1_2017-05-21,6.459
air_034a3d5b40d5b1b1_2017-05-22,9.006
air_034a3d5b40d5b1b1_2017-05-23,3.938
air_034a3d5b40d5b1b1_2017-05-24,6.669
air_034a3d5b40d5b1b1_2017-05-25,7.707
air_034a3d5b40d5b1b1_2017-05-26,11.830
air_034a3d5b40d5b1b1_2017-05-27,11.173
air_034a3d5b40d5b1b1_2017-05-28,7.765
air_034a3d5b40d5b1b1_2017-05-29,6.134
air_034a3d5b40d5b1b1_2017-05-30,5.914
air_034a3d5b40d5b1b1_2017-05-31,23.383
air_036d4f1ee7285390_2017-04-23,24.535
air_036d4f1ee7285390_2017-04-24,16.195
air_036d4f1ee7285390_2017-04-25,24.542
air_036d4f1ee7285390_2017-04-26,23.326
air_036d4f1ee7285390_2017-04-27,18.198
air_036d4f1ee7285390_2017-04-28,22.398
air_036d4f1ee7285390_2017-04-29,20.176
air_036d4f1ee7285390_2017-04-30,10.562
air_036d4f1ee7285390_2017-05-01,12.305
air_036d4f1ee7285390_2017-05-02,32.718
air_036d4f1ee7285390_2017-05-03,27.842
air_036d4f1ee7285390_2017-05-04,30.592
air_036d4f1ee7285390_2017-05-05,11.931
air_036d4f1ee7285390_2017-05-06,6.142
air_036d4f1ee7285390_2017-05-07,16.488
air_036d4f1ee7285390_2017-05-08,15.447
air_036d4f1ee7285390_2017-05-09,10.602
air_036d4f1ee7285390_2017-05-10,11.406
air_036d4f1ee7285390_2017-05-11,10.278
air_036d4f1ee7285390_2017-05-12,11.360
air_036d4f1ee7285390_2017-05-13,13.818
air_036d4f1ee7285390_2017-05-14,18.049
air_036d4f1ee7285390_2017-05-15,13.508
air_036d4f1ee7285390_2017-05-16,10.431
air_036d4f1ee7285390_2017-05-17,9.566
air_036d4f1ee7285390_2017-05-18,11.622
air_036d4f1ee7285390_2017-05-19,8.559
air_036d4f1ee7285390_2017-05-20,5.229
air_036d4f1ee7285390_2017-05-21,10.135
air_036d4f1ee7285390_2017-05-22,10.005
air_036d4f1ee7285390_2017-05-23,8.028
air_036d4f1ee7285390_2017-05-24,6.026
air_036d4f1ee7285390_2017-05-25,12.113
air_036d4f1ee7285390_2017-05-26,7.668
air_036d4f1ee7285390_2017-05-27,5.758
air_036d4f1ee7285390_2017-05-28,8.454
air_036d4f1ee7285390_2017-05-29,8.997
air_036d4f1ee7285390_2017-05-30,11.928
air_036d4f1ee7285390_2017-05-31,16.965
air_0382c794b73b51ad_2017-04-23,38.056
air_0382c794b73b51ad_2017-04-24,27.143
air_0382c794b73b51ad_2017-04-25,26.528
air_0382c794b73b51ad_2017-04-26,19.144
air_0382c794b73b51ad_2017-04-27,18.813
air_0382c794b73b51ad_2017-04-28,16.318
air_0382c794b73b51ad_2017-04-29,35.738
air_0382c794b73b51ad_2017-04-30,7.442
air_0382c794b73b51ad_2017-05-01,8.416
air_0382c794b73b51ad_2017-05-02,20.317
air_0382c794b73b51ad_2017-05-03,13.503
air_0382c794b73b51ad_2017-05-04,16.770
air_0382c794b73b51ad_2017-05-05,7.767
air_0382c794b73b51ad_2017-05-06,3.711
air_0382c794b73b51ad_2017-05-07,7.205
air_0382c794b73b51ad_2017-05-08,6.061
air_0382c794b73b51ad_2017-05-09,5.482
air_0382c794b73b51ad_2017-05-10,6.980
air_0382c794b73b51ad_2017-05-11,6.575
air_0382c794b73b51ad_2017-05-12,5.451
air_0382c794b73b51ad_2017-05-13,7.022
air_0382c794b73b51ad_2017-05-14,8.886
air_0382c794b73b51ad_2017-05-15,6.380
air_0382c794b73b51ad_2017-05-16,8.455
air_0382c794b73b51ad_2017-05-17,7.964
air_0382c794b73b51ad_2017-05-18,6.592
air_0382c794b73b51ad_2017-05-19,6.160
air_0382c794b73b51ad_2017-05-20,4.251
air_0382c794b73b51ad_2017-05-21,5.363
air_0382c794b73b51ad_2017-05-22,5.084
air_0382c794b73b51ad_2017-05-23,5.752
air_0382c794b73b51ad_2017-05-24,8.097
air_0382c794b73b51ad_2017-05-25,6.907
air_0382c794b73b51ad_2017-05-26,5.004
air_0382c794b73b51ad_2017-05-27,5.189
air_0382c794b73b51ad_2017-05-28,6.197
air_0382c794b73b51ad_2017-05-29,5.452
air_0382c794b73b51ad_2017-05-30,8.372
air_0382c794b73b51ad_2017-05-31,20.398
air_03963426c9312048_2017-04-23,17.622
air_03963426c9312048_2017-04-24,24.907
air_03963426c9312048_2017-04-25,23.553
air_03963426c9312048_2017-04-26,27.460
air_03963426c9312048_2017-04-27,29.044
air_03963426c9312048_2017-04-28,69.552
air_03963426c9312048_2017-04-29,43.703
air_03963426c9312048_2017-04-30,12.105
air_03963426c9312048_2017-05-01,5.774
air_03963426c9312048_2017-05-02,15.888
air_03963426c9312048_2017-05-03,10.671
air_03963426c9312048_2017-05-04,7.426
air_03963426c9312048_2017-05-05,14.304
air_03963426c9312048_2017-05-06,48.565
air_03963426c9312048_2017-05-07,12.895
air_03963426c9312048_2017-05-08,13.495
air_03963426c9312048_2017-05-09,14.771
air_03963426c9312048_2017-05-10,33.471
air_03963426c9312048_2017-05-11,23.491
air_03963426c9312048_2017-05-12,188.656
air_03963426c9312048_2017-05-13,78.648
air_03963426c9312048_2017-05-14,12.921
air_03963426c9312048_2017-05-15,12.455
air_03963426c9312048_2017-05-16,15.008
air_03963426c9312048_2017-05-17,17.502
air_03963426c9312048_2017-05-18,13.167
air_03963426c9312048_2017-05-19,44.147
air_03963426c9312048_2017-05-20,16.905
air_03963426c9312048_2017-05-21,7.153
air_03963426c9312048_2017-05-22,6.847
air_03963426c9312048_2017-05-23,7.422
air_03963426c9312048_2017-05-24,16.336
air_03963426c9312048_2017-05-25,16.051
air_03963426c9312048_2017-05-26,50.414
air_03963426c9312048_2017-05-27,36.320
air_03963426c9312048_2017-05-28,11.980
air_03963426c9312048_2017-05-29,10.456
air_03963426c9312048_2017-05-30,14.516
air_03963426c9312048_2017-05-31,40.736
air_04341b588bde96cd_2017-04-23,36.046
air_04341b588bde96cd_2017-04-24,32.682
air_04341b588bde96cd_2017-04-25,25.313
air_04341b588bde96cd_2017-04-26,27.132
air_04341b588bde96cd_2017-04-27,25.872
air_04341b588bde96cd_2017-04-28,46.357
air_04341b588bde96cd_2017-04-29,49.569
air_04341b588bde96cd_2017-04-30,6.759
air_04341b588bde96cd_2017-05-01,11.654
air_04341b588bde96cd_2017-05-02,12.872
air_04341b588bde96cd_2017-05-03,15.237
air_04341b588bde96cd_2017-05-04,18.432
air_04341b588bde96cd_2017-05-05,9.441
air_04341b588bde96cd_2017-05-06,15.296
air_04341b588bde96cd_2017-05-07,14.926
air_04341b588bde96cd_2017-05-08,19.236
air_04341b588bde96cd_2017-05-09,9.245
air_04341b588bde96cd_2017-05-10,19.410
air_04341b588bde96cd_2017-05-11,19.077
air_04341b588bde96cd_2017-05-12,71.001
air_04341b588bde96cd_2017-05-13,36.892
air_04341b588bde96cd_2017-05-14,13.695
air_04341b588bde96cd_2017-05-15,14.225
air_04341b588bde96cd_2017-05-16,10.624
air_04341b588bde96cd_2017-05-17,16.624
air_04341b588bde96cd_2017-05-18,16.678
air_04341b588bde96cd_2017-05-19,45.898
air_04341b588bde96cd_2017-05-20,12.892
air_04341b588bde96cd_2017-05-21,8.242
air_04341b588bde96cd_2017-05-22,11.476
air_04341b588bde96cd_2017-05-23,4.872
air_04341b588bde96cd_2017-05-24,10.668
air_04341b588bde96cd_2017-05-25,12.150
air_04341b588bde96cd_2017-05-26,36.241
air_04341b588bde96cd_2017-05-27,10.358
air_04341b588bde96cd_2017-05-28,8.185
air_04341b588bde96cd_2017-05-29,11.044
air_04341b588bde96cd_2017-05-30,6.302
air_04341b588bde96cd_2017-05-31,19.147
air_049f6d5b402a31b2_2017-04-23,5.504
air_049f6d5b402a31b2_2017-04-24,8.197
air_049f6d5b402a31b2_2017-04-25,9.254
air_049f6d5b402a31b2_2017-04-26,9.360
air_049f6d5b402a31b2_2017-04-27,9.154
air_049f6d5b402a31b2_2017-04-28,16.047
air_049f6d5b402a31b2_2017-04-29,17.514
air_049f6d5b402a31b2_2017-04-30,7.659
air_049f6d5b402a31b2_2017-05-01,6.634
air_049f6d5b402a31b2_2017-05-02,16.914
air_049f6d5b402a31b2_2017-05-03,18.519
air_049f6d5b402a31b2_2017-05-04,14.141
air_049f6d5b402a31b2_2017-05-05,16.521
air_049f6d5b402a31b2_2017-05-06,14.035
air_049f6d5b402a31b2_2017-05-07,5.438
air_049f6d5b402a31b2_2017-05-08,8.560
air_049f6d5b402a31b2_2017-05-09,8.944
air_049f6d5b402a31b2_2017-05-10,10.992
air_049f6d5b402a31b2_2017-05-11,9.002
air_049f6d5b402a31b2_2017-05-12,12.205
air_049f6d5b402a31b2_2017-05-13,17.150
air_049f6d5b402a31b2_2017-05-14,6.663
air_049f6d5b402a31b2_2017-05-15,8.868
air_049f6d5b402a31b2_2017-05-16,10.953
air_049f6d5b402a31b2_2017-05-17,11.047
air_049f6d5b402a31b2_2017-05-18,9.517
air_049f6d5b402a31b2_2017-05-19,13.101
air_049f6d5b402a31b2_2017-05-20,9.026
air_049f6d5b402a31b2_2017-05-21,4.698
air_049f6d5b402a31b2_2017-05-22,9.657
air_049f6d5b402a31b2_2017-05-23,7.042
air_049f6d5b402a31b2_2017-05-24,8.835
air_049f6d5b402a31b2_2017-05-25,8.954
air_049f6d5b402a31b2_2017-05-26,11.678
air_049f6d5b402a31b2_2017-05-27,12.033
air_049f6d5b402a31b2_2017-05-28,7.375
air_049f6d5b402a31b2_2017-05-29,5.960
air_049f6d5b402a31b2_2017-05-30,8.282
air_049f6d5b402a31b2_2017-05-31,19.314
air_04cae7c1bc9b2a0b_2017-04-23,17.936
air_04cae7c1bc9b2a0b_2017-04-24,6.375
air_04cae7c1bc9b2a0b_2017-04-25,10.428
air_04cae7c1bc9b2a0b_2017-04-26,14.266
air_04cae7c1bc9b2a0b_2017-04-27,15.568
air_04cae7c1bc9b2a0b_2017-04-28,33.288
air_04cae7c1bc9b2a0b_2017-04-29,29.301
air_04cae7c1bc9b2a0b_2017-04-30,16.355
air_04cae7c1bc9b2a0b_2017-05-01,17.897
air_04cae7c1bc9b2a0b_2017-05-02,44.629
air_04cae7c1bc9b2a0b_2017-05-03,40.793
air_04cae7c1bc9b2a0b_2017-05-04,39.618
air_04cae7c1bc9b2a0b_2017-05-05,22.842
air_04cae7c1bc9b2a0b_2017-05-06,19.230
air_04cae7c1bc9b2a0b_2017-05-07,23.634
air_04cae7c1bc9b2a0b_2017-05-08,13.363
air_04cae7c1bc9b2a0b_2017-05-09,11.234
air_04cae7c1bc9b2a0b_2017-05-10,18.306
air_04cae7c1bc9b2a0b_2017-05-11,11.737
air_04cae7c1bc9b2a0b_2017-05-12,11.686
air_04cae7c1bc9b2a0b_2017-05-13,33.747
air_04cae7c1bc9b2a0b_2017-05-14,15.639
air_04cae7c1bc9b2a0b_2017-05-15,12.617
air_04cae7c1bc9b2a0b_2017-05-16,14.687
air_04cae7c1bc9b2a0b_2017-05-17,12.496
air_04cae7c1bc9b2a0b_2017-05-18,10.803
air_04cae7c1bc9b2a0b_2017-05-19,9.335
air_04cae7c1bc9b2a0b_2017-05-20,6.750
air_04cae7c1bc9b2a0b_2017-05-21,7.274
air_04cae7c1bc9b2a0b_2017-05-22,9.859
air_04cae7c1bc9b2a0b_2017-05-23,4.258
air_04cae7c1bc9b2a0b_2017-05-24,7.526
air_04cae7c1bc9b2a0b_2017-05-25,6.431
air_04cae7c1bc9b2a0b_2017-05-26,5.028
air_04cae7c1bc9b2a0b_2017-05-27,3.952
air_04cae7c1bc9b2a0b_2017-05-28,7.023
air_04cae7c1bc9b2a0b_2017-05-29,6.391
air_04cae7c1bc9b2a0b_2017-05-30,9.641
air_04cae7c1bc9b2a0b_2017-05-31,26.499
air_0585011fa179bcce_2017-04-23,3.959
air_0585011fa179bcce_2017-04-24,4.804
air_0585011fa179bcce_2017-04-25,2.011
air_0585011fa179bcce_2017-04-26,4.578
air_0585011fa179bcce_2017-04-27,4.339
air_0585011fa179bcce_2017-04-28,4.344
air_0585011fa179bcce_2017-04-29,5.993
air_0585011fa179bcce_2017-04-30,6.959
air_0585011fa179bcce_2017-05-01,4.297
air_0585011fa179bcce_2017-05-02,7.465
air_0585011fa179bcce_2017-05-03,7.373
air_0585011fa179bcce_2017-05-04,7.919
air_0585011fa179bcce_2017-05-05,10.339
air_0585011fa179bcce_2017-05-06,4.771
air_0585011fa179bcce_2017-05-07,7.017
air_0585011fa179bcce_2017-05-08,4.153
air_0585011fa179bcce_2017-05-09,4.452
air_0585011fa179bcce_2017-05-10,5.632
air_0585011fa179bcce_2017-05-11,5.814
air_0585011fa179bcce_2017-05-12,7.216
air_0585011fa179bcce_2017-05-13,7.952
air_0585011fa179bcce_2017-05-14,6.637
air_0585011fa179bcce_2017-05-15,4.361
air_0585011fa179bcce_2017-05-16,4.930
air_0585011fa179bcce_2017-05-17,4.377
air_0585011fa179bcce_2017-05-18,4.938
air_0585011fa179bcce_2017-05-19,7.096
air_0585011fa179bcce_2017-05-20,5.037
air_0585011fa179bcce_2017-05-21,5.630
air_0585011fa179bcce_2017-05-22,4.654
air_0585011fa179bcce_2017-05-23,4.346
air_0585011fa179bcce_2017-05-24,4.829
air_0585011fa179bcce_2017-05-25,5.196
air_0585011fa179bcce_2017-05-26,7.240
air_0585011fa179bcce_2017-05-27,5.990
air_0585011fa179bcce_2017-05-28,7.994
air_0585011fa179bcce_2017-05-29,4.544
air_0585011fa179bcce_2017-05-30,4.296
air_0585011fa179bcce_2017-05-31,5.309
air_05c325d315cc17f5_2017-04-23,26.802
air_05c325d315cc17f5_2017-04-24,20.045
air_05c325d315cc17f5_2017-04-25,20.925
air_05c325d315cc17f5_2017-04-26,22.020
air_05c325d315cc17f5_2017-04-27,15.523
air_05c325d315cc17f5_2017-04-28,28.538
air_05c325d315cc17f5_2017-04-29,31.319
air_05c325d315cc17f5_2017-04-30,7.714
air_05c325d315cc17f5_2017-05-01,9.198
air_05c325d315cc17f5_2017-05-02,16.976
air_05c325d315cc17f5_2017-05-03,13.150
air_05c325d315cc17f5_2017-05-04,14.386
air_05c325d315cc17f5_2017-05-05,10.858
air_05c325d315cc17f5_2017-05-06,17.255
air_05c325d315cc17f5_2017-05-07,20.209
air_05c325d315cc17f5_2017-05-08,17.260
air_05c325d315cc17f5_2017-05-09,15.328
air_05c325d315cc17f5_2017-05-10,18.335
air_05c325d315cc17f5_2017-05-11,12.861
air_05c325d315cc17f5_2017-05-12,27.998
air_05c325d315cc17f5_2017-05-13,35.593
air_05c325d315cc17f5_2017-05-14,18.877
air_05c325d315cc17f5_2017-05-15,14.480
air_05c325d315cc17f5_2017-05-16,12.995
air_05c325d315cc17f5_2017-05-17,12.225
air_05c325d315cc17f5_2017-05-18,8.255
air_05c325d315cc17f5_2017-05-19,15.658
air_05c325d315cc17f5_2017-05-20,20.801
air_05c325d315cc17f5_2017-05-21,9.807
air_05c325d315cc17f5_2017-05-22,9.084
air_05c325d315cc17f5_2017-05-23,9.865
air_05c325d315cc17f5_2017-05-24,10.065
air_05c325d315cc17f5_2017-05-25,9.595
air_05c325d315cc17f5_2017-05-26,14.447
air_05c325d315cc17f5_2017-05-27,29.574
air_05c325d315cc17f5_2017-05-28,16.633
air_05c325d315cc17f5_2017-05-29,11.600
air_05c325d315cc17f5_2017-05-30,14.654
air_05c325d315cc17f5_2017-05-31,22.506
air_0647f17b4dc041c8_2017-04-23,51.273
air_0647f17b4dc041c8_2017-04-24,31.172
air_0647f17b4dc041c8_2017-04-25,2.353
air_0647f17b4dc041c8_2017-04-26,30.598
air_0647f17b4dc041c8_2017-04-27,30.056
air_0647f17b4dc041c8_2017-04-28,32.171
air_0647f17b4dc041c8_2017-04-29,54.075
air_0647f17b4dc041c8_2017-04-30,12.552
air_0647f17b4dc041c8_2017-05-01,17.616
air_0647f17b4dc041c8_2017-05-02,12.411
air_0647f17b4dc041c8_2017-05-03,20.697
air_0647f17b4dc041c8_2017-05-04,24.604
air_0647f17b4dc041c8_2017-05-05,12.243
air_0647f17b4dc041c8_2017-05-06,17.149
air_0647f17b4dc041c8_2017-05-07,22.703
air_0647f17b4dc041c8_2017-05-08,15.680
air_0647f17b4dc041c8_2017-05-09,2.994
air_0647f17b4dc041c8_2017-05-10,11.301
air_0647f17b4dc041c8_2017-05-11,13.797
air_0647f17b4dc041c8_2017-05-12,12.202
air_0647f17b4dc041c8_2017-05-13,33.897
air_0647f17b4dc041c8_2017-05-14,15.010
air_0647f17b4dc041c8_2017-05-15,13.319
air_0647f17b4dc041c8_2017-05-16,2.724
air_0647f17b4dc041c8_2017-05-17,11.476
air_0647f17b4dc041c8_2017-05-18,10.405
air_0647f17b4dc041c8_2017-05-19,9.727
air_0647f17b4dc041c8_2017-05-20,8.827
air_0647f17b4dc041c8_2017-05-21,9.706
air_0647f17b4dc041c8_2017-05-22,9.092
air_0647f17b4dc041c8_2017-05-23,2.041
air_0647f17b4dc041c8_2017-05-24,5.895
air_0647f17b4dc041c8_2017-05-25,7.816
air_0647f17b4dc041c8_2017-05-26,6.218
air_0647f17b4dc041c8_2017-05-27,11.070
air_0647f17b4dc041c8_2017-05-28,12.640
air_0647f17b4dc041c8_2017-05-29,7.021
air_0647f17b4dc041c8_2017-05-30,3.155
air_0647f17b4dc041c8_2017-05-31,9.926
air_064e203265ee5753_2017-04-23,26.809
air_064e203265ee5753_2017-04-24,11.854
air_064e203265ee5753_2017-04-25,20.638
air_064e203265ee5753_2017-04-26,9.435
air_064e203265ee5753_2017-04-27,10.630
air_064e203265ee5753_2017-04-28,21.103
air_064e203265ee5753_2017-04-29,29.125
air_064e203265ee5753_2017-04-30,7.171
air_064e203265ee5753_2017-05-01,11.997
air_064e203265ee5753_2017-05-02,33.789
air_064e203265ee5753_2017-05-03,25.252
air_064e203265ee5753_2017-05-04,20.549
air_064e203265ee5753_2017-05-05,11.700
air_064e203265ee5753_2017-05-06,14.523
air_064e203265ee5753_2017-05-07,13.537
air_064e203265ee5753_2017-05-08,13.925
air_064e203265ee5753_2017-05-09,7.548
air_064e203265ee5753_2017-05-10,9.917
air_064e203265ee5753_2017-05-11,11.260
air_064e203265ee5753_2017-05-12,12.837
air_064e203265ee5753_2017-05-13,16.250
air_064e203265ee5753_2017-05-14,12.906
air_064e203265ee5753_2017-05-15,10.426
air_064e203265ee5753_2017-05-16,10.350
air_064e203265ee5753_2017-05-17,7.452
air_064e203265ee5753_2017-05-18,10.162
air_064e203265ee5753_2017-05-19,10.902
air_064e203265ee5753_2017-05-20,8.539
air_064e203265ee5753_2017-05-21,7.611
air_064e203265ee5753_2017-05-22,9.956
air_064e203265ee5753_2017-05-23,9.248
air_064e203265ee5753_2017-05-24,5.582
air_064e203265ee5753_2017-05-25,9.529
