id,visitors
air_0382c794b73b51ad_2017-05-10,23.131
air_0382c794b73b51ad_2017-05-11,26.212
air_0382c794b73b51ad_2017-05-12,25.023
air_0382c794b73b51ad_2017-05-13,30.248
air_0382c794b73b51ad_2017-05-14,30.811
air_0382c794b73b51ad_2017-05-15,25.583
air_0382c794b73b51ad_2017-05-16,25.788
air_0382c794b73b51ad_2017-05-17,22.003
air_0382c794b73b51ad_2017-05-18,26.508
air_0382c794b73b51ad_2017-05-19,25.925
air_0382c794b73b51ad_2017-05-20,31.923
air_0382c794b73b51ad_2017-05-21,34.847
air_0382c794b73b51ad_2017-05-22,25.582
air_0382c794b73b51ad_2017-05-23,24.902
air_0382c794b73b51ad_2017-05-24,22.019
air_0382c794b73b51ad_2017-05-25,26.507
air_0382c794b73b51ad_2017-05-26,25.68
air_0382c794b73b51ad_2017-05-27,29.899
air_0382c794b73b51ad_2017-05-28,32.936
air_0382c794b73b51ad_2017-05-29,23.931
air_0382c794b73b51ad_2017-05-30,26.315
air_0382c794b73b51ad_2017-05-31,26.732
air_03963426c9312048_2017-04-23,17.888
air_03963426c9312048_2017-04-24,29.557
air_03963426c9312048_2017-04-25,29.131
air_03963426c9312048_2017-04-26,26.676
air_03963426c9312048_2017-04-27,34.954
air_03963426c9312048_2017-04-28,76.239
air_03963426c9312048_2017-04-29,61.835
air_03963426c9312048_2017-04-30,20.179
air_03963426c9312048_2017-05-01,23.397
air_03963426c9312048_2017-05-02,40.083
air_03963426c9312048_2017-05-03,32.026
air_03963426c9312048_2017-05-04,29.864
air_03963426c9312048_2017-05-05,60.983
air_03963426c9312048_2017-05-06,52.092
air_03963426c9312048_2017-05-07,18.722
air_03963426c9312048_2017-05-08,26.05
air_03963426c9312048_2017-05-09,26.948
air_03963426c9312048_2017-05-10,31.968
air_03963426c9312048_2017-05-11,32.556
air_03963426c9312048_2017-05-12,71.287
air_03963426c9312048_2017-05-13,58.903
air_03963426c9312048_2017-05-14,18.571
air_03963426c9312048_2017-05-15,24.726
air_03963426c9312048_2017-05-16,26.391
air_03963426c9312048_2017-05-17,29.53
air_03963426c9312048_2017-05-18,27.405
air_03963426c9312048_2017-05-19,75.311
air_03963426c9312048_2017-05-20,54
air_03963426c9312048_2017-05-21,17.892
air_03963426c9312048_2017-05-22,26.38
air_03963426c9312048_2017-05-23,25.718
air_03963426c9312048_2017-05-24,26.335
air_03963426c9312048_2017-05-25,25.685
air_03963426c9312048_2017-05-26,56.215
air_03963426c9312048_2017-05-27,54.225
air_03963426c9312048_2017-05-28,18.916
air_03963426c9312048_2017-05-29,28.2
air_03963426c9312048_2017-05-30,29.383
air_03963426c9312048_2017-05-31,42.443
air_04341b588bde96cd_2017-04-23,34.924
air_04341b588bde96cd_2017-04-24,36.343
air_04341b588bde96cd_2017-04-25,27.559
air_04341b588bde96cd_2017-04-26,28.717
air_04341b588bde96cd_2017-04-27,29.278
air_04341b588bde96cd_2017-04-28,46.402
air_04341b588bde96cd_2017-04-29,52.984
air_04341b588bde96cd_2017-04-30,37.565
air_04341b588bde96cd_2017-05-01,36.611
air_04341b588bde96cd_2017-05-02,39.419
air_04341b588bde96cd_2017-05-03,40.637
air_04341b588bde96cd_2017-05-04,41.175
air_04341b588bde96cd_2017-05-05,43.646
air_04341b588bde96cd_2017-05-06,38.358
air_04341b588bde96cd_2017-05-07,42.033
air_04341b588bde96cd_2017-05-08,32.202
air_04341b588bde96cd_2017-05-09,27.214
air_04341b588bde96cd_2017-05-10,32.569
air_04341b588bde96cd_2017-05-11,31.488
air_04341b588bde96cd_2017-05-12,45.119
air_04341b588bde96cd_2017-05-13,45.754
air_04341b588bde96cd_2017-05-14,41.469
air_04341b588bde96cd_2017-05-15,35.501
air_04341b588bde96cd_2017-05-16,27.499
air_04341b588bde96cd_2017-05-17,31.366
air_04341b588bde96cd_2017-05-18,30.337
air_04341b588bde96cd_2017-05-19,46.904
air_04341b588bde96cd_2017-05-20,46.057
air_04341b588bde96cd_2017-05-21,43.08
air_04341b588bde96cd_2017-05-22,34.508
air_04341b588bde96cd_2017-05-23,26.075
air_04341b588bde96cd_2017-05-24,30.821
air_04341b588bde96cd_2017-05-25,28.239
air_04341b588bde96cd_2017-05-26,44.209
air_04341b588bde96cd_2017-05-27,44.421
air_04341b588bde96cd_2017-05-28,34.898
air_04341b588bde96cd_2017-05-29,35.462
air_04341b588bde96cd_2017-05-30,27.214
air_04341b588bde96cd_2017-05-31,42.384
air_049f6d5b402a31b2_2017-04-23,4.475
air_049f6d5b402a31b2_2017-04-24,8.504
air_049f6d5b402a31b2_2017-04-25,10.649
air_049f6d5b402a31b2_2017-04-26,9.953
air_049f6d5b402a31b2_2017-04-27,8.623
air_049f6d5b402a31b2_2017-04-28,16.629
air_049f6d5b402a31b2_2017-04-29,16.346
air_049f6d5b402a31b2_2017-04-30,3.667
air_049f6d5b402a31b2_2017-05-01,8.565
air_049f6d5b402a31b2_2017-05-02,14.096
air_049f6d5b402a31b2_2017-05-03,14.35
air_049f6d5b402a31b2_2017-05-04,12.52
air_049f6d5b402a31b2_2017-05-05,16.013
air_049f6d5b402a31b2_2017-05-06,18.596
air_049f6d5b402a31b2_2017-05-07,2.963
air_049f6d5b402a31b2_2017-05-08,9.227
air_049f6d5b402a31b2_2017-05-09,10.3
air_049f6d5b402a31b2_2017-05-10,9.424
air_049f6d5b402a31b2_2017-05-11,10.187
air_049f6d5b402a31b2_2017-05-12,15.633
air_049f6d5b402a31b2_2017-05-13,17.554
air_049f6d5b402a31b2_2017-05-14,4.408
air_049f6d5b402a31b2_2017-05-15,9.046
air_049f6d5b402a31b2_2017-05-16,10.104
air_049f6d5b402a31b2_2017-05-17,9.601
air_049f6d5b402a31b2_2017-05-18,9.372
air_049f6d5b402a31b2_2017-05-19,15.642
air_049f6d5b402a31b2_2017-05-20,18.067
air_049f6d5b402a31b2_2017-05-21,3.126
air_049f6d5b402a31b2_2017-05-22,9.354
air_049f6d5b402a31b2_2017-05-23,9.493
air_049f6d5b402a31b2_2017-05-24,9.175
air_049f6d5b402a31b2_2017-05-25,9.256
air_049f6d5b402a31b2_2017-05-26,14.972
air_049f6d5b402a31b2_2017-05-27,18.419
air_049f6d5b402a31b2_2017-05-28,4.444
air_049f6d5b402a31b2_2017-05-29,8.787
air_049f6d5b402a31b2_2017-05-30,10.4
air_049f6d5b402a31b2_2017-05-31,14.558
air_04cae7c1bc9b2a0b_2017-04-23,23.249
air_04cae7c1bc9b2a0b_2017-04-24,16.177
air_04cae7c1bc9b2a0b_2017-04-25,19.66
air_04cae7c1bc9b2a0b_2017-04-26,18.527
air_04cae7c1bc9b2a0b_2017-04-27,20.782
air_04cae7c1bc9b2a0b_2017-04-28,32.907
air_04cae7c1bc9b2a0b_2017-04-29,33.125
air_04cae7c1bc9b2a0b_2017-04-30,21.502
air_04cae7c1bc9b2a0b_2017-05-01,14.986
air_04cae7c1bc9b2a0b_2017-05-02,29.971
air_04cae7c1bc9b2a0b_2017-05-03,23.336
air_04cae7c1bc9b2a0b_2017-05-04,26.003
air_04cae7c1bc9b2a0b_2017-05-05,32.781
air_04cae7c1bc9b2a0b_2017-05-06,39.404
air_04cae7c1bc9b2a0b_2017-05-07,22.135
air_04cae7c1bc9b2a0b_2017-05-08,14.965
air_04cae7c1bc9b2a0b_2017-05-09,18.303
air_04cae7c1bc9b2a0b_2017-05-10,20.129
air_04cae7c1bc9b2a0b_2017-05-11,18.379
air_04cae7c1bc9b2a0b_2017-05-12,32.242
air_04cae7c1bc9b2a0b_2017-05-13,39.711
air_04cae7c1bc9b2a0b_2017-05-14,22.544
air_04cae7c1bc9b2a0b_2017-05-15,15.284
air_04cae7c1bc9b2a0b_2017-05-16,18.572
air_04cae7c1bc9b2a0b_2017-05-17,21.082
air_04cae7c1bc9b2a0b_2017-05-18,17.382
air_04cae7c1bc9b2a0b_2017-05-19,32.056
air_04cae7c1bc9b2a0b_2017-05-20,38.405
air_04cae7c1bc9b2a0b_2017-05-21,23.762
air_04cae7c1bc9b2a0b_2017-05-22,15.066
air_04cae7c1bc9b2a0b_2017-05-23,16.091
air_04cae7c1bc9b2a0b_2017-05-24,19.479
air_04cae7c1bc9b2a0b_2017-05-25,17.888
air_04cae7c1bc9b2a0b_2017-05-26,32.092
air_04cae7c1bc9b2a0b_2017-05-27,34.802
air_04cae7c1bc9b2a0b_2017-05-28,23.797
air_04cae7c1bc9b2a0b_2017-05-29,14.055
air_04cae7c1bc9b2a0b_2017-05-30,17.063
air_04cae7c1bc9b2a0b_2017-05-31,26.761
air_0585011fa179bcce_2017-04-23,3.036
air_0585011fa179bcce_2017-04-24,2.689
air_0585011fa179bcce_2017-04-25,4.517
air_0585011fa179bcce_2017-04-26,5.262
air_0585011fa179bcce_2017-04-27,4.212
air_0585011fa179bcce_2017-04-28,4.871
air_0585011fa179bcce_2017-04-29,6.695
air_0585011fa179bcce_2017-04-30,4.337
air_0585011fa179bcce_2017-05-01,3.674
air_0585011fa179bcce_2017-05-02,7.403
air_0585011fa179bcce_2017-05-03,7.406
air_0585011fa179bcce_2017-05-04,6.877
air_0585011fa179bcce_2017-05-05,6.412
air_0585011fa179bcce_2017-05-06,7.043
air_0585011fa179bcce_2017-05-07,4.347
air_0585011fa179bcce_2017-05-08,4.109
air_0585011fa179bcce_2017-05-09,4.549
air_0585011fa179bcce_2017-05-10,5.195
air_0585011fa179bcce_2017-05-11,5.179
air_0585011fa179bcce_2017-05-12,4.839
air_0585011fa179bcce_2017-05-13,6.112
air_0585011fa179bcce_2017-05-14,4.633
air_0585011fa179bcce_2017-05-15,3.735
air_0585011fa179bcce_2017-05-16,3.481
air_0585011fa179bcce_2017-05-17,4.9
air_0585011fa179bcce_2017-05-18,4.393
air_0585011fa179bcce_2017-05-19,5.047
air_0585011fa179bcce_2017-05-20,6.503
air_0585011fa179bcce_2017-05-21,4.283
air_0585011fa179bcce_2017-05-22,3.669
air_0585011fa179bcce_2017-05-23,2.959
air_0585011fa179bcce_2017-05-24,4.513
air_0585011fa179bcce_2017-05-25,4.173
air_0585011fa179bcce_2017-05-26,4.505
air_0585011fa179bcce_2017-05-27,6.156
air_0585011fa179bcce_2017-05-28,4.54
air_0585011fa179bcce_2017-05-29,3.346
air_0585011fa179bcce_2017-05-30,3.853
air_0585011fa179bcce_2017-05-31,6.008
air_05c325d315cc17f5_2017-04-23,26.984
air_05c325d315cc17f5_2017-04-24,20.466
air_05c325d315cc17f5_2017-04-25,20.711
air_05c325d315cc17f5_2017-04-26,21.644
air_05c325d315cc17f5_2017-04-27,15.925
air_05c325d315cc17f5_2017-04-28,24.986
air_05c325d315cc17f5_2017-04-29,32.295
air_05c325d315cc17f5_2017-04-30,26.992
air_05c325d315cc17f5_2017-05-01,23.04
air_05c325d315cc17f5_2017-05-02,28.804
air_05c325d315cc17f5_2017-05-03,29.11
air_05c325d315cc17f5_2017-05-04,25.404
air_05c325d315cc17f5_2017-05-05,27.061
air_05c325d315cc17f5_2017-05-06,30.539
air_05c325d315cc17f5_2017-05-07,29.111
air_05c325d315cc17f5_2017-05-08,21.82
air_05c325d315cc17f5_2017-05-09,19.435
air_05c325d315cc17f5_2017-05-10,22.658
air_05c325d315cc17f5_2017-05-11,20.916
air_05c325d315cc17f5_2017-05-12,22.981
air_05c325d315cc17f5_2017-05-13,28.132
air_05c325d315cc17f5_2017-05-14,26.826
air_05c325d315cc17f5_2017-05-15,20.552
air_05c325d315cc17f5_2017-05-16,18.639
air_05c325d315cc17f5_2017-05-17,21.813
air_05c325d315cc17f5_2017-05-18,18.832
air_05c325d315cc17f5_2017-05-19,22.704
air_05c325d315cc17f5_2017-05-20,31.474
air_05c325d315cc17f5_2017-05-21,27.767
air_05c325d315cc17f5_2017-05-22,21.183
air_05c325d315cc17f5_2017-05-23,17.969
air_05c325d315cc17f5_2017-05-24,21.798
air_05c325d315cc17f5_2017-05-25,19.224
air_05c325d315cc17f5_2017-05-26,22.799
air_05c325d315cc17f5_2017-05-27,30.036
air_05c325d315cc17f5_2017-05-28,28.358
air_05c325d315cc17f5_2017-05-29,22.18
air_05c325d315cc17f5_2017-05-30,21.72
air_05c325d315cc17f5_2017-05-31,30.551
air_0647f17b4dc041c8_2017-04-23,52.987
air_0647f17b4dc041c8_2017-04-24,31.25
air_0647f17b4dc041c8_2017-04-25,9.03
air_0647f17b4dc041c8_2017-04-26,26.419
air_0647f17b4dc041c8_2017-04-27,27.871
air_0647f17b4dc041c8_2017-04-28,30.279
air_0647f17b4dc041c8_2017-04-29,56.225
air_0647f17b4dc041c8_2017-04-30,54.808
air_0647f17b4dc041c8_2017-05-01,39.433
air_0647f17b4dc041c8_2017-05-02,24.311
air_0647f17b4dc041c8_2017-05-03,57.047
air_0647f17b4dc041c8_2017-05-04,58.71
air_0647f17b4dc041c8_2017-05-05,54.056
air_0647f17b4dc041c8_2017-05-06,52.168
air_0647f17b4dc041c8_2017-05-07,50.252
air_0647f17b4dc041c8_2017-05-08,31.804
air_0647f17b4dc041c8_2017-05-09,8.837
air_0647f17b4dc041c8_2017-05-10,34.257
air_0647f17b4dc041c8_2017-05-11,34.675
air_0647f17b4dc041c8_2017-05-12,35.549
air_0647f17b4dc041c8_2017-05-13,55.091
air_0647f17b4dc041c8_2017-05-14,53.991
air_0647f17b4dc041c8_2017-05-15,32.321
air_0647f17b4dc041c8_2017-05-16,6.324
air_0647f17b4dc041c8_2017-05-17,35.309
air_0647f17b4dc041c8_2017-05-18,34.386
air_0647f17b4dc041c8_2017-05-19,34.309
air_0647f17b4dc041c8_2017-05-20,52.524
air_0647f17b4dc041c8_2017-05-21,57.471
air_0647f17b4dc041c8_2017-05-22,32.584
air_0647f17b4dc041c8_2017-05-23,4.747
air_0647f17b4dc041c8_2017-05-24,34.275
air_0647f17b4dc041c8_2017-05-25,35.356
air_0647f17b4dc041c8_2017-05-26,35.728
air_0647f17b4dc041c8_2017-05-27,56.253
air_0647f17b4dc041c8_2017-05-28,58.133
air_0647f17b4dc041c8_2017-05-29,33.182
air_0647f17b4dc041c8_2017-05-30,8.515
air_0647f17b4dc041c8_2017-05-31,37.97
air_064e203265ee5753_2017-04-23,26.13
air_064e203265ee5753_2017-04-24,16.518
air_064e203265ee5753_2017-04-25,23.412
air_064e203265ee5753_2017-04-26,23.37
air_064e203265ee5753_2017-04-27,13.977
air_064e203265ee5753_2017-04-28,18.046
air_064e203265ee5753_2017-04-29,34.197
air_064e203265ee5753_2017-04-30,30.731
air_064e203265ee5753_2017-05-01,18.242
air_064e203265ee5753_2017-05-02,24.545
air_064e203265ee5753_2017-05-03,28.22
air_064e203265ee5753_2017-05-04,24.163
air_064e203265ee5753_2017-05-05,28.213
air_064e203265ee5753_2017-05-06,42.579
air_064e203265ee5753_2017-05-07,27.796
air_064e203265ee5753_2017-05-08,18.35
air_064e203265ee5753_2017-05-09,20.536
air_064e203265ee5753_2017-05-10,13.333
air_064e203265ee5753_2017-05-11,20.129
air_064e203265ee5753_2017-05-12,23.245
air_064e203265ee5753_2017-05-13,30.725
air_064e203265ee5753_2017-05-14,25.461
air_064e203265ee5753_2017-05-15,18.436
air_064e203265ee5753_2017-05-16,19.707
air_064e203265ee5753_2017-05-17,12.18
air_064e203265ee5753_2017-05-18,20.569
air_064e203265ee5753_2017-05-19,23.964
air_064e203265ee5753_2017-05-20,28.294
air_064e203265ee5753_2017-05-21,26.384
air_064e203265ee5753_2017-05-22,17.714
air_064e203265ee5753_2017-05-23,19.307
air_064e203265ee5753_2017-05-24,14.22
air_064e203265ee5753_2017-05-25,20.128
