id,visitors
air_0382c794b73b51ad_2017-05-02,27.815
air_0382c794b73b51ad_2017-05-03,17.362
air_0382c794b73b51ad_2017-05-04,29.446
air_0382c794b73b51ad_2017-05-05,14.366
air_0382c794b73b51ad_2017-05-06,10.994
air_0382c794b73b51ad_2017-05-07,16.387
air_0382c794b73b51ad_2017-05-08,14.046
air_0382c794b73b51ad_2017-05-09,16.537
air_0382c794b73b51ad_2017-05-10,13.575
air_0382c794b73b51ad_2017-05-11,15.636
air_0382c794b73b51ad_2017-05-12,12.441
air_0382c794b73b51ad_2017-05-13,14.364
air_0382c794b73b51ad_2017-05-14,15.411
air_0382c794b73b51ad_2017-05-15,13.958
air_0382c794b73b51ad_2017-05-16,16.308
air_0382c794b73b51ad_2017-05-17,12.505
air_0382c794b73b51ad_2017-05-18,19.121
air_0382c794b73b51ad_2017-05-19,10.182
air_0382c794b73b51ad_2017-05-20,16.296
air_0382c794b73b51ad_2017-05-21,13.298
air_0382c794b73b51ad_2017-05-22,10.456
air_0382c794b73b51ad_2017-05-23,11.803
air_0382c794b73b51ad_2017-05-24,12.292
air_0382c794b73b51ad_2017-05-25,14.507
air_0382c794b73b51ad_2017-05-26,8.53
air_0382c794b73b51ad_2017-05-27,17.283
air_0382c794b73b51ad_2017-05-28,13.482
air_0382c794b73b51ad_2017-05-29,12.857
air_0382c794b73b51ad_2017-05-30,15.058
air_0382c794b73b51ad_2017-05-31,23.372
air_03963426c9312048_2017-04-23,15.82
air_03963426c9312048_2017-04-24,28.096
air_03963426c9312048_2017-04-25,28.246
air_03963426c9312048_2017-04-26,24.164
air_03963426c9312048_2017-04-27,31.082
air_03963426c9312048_2017-04-28,80.472
air_03963426c9312048_2017-04-29,57.568
air_03963426c9312048_2017-04-30,15.249
air_03963426c9312048_2017-05-01,3.624
air_03963426c9312048_2017-05-02,29.363
air_03963426c9312048_2017-05-03,14.916
air_03963426c9312048_2017-05-04,9.599
air_03963426c9312048_2017-05-05,22.766
air_03963426c9312048_2017-05-06,71.735
air_03963426c9312048_2017-05-07,15.944
air_03963426c9312048_2017-05-08,23.483
air_03963426c9312048_2017-05-09,26.738
air_03963426c9312048_2017-05-10,30.826
air_03963426c9312048_2017-05-11,36.792
air_03963426c9312048_2017-05-12,98.323
air_03963426c9312048_2017-05-13,71.569
air_03963426c9312048_2017-05-14,9.661
air_03963426c9312048_2017-05-15,17.668
air_03963426c9312048_2017-05-16,20.039
air_03963426c9312048_2017-05-17,25.474
air_03963426c9312048_2017-05-18,27.401
air_03963426c9312048_2017-05-19,61.296
air_03963426c9312048_2017-05-20,38.924
air_03963426c9312048_2017-05-21,6.503
air_03963426c9312048_2017-05-22,10.642
air_03963426c9312048_2017-05-23,12.888
air_03963426c9312048_2017-05-24,25.654
air_03963426c9312048_2017-05-25,25.393
air_03963426c9312048_2017-05-26,49.176
air_03963426c9312048_2017-05-27,49.052
air_03963426c9312048_2017-05-28,8.836
air_03963426c9312048_2017-05-29,12.805
air_03963426c9312048_2017-05-30,15.089
air_03963426c9312048_2017-05-31,40.251
air_04341b588bde96cd_2017-04-23,31.532
air_04341b588bde96cd_2017-04-24,38.045
air_04341b588bde96cd_2017-04-25,29.395
air_04341b588bde96cd_2017-04-26,33.145
air_04341b588bde96cd_2017-04-27,26.712
air_04341b588bde96cd_2017-04-28,47.85
air_04341b588bde96cd_2017-04-29,51.989
air_04341b588bde96cd_2017-04-30,23.031
air_04341b588bde96cd_2017-05-01,11.285
air_04341b588bde96cd_2017-05-02,21.635
air_04341b588bde96cd_2017-05-03,15.907
air_04341b588bde96cd_2017-05-04,15.121
air_04341b588bde96cd_2017-05-05,11.567
air_04341b588bde96cd_2017-05-06,35.172
air_04341b588bde96cd_2017-05-07,30.87
air_04341b588bde96cd_2017-05-08,21.308
air_04341b588bde96cd_2017-05-09,17.103
air_04341b588bde96cd_2017-05-10,20.821
air_04341b588bde96cd_2017-05-11,20.475
air_04341b588bde96cd_2017-05-12,54.154
air_04341b588bde96cd_2017-05-13,47.942
air_04341b588bde96cd_2017-05-14,27.427
air_04341b588bde96cd_2017-05-15,22.324
air_04341b588bde96cd_2017-05-16,17.319
air_04341b588bde96cd_2017-05-17,15.908
air_04341b588bde96cd_2017-05-18,19.762
air_04341b588bde96cd_2017-05-19,49.746
air_04341b588bde96cd_2017-05-20,40.821
air_04341b588bde96cd_2017-05-21,25.329
air_04341b588bde96cd_2017-05-22,16.077
air_04341b588bde96cd_2017-05-23,9.088
air_04341b588bde96cd_2017-05-24,18.048
air_04341b588bde96cd_2017-05-25,16.602
air_04341b588bde96cd_2017-05-26,52.687
air_04341b588bde96cd_2017-05-27,48.266
air_04341b588bde96cd_2017-05-28,18.506
air_04341b588bde96cd_2017-05-29,17.878
air_04341b588bde96cd_2017-05-30,11.725
air_04341b588bde96cd_2017-05-31,33.981
air_049f6d5b402a31b2_2017-04-23,4.644
air_049f6d5b402a31b2_2017-04-24,8.649
air_049f6d5b402a31b2_2017-04-25,10.298
air_049f6d5b402a31b2_2017-04-26,9.294
air_049f6d5b402a31b2_2017-04-27,9.014
air_049f6d5b402a31b2_2017-04-28,20.326
air_049f6d5b402a31b2_2017-04-29,17.548
air_049f6d5b402a31b2_2017-04-30,4.447
air_049f6d5b402a31b2_2017-05-01,8.547
air_049f6d5b402a31b2_2017-05-02,14.341
air_049f6d5b402a31b2_2017-05-03,12.178
air_049f6d5b402a31b2_2017-05-04,10.105
air_049f6d5b402a31b2_2017-05-05,8.679
air_049f6d5b402a31b2_2017-05-06,17.074
air_049f6d5b402a31b2_2017-05-07,3.601
air_049f6d5b402a31b2_2017-05-08,8.466
air_049f6d5b402a31b2_2017-05-09,8.431
air_049f6d5b402a31b2_2017-05-10,8.6
air_049f6d5b402a31b2_2017-05-11,9.08
air_049f6d5b402a31b2_2017-05-12,12.891
air_049f6d5b402a31b2_2017-05-13,16.272
air_049f6d5b402a31b2_2017-05-14,4.207
air_049f6d5b402a31b2_2017-05-15,7.527
air_049f6d5b402a31b2_2017-05-16,9.899
air_049f6d5b402a31b2_2017-05-17,9.519
air_049f6d5b402a31b2_2017-05-18,9.579
air_049f6d5b402a31b2_2017-05-19,12.861
air_049f6d5b402a31b2_2017-05-20,12.84
air_049f6d5b402a31b2_2017-05-21,3.821
air_049f6d5b402a31b2_2017-05-22,8.434
air_049f6d5b402a31b2_2017-05-23,7.566
air_049f6d5b402a31b2_2017-05-24,7.759
air_049f6d5b402a31b2_2017-05-25,7.877
air_049f6d5b402a31b2_2017-05-26,10.381
air_049f6d5b402a31b2_2017-05-27,9.984
air_049f6d5b402a31b2_2017-05-28,4.106
air_049f6d5b402a31b2_2017-05-29,7.615
air_049f6d5b402a31b2_2017-05-30,9.008
air_049f6d5b402a31b2_2017-05-31,15.068
air_04cae7c1bc9b2a0b_2017-04-23,19.852
air_04cae7c1bc9b2a0b_2017-04-24,9.95
air_04cae7c1bc9b2a0b_2017-04-25,17.283
air_04cae7c1bc9b2a0b_2017-04-26,18.702
air_04cae7c1bc9b2a0b_2017-04-27,23.652
air_04cae7c1bc9b2a0b_2017-04-28,36.008
air_04cae7c1bc9b2a0b_2017-04-29,38.149
air_04cae7c1bc9b2a0b_2017-04-30,31.248
air_04cae7c1bc9b2a0b_2017-05-01,24.466
air_04cae7c1bc9b2a0b_2017-05-02,42.712
air_04cae7c1bc9b2a0b_2017-05-03,38.004
air_04cae7c1bc9b2a0b_2017-05-04,31.899
air_04cae7c1bc9b2a0b_2017-05-05,35.097
air_04cae7c1bc9b2a0b_2017-05-06,40.023
air_04cae7c1bc9b2a0b_2017-05-07,32.138
air_04cae7c1bc9b2a0b_2017-05-08,18.34
air_04cae7c1bc9b2a0b_2017-05-09,15.998
air_04cae7c1bc9b2a0b_2017-05-10,27.108
air_04cae7c1bc9b2a0b_2017-05-11,18.149
air_04cae7c1bc9b2a0b_2017-05-12,21.636
air_04cae7c1bc9b2a0b_2017-05-13,32.986
air_04cae7c1bc9b2a0b_2017-05-14,24.128
air_04cae7c1bc9b2a0b_2017-05-15,15.691
air_04cae7c1bc9b2a0b_2017-05-16,21.574
air_04cae7c1bc9b2a0b_2017-05-17,20.345
air_04cae7c1bc9b2a0b_2017-05-18,19.7
air_04cae7c1bc9b2a0b_2017-05-19,20.755
air_04cae7c1bc9b2a0b_2017-05-20,20.914
air_04cae7c1bc9b2a0b_2017-05-21,20.135
air_04cae7c1bc9b2a0b_2017-05-22,12.948
air_04cae7c1bc9b2a0b_2017-05-23,14.624
air_04cae7c1bc9b2a0b_2017-05-24,19.136
air_04cae7c1bc9b2a0b_2017-05-25,14.62
air_04cae7c1bc9b2a0b_2017-05-26,19.525
air_04cae7c1bc9b2a0b_2017-05-27,21.312
air_04cae7c1bc9b2a0b_2017-05-28,21.736
air_04cae7c1bc9b2a0b_2017-05-29,12.818
air_04cae7c1bc9b2a0b_2017-05-30,20.406
air_04cae7c1bc9b2a0b_2017-05-31,36.535
air_0585011fa179bcce_2017-04-23,3.978
air_0585011fa179bcce_2017-04-24,4.42
air_0585011fa179bcce_2017-04-25,4.028
air_0585011fa179bcce_2017-04-26,5.382
air_0585011fa179bcce_2017-04-27,5.512
air_0585011fa179bcce_2017-04-28,5.533
air_0585011fa179bcce_2017-04-29,5.958
air_0585011fa179bcce_2017-04-30,3.989
air_0585011fa179bcce_2017-05-01,3.196
air_0585011fa179bcce_2017-05-02,5.404
air_0585011fa179bcce_2017-05-03,6.915
air_0585011fa179bcce_2017-05-04,6.882
air_0585011fa179bcce_2017-05-05,4.631
air_0585011fa179bcce_2017-05-06,4.051
air_0585011fa179bcce_2017-05-07,3.557
air_0585011fa179bcce_2017-05-08,3.383
air_0585011fa179bcce_2017-05-09,3.665
air_0585011fa179bcce_2017-05-10,4.655
air_0585011fa179bcce_2017-05-11,5.167
air_0585011fa179bcce_2017-05-12,4.786
air_0585011fa179bcce_2017-05-13,5.782
air_0585011fa179bcce_2017-05-14,4.604
air_0585011fa179bcce_2017-05-15,3.329
air_0585011fa179bcce_2017-05-16,4.647
air_0585011fa179bcce_2017-05-17,4.924
air_0585011fa179bcce_2017-05-18,6.707
air_0585011fa179bcce_2017-05-19,6.362
air_0585011fa179bcce_2017-05-20,5.403
air_0585011fa179bcce_2017-05-21,4.477
air_0585011fa179bcce_2017-05-22,3.441
air_0585011fa179bcce_2017-05-23,2.869
air_0585011fa179bcce_2017-05-24,4.009
air_0585011fa179bcce_2017-05-25,4.67
air_0585011fa179bcce_2017-05-26,4.26
air_0585011fa179bcce_2017-05-27,4.694
air_0585011fa179bcce_2017-05-28,4.354
air_0585011fa179bcce_2017-05-29,3.712
air_0585011fa179bcce_2017-05-30,3.133
air_0585011fa179bcce_2017-05-31,5.457
air_05c325d315cc17f5_2017-04-23,29.264
air_05c325d315cc17f5_2017-04-24,24.679
air_05c325d315cc17f5_2017-04-25,22.828
air_05c325d315cc17f5_2017-04-26,21.183
air_05c325d315cc17f5_2017-04-27,19.115
air_05c325d315cc17f5_2017-04-28,27.781
air_05c325d315cc17f5_2017-04-29,34.692
air_05c325d315cc17f5_2017-04-30,11.076
air_05c325d315cc17f5_2017-05-01,10.162
air_05c325d315cc17f5_2017-05-02,19.49
air_05c325d315cc17f5_2017-05-03,14.803
air_05c325d315cc17f5_2017-05-04,13.86
air_05c325d315cc17f5_2017-05-05,13.054
air_05c325d315cc17f5_2017-05-06,27.988
air_05c325d315cc17f5_2017-05-07,26.779
air_05c325d315cc17f5_2017-05-08,25.271
air_05c325d315cc17f5_2017-05-09,19.466
air_05c325d315cc17f5_2017-05-10,18.483
air_05c325d315cc17f5_2017-05-11,17.745
air_05c325d315cc17f5_2017-05-12,24.174
air_05c325d315cc17f5_2017-05-13,28.658
air_05c325d315cc17f5_2017-05-14,16.713
air_05c325d315cc17f5_2017-05-15,19.566
air_05c325d315cc17f5_2017-05-16,15.074
air_05c325d315cc17f5_2017-05-17,11.643
air_05c325d315cc17f5_2017-05-18,10.874
air_05c325d315cc17f5_2017-05-19,15.659
air_05c325d315cc17f5_2017-05-20,25.387
air_05c325d315cc17f5_2017-05-21,13.922
air_05c325d315cc17f5_2017-05-22,12.302
air_05c325d315cc17f5_2017-05-23,6.596
air_05c325d315cc17f5_2017-05-24,11.95
air_05c325d315cc17f5_2017-05-25,7.197
air_05c325d315cc17f5_2017-05-26,11.798
air_05c325d315cc17f5_2017-05-27,27.203
air_05c325d315cc17f5_2017-05-28,14.993
air_05c325d315cc17f5_2017-05-29,11.643
air_05c325d315cc17f5_2017-05-30,9.166
air_05c325d315cc17f5_2017-05-31,21.864
air_0647f17b4dc041c8_2017-04-23,48.872
air_0647f17b4dc041c8_2017-04-24,32.05
air_0647f17b4dc041c8_2017-04-25,3.397
air_0647f17b4dc041c8_2017-04-26,29.545
air_0647f17b4dc041c8_2017-04-27,30.254
air_0647f17b4dc041c8_2017-04-28,34.472
air_0647f17b4dc041c8_2017-04-29,53.012
air_0647f17b4dc041c8_2017-04-30,29.823
air_0647f17b4dc041c8_2017-05-01,25.901
air_0647f17b4dc041c8_2017-05-02,21.654
air_0647f17b4dc041c8_2017-05-03,28.351
air_0647f17b4dc041c8_2017-05-04,35.027
air_0647f17b4dc041c8_2017-05-05,20.965
air_0647f17b4dc041c8_2017-05-06,36.67
air_0647f17b4dc041c8_2017-05-07,31.796
air_0647f17b4dc041c8_2017-05-08,19.727
air_0647f17b4dc041c8_2017-05-09,2.671
air_0647f17b4dc041c8_2017-05-10,17.61
air_0647f17b4dc041c8_2017-05-11,20.826
air_0647f17b4dc041c8_2017-05-12,14.582
air_0647f17b4dc041c8_2017-05-13,41.791
air_0647f17b4dc041c8_2017-05-14,25.931
air_0647f17b4dc041c8_2017-05-15,19.908
air_0647f17b4dc041c8_2017-05-16,4.176
air_0647f17b4dc041c8_2017-05-17,16.186
air_0647f17b4dc041c8_2017-05-18,23.635
air_0647f17b4dc041c8_2017-05-19,18.885
air_0647f17b4dc041c8_2017-05-20,26.878
air_0647f17b4dc041c8_2017-05-21,26.438
air_0647f17b4dc041c8_2017-05-22,18.45
air_0647f17b4dc041c8_2017-05-23,2.248
air_0647f17b4dc041c8_2017-05-24,17.499
air_0647f17b4dc041c8_2017-05-25,22.878
air_0647f17b4dc041c8_2017-05-26,18.725
air_0647f17b4dc041c8_2017-05-27,31.718
air_0647f17b4dc041c8_2017-05-28,29.473
air_0647f17b4dc041c8_2017-05-29,20.988
air_0647f17b4dc041c8_2017-05-30,4.769
air_0647f17b4dc041c8_2017-05-31,19.596
air_064e203265ee5753_2017-04-23,26.52
air_064e203265ee5753_2017-04-24,15.78
air_064e203265ee5753_2017-04-25,20.571
air_064e203265ee5753_2017-04-26,12.877
air_064e203265ee5753_2017-04-27,15.868
air_064e203265ee5753_2017-04-28,23.522
air_064e203265ee5753_2017-04-29,33.575
air_064e203265ee5753_2017-04-30,20.735
air_064e203265ee5753_2017-05-01,12.364
air_064e203265ee5753_2017-05-02,22.065
air_064e203265ee5753_2017-05-03,21.502
air_064e203265ee5753_2017-05-04,20.509
air_064e203265ee5753_2017-05-05,19.88
air_064e203265ee5753_2017-05-06,25.484
air_064e203265ee5753_2017-05-07,23.711
air_064e203265ee5753_2017-05-08,13.364
air_064e203265ee5753_2017-05-09,12.257
air_064e203265ee5753_2017-05-10,10.569
air_064e203265ee5753_2017-05-11,13.392
air_064e203265ee5753_2017-05-12,14.797
air_064e203265ee5753_2017-05-13,21.875
air_064e203265ee5753_2017-05-14,14.344
air_064e203265ee5753_2017-05-15,11.599
air_064e203265ee5753_2017-05-16,12.45
air_064e203265ee5753_2017-05-17,9.863
air_064e203265ee5753_2017-05-18,11.708
air_064e203265ee5753_2017-05-19,13.85
air_064e203265ee5753_2017-05-20,25.133
air_064e203265ee5753_2017-05-21,15.319
air_064e203265ee5753_2017-05-22,9.367
air_064e203265ee5753_2017-05-23,10.698
air_064e203265ee5753_2017-05-24,10.691
air_064e203265ee5753_2017-05-25,10.873
