id,visitors
air_0768ab3910f7967f_2017-04-29,27.787
air_07b314d83059c4d2_2017-04-23,57.155
air_07b314d83059c4d2_2017-04-24,27.886
air_07b314d83059c4d2_2017-04-25,30.836
air_07b314d83059c4d2_2017-04-26,34.341
air_07b314d83059c4d2_2017-04-27,34.044
air_07b314d83059c4d2_2017-04-28,33.574
air_07b314d83059c4d2_2017-04-29,63.395
air_07bb665f9cdfbdfb_2017-04-23,14.435
air_07bb665f9cdfbdfb_2017-04-24,26.434
air_07bb665f9cdfbdfb_2017-04-25,20.041
air_07bb665f9cdfbdfb_2017-04-26,17.611
air_07bb665f9cdfbdfb_2017-04-27,31.424
air_07bb665f9cdfbdfb_2017-04-28,28.674
air_07bb665f9cdfbdfb_2017-04-29,30.107
air_082908692355165e_2017-04-23,5.546
air_082908692355165e_2017-04-24,47.087
air_082908692355165e_2017-04-25,55.528
air_082908692355165e_2017-04-26,50.520
air_082908692355165e_2017-04-27,42.932
air_082908692355165e_2017-04-28,41.908
air_082908692355165e_2017-04-29,13.541
air_083ddc520ea47e1e_2017-04-23,25.120
air_083ddc520ea47e1e_2017-04-24,6.699
air_083ddc520ea47e1e_2017-04-25,0.904
air_083ddc520ea47e1e_2017-04-26,1.916
air_083ddc520ea47e1e_2017-04-27,7.290
air_083ddc520ea47e1e_2017-04-28,6.205
air_083ddc520ea47e1e_2017-04-29,9.678
air_0845d8395f30c6bb_2017-04-23,17.167
air_0845d8395f30c6bb_2017-04-24,7.868
air_0845d8395f30c6bb_2017-04-25,15.254
air_0845d8395f30c6bb_2017-04-26,25.882
air_0845d8395f30c6bb_2017-04-27,15.717
air_0845d8395f30c6bb_2017-04-28,30.302
air_0845d8395f30c6bb_2017-04-29,29.228
air_084d98859256acf0_2017-04-23,2.440
air_084d98859256acf0_2017-04-24,12.184
air_084d98859256acf0_2017-04-25,12.390
air_084d98859256acf0_2017-04-26,15.810
air_084d98859256acf0_2017-04-27,12.742
air_084d98859256acf0_2017-04-28,26.061
air_084d98859256acf0_2017-04-29,18.827
air_0867f7bebad6a649_2017-04-23,13.993
air_0867f7bebad6a649_2017-04-24,8.679
air_0867f7bebad6a649_2017-04-25,15.295
air_0867f7bebad6a649_2017-04-26,10.840
air_0867f7bebad6a649_2017-04-27,13.714
air_0867f7bebad6a649_2017-04-28,24.012
air_0867f7bebad6a649_2017-04-29,35.072
air_08ba8cd01b3ba010_2017-04-23,12.800
air_08ba8cd01b3ba010_2017-04-24,4.814
air_08ba8cd01b3ba010_2017-04-25,6.239
air_08ba8cd01b3ba010_2017-04-26,7.532
air_08ba8cd01b3ba010_2017-04-27,7.673
air_08ba8cd01b3ba010_2017-04-28,10.497
air_08ba8cd01b3ba010_2017-04-29,17.506
air_08cb3c4ee6cd6a22_2017-04-23,13.690
air_08cb3c4ee6cd6a22_2017-04-24,10.259
air_08cb3c4ee6cd6a22_2017-04-25,7.954
air_08cb3c4ee6cd6a22_2017-04-26,10.354
air_08cb3c4ee6cd6a22_2017-04-27,7.460
air_08cb3c4ee6cd6a22_2017-04-28,17.989
air_08cb3c4ee6cd6a22_2017-04-29,28.250
air_08ef81d5b7a0d13f_2017-04-23,4.713
air_08ef81d5b7a0d13f_2017-04-24,8.627
air_08ef81d5b7a0d13f_2017-04-25,11.613
air_08ef81d5b7a0d13f_2017-04-26,16.808
air_08ef81d5b7a0d13f_2017-04-27,14.072
air_08ef81d5b7a0d13f_2017-04-28,17.270
air_08ef81d5b7a0d13f_2017-04-29,10.192
air_08f994758a1e76d4_2017-04-23,10.425
air_08f994758a1e76d4_2017-04-24,30.982
air_08f994758a1e76d4_2017-04-25,30.995
air_08f994758a1e76d4_2017-04-26,32.082
air_08f994758a1e76d4_2017-04-27,32.295
air_08f994758a1e76d4_2017-04-28,33.230
air_08f994758a1e76d4_2017-04-29,13.266
air_09040f6df960ddb8_2017-04-23,22.861
air_09040f6df960ddb8_2017-04-24,8.926
air_09040f6df960ddb8_2017-04-25,7.362
air_09040f6df960ddb8_2017-04-26,8.346
air_09040f6df960ddb8_2017-04-27,6.621
air_09040f6df960ddb8_2017-04-28,4.774
air_09040f6df960ddb8_2017-04-29,15.972
air_0919d54f0c9a24b8_2017-04-23,13.249
air_0919d54f0c9a24b8_2017-04-24,37.463
air_0919d54f0c9a24b8_2017-04-25,38.983
air_0919d54f0c9a24b8_2017-04-26,49.208
air_0919d54f0c9a24b8_2017-04-27,41.519
air_0919d54f0c9a24b8_2017-04-28,39.060
air_0919d54f0c9a24b8_2017-04-29,18.780
air_09661c0f3259cc04_2017-04-23,15.950
air_09661c0f3259cc04_2017-04-24,25.396
air_09661c0f3259cc04_2017-04-25,30.862
air_09661c0f3259cc04_2017-04-26,31.883
air_09661c0f3259cc04_2017-04-27,27.178
air_09661c0f3259cc04_2017-04-28,38.796
air_09661c0f3259cc04_2017-04-29,27.636
air_09a845d5b5944b01_2017-04-23,9.295
air_09a845d5b5944b01_2017-04-24,4.373
air_09a845d5b5944b01_2017-04-25,6.672
air_09a845d5b5944b01_2017-04-26,6.941
air_09a845d5b5944b01_2017-04-27,3.186
air_09a845d5b5944b01_2017-04-28,12.214
air_09a845d5b5944b01_2017-04-29,11.477
air_09fd1f5c58583141_2017-04-23,7.040
air_09fd1f5c58583141_2017-04-24,4.072
air_09fd1f5c58583141_2017-04-25,5.160
air_09fd1f5c58583141_2017-04-26,5.009
air_09fd1f5c58583141_2017-04-27,3.928
air_09fd1f5c58583141_2017-04-28,5.320
air_09fd1f5c58583141_2017-04-29,8.095
air_0a74a5408a0b8642_2017-04-23,21.100
air_0a74a5408a0b8642_2017-04-24,24.842
air_0a74a5408a0b8642_2017-04-25,30.075
air_0a74a5408a0b8642_2017-04-26,31.393
air_0a74a5408a0b8642_2017-04-27,32.298
air_0a74a5408a0b8642_2017-04-28,38.372
air_0a74a5408a0b8642_2017-04-29,42.544
air_0b184ec04c741a6a_2017-04-23,15.830
air_0b184ec04c741a6a_2017-04-24,7.286
air_0b184ec04c741a6a_2017-04-25,13.347
air_0b184ec04c741a6a_2017-04-26,10.073
air_0b184ec04c741a6a_2017-04-27,12.216
air_0b184ec04c741a6a_2017-04-28,9.599
air_0b184ec04c741a6a_2017-04-29,7.952
air_0b1e72d2d4422b20_2017-04-23,32.035
air_0b1e72d2d4422b20_2017-04-24,8.335
air_0b1e72d2d4422b20_2017-04-25,9.261
air_0b1e72d2d4422b20_2017-04-26,18.240
air_0b1e72d2d4422b20_2017-04-27,18.918
air_0b1e72d2d4422b20_2017-04-28,18.612
air_0b1e72d2d4422b20_2017-04-29,30.864
air_0b9038300f8b2b50_2017-04-23,23.570
air_0b9038300f8b2b50_2017-04-24,9.192
air_0b9038300f8b2b50_2017-04-25,8.494
air_0b9038300f8b2b50_2017-04-26,8.770
air_0b9038300f8b2b50_2017-04-27,12.155
air_0b9038300f8b2b50_2017-04-28,10.367
air_0b9038300f8b2b50_2017-04-29,25.514
air_0e1eae99b8723bc1_2017-04-23,16.476
air_0e1eae99b8723bc1_2017-04-24,9.880
air_0e1eae99b8723bc1_2017-04-25,8.656
air_0e1eae99b8723bc1_2017-04-26,13.338
air_0e1eae99b8723bc1_2017-04-27,2.312
air_0e1eae99b8723bc1_2017-04-28,8.212
air_0e1eae99b8723bc1_2017-04-29,10.978
air_0e7c11b9abc50163_2017-04-23,45.680
air_0e7c11b9abc50163_2017-04-24,11.630
air_0e7c11b9abc50163_2017-04-25,25.505
air_0e7c11b9abc50163_2017-04-26,28.052
air_0e7c11b9abc50163_2017-04-27,26.642
air_0e7c11b9abc50163_2017-04-28,23.119
air_0e7c11b9abc50163_2017-04-29,35.523
air_0f0cdeee6c9bf3d7_2017-04-23,23.853
air_0f0cdeee6c9bf3d7_2017-04-24,14.194
air_0f0cdeee6c9bf3d7_2017-04-25,12.268
air_0f0cdeee6c9bf3d7_2017-04-26,20.594
air_0f0cdeee6c9bf3d7_2017-04-27,14.333
air_0f0cdeee6c9bf3d7_2017-04-28,30.372
air_0f0cdeee6c9bf3d7_2017-04-29,36.573
air_0f2f96335f274801_2017-04-23,5.880
air_0f2f96335f274801_2017-04-24,6.246
air_0f2f96335f274801_2017-04-25,7.074
air_0f2f96335f274801_2017-04-26,6.876
air_0f2f96335f274801_2017-04-27,8.944
air_0f2f96335f274801_2017-04-28,11.042
air_0f2f96335f274801_2017-04-29,6.313
air_0f60e1576a7d397d_2017-04-23,2.938
air_0f60e1576a7d397d_2017-04-24,2.251
air_0f60e1576a7d397d_2017-04-25,5.647
air_0f60e1576a7d397d_2017-04-26,6.122
air_0f60e1576a7d397d_2017-04-27,9.582
air_0f60e1576a7d397d_2017-04-28,11.262
air_0f60e1576a7d397d_2017-04-29,9.823
air_1033310359ceeac1_2017-04-23,18.724
air_1033310359ceeac1_2017-04-24,9.459
air_1033310359ceeac1_2017-04-25,17.454
air_1033310359ceeac1_2017-04-26,18.482
air_1033310359ceeac1_2017-04-27,26.534
air_1033310359ceeac1_2017-04-28,29.156
air_1033310359ceeac1_2017-04-29,22.526
air_10393f12e9069760_2017-04-23,15.230
air_10393f12e9069760_2017-04-24,9.115
air_10393f12e9069760_2017-04-25,8.396
air_10393f12e9069760_2017-04-26,12.097
air_10393f12e9069760_2017-04-27,10.219
air_10393f12e9069760_2017-04-28,22.305
air_10393f12e9069760_2017-04-29,17.954
air_105a7954e32dba9b_2017-04-23,1.659
air_105a7954e32dba9b_2017-04-24,46.009
air_105a7954e32dba9b_2017-04-25,50.052
air_105a7954e32dba9b_2017-04-26,53.587
air_105a7954e32dba9b_2017-04-27,53.391
air_105a7954e32dba9b_2017-04-28,46.961
air_105a7954e32dba9b_2017-04-29,1.771
air_10713fbf3071c361_2017-04-23,10.226
air_10713fbf3071c361_2017-04-24,7.066
air_10713fbf3071c361_2017-04-25,2.305
air_10713fbf3071c361_2017-04-26,11.429
air_10713fbf3071c361_2017-04-27,10.209
air_10713fbf3071c361_2017-04-28,9.371
air_10713fbf3071c361_2017-04-29,15.407
air_10bbe8acd943d8f6_2017-04-23,25.950
air_10bbe8acd943d8f6_2017-04-24,12.350
air_10bbe8acd943d8f6_2017-04-25,21.731
air_10bbe8acd943d8f6_2017-04-26,23.754
air_10bbe8acd943d8f6_2017-04-27,15.242
air_10bbe8acd943d8f6_2017-04-28,22.689
air_10bbe8acd943d8f6_2017-04-29,11.147
air_12c4fb7a423df20d_2017-04-23,25.838
air_12c4fb7a423df20d_2017-04-24,15.041
air_12c4fb7a423df20d_2017-04-25,12.821
air_12c4fb7a423df20d_2017-04-26,15.918
air_12c4fb7a423df20d_2017-04-27,11.808
air_12c4fb7a423df20d_2017-04-28,13.719
air_12c4fb7a423df20d_2017-04-29,30.383
air_138ee734ac79ff90_2017-04-23,1.557
air_138ee734ac79ff90_2017-04-24,3.513
air_138ee734ac79ff90_2017-04-25,8.922
air_138ee734ac79ff90_2017-04-26,7.334
air_138ee734ac79ff90_2017-04-27,6.623
air_138ee734ac79ff90_2017-04-28,5.757
air_138ee734ac79ff90_2017-04-29,4.853
air_138ff410757b845f_2017-04-23,4.761
air_138ff410757b845f_2017-04-24,40.162
air_138ff410757b845f_2017-04-25,52.480
air_138ff410757b845f_2017-04-26,54.535
air_138ff410757b845f_2017-04-27,39.839
air_138ff410757b845f_2017-04-28,56.478
air_138ff410757b845f_2017-04-29,16.073
air_1408dd53f31a8a65_2017-04-23,26.657
air_1408dd53f31a8a65_2017-04-24,13.154
air_1408dd53f31a8a65_2017-04-25,20.586
air_1408dd53f31a8a65_2017-04-26,20.988
air_1408dd53f31a8a65_2017-04-27,18.344
air_1408dd53f31a8a65_2017-04-28,61.712
air_1408dd53f31a8a65_2017-04-29,59.010
air_142e78ba7001da9c_2017-04-23,12.777
air_142e78ba7001da9c_2017-04-24,7.824
air_142e78ba7001da9c_2017-04-25,10.339
air_142e78ba7001da9c_2017-04-26,7.499
air_142e78ba7001da9c_2017-04-27,11.460
air_142e78ba7001da9c_2017-04-28,7.848
air_142e78ba7001da9c_2017-04-29,12.210
air_1509881b22965b34_2017-04-23,1.002
air_1509881b22965b34_2017-04-24,9.535
air_1509881b22965b34_2017-04-25,5.024
air_1509881b22965b34_2017-04-26,13.584
air_1509881b22965b34_2017-04-27,5.581
air_1509881b22965b34_2017-04-28,16.341
air_1509881b22965b34_2017-04-29,8.754
air_152c1f08d7d20e07_2017-04-23,6.813
air_152c1f08d7d20e07_2017-04-24,6.404
air_152c1f08d7d20e07_2017-04-25,8.619
air_152c1f08d7d20e07_2017-04-26,8.504
air_152c1f08d7d20e07_2017-04-27,9.125
air_152c1f08d7d20e07_2017-04-28,8.949
air_152c1f08d7d20e07_2017-04-29,22.203
air_15ae33469e9ea2dd_2017-04-23,3.771
air_15ae33469e9ea2dd_2017-04-24,5.632
air_15ae33469e9ea2dd_2017-04-25,10.106
air_15ae33469e9ea2dd_2017-04-26,6.681
air_15ae33469e9ea2dd_2017-04-27,8.105
air_15ae33469e9ea2dd_2017-04-28,14.471
air_15ae33469e9ea2dd_2017-04-29,12.173
air_15e6e15c7ea2c162_2017-04-23,4.594
air_15e6e15c7ea2c162_2017-04-24,13.187
air_15e6e15c7ea2c162_2017-04-25,18.201
air_15e6e15c7ea2c162_2017-04-26,23.025
air_15e6e15c7ea2c162_2017-04-27,21.167
air_15e6e15c7ea2c162_2017-04-28,28.280
air_15e6e15c7ea2c162_2017-04-29,23.152
air_16179d43b6ee5fd8_2017-04-23,15.131
air_16179d43b6ee5fd8_2017-04-24,7.596
air_16179d43b6ee5fd8_2017-04-25,6.410
air_16179d43b6ee5fd8_2017-04-26,6.381
air_16179d43b6ee5fd8_2017-04-27,6.265
air_16179d43b6ee5fd8_2017-04-28,6.160
air_16179d43b6ee5fd8_2017-04-29,12.342
air_1653a6c513865af3_2017-04-23,40.337
air_1653a6c513865af3_2017-04-24,27.721
air_1653a6c513865af3_2017-04-25,18.767
air_1653a6c513865af3_2017-04-26,24.581
air_1653a6c513865af3_2017-04-27,29.917
air_1653a6c513865af3_2017-04-28,46.417
air_1653a6c513865af3_2017-04-29,46.244
air_168441ada3e878e1_2017-04-23,53.543
air_168441ada3e878e1_2017-04-24,31.632
air_168441ada3e878e1_2017-04-25,47.678
air_168441ada3e878e1_2017-04-26,41.535
air_168441ada3e878e1_2017-04-27,47.497
air_168441ada3e878e1_2017-04-28,35.548
air_168441ada3e878e1_2017-04-29,39.854
air_16c4cfddeb2cf69b_2017-04-23,16.017
air_16c4cfddeb2cf69b_2017-04-24,9.399
air_16c4cfddeb2cf69b_2017-04-25,12.139
air_16c4cfddeb2cf69b_2017-04-26,9.305
air_16c4cfddeb2cf69b_2017-04-27,8.484
air_16c4cfddeb2cf69b_2017-04-28,11.977
air_16c4cfddeb2cf69b_2017-04-29,24.442
air_16cf0a73233896de_2017-04-23,10.662
air_16cf0a73233896de_2017-04-24,3.612
air_16cf0a73233896de_2017-04-25,8.317
air_16cf0a73233896de_2017-04-26,7.981
air_16cf0a73233896de_2017-04-27,4.396
air_16cf0a73233896de_2017-04-28,9.790
air_16cf0a73233896de_2017-04-29,18.570
air_1707a3f18bb0da07_2017-04-23,12.009
air_1707a3f18bb0da07_2017-04-24,14.566
air_1707a3f18bb0da07_2017-04-25,13.758
air_1707a3f18bb0da07_2017-04-26,14.437
air_1707a3f18bb0da07_2017-04-27,18.982
air_1707a3f18bb0da07_2017-04-28,34.496
air_1707a3f18bb0da07_2017-04-29,27.393
air_17a6ab40f97fd4d8_2017-04-23,3.910
air_17a6ab40f97fd4d8_2017-04-24,3.806
air_17a6ab40f97fd4d8_2017-04-25,5.042
air_17a6ab40f97fd4d8_2017-04-26,8.689
air_17a6ab40f97fd4d8_2017-04-27,3.096
air_17a6ab40f97fd4d8_2017-04-28,5.075
air_17a6ab40f97fd4d8_2017-04-29,10.856
air_17bed6dbf7c8b0fc_2017-04-23,5.679
air_17bed6dbf7c8b0fc_2017-04-24,5.348
air_17bed6dbf7c8b0fc_2017-04-25,15.764
air_17bed6dbf7c8b0fc_2017-04-26,20.893
air_17bed6dbf7c8b0fc_2017-04-27,17.143
air_17bed6dbf7c8b0fc_2017-04-28,17.895
air_17bed6dbf7c8b0fc_2017-04-29,9.710
air_1979eaff8189d086_2017-04-23,6.126
air_1979eaff8189d086_2017-04-24,7.526
air_1979eaff8189d086_2017-04-25,8.131
air_1979eaff8189d086_2017-04-26,8.180
air_1979eaff8189d086_2017-04-27,3.866
air_1979eaff8189d086_2017-04-28,13.424
air_1979eaff8189d086_2017-04-29,11.519
air_1ab60ce33bfed8a8_2017-04-23,2.973
air_1ab60ce33bfed8a8_2017-04-24,6.492
air_1ab60ce33bfed8a8_2017-04-25,11.146
air_1ab60ce33bfed8a8_2017-04-26,10.133
air_1ab60ce33bfed8a8_2017-04-27,7.388
air_1ab60ce33bfed8a8_2017-04-28,10.088
air_1ab60ce33bfed8a8_2017-04-29,8.993
air_1ae94f514a0bce13_2017-04-23,6.896
air_1ae94f514a0bce13_2017-04-24,9.679
air_1ae94f514a0bce13_2017-04-25,10.545
air_1ae94f514a0bce13_2017-04-26,8.422
air_1ae94f514a0bce13_2017-04-27,6.570
air_1ae94f514a0bce13_2017-04-28,9.314
air_1ae94f514a0bce13_2017-04-29,9.598
air_1ba4e87ef7422183_2017-04-23,43.436
air_1ba4e87ef7422183_2017-04-24,23.678
air_1ba4e87ef7422183_2017-04-25,33.097
air_1ba4e87ef7422183_2017-04-26,36.560
air_1ba4e87ef7422183_2017-04-27,21.443
air_1ba4e87ef7422183_2017-04-28,44.041
air_1ba4e87ef7422183_2017-04-29,43.444
air_1c0b150f9e696a5f_2017-04-23,122.631
air_1c0b150f9e696a5f_2017-04-24,18.530
air_1c0b150f9e696a5f_2017-04-25,96.257
air_1c0b150f9e696a5f_2017-04-26,70.697
air_1c0b150f9e696a5f_2017-04-27,75.100
air_1c0b150f9e696a5f_2017-04-28,76.841
air_1c0b150f9e696a5f_2017-04-29,113.405
air_1c95a84924d72500_2017-04-23,4.215
air_1c95a84924d72500_2017-04-24,10.528
air_1c95a84924d72500_2017-04-25,12.967
air_1c95a84924d72500_2017-04-26,6.803
air_1c95a84924d72500_2017-04-27,6.127
air_1c95a84924d72500_2017-04-28,12.743
air_1c95a84924d72500_2017-04-29,10.889
air_1d1e8860ae04f8e9_2017-04-23,8.752
air_1d1e8860ae04f8e9_2017-04-24,9.920
air_1d1e8860ae04f8e9_2017-04-25,7.217
air_1d1e8860ae04f8e9_2017-04-26,20.657
air_1d1e8860ae04f8e9_2017-04-27,8.911
air_1d1e8860ae04f8e9_2017-04-28,10.573
air_1d1e8860ae04f8e9_2017-04-29,4.650
air_1d25ca6c76df48b4_2017-04-23,55.512
air_1d25ca6c76df48b4_2017-04-24,42.514
air_1d25ca6c76df48b4_2017-04-25,34.957
air_1d25ca6c76df48b4_2017-04-26,34.616
air_1d25ca6c76df48b4_2017-04-27,27.561
air_1d25ca6c76df48b4_2017-04-28,36.156
air_1d25ca6c76df48b4_2017-04-29,50.830
air_1d3f797dd1f7cf1c_2017-04-23,43.049
air_1d3f797dd1f7cf1c_2017-04-24,23.527
air_1d3f797dd1f7cf1c_2017-04-25,31.164
air_1d3f797dd1f7cf1c_2017-04-26,29.093
air_1d3f797dd1f7cf1c_2017-04-27,24.834
air_1d3f797dd1f7cf1c_2017-04-28,24.849
air_1d3f797dd1f7cf1c_2017-04-29,27.006
air_1dd8f6f47480d1a2_2017-04-23,3.279
air_1dd8f6f47480d1a2_2017-04-24,36.697
air_1dd8f6f47480d1a2_2017-04-25,45.700
air_1dd8f6f47480d1a2_2017-04-26,39.693
air_1dd8f6f47480d1a2_2017-04-27,35.266
air_1dd8f6f47480d1a2_2017-04-28,34.629
air_1dd8f6f47480d1a2_2017-04-29,40.423
air_1dea9815ccd36620_2017-04-23,10.186
air_1dea9815ccd36620_2017-04-24,9.183
air_1dea9815ccd36620_2017-04-25,10.716
air_1dea9815ccd36620_2017-04-26,8.027
air_1dea9815ccd36620_2017-04-27,7.574
air_1dea9815ccd36620_2017-04-28,7.080
air_1dea9815ccd36620_2017-04-29,16.814
air_1e23210b584540e7_2017-04-23,4.991
air_1e23210b584540e7_2017-04-24,5.893
air_1e23210b584540e7_2017-04-25,3.674
air_1e23210b584540e7_2017-04-26,3.266
air_1e23210b584540e7_2017-04-27,4.861
air_1e23210b584540e7_2017-04-28,7.572
air_1e23210b584540e7_2017-04-29,2.225
air_1e665503b8474c55_2017-04-23,6.843
air_1e665503b8474c55_2017-04-24,5.329
air_1e665503b8474c55_2017-04-25,4.041
air_1e665503b8474c55_2017-04-26,5.268
air_1e665503b8474c55_2017-04-27,5.038
air_1e665503b8474c55_2017-04-28,9.398
air_1e665503b8474c55_2017-04-29,5.107
air_1eeff462acb24fb7_2017-04-23,15.978
air_1eeff462acb24fb7_2017-04-24,7.909
air_1eeff462acb24fb7_2017-04-25,14.886
air_1eeff462acb24fb7_2017-04-26,16.700
air_1eeff462acb24fb7_2017-04-27,16.693
air_1eeff462acb24fb7_2017-04-28,20.612
air_1eeff462acb24fb7_2017-04-29,15.154
air_1f1390a8be2272b3_2017-04-23,11.047
air_1f1390a8be2272b3_2017-04-24,16.286
air_1f1390a8be2272b3_2017-04-25,17.118
air_1f1390a8be2272b3_2017-04-26,15.970
air_1f1390a8be2272b3_2017-04-27,15.175
air_1f1390a8be2272b3_2017-04-28,16.035
air_1f1390a8be2272b3_2017-04-29,22.683
