id,visitors
air_0382c794b73b51ad_2017-04-30,13.638
air_0382c794b73b51ad_2017-05-01,8.681
air_0382c794b73b51ad_2017-05-02,24.211
air_0382c794b73b51ad_2017-05-03,14.643
air_0382c794b73b51ad_2017-05-04,17.682
air_0382c794b73b51ad_2017-05-05,10.616
air_0382c794b73b51ad_2017-05-06,5.845
air_03963426c9312048_2017-04-30,10.900
air_03963426c9312048_2017-05-01,8.938
air_03963426c9312048_2017-05-02,24.861
air_03963426c9312048_2017-05-03,15.708
air_03963426c9312048_2017-05-04,9.474
air_03963426c9312048_2017-05-05,19.147
air_03963426c9312048_2017-05-06,56.041
air_04341b588bde96cd_2017-04-30,7.993
air_04341b588bde96cd_2017-05-01,12.155
air_04341b588bde96cd_2017-05-02,13.771
air_04341b588bde96cd_2017-05-03,16.393
air_04341b588bde96cd_2017-05-04,18.051
air_04341b588bde96cd_2017-05-05,13.424
air_04341b588bde96cd_2017-05-06,22.665
air_049f6d5b402a31b2_2017-04-30,4.853
air_049f6d5b402a31b2_2017-05-01,5.979
air_049f6d5b402a31b2_2017-05-02,13.042
air_049f6d5b402a31b2_2017-05-03,13.845
air_049f6d5b402a31b2_2017-05-04,10.396
air_049f6d5b402a31b2_2017-05-05,10.565
air_049f6d5b402a31b2_2017-05-06,18.134
air_04cae7c1bc9b2a0b_2017-04-30,30.901
air_04cae7c1bc9b2a0b_2017-05-01,14.070
air_04cae7c1bc9b2a0b_2017-05-02,54.187
air_04cae7c1bc9b2a0b_2017-05-03,62.299
air_04cae7c1bc9b2a0b_2017-05-04,40.066
air_04cae7c1bc9b2a0b_2017-05-05,23.209
air_04cae7c1bc9b2a0b_2017-05-06,38.559
air_0585011fa179bcce_2017-04-30,6.102
air_0585011fa179bcce_2017-05-01,3.643
air_0585011fa179bcce_2017-05-02,6.126
air_0585011fa179bcce_2017-05-03,6.815
air_0585011fa179bcce_2017-05-04,7.939
air_0585011fa179bcce_2017-05-05,9.163
air_0585011fa179bcce_2017-05-06,5.747
air_05c325d315cc17f5_2017-04-30,8.121
air_05c325d315cc17f5_2017-05-01,11.590
air_05c325d315cc17f5_2017-05-02,19.195
air_05c325d315cc17f5_2017-05-03,16.861
air_05c325d315cc17f5_2017-05-04,13.716
air_05c325d315cc17f5_2017-05-05,9.949
air_05c325d315cc17f5_2017-05-06,28.395
air_0647f17b4dc041c8_2017-04-30,17.936
air_0647f17b4dc041c8_2017-05-01,14.504
air_0647f17b4dc041c8_2017-05-02,15.858
air_0647f17b4dc041c8_2017-05-03,17.940
air_0647f17b4dc041c8_2017-05-04,23.398
air_0647f17b4dc041c8_2017-05-05,14.323
air_0647f17b4dc041c8_2017-05-06,24.240
air_064e203265ee5753_2017-04-30,12.710
air_064e203265ee5753_2017-05-01,10.315
air_064e203265ee5753_2017-05-02,27.434
air_064e203265ee5753_2017-05-03,18.911
air_064e203265ee5753_2017-05-04,17.449
air_064e203265ee5753_2017-05-05,15.240
air_064e203265ee5753_2017-05-06,12.035
air_066f0221b8a4d533_2017-04-30,4.077
air_066f0221b8a4d533_2017-05-01,7.117
air_066f0221b8a4d533_2017-05-02,12.514
air_066f0221b8a4d533_2017-05-03,10.372
air_066f0221b8a4d533_2017-05-04,10.937
air_066f0221b8a4d533_2017-05-05,14.003
air_066f0221b8a4d533_2017-05-06,12.331
air_06f95ac5c33aca10_2017-04-30,6.440
air_06f95ac5c33aca10_2017-05-01,2.741
air_06f95ac5c33aca10_2017-05-02,27.427
air_06f95ac5c33aca10_2017-05-03,33.153
air_06f95ac5c33aca10_2017-05-04,20.861
air_06f95ac5c33aca10_2017-05-05,22.827
air_06f95ac5c33aca10_2017-05-06,22.995
air_0728814bd98f7367_2017-04-30,2.906
air_0728814bd98f7367_2017-05-01,3.625
air_0728814bd98f7367_2017-05-02,8.875
air_0728814bd98f7367_2017-05-03,4.338
air_0728814bd98f7367_2017-05-04,6.147
air_0728814bd98f7367_2017-05-05,3.217
air_0728814bd98f7367_2017-05-06,8.673
air_0768ab3910f7967f_2017-04-30,9.503
air_0768ab3910f7967f_2017-05-01,13.029
air_0768ab3910f7967f_2017-05-02,14.747
air_0768ab3910f7967f_2017-05-03,24.044
air_0768ab3910f7967f_2017-05-04,14.884
air_0768ab3910f7967f_2017-05-05,10.569
air_0768ab3910f7967f_2017-05-06,16.412
air_07b314d83059c4d2_2017-04-30,27.334
air_07b314d83059c4d2_2017-05-01,24.918
air_07b314d83059c4d2_2017-05-02,34.548
air_07b314d83059c4d2_2017-05-03,48.489
air_07b314d83059c4d2_2017-05-04,45.785
air_07b314d83059c4d2_2017-05-05,49.145
air_07b314d83059c4d2_2017-05-06,21.409
air_07bb665f9cdfbdfb_2017-04-30,11.155
air_07bb665f9cdfbdfb_2017-05-01,21.565
air_07bb665f9cdfbdfb_2017-05-02,18.945
air_07bb665f9cdfbdfb_2017-05-03,29.926
air_07bb665f9cdfbdfb_2017-05-04,25.297
air_07bb665f9cdfbdfb_2017-05-05,24.885
air_07bb665f9cdfbdfb_2017-05-06,25.978
air_082908692355165e_2017-04-30,5.064
air_082908692355165e_2017-05-01,11.302
air_082908692355165e_2017-05-02,24.140
air_082908692355165e_2017-05-03,9.764
air_082908692355165e_2017-05-04,8.632
air_082908692355165e_2017-05-05,11.307
air_082908692355165e_2017-05-06,17.583
air_083ddc520ea47e1e_2017-04-30,15.342
air_083ddc520ea47e1e_2017-05-01,6.007
air_083ddc520ea47e1e_2017-05-02,1.054
air_083ddc520ea47e1e_2017-05-03,8.176
air_083ddc520ea47e1e_2017-05-04,13.710
air_083ddc520ea47e1e_2017-05-05,9.411
air_083ddc520ea47e1e_2017-05-06,7.073
air_0845d8395f30c6bb_2017-04-30,5.081
air_0845d8395f30c6bb_2017-05-01,6.868
air_0845d8395f30c6bb_2017-05-02,19.982
air_0845d8395f30c6bb_2017-05-03,24.690
air_0845d8395f30c6bb_2017-05-04,21.973
air_0845d8395f30c6bb_2017-05-05,18.289
air_0845d8395f30c6bb_2017-05-06,15.867
air_084d98859256acf0_2017-04-30,10.894
air_084d98859256acf0_2017-05-01,15.048
air_084d98859256acf0_2017-05-02,17.127
air_084d98859256acf0_2017-05-03,30.779
air_084d98859256acf0_2017-05-04,21.916
air_084d98859256acf0_2017-05-05,28.387
air_084d98859256acf0_2017-05-06,20.924
air_0867f7bebad6a649_2017-04-30,13.577
air_0867f7bebad6a649_2017-05-01,7.495
air_0867f7bebad6a649_2017-05-02,19.190
air_0867f7bebad6a649_2017-05-03,22.196
air_0867f7bebad6a649_2017-05-04,21.180
air_0867f7bebad6a649_2017-05-05,13.968
air_0867f7bebad6a649_2017-05-06,12.958
air_08ba8cd01b3ba010_2017-04-30,10.885
air_08ba8cd01b3ba010_2017-05-01,8.966
air_08ba8cd01b3ba010_2017-05-02,18.791
air_08ba8cd01b3ba010_2017-05-03,21.289
air_08ba8cd01b3ba010_2017-05-04,15.130
air_08ba8cd01b3ba010_2017-05-05,7.327
air_08ba8cd01b3ba010_2017-05-06,27.614
air_08cb3c4ee6cd6a22_2017-04-30,10.515
air_08cb3c4ee6cd6a22_2017-05-01,9.241
air_08cb3c4ee6cd6a22_2017-05-02,16.407
air_08cb3c4ee6cd6a22_2017-05-03,10.002
air_08cb3c4ee6cd6a22_2017-05-04,13.369
air_08cb3c4ee6cd6a22_2017-05-05,14.824
air_08cb3c4ee6cd6a22_2017-05-06,15.891
air_08ef81d5b7a0d13f_2017-04-30,4.982
air_08ef81d5b7a0d13f_2017-05-01,14.119
air_08ef81d5b7a0d13f_2017-05-02,18.031
air_08ef81d5b7a0d13f_2017-05-03,34.693
air_08ef81d5b7a0d13f_2017-05-04,14.465
air_08ef81d5b7a0d13f_2017-05-05,29.129
air_08ef81d5b7a0d13f_2017-05-06,13.589
air_08f994758a1e76d4_2017-04-30,8.062
air_08f994758a1e76d4_2017-05-01,21.647
air_08f994758a1e76d4_2017-05-02,35.041
air_08f994758a1e76d4_2017-05-03,23.049
air_08f994758a1e76d4_2017-05-04,27.892
air_08f994758a1e76d4_2017-05-05,16.415
air_08f994758a1e76d4_2017-05-06,10.008
air_09040f6df960ddb8_2017-04-30,11.766
air_09040f6df960ddb8_2017-05-01,9.133
air_09040f6df960ddb8_2017-05-02,7.256
air_09040f6df960ddb8_2017-05-03,14.016
air_09040f6df960ddb8_2017-05-04,7.964
air_09040f6df960ddb8_2017-05-05,8.419
air_09040f6df960ddb8_2017-05-06,11.557
air_0919d54f0c9a24b8_2017-04-30,10.253
air_0919d54f0c9a24b8_2017-05-01,33.113
air_0919d54f0c9a24b8_2017-05-02,53.668
air_0919d54f0c9a24b8_2017-05-03,35.932
air_0919d54f0c9a24b8_2017-05-04,23.332
air_0919d54f0c9a24b8_2017-05-05,25.957
air_0919d54f0c9a24b8_2017-05-06,10.753
air_09661c0f3259cc04_2017-04-30,7.176
air_09661c0f3259cc04_2017-05-01,14.406
air_09661c0f3259cc04_2017-05-02,54.918
air_09661c0f3259cc04_2017-05-03,42.645
air_09661c0f3259cc04_2017-05-04,37.792
air_09661c0f3259cc04_2017-05-05,14.657
air_09661c0f3259cc04_2017-05-06,17.893
air_09a845d5b5944b01_2017-04-30,5.321
air_09a845d5b5944b01_2017-05-01,6.355
air_09a845d5b5944b01_2017-05-02,12.975
air_09a845d5b5944b01_2017-05-03,7.900
air_09a845d5b5944b01_2017-05-04,7.012
air_09a845d5b5944b01_2017-05-05,6.671
air_09a845d5b5944b01_2017-05-06,13.788
air_09fd1f5c58583141_2017-04-30,4.852
air_09fd1f5c58583141_2017-05-01,5.834
air_09fd1f5c58583141_2017-05-02,6.294
air_09fd1f5c58583141_2017-05-03,7.798
air_09fd1f5c58583141_2017-05-04,12.931
air_09fd1f5c58583141_2017-05-05,6.184
air_09fd1f5c58583141_2017-05-06,7.669
air_0a74a5408a0b8642_2017-04-30,19.712
air_0a74a5408a0b8642_2017-05-01,35.455
air_0a74a5408a0b8642_2017-05-02,68.295
air_0a74a5408a0b8642_2017-05-03,53.879
air_0a74a5408a0b8642_2017-05-04,52.697
air_0a74a5408a0b8642_2017-05-05,42.458
air_0a74a5408a0b8642_2017-05-06,44.532
air_0b184ec04c741a6a_2017-04-30,13.582
air_0b184ec04c741a6a_2017-05-01,6.510
air_0b184ec04c741a6a_2017-05-02,11.283
air_0b184ec04c741a6a_2017-05-03,10.095
air_0b184ec04c741a6a_2017-05-04,9.850
air_0b184ec04c741a6a_2017-05-05,3.838
air_0b184ec04c741a6a_2017-05-06,11.947
air_0b1e72d2d4422b20_2017-04-30,15.401
air_0b1e72d2d4422b20_2017-05-01,12.527
air_0b1e72d2d4422b20_2017-05-02,22.200
air_0b1e72d2d4422b20_2017-05-03,29.104
air_0b1e72d2d4422b20_2017-05-04,24.081
air_0b1e72d2d4422b20_2017-05-05,11.016
air_0b1e72d2d4422b20_2017-05-06,21.321
air_0b9038300f8b2b50_2017-04-30,12.104
air_0b9038300f8b2b50_2017-05-01,8.743
air_0b9038300f8b2b50_2017-05-02,10.789
air_0b9038300f8b2b50_2017-05-03,8.945
air_0b9038300f8b2b50_2017-05-04,14.122
air_0b9038300f8b2b50_2017-05-05,8.912
air_0b9038300f8b2b50_2017-05-06,13.345
air_0e1eae99b8723bc1_2017-04-30,12.172
air_0e1eae99b8723bc1_2017-05-01,10.458
air_0e1eae99b8723bc1_2017-05-02,9.704
air_0e1eae99b8723bc1_2017-05-03,27.672
air_0e1eae99b8723bc1_2017-05-04,11.655
air_0e1eae99b8723bc1_2017-05-05,12.601
air_0e1eae99b8723bc1_2017-05-06,28.469
air_0e7c11b9abc50163_2017-04-30,23.226
air_0e7c11b9abc50163_2017-05-01,13.683
air_0e7c11b9abc50163_2017-05-02,34.512
air_0e7c11b9abc50163_2017-05-03,26.997
air_0e7c11b9abc50163_2017-05-04,25.270
air_0e7c11b9abc50163_2017-05-05,16.243
air_0e7c11b9abc50163_2017-05-06,14.683
air_0f0cdeee6c9bf3d7_2017-04-30,14.020
air_0f0cdeee6c9bf3d7_2017-05-01,11.511
air_0f0cdeee6c9bf3d7_2017-05-02,22.350
air_0f0cdeee6c9bf3d7_2017-05-03,36.443
air_0f0cdeee6c9bf3d7_2017-05-04,21.328
air_0f0cdeee6c9bf3d7_2017-05-05,17.621
air_0f0cdeee6c9bf3d7_2017-05-06,15.715
air_0f2f96335f274801_2017-04-30,7.953
air_0f2f96335f274801_2017-05-01,6.108
air_0f2f96335f274801_2017-05-02,9.047
air_0f2f96335f274801_2017-05-03,8.170
air_0f2f96335f274801_2017-05-04,4.763
air_0f2f96335f274801_2017-05-05,9.357
air_0f2f96335f274801_2017-05-06,6.732
air_0f60e1576a7d397d_2017-04-30,6.231
air_0f60e1576a7d397d_2017-05-01,2.762
air_0f60e1576a7d397d_2017-05-02,9.334
air_0f60e1576a7d397d_2017-05-03,12.259
air_0f60e1576a7d397d_2017-05-04,16.105
air_0f60e1576a7d397d_2017-05-05,11.095
air_0f60e1576a7d397d_2017-05-06,7.294
air_1033310359ceeac1_2017-04-30,15.070
air_1033310359ceeac1_2017-05-01,16.410
air_1033310359ceeac1_2017-05-02,37.390
air_1033310359ceeac1_2017-05-03,47.867
air_1033310359ceeac1_2017-05-04,22.624
air_1033310359ceeac1_2017-05-05,28.235
air_1033310359ceeac1_2017-05-06,24.107
air_10393f12e9069760_2017-04-30,8.845
air_10393f12e9069760_2017-05-01,7.371
air_10393f12e9069760_2017-05-02,16.496
air_10393f12e9069760_2017-05-03,10.271
air_10393f12e9069760_2017-05-04,12.355
air_10393f12e9069760_2017-05-05,11.216
air_10393f12e9069760_2017-05-06,15.316
air_105a7954e32dba9b_2017-04-30,1.636
air_105a7954e32dba9b_2017-05-01,18.825
air_105a7954e32dba9b_2017-05-02,33.136
air_105a7954e32dba9b_2017-05-03,26.630
air_105a7954e32dba9b_2017-05-04,22.920
air_105a7954e32dba9b_2017-05-05,19.231
air_105a7954e32dba9b_2017-05-06,1.971
air_10713fbf3071c361_2017-04-30,9.318
air_10713fbf3071c361_2017-05-01,6.582
air_10713fbf3071c361_2017-05-02,5.000
air_10713fbf3071c361_2017-05-03,11.539
air_10713fbf3071c361_2017-05-04,12.470
air_10713fbf3071c361_2017-05-05,5.491
air_10713fbf3071c361_2017-05-06,9.130
air_10bbe8acd943d8f6_2017-04-30,33.691
air_10bbe8acd943d8f6_2017-05-01,36.076
air_10bbe8acd943d8f6_2017-05-02,43.616
air_10bbe8acd943d8f6_2017-05-03,74.482
air_10bbe8acd943d8f6_2017-05-04,56.146
air_10bbe8acd943d8f6_2017-05-05,45.671
air_10bbe8acd943d8f6_2017-05-06,24.850
air_12c4fb7a423df20d_2017-04-30,16.631
air_12c4fb7a423df20d_2017-05-01,17.319
air_12c4fb7a423df20d_2017-05-02,18.243
air_12c4fb7a423df20d_2017-05-03,23.317
air_12c4fb7a423df20d_2017-05-04,12.059
air_12c4fb7a423df20d_2017-05-05,15.219
air_12c4fb7a423df20d_2017-05-06,13.499
air_138ee734ac79ff90_2017-04-30,1.822
air_138ee734ac79ff90_2017-05-01,3.632
air_138ee734ac79ff90_2017-05-02,8.739
air_138ee734ac79ff90_2017-05-03,4.026
air_138ee734ac79ff90_2017-05-04,5.395
air_138ee734ac79ff90_2017-05-05,5.331
air_138ee734ac79ff90_2017-05-06,10.924
air_138ff410757b845f_2017-04-30,3.453
air_138ff410757b845f_2017-05-01,27.028
air_138ff410757b845f_2017-05-02,37.328
air_138ff410757b845f_2017-05-03,22.184
air_138ff410757b845f_2017-05-04,16.130
air_138ff410757b845f_2017-05-05,19.673
air_138ff410757b845f_2017-05-06,9.295
air_1408dd53f31a8a65_2017-04-30,20.896
air_1408dd53f31a8a65_2017-05-01,29.664
air_1408dd53f31a8a65_2017-05-02,48.362
air_1408dd53f31a8a65_2017-05-03,81.132
air_1408dd53f31a8a65_2017-05-04,65.310
air_1408dd53f31a8a65_2017-05-05,59.769
air_1408dd53f31a8a65_2017-05-06,31.886
air_142e78ba7001da9c_2017-04-30,4.670
air_142e78ba7001da9c_2017-05-01,4.965
air_142e78ba7001da9c_2017-05-02,11.349
air_142e78ba7001da9c_2017-05-03,9.681
air_142e78ba7001da9c_2017-05-04,10.831
air_142e78ba7001da9c_2017-05-05,4.662
air_142e78ba7001da9c_2017-05-06,12.413
air_1509881b22965b34_2017-04-30,1.385
air_1509881b22965b34_2017-05-01,11.464
air_1509881b22965b34_2017-05-02,24.735
air_1509881b22965b34_2017-05-03,19.986
air_1509881b22965b34_2017-05-04,9.557
air_1509881b22965b34_2017-05-05,8.586
air_1509881b22965b34_2017-05-06,11.144
air_152c1f08d7d20e07_2017-04-30,6.648
air_152c1f08d7d20e07_2017-05-01,5.683
air_152c1f08d7d20e07_2017-05-02,11.812
air_152c1f08d7d20e07_2017-05-03,9.485
air_152c1f08d7d20e07_2017-05-04,9.328
air_152c1f08d7d20e07_2017-05-05,5.646
air_152c1f08d7d20e07_2017-05-06,12.455
air_15ae33469e9ea2dd_2017-04-30,4.214
air_15ae33469e9ea2dd_2017-05-01,5.831
air_15ae33469e9ea2dd_2017-05-02,11.502
air_15ae33469e9ea2dd_2017-05-03,6.049
air_15ae33469e9ea2dd_2017-05-04,6.154
air_15ae33469e9ea2dd_2017-05-05,6.118
air_15ae33469e9ea2dd_2017-05-06,6.953
air_15e6e15c7ea2c162_2017-04-30,4.941
air_15e6e15c7ea2c162_2017-05-01,8.416
air_15e6e15c7ea2c162_2017-05-02,25.651
air_15e6e15c7ea2c162_2017-05-03,29.025
air_15e6e15c7ea2c162_2017-05-04,19.411
air_15e6e15c7ea2c162_2017-05-05,14.824
air_15e6e15c7ea2c162_2017-05-06,17.880
air_16179d43b6ee5fd8_2017-04-30,9.061
air_16179d43b6ee5fd8_2017-05-01,5.924
air_16179d43b6ee5fd8_2017-05-02,7.135
air_16179d43b6ee5fd8_2017-05-03,10.717
air_16179d43b6ee5fd8_2017-05-04,9.609
air_16179d43b6ee5fd8_2017-05-05,6.448
air_16179d43b6ee5fd8_2017-05-06,6.766
air_1653a6c513865af3_2017-04-30,28.095
air_1653a6c513865af3_2017-05-01,53.624
air_1653a6c513865af3_2017-05-02,50.167
air_1653a6c513865af3_2017-05-03,78.550
air_1653a6c513865af3_2017-05-04,32.742
air_1653a6c513865af3_2017-05-05,27.291
air_1653a6c513865af3_2017-05-06,72.704
air_168441ada3e878e1_2017-04-30,22.902
air_168441ada3e878e1_2017-05-01,17.911
air_168441ada3e878e1_2017-05-02,35.008
air_168441ada3e878e1_2017-05-03,32.191
air_168441ada3e878e1_2017-05-04,30.356
air_168441ada3e878e1_2017-05-05,21.356
air_168441ada3e878e1_2017-05-06,18.230
air_16c4cfddeb2cf69b_2017-04-30,7.552
air_16c4cfddeb2cf69b_2017-05-01,6.958
air_16c4cfddeb2cf69b_2017-05-02,11.763
air_16c4cfddeb2cf69b_2017-05-03,13.047
air_16c4cfddeb2cf69b_2017-05-04,6.508
air_16c4cfddeb2cf69b_2017-05-05,9.703
air_16c4cfddeb2cf69b_2017-05-06,11.259
air_16cf0a73233896de_2017-04-30,3.780
air_16cf0a73233896de_2017-05-01,3.884
air_16cf0a73233896de_2017-05-02,7.551
air_16cf0a73233896de_2017-05-03,9.455
air_16cf0a73233896de_2017-05-04,6.952
air_16cf0a73233896de_2017-05-05,4.237
air_16cf0a73233896de_2017-05-06,10.554
air_1707a3f18bb0da07_2017-04-30,7.977
air_1707a3f18bb0da07_2017-05-01,11.650
air_1707a3f18bb0da07_2017-05-02,29.008
air_1707a3f18bb0da07_2017-05-03,17.715
air_1707a3f18bb0da07_2017-05-04,20.954
air_1707a3f18bb0da07_2017-05-05,21.686
air_1707a3f18bb0da07_2017-05-06,15.299
air_17a6ab40f97fd4d8_2017-04-30,30.149
air_17a6ab40f97fd4d8_2017-05-01,7.366
air_17a6ab40f97fd4d8_2017-05-02,13.215
air_17a6ab40f97fd4d8_2017-05-03,41.517
air_17a6ab40f97fd4d8_2017-05-04,24.668
air_17a6ab40f97fd4d8_2017-05-05,9.270
air_17a6ab40f97fd4d8_2017-05-06,7.455
air_17bed6dbf7c8b0fc_2017-04-30,6.368
air_17bed6dbf7c8b0fc_2017-05-01,5.363
air_17bed6dbf7c8b0fc_2017-05-02,16.539
air_17bed6dbf7c8b0fc_2017-05-03,20.378
air_17bed6dbf7c8b0fc_2017-05-04,15.973
air_17bed6dbf7c8b0fc_2017-05-05,8.230
air_17bed6dbf7c8b0fc_2017-05-06,16.745
air_1979eaff8189d086_2017-04-30,4.376
air_1979eaff8189d086_2017-05-01,6.024
air_1979eaff8189d086_2017-05-02,7.242
air_1979eaff8189d086_2017-05-03,6.937
air_1979eaff8189d086_2017-05-04,5.619
air_1979eaff8189d086_2017-05-05,7.600
air_1979eaff8189d086_2017-05-06,8.306
air_1ab60ce33bfed8a8_2017-04-30,6.725
air_1ab60ce33bfed8a8_2017-05-01,5.473
air_1ab60ce33bfed8a8_2017-05-02,13.455
air_1ab60ce33bfed8a8_2017-05-03,11.928
air_1ab60ce33bfed8a8_2017-05-04,5.987
air_1ab60ce33bfed8a8_2017-05-05,9.101
air_1ab60ce33bfed8a8_2017-05-06,9.025
air_1ae94f514a0bce13_2017-04-30,6.239
air_1ae94f514a0bce13_2017-05-01,6.062
air_1ae94f514a0bce13_2017-05-02,12.997
air_1ae94f514a0bce13_2017-05-03,20.373
air_1ae94f514a0bce13_2017-05-04,10.551
air_1ae94f514a0bce13_2017-05-05,6.862
air_1ae94f514a0bce13_2017-05-06,7.083
air_1ba4e87ef7422183_2017-04-30,40.647
air_1ba4e87ef7422183_2017-05-01,26.633
air_1ba4e87ef7422183_2017-05-02,71.173
air_1ba4e87ef7422183_2017-05-03,76.246
air_1ba4e87ef7422183_2017-05-04,54.646
air_1ba4e87ef7422183_2017-05-05,40.477
air_1ba4e87ef7422183_2017-05-06,53.041
air_1c0b150f9e696a5f_2017-04-30,81.177
air_1c0b150f9e696a5f_2017-05-01,74.190
air_1c0b150f9e696a5f_2017-05-02,100.894
air_1c0b150f9e696a5f_2017-05-03,60.418
air_1c0b150f9e696a5f_2017-05-04,59.437
air_1c0b150f9e696a5f_2017-05-05,48.856
air_1c0b150f9e696a5f_2017-05-06,47.251
air_1c95a84924d72500_2017-04-30,1.835
air_1c95a84924d72500_2017-05-01,5.256
air_1c95a84924d72500_2017-05-02,14.458
air_1c95a84924d72500_2017-05-03,9.102
air_1c95a84924d72500_2017-05-04,4.499
air_1c95a84924d72500_2017-05-05,7.193
air_1c95a84924d72500_2017-05-06,15.410
air_1d1e8860ae04f8e9_2017-04-30,3.807
air_1d1e8860ae04f8e9_2017-05-01,6.953
air_1d1e8860ae04f8e9_2017-05-02,9.866
air_1d1e8860ae04f8e9_2017-05-03,7.682
air_1d1e8860ae04f8e9_2017-05-04,2.864
air_1d1e8860ae04f8e9_2017-05-05,2.412
air_1d1e8860ae04f8e9_2017-05-06,5.495
air_1d25ca6c76df48b4_2017-04-30,28.410
air_1d25ca6c76df48b4_2017-05-01,30.229
air_1d25ca6c76df48b4_2017-05-02,55.026
air_1d25ca6c76df48b4_2017-05-03,37.201
air_1d25ca6c76df48b4_2017-05-04,40.282
air_1d25ca6c76df48b4_2017-05-05,31.333
air_1d25ca6c76df48b4_2017-05-06,27.336
air_1d3f797dd1f7cf1c_2017-04-30,17.058
air_1d3f797dd1f7cf1c_2017-05-01,12.872
air_1d3f797dd1f7cf1c_2017-05-02,27.066
air_1d3f797dd1f7cf1c_2017-05-03,23.298
air_1d3f797dd1f7cf1c_2017-05-04,28.096
air_1d3f797dd1f7cf1c_2017-05-05,17.977
air_1d3f797dd1f7cf1c_2017-05-06,11.708
air_1dd8f6f47480d1a2_2017-04-30,3.820
air_1dd8f6f47480d1a2_2017-05-01,28.601
air_1dd8f6f47480d1a2_2017-05-02,41.002
air_1dd8f6f47480d1a2_2017-05-03,38.186
air_1dd8f6f47480d1a2_2017-05-04,35.157
air_1dd8f6f47480d1a2_2017-05-05,21.522
air_1dd8f6f47480d1a2_2017-05-06,16.161
air_1dea9815ccd36620_2017-04-30,7.297
air_1dea9815ccd36620_2017-05-01,5.674
air_1dea9815ccd36620_2017-05-02,13.548
air_1dea9815ccd36620_2017-05-03,14.534
air_1dea9815ccd36620_2017-05-04,23.715
air_1dea9815ccd36620_2017-05-05,8.361
air_1dea9815ccd36620_2017-05-06,10.177
air_1e23210b584540e7_2017-04-30,2.387
air_1e23210b584540e7_2017-05-01,2.555
air_1e23210b584540e7_2017-05-02,9.529
air_1e23210b584540e7_2017-05-03,4.427
air_1e23210b584540e7_2017-05-04,3.700
air_1e23210b584540e7_2017-05-05,3.040
air_1e23210b584540e7_2017-05-06,5.815
air_1e665503b8474c55_2017-04-30,3.312
air_1e665503b8474c55_2017-05-01,5.000
air_1e665503b8474c55_2017-05-02,9.811
air_1e665503b8474c55_2017-05-03,7.515
air_1e665503b8474c55_2017-05-04,8.207
air_1e665503b8474c55_2017-05-05,7.029
air_1e665503b8474c55_2017-05-06,12.515
air_1eeff462acb24fb7_2017-04-30,3.670
air_1eeff462acb24fb7_2017-05-01,6.208
air_1eeff462acb24fb7_2017-05-02,16.186
air_1eeff462acb24fb7_2017-05-03,15.057
air_1eeff462acb24fb7_2017-05-04,8.431
air_1eeff462acb24fb7_2017-05-05,8.933
air_1eeff462acb24fb7_2017-05-06,10.418
air_1f1390a8be2272b3_2017-04-30,3.573
air_1f1390a8be2272b3_2017-05-01,5.271
air_1f1390a8be2272b3_2017-05-02,9.532
air_1f1390a8be2272b3_2017-05-03,6.429
air_1f1390a8be2272b3_2017-05-04,6.658
air_1f1390a8be2272b3_2017-05-05,4.235
air_1f1390a8be2272b3_2017-05-06,15.755
