id,visitors
air_0328696196e46f18_2017-05-06,4.955
air_0328696196e46f18_2017-05-07,7.382
air_0328696196e46f18_2017-05-08,6.557
air_0328696196e46f18_2017-05-09,6.456
air_0328696196e46f18_2017-05-10,3.834
air_0328696196e46f18_2017-05-11,4.791
air_0328696196e46f18_2017-05-12,6.562
air_0328696196e46f18_2017-05-13,8.372
air_0328696196e46f18_2017-05-14,8.015
air_0328696196e46f18_2017-05-15,10.079
air_0328696196e46f18_2017-05-16,9.880
air_0328696196e46f18_2017-05-17,6.250
air_0328696196e46f18_2017-05-18,7.303
air_0328696196e46f18_2017-05-19,6.013
air_0328696196e46f18_2017-05-20,6.707
air_0328696196e46f18_2017-05-21,6.950
air_0328696196e46f18_2017-05-22,10.737
air_0328696196e46f18_2017-05-23,7.623
air_0328696196e46f18_2017-05-24,5.816
air_0328696196e46f18_2017-05-25,6.604
air_0328696196e46f18_2017-05-26,5.897
air_0328696196e46f18_2017-05-27,6.479
air_0328696196e46f18_2017-05-28,5.852
air_0328696196e46f18_2017-05-29,8.197
air_0328696196e46f18_2017-05-30,8.187
air_0328696196e46f18_2017-05-31,9.344
air_034a3d5b40d5b1b1_2017-04-23,35.654
air_034a3d5b40d5b1b1_2017-04-24,15.039
air_034a3d5b40d5b1b1_2017-04-25,20.796
air_034a3d5b40d5b1b1_2017-04-26,20.449
air_034a3d5b40d5b1b1_2017-04-27,9.387
air_034a3d5b40d5b1b1_2017-04-28,17.916
air_034a3d5b40d5b1b1_2017-04-29,21.999
air_034a3d5b40d5b1b1_2017-04-30,7.662
air_034a3d5b40d5b1b1_2017-05-01,8.272
air_034a3d5b40d5b1b1_2017-05-02,6.478
air_034a3d5b40d5b1b1_2017-05-03,21.415
air_034a3d5b40d5b1b1_2017-05-04,12.457
air_034a3d5b40d5b1b1_2017-05-05,9.261
air_034a3d5b40d5b1b1_2017-05-06,10.458
air_034a3d5b40d5b1b1_2017-05-07,9.198
air_034a3d5b40d5b1b1_2017-05-08,7.814
air_034a3d5b40d5b1b1_2017-05-09,2.822
air_034a3d5b40d5b1b1_2017-05-10,8.280
air_034a3d5b40d5b1b1_2017-05-11,5.542
air_034a3d5b40d5b1b1_2017-05-12,15.034
air_034a3d5b40d5b1b1_2017-05-13,19.580
air_034a3d5b40d5b1b1_2017-05-14,8.856
air_034a3d5b40d5b1b1_2017-05-15,6.707
air_034a3d5b40d5b1b1_2017-05-16,5.698
air_034a3d5b40d5b1b1_2017-05-17,11.444
air_034a3d5b40d5b1b1_2017-05-18,11.320
air_034a3d5b40d5b1b1_2017-05-19,12.191
air_034a3d5b40d5b1b1_2017-05-20,14.763
air_034a3d5b40d5b1b1_2017-05-21,9.786
air_034a3d5b40d5b1b1_2017-05-22,9.782
air_034a3d5b40d5b1b1_2017-05-23,4.411
air_034a3d5b40d5b1b1_2017-05-24,8.764
air_034a3d5b40d5b1b1_2017-05-25,10.846
air_034a3d5b40d5b1b1_2017-05-26,13.915
air_034a3d5b40d5b1b1_2017-05-27,15.290
air_034a3d5b40d5b1b1_2017-05-28,12.015
air_034a3d5b40d5b1b1_2017-05-29,9.972
air_034a3d5b40d5b1b1_2017-05-30,5.266
air_034a3d5b40d5b1b1_2017-05-31,29.200
air_036d4f1ee7285390_2017-04-23,22.997
air_036d4f1ee7285390_2017-04-24,15.246
air_036d4f1ee7285390_2017-04-25,22.929
air_036d4f1ee7285390_2017-04-26,21.704
air_036d4f1ee7285390_2017-04-27,17.649
air_036d4f1ee7285390_2017-04-28,18.518
air_036d4f1ee7285390_2017-04-29,15.744
air_036d4f1ee7285390_2017-04-30,16.411
air_036d4f1ee7285390_2017-05-01,14.361
air_036d4f1ee7285390_2017-05-02,27.309
air_036d4f1ee7285390_2017-05-03,37.677
air_036d4f1ee7285390_2017-05-04,28.325
air_036d4f1ee7285390_2017-05-05,13.778
air_036d4f1ee7285390_2017-05-06,7.781
air_036d4f1ee7285390_2017-05-07,18.909
air_036d4f1ee7285390_2017-05-08,16.573
air_036d4f1ee7285390_2017-05-09,10.052
air_036d4f1ee7285390_2017-05-10,15.241
air_036d4f1ee7285390_2017-05-11,12.704
air_036d4f1ee7285390_2017-05-12,13.162
air_036d4f1ee7285390_2017-05-13,11.404
air_036d4f1ee7285390_2017-05-14,12.745
air_036d4f1ee7285390_2017-05-15,14.255
air_036d4f1ee7285390_2017-05-16,12.488
air_036d4f1ee7285390_2017-05-17,12.857
air_036d4f1ee7285390_2017-05-18,15.067
air_036d4f1ee7285390_2017-05-19,10.100
air_036d4f1ee7285390_2017-05-20,6.488
air_036d4f1ee7285390_2017-05-21,13.061
air_036d4f1ee7285390_2017-05-22,13.607
air_036d4f1ee7285390_2017-05-23,9.553
air_036d4f1ee7285390_2017-05-24,9.559
air_036d4f1ee7285390_2017-05-25,13.613
air_036d4f1ee7285390_2017-05-26,8.931
air_036d4f1ee7285390_2017-05-27,7.321
air_036d4f1ee7285390_2017-05-28,13.690
air_036d4f1ee7285390_2017-05-29,13.874
air_036d4f1ee7285390_2017-05-30,11.110
air_036d4f1ee7285390_2017-05-31,26.379
air_0382c794b73b51ad_2017-04-23,42.444
air_0382c794b73b51ad_2017-04-24,25.458
air_0382c794b73b51ad_2017-04-25,30.633
air_0382c794b73b51ad_2017-04-26,18.548
air_0382c794b73b51ad_2017-04-27,20.203
air_0382c794b73b51ad_2017-04-28,18.464
air_0382c794b73b51ad_2017-04-29,26.832
air_0382c794b73b51ad_2017-04-30,13.638
air_0382c794b73b51ad_2017-05-01,8.681
air_0382c794b73b51ad_2017-05-02,24.211
air_0382c794b73b51ad_2017-05-03,14.643
air_0382c794b73b51ad_2017-05-04,17.682
air_0382c794b73b51ad_2017-05-05,10.616
air_0382c794b73b51ad_2017-05-06,5.845
air_0382c794b73b51ad_2017-05-07,11.478
air_0382c794b73b51ad_2017-05-08,7.125
air_0382c794b73b51ad_2017-05-09,7.395
air_0382c794b73b51ad_2017-05-10,7.012
air_0382c794b73b51ad_2017-05-11,7.238
air_0382c794b73b51ad_2017-05-12,9.557
air_0382c794b73b51ad_2017-05-13,7.525
air_0382c794b73b51ad_2017-05-14,11.909
air_0382c794b73b51ad_2017-05-15,6.251
air_0382c794b73b51ad_2017-05-16,11.665
air_0382c794b73b51ad_2017-05-17,7.746
air_0382c794b73b51ad_2017-05-18,7.858
air_0382c794b73b51ad_2017-05-19,8.634
air_0382c794b73b51ad_2017-05-20,5.968
air_0382c794b73b51ad_2017-05-21,9.725
air_0382c794b73b51ad_2017-05-22,5.936
air_0382c794b73b51ad_2017-05-23,7.123
air_0382c794b73b51ad_2017-05-24,7.671
air_0382c794b73b51ad_2017-05-25,6.884
air_0382c794b73b51ad_2017-05-26,5.784
air_0382c794b73b51ad_2017-05-27,6.936
air_0382c794b73b51ad_2017-05-28,9.676
air_0382c794b73b51ad_2017-05-29,7.274
air_0382c794b73b51ad_2017-05-30,9.901
air_0382c794b73b51ad_2017-05-31,17.178
air_03963426c9312048_2017-04-23,14.689
air_03963426c9312048_2017-04-24,24.944
air_03963426c9312048_2017-04-25,20.030
air_03963426c9312048_2017-04-26,25.990
air_03963426c9312048_2017-04-27,27.260
air_03963426c9312048_2017-04-28,69.229
air_03963426c9312048_2017-04-29,37.809
air_03963426c9312048_2017-04-30,10.900
air_03963426c9312048_2017-05-01,8.938
air_03963426c9312048_2017-05-02,24.861
air_03963426c9312048_2017-05-03,15.708
air_03963426c9312048_2017-05-04,9.474
air_03963426c9312048_2017-05-05,19.147
air_03963426c9312048_2017-05-06,56.041
air_03963426c9312048_2017-05-07,11.362
air_03963426c9312048_2017-05-08,16.000
air_03963426c9312048_2017-05-09,25.065
air_03963426c9312048_2017-05-10,45.026
air_03963426c9312048_2017-05-11,38.006
air_03963426c9312048_2017-05-12,201.449
air_03963426c9312048_2017-05-13,89.214
air_03963426c9312048_2017-05-14,9.591
air_03963426c9312048_2017-05-15,12.806
air_03963426c9312048_2017-05-16,26.369
air_03963426c9312048_2017-05-17,23.709
air_03963426c9312048_2017-05-18,15.918
air_03963426c9312048_2017-05-19,48.559
air_03963426c9312048_2017-05-20,19.961
air_03963426c9312048_2017-05-21,8.517
air_03963426c9312048_2017-05-22,12.063
air_03963426c9312048_2017-05-23,13.676
air_03963426c9312048_2017-05-24,21.571
air_03963426c9312048_2017-05-25,21.175
air_03963426c9312048_2017-05-26,53.951
air_03963426c9312048_2017-05-27,32.111
air_03963426c9312048_2017-05-28,10.381
air_03963426c9312048_2017-05-29,13.372
air_03963426c9312048_2017-05-30,20.642
air_03963426c9312048_2017-05-31,50.960
air_04341b588bde96cd_2017-04-23,36.105
air_04341b588bde96cd_2017-04-24,32.313
air_04341b588bde96cd_2017-04-25,23.784
air_04341b588bde96cd_2017-04-26,30.228
air_04341b588bde96cd_2017-04-27,21.601
air_04341b588bde96cd_2017-04-28,40.530
air_04341b588bde96cd_2017-04-29,50.414
air_04341b588bde96cd_2017-04-30,7.993
air_04341b588bde96cd_2017-05-01,12.155
air_04341b588bde96cd_2017-05-02,13.771
air_04341b588bde96cd_2017-05-03,16.393
air_04341b588bde96cd_2017-05-04,18.051
air_04341b588bde96cd_2017-05-05,13.424
air_04341b588bde96cd_2017-05-06,22.665
air_04341b588bde96cd_2017-05-07,17.415
air_04341b588bde96cd_2017-05-08,15.689
air_04341b588bde96cd_2017-05-09,9.452
air_04341b588bde96cd_2017-05-10,33.947
air_04341b588bde96cd_2017-05-11,30.441
air_04341b588bde96cd_2017-05-12,90.854
air_04341b588bde96cd_2017-05-13,46.107
air_04341b588bde96cd_2017-05-14,16.056
air_04341b588bde96cd_2017-05-15,16.995
air_04341b588bde96cd_2017-05-16,13.291
air_04341b588bde96cd_2017-05-17,23.548
air_04341b588bde96cd_2017-05-18,23.453
air_04341b588bde96cd_2017-05-19,78.775
air_04341b588bde96cd_2017-05-20,16.720
air_04341b588bde96cd_2017-05-21,15.286
air_04341b588bde96cd_2017-05-22,18.257
air_04341b588bde96cd_2017-05-23,6.974
air_04341b588bde96cd_2017-05-24,15.999
air_04341b588bde96cd_2017-05-25,17.042
air_04341b588bde96cd_2017-05-26,46.757
air_04341b588bde96cd_2017-05-27,17.412
air_04341b588bde96cd_2017-05-28,11.188
air_04341b588bde96cd_2017-05-29,13.853
air_04341b588bde96cd_2017-05-30,7.598
air_04341b588bde96cd_2017-05-31,24.055
air_049f6d5b402a31b2_2017-04-23,6.255
air_049f6d5b402a31b2_2017-04-24,9.346
air_049f6d5b402a31b2_2017-04-25,9.598
air_049f6d5b402a31b2_2017-04-26,8.641
air_049f6d5b402a31b2_2017-04-27,9.015
air_049f6d5b402a31b2_2017-04-28,14.745
air_049f6d5b402a31b2_2017-04-29,14.483
air_049f6d5b402a31b2_2017-04-30,4.853
air_049f6d5b402a31b2_2017-05-01,5.979
air_049f6d5b402a31b2_2017-05-02,13.042
air_049f6d5b402a31b2_2017-05-03,13.845
air_049f6d5b402a31b2_2017-05-04,10.396
air_049f6d5b402a31b2_2017-05-05,10.565
air_049f6d5b402a31b2_2017-05-06,18.134
air_049f6d5b402a31b2_2017-05-07,5.340
air_049f6d5b402a31b2_2017-05-08,6.834
air_049f6d5b402a31b2_2017-05-09,7.241
air_049f6d5b402a31b2_2017-05-10,9.202
air_049f6d5b402a31b2_2017-05-11,8.923
air_049f6d5b402a31b2_2017-05-12,12.517
air_049f6d5b402a31b2_2017-05-13,17.447
air_049f6d5b402a31b2_2017-05-14,4.542
air_049f6d5b402a31b2_2017-05-15,7.785
air_049f6d5b402a31b2_2017-05-16,9.268
air_049f6d5b402a31b2_2017-05-17,9.474
air_049f6d5b402a31b2_2017-05-18,8.521
air_049f6d5b402a31b2_2017-05-19,11.615
air_049f6d5b402a31b2_2017-05-20,10.684
air_049f6d5b402a31b2_2017-05-21,4.648
air_049f6d5b402a31b2_2017-05-22,8.943
air_049f6d5b402a31b2_2017-05-23,7.434
air_049f6d5b402a31b2_2017-05-24,9.687
air_049f6d5b402a31b2_2017-05-25,7.583
air_049f6d5b402a31b2_2017-05-26,10.235
air_049f6d5b402a31b2_2017-05-27,10.561
air_049f6d5b402a31b2_2017-05-28,5.022
air_049f6d5b402a31b2_2017-05-29,6.540
air_049f6d5b402a31b2_2017-05-30,7.880
air_049f6d5b402a31b2_2017-05-31,18.139
air_04cae7c1bc9b2a0b_2017-04-23,19.152
air_04cae7c1bc9b2a0b_2017-04-24,8.762
air_04cae7c1bc9b2a0b_2017-04-25,12.108
air_04cae7c1bc9b2a0b_2017-04-26,18.137
air_04cae7c1bc9b2a0b_2017-04-27,15.953
air_04cae7c1bc9b2a0b_2017-04-28,31.990
air_04cae7c1bc9b2a0b_2017-04-29,24.680
air_04cae7c1bc9b2a0b_2017-04-30,30.901
air_04cae7c1bc9b2a0b_2017-05-01,14.070
air_04cae7c1bc9b2a0b_2017-05-02,54.187
air_04cae7c1bc9b2a0b_2017-05-03,62.299
air_04cae7c1bc9b2a0b_2017-05-04,40.066
air_04cae7c1bc9b2a0b_2017-05-05,23.209
air_04cae7c1bc9b2a0b_2017-05-06,38.559
air_04cae7c1bc9b2a0b_2017-05-07,27.270
air_04cae7c1bc9b2a0b_2017-05-08,12.850
air_04cae7c1bc9b2a0b_2017-05-09,10.455
air_04cae7c1bc9b2a0b_2017-05-10,26.138
air_04cae7c1bc9b2a0b_2017-05-11,13.310
air_04cae7c1bc9b2a0b_2017-05-12,10.893
air_04cae7c1bc9b2a0b_2017-05-13,32.597
air_04cae7c1bc9b2a0b_2017-05-14,10.852
air_04cae7c1bc9b2a0b_2017-05-15,7.277
air_04cae7c1bc9b2a0b_2017-05-16,14.716
air_04cae7c1bc9b2a0b_2017-05-17,12.157
air_04cae7c1bc9b2a0b_2017-05-18,11.149
air_04cae7c1bc9b2a0b_2017-05-19,10.265
air_04cae7c1bc9b2a0b_2017-05-20,12.091
air_04cae7c1bc9b2a0b_2017-05-21,9.777
air_04cae7c1bc9b2a0b_2017-05-22,8.132
air_04cae7c1bc9b2a0b_2017-05-23,6.031
air_04cae7c1bc9b2a0b_2017-05-24,8.089
air_04cae7c1bc9b2a0b_2017-05-25,6.581
air_04cae7c1bc9b2a0b_2017-05-26,4.975
air_04cae7c1bc9b2a0b_2017-05-27,6.327
air_04cae7c1bc9b2a0b_2017-05-28,9.542
air_04cae7c1bc9b2a0b_2017-05-29,5.934
air_04cae7c1bc9b2a0b_2017-05-30,6.074
air_04cae7c1bc9b2a0b_2017-05-31,18.106
air_0585011fa179bcce_2017-04-23,4.531
air_0585011fa179bcce_2017-04-24,5.328
air_0585011fa179bcce_2017-04-25,2.695
air_0585011fa179bcce_2017-04-26,4.936
air_0585011fa179bcce_2017-04-27,4.382
air_0585011fa179bcce_2017-04-28,4.798
air_0585011fa179bcce_2017-04-29,5.992
air_0585011fa179bcce_2017-04-30,6.102
air_0585011fa179bcce_2017-05-01,3.643
air_0585011fa179bcce_2017-05-02,6.126
air_0585011fa179bcce_2017-05-03,6.815
air_0585011fa179bcce_2017-05-04,7.939
air_0585011fa179bcce_2017-05-05,9.163
air_0585011fa179bcce_2017-05-06,5.747
air_0585011fa179bcce_2017-05-07,6.573
air_0585011fa179bcce_2017-05-08,3.076
air_0585011fa179bcce_2017-05-09,3.827
air_0585011fa179bcce_2017-05-10,4.515
air_0585011fa179bcce_2017-05-11,5.186
air_0585011fa179bcce_2017-05-12,5.476
air_0585011fa179bcce_2017-05-13,6.434
air_0585011fa179bcce_2017-05-14,5.304
air_0585011fa179bcce_2017-05-15,3.550
air_0585011fa179bcce_2017-05-16,3.406
air_0585011fa179bcce_2017-05-17,3.604
air_0585011fa179bcce_2017-05-18,4.934
air_0585011fa179bcce_2017-05-19,5.789
air_0585011fa179bcce_2017-05-20,5.062
air_0585011fa179bcce_2017-05-21,5.350
air_0585011fa179bcce_2017-05-22,4.310
air_0585011fa179bcce_2017-05-23,3.466
air_0585011fa179bcce_2017-05-24,4.275
air_0585011fa179bcce_2017-05-25,4.673
air_0585011fa179bcce_2017-05-26,5.687
air_0585011fa179bcce_2017-05-27,5.726
air_0585011fa179bcce_2017-05-28,7.471
air_0585011fa179bcce_2017-05-29,4.361
air_0585011fa179bcce_2017-05-30,3.997
air_0585011fa179bcce_2017-05-31,5.283
air_05c325d315cc17f5_2017-04-23,25.873
air_05c325d315cc17f5_2017-04-24,20.171
air_05c325d315cc17f5_2017-04-25,19.122
air_05c325d315cc17f5_2017-04-26,21.281
air_05c325d315cc17f5_2017-04-27,17.132
air_05c325d315cc17f5_2017-04-28,31.130
air_05c325d315cc17f5_2017-04-29,28.674
air_05c325d315cc17f5_2017-04-30,8.121
air_05c325d315cc17f5_2017-05-01,11.590
air_05c325d315cc17f5_2017-05-02,19.195
air_05c325d315cc17f5_2017-05-03,16.861
air_05c325d315cc17f5_2017-05-04,13.716
air_05c325d315cc17f5_2017-05-05,9.949
air_05c325d315cc17f5_2017-05-06,28.395
air_05c325d315cc17f5_2017-05-07,26.213
air_05c325d315cc17f5_2017-05-08,23.675
air_05c325d315cc17f5_2017-05-09,15.792
air_05c325d315cc17f5_2017-05-10,27.457
air_05c325d315cc17f5_2017-05-11,18.659
air_05c325d315cc17f5_2017-05-12,38.741
air_05c325d315cc17f5_2017-05-13,53.785
air_05c325d315cc17f5_2017-05-14,28.474
air_05c325d315cc17f5_2017-05-15,20.180
air_05c325d315cc17f5_2017-05-16,18.032
air_05c325d315cc17f5_2017-05-17,15.348
air_05c325d315cc17f5_2017-05-18,11.325
air_05c325d315cc17f5_2017-05-19,20.895
air_05c325d315cc17f5_2017-05-20,32.453
air_05c325d315cc17f5_2017-05-21,16.977
air_05c325d315cc17f5_2017-05-22,18.658
air_05c325d315cc17f5_2017-05-23,12.647
air_05c325d315cc17f5_2017-05-24,11.760
air_05c325d315cc17f5_2017-05-25,8.723
air_05c325d315cc17f5_2017-05-26,15.382
air_05c325d315cc17f5_2017-05-27,43.642
air_05c325d315cc17f5_2017-05-28,20.602
air_05c325d315cc17f5_2017-05-29,15.299
air_05c325d315cc17f5_2017-05-30,13.539
air_05c325d315cc17f5_2017-05-31,26.658
air_0647f17b4dc041c8_2017-04-23,52.907
air_0647f17b4dc041c8_2017-04-24,31.650
air_0647f17b4dc041c8_2017-04-25,2.036
air_0647f17b4dc041c8_2017-04-26,30.260
air_0647f17b4dc041c8_2017-04-27,27.891
air_0647f17b4dc041c8_2017-04-28,30.250
air_0647f17b4dc041c8_2017-04-29,54.788
air_0647f17b4dc041c8_2017-04-30,17.936
air_0647f17b4dc041c8_2017-05-01,14.504
air_0647f17b4dc041c8_2017-05-02,15.858
air_0647f17b4dc041c8_2017-05-03,17.940
air_0647f17b4dc041c8_2017-05-04,23.398
air_0647f17b4dc041c8_2017-05-05,14.323
air_0647f17b4dc041c8_2017-05-06,24.240
air_0647f17b4dc041c8_2017-05-07,26.228
air_0647f17b4dc041c8_2017-05-08,12.944
air_0647f17b4dc041c8_2017-05-09,2.746
air_0647f17b4dc041c8_2017-05-10,12.691
air_0647f17b4dc041c8_2017-05-11,15.189
air_0647f17b4dc041c8_2017-05-12,13.461
air_0647f17b4dc041c8_2017-05-13,33.866
air_0647f17b4dc041c8_2017-05-14,14.668
air_0647f17b4dc041c8_2017-05-15,12.118
air_0647f17b4dc041c8_2017-05-16,3.460
air_0647f17b4dc041c8_2017-05-17,11.842
air_0647f17b4dc041c8_2017-05-18,11.739
air_0647f17b4dc041c8_2017-05-19,12.138
air_0647f17b4dc041c8_2017-05-20,13.494
air_0647f17b4dc041c8_2017-05-21,17.356
air_0647f17b4dc041c8_2017-05-22,11.634
air_0647f17b4dc041c8_2017-05-23,2.078
air_0647f17b4dc041c8_2017-05-24,7.555
air_0647f17b4dc041c8_2017-05-25,12.086
air_0647f17b4dc041c8_2017-05-26,7.640
air_0647f17b4dc041c8_2017-05-27,14.316
air_0647f17b4dc041c8_2017-05-28,16.522
air_0647f17b4dc041c8_2017-05-29,9.786
air_0647f17b4dc041c8_2017-05-30,2.560
air_0647f17b4dc041c8_2017-05-31,10.408
air_064e203265ee5753_2017-04-23,25.853
air_064e203265ee5753_2017-04-24,12.503
air_064e203265ee5753_2017-04-25,21.573
air_064e203265ee5753_2017-04-26,10.150
air_064e203265ee5753_2017-04-27,12.550
air_064e203265ee5753_2017-04-28,20.712
air_064e203265ee5753_2017-04-29,27.755
air_064e203265ee5753_2017-04-30,12.710
air_064e203265ee5753_2017-05-01,10.315
air_064e203265ee5753_2017-05-02,27.434
air_064e203265ee5753_2017-05-03,18.911
air_064e203265ee5753_2017-05-04,17.449
air_064e203265ee5753_2017-05-05,15.240
air_064e203265ee5753_2017-05-06,12.035
air_064e203265ee5753_2017-05-07,19.468
air_064e203265ee5753_2017-05-08,12.350
air_064e203265ee5753_2017-05-09,7.420
air_064e203265ee5753_2017-05-10,6.479
air_064e203265ee5753_2017-05-11,10.882
air_064e203265ee5753_2017-05-12,14.700
air_064e203265ee5753_2017-05-13,12.802
air_064e203265ee5753_2017-05-14,10.091
air_064e203265ee5753_2017-05-15,10.420
air_064e203265ee5753_2017-05-16,11.028
air_064e203265ee5753_2017-05-17,6.629
air_064e203265ee5753_2017-05-18,10.553
air_064e203265ee5753_2017-05-19,13.297
air_064e203265ee5753_2017-05-20,8.829
air_064e203265ee5753_2017-05-21,9.804
air_064e203265ee5753_2017-05-22,11.737
air_064e203265ee5753_2017-05-23,10.557
air_064e203265ee5753_2017-05-24,6.452
air_064e203265ee5753_2017-05-25,9.570
