id,visitors
air_0328696196e46f18_2017-05-06,4.955
air_0328696196e46f18_2017-05-07,5.019
air_0328696196e46f18_2017-05-08,6.897
air_0328696196e46f18_2017-05-09,15.655
air_0328696196e46f18_2017-05-10,10.366
air_0328696196e46f18_2017-05-11,13.095
air_0328696196e46f18_2017-05-12,6.571
air_0328696196e46f18_2017-05-13,4.955
air_0328696196e46f18_2017-05-14,8.015
air_0328696196e46f18_2017-05-15,10.079
air_0328696196e46f18_2017-05-16,9.880
air_0328696196e46f18_2017-05-17,6.250
air_0328696196e46f18_2017-05-18,7.303
air_0328696196e46f18_2017-05-19,6.013
air_0328696196e46f18_2017-05-20,6.707
air_0328696196e46f18_2017-05-21,6.950
air_0328696196e46f18_2017-05-22,10.737
air_0328696196e46f18_2017-05-23,7.623
air_0328696196e46f18_2017-05-24,5.816
air_0328696196e46f18_2017-05-25,6.604
air_0328696196e46f18_2017-05-26,5.897
air_0328696196e46f18_2017-05-27,6.479
air_0328696196e46f18_2017-05-28,5.852
air_0328696196e46f18_2017-05-29,8.197
air_0328696196e46f18_2017-05-30,8.187
air_0328696196e46f18_2017-05-31,9.344
air_034a3d5b40d5b1b1_2017-04-23,35.654
air_034a3d5b40d5b1b1_2017-04-24,15.039
air_034a3d5b40d5b1b1_2017-04-25,20.796
air_034a3d5b40d5b1b1_2017-04-26,20.449
air_034a3d5b40d5b1b1_2017-04-27,9.387
air_034a3d5b40d5b1b1_2017-04-28,17.916
air_034a3d5b40d5b1b1_2017-04-29,21.999
air_034a3d5b40d5b1b1_2017-04-30,7.662
air_034a3d5b40d5b1b1_2017-05-01,8.272
air_034a3d5b40d5b1b1_2017-05-02,6.478
air_034a3d5b40d5b1b1_2017-05-03,21.415
air_034a3d5b40d5b1b1_2017-05-04,12.457
air_034a3d5b40d5b1b1_2017-05-05,9.261
air_034a3d5b40d5b1b1_2017-05-06,10.458
air_034a3d5b40d5b1b1_2017-05-07,7.662
air_034a3d5b40d5b1b1_2017-05-08,8.272
air_034a3d5b40d5b1b1_2017-05-09,6.478
air_034a3d5b40d5b1b1_2017-05-10,21.415
air_034a3d5b40d5b1b1_2017-05-11,12.457
air_034a3d5b40d5b1b1_2017-05-12,9.261
air_034a3d5b40d5b1b1_2017-05-13,10.458
air_034a3d5b40d5b1b1_2017-05-14,8.856
air_034a3d5b40d5b1b1_2017-05-15,6.707
air_034a3d5b40d5b1b1_2017-05-16,5.698
air_034a3d5b40d5b1b1_2017-05-17,11.444
air_034a3d5b40d5b1b1_2017-05-18,11.320
air_034a3d5b40d5b1b1_2017-05-19,12.191
air_034a3d5b40d5b1b1_2017-05-20,14.763
air_034a3d5b40d5b1b1_2017-05-21,9.786
air_034a3d5b40d5b1b1_2017-05-22,9.782
air_034a3d5b40d5b1b1_2017-05-23,4.411
air_034a3d5b40d5b1b1_2017-05-24,8.764
air_034a3d5b40d5b1b1_2017-05-25,10.846
air_034a3d5b40d5b1b1_2017-05-26,13.915
air_034a3d5b40d5b1b1_2017-05-27,15.290
air_034a3d5b40d5b1b1_2017-05-28,12.015
air_034a3d5b40d5b1b1_2017-05-29,9.972
air_034a3d5b40d5b1b1_2017-05-30,5.266
air_034a3d5b40d5b1b1_2017-05-31,29.200
air_036d4f1ee7285390_2017-04-23,22.997
air_036d4f1ee7285390_2017-04-24,15.246
air_036d4f1ee7285390_2017-04-25,22.929
air_036d4f1ee7285390_2017-04-26,21.704
air_036d4f1ee7285390_2017-04-27,17.649
air_036d4f1ee7285390_2017-04-28,18.518
air_036d4f1ee7285390_2017-04-29,15.744
air_036d4f1ee7285390_2017-04-30,16.411
air_036d4f1ee7285390_2017-05-01,14.361
air_036d4f1ee7285390_2017-05-02,27.309
air_036d4f1ee7285390_2017-05-03,37.677
air_036d4f1ee7285390_2017-05-04,28.325
air_036d4f1ee7285390_2017-05-05,13.778
air_036d4f1ee7285390_2017-05-06,7.781
air_036d4f1ee7285390_2017-05-07,16.411
air_036d4f1ee7285390_2017-05-08,14.361
air_036d4f1ee7285390_2017-05-09,27.309
air_036d4f1ee7285390_2017-05-10,37.677
air_036d4f1ee7285390_2017-05-11,28.325
air_036d4f1ee7285390_2017-05-12,13.778
air_036d4f1ee7285390_2017-05-13,7.781
air_036d4f1ee7285390_2017-05-14,12.745
air_036d4f1ee7285390_2017-05-15,14.255
air_036d4f1ee7285390_2017-05-16,12.488
air_036d4f1ee7285390_2017-05-17,12.857
air_036d4f1ee7285390_2017-05-18,15.067
air_036d4f1ee7285390_2017-05-19,10.100
air_036d4f1ee7285390_2017-05-20,6.488
air_036d4f1ee7285390_2017-05-21,13.061
air_036d4f1ee7285390_2017-05-22,13.607
air_036d4f1ee7285390_2017-05-23,9.553
air_036d4f1ee7285390_2017-05-24,9.559
air_036d4f1ee7285390_2017-05-25,13.613
air_036d4f1ee7285390_2017-05-26,8.931
air_036d4f1ee7285390_2017-05-27,7.321
air_036d4f1ee7285390_2017-05-28,13.690
air_036d4f1ee7285390_2017-05-29,13.874
air_036d4f1ee7285390_2017-05-30,11.110
air_036d4f1ee7285390_2017-05-31,26.379
air_0382c794b73b51ad_2017-04-23,42.444
air_0382c794b73b51ad_2017-04-24,25.458
air_0382c794b73b51ad_2017-04-25,30.633
air_0382c794b73b51ad_2017-04-26,18.548
air_0382c794b73b51ad_2017-04-27,20.203
air_0382c794b73b51ad_2017-04-28,18.464
air_0382c794b73b51ad_2017-04-29,26.832
air_0382c794b73b51ad_2017-04-30,13.638
air_0382c794b73b51ad_2017-05-01,8.681
air_0382c794b73b51ad_2017-05-02,24.211
air_0382c794b73b51ad_2017-05-03,14.643
air_0382c794b73b51ad_2017-05-04,17.682
air_0382c794b73b51ad_2017-05-05,10.616
air_0382c794b73b51ad_2017-05-06,5.845
air_0382c794b73b51ad_2017-05-07,13.638
air_0382c794b73b51ad_2017-05-08,8.681
air_0382c794b73b51ad_2017-05-09,24.211
air_0382c794b73b51ad_2017-05-10,14.643
air_0382c794b73b51ad_2017-05-11,17.682
air_0382c794b73b51ad_2017-05-12,10.616
air_0382c794b73b51ad_2017-05-13,5.845
air_0382c794b73b51ad_2017-05-14,11.909
air_0382c794b73b51ad_2017-05-15,6.251
air_0382c794b73b51ad_2017-05-16,11.665
air_0382c794b73b51ad_2017-05-17,7.746
air_0382c794b73b51ad_2017-05-18,7.858
air_0382c794b73b51ad_2017-05-19,8.634
air_0382c794b73b51ad_2017-05-20,5.968
air_0382c794b73b51ad_2017-05-21,9.725
air_0382c794b73b51ad_2017-05-22,5.936
air_0382c794b73b51ad_2017-05-23,7.123
air_0382c794b73b51ad_2017-05-24,7.671
air_0382c794b73b51ad_2017-05-25,6.884
air_0382c794b73b51ad_2017-05-26,5.784
air_0382c794b73b51ad_2017-05-27,6.936
air_0382c794b73b51ad_2017-05-28,9.676
air_0382c794b73b51ad_2017-05-29,7.274
air_0382c794b73b51ad_2017-05-30,9.901
air_0382c794b73b51ad_2017-05-31,17.178
air_03963426c9312048_2017-04-23,13.873
air_03963426c9312048_2017-04-24,26.013
air_03963426c9312048_2017-04-25,21.159
air_03963426c9312048_2017-04-26,33.379
air_03963426c9312048_2017-04-27,27.851
air_03963426c9312048_2017-04-28,90.889
air_03963426c9312048_2017-04-29,50.545
air_03963426c9312048_2017-04-30,15.152
air_03963426c9312048_2017-05-01,25.870
air_03963426c9312048_2017-05-02,36.449
air_03963426c9312048_2017-05-03,28.181
air_03963426c9312048_2017-05-04,10.065
air_03963426c9312048_2017-05-05,64.439
air_03963426c9312048_2017-05-06,50.609
air_03963426c9312048_2017-05-07,15.152
air_03963426c9312048_2017-05-08,25.870
air_03963426c9312048_2017-05-09,36.449
air_03963426c9312048_2017-05-10,28.181
air_03963426c9312048_2017-05-11,10.065
air_03963426c9312048_2017-05-12,64.439
air_03963426c9312048_2017-05-13,50.609
air_03963426c9312048_2017-05-14,13.507
air_03963426c9312048_2017-05-15,22.906
air_03963426c9312048_2017-05-16,26.381
air_03963426c9312048_2017-05-17,32.506
air_03963426c9312048_2017-05-18,26.665
air_03963426c9312048_2017-05-19,75.556
air_03963426c9312048_2017-05-20,52.687
air_03963426c9312048_2017-05-21,11.791
air_03963426c9312048_2017-05-22,23.863
air_03963426c9312048_2017-05-23,21.612
air_03963426c9312048_2017-05-24,35.977
air_03963426c9312048_2017-05-25,33.169
air_03963426c9312048_2017-05-26,74.597
air_03963426c9312048_2017-05-27,60.717
air_03963426c9312048_2017-05-28,15.081
air_03963426c9312048_2017-05-29,28.043
air_03963426c9312048_2017-05-30,25.546
air_03963426c9312048_2017-05-31,39.224
air_04341b588bde96cd_2017-04-23,36.761
air_04341b588bde96cd_2017-04-24,32.830
air_04341b588bde96cd_2017-04-25,19.183
air_04341b588bde96cd_2017-04-26,27.640
air_04341b588bde96cd_2017-04-27,30.621
air_04341b588bde96cd_2017-04-28,37.152
air_04341b588bde96cd_2017-04-29,47.817
air_04341b588bde96cd_2017-04-30,34.416
air_04341b588bde96cd_2017-05-01,28.392
air_04341b588bde96cd_2017-05-02,35.165
air_04341b588bde96cd_2017-05-03,45.698
air_04341b588bde96cd_2017-05-04,35.965
air_04341b588bde96cd_2017-05-05,45.424
air_04341b588bde96cd_2017-05-06,38.649
air_04341b588bde96cd_2017-05-07,34.416
air_04341b588bde96cd_2017-05-08,28.392
air_04341b588bde96cd_2017-05-09,35.165
air_04341b588bde96cd_2017-05-10,45.698
air_04341b588bde96cd_2017-05-11,35.965
air_04341b588bde96cd_2017-05-12,45.424
air_04341b588bde96cd_2017-05-13,38.649
air_04341b588bde96cd_2017-05-14,40.633
air_04341b588bde96cd_2017-05-15,25.906
air_04341b588bde96cd_2017-05-16,25.028
air_04341b588bde96cd_2017-05-17,23.464
air_04341b588bde96cd_2017-05-18,31.667
air_04341b588bde96cd_2017-05-19,40.170
air_04341b588bde96cd_2017-05-20,44.173
air_04341b588bde96cd_2017-05-21,41.839
air_04341b588bde96cd_2017-05-22,30.708
air_04341b588bde96cd_2017-05-23,20.722
air_04341b588bde96cd_2017-05-24,31.379
air_04341b588bde96cd_2017-05-25,28.921
air_04341b588bde96cd_2017-05-26,42.420
air_04341b588bde96cd_2017-05-27,46.737
air_04341b588bde96cd_2017-05-28,38.146
air_04341b588bde96cd_2017-05-29,27.128
air_04341b588bde96cd_2017-05-30,22.002
air_04341b588bde96cd_2017-05-31,26.730
air_049f6d5b402a31b2_2017-04-23,6.255
air_049f6d5b402a31b2_2017-04-24,9.346
air_049f6d5b402a31b2_2017-04-25,9.598
air_049f6d5b402a31b2_2017-04-26,8.641
air_049f6d5b402a31b2_2017-04-27,9.015
air_049f6d5b402a31b2_2017-04-28,14.745
air_049f6d5b402a31b2_2017-04-29,14.483
air_049f6d5b402a31b2_2017-04-30,4.853
air_049f6d5b402a31b2_2017-05-01,5.979
air_049f6d5b402a31b2_2017-05-02,13.042
air_049f6d5b402a31b2_2017-05-03,13.845
air_049f6d5b402a31b2_2017-05-04,10.396
air_049f6d5b402a31b2_2017-05-05,10.565
air_049f6d5b402a31b2_2017-05-06,18.134
air_049f6d5b402a31b2_2017-05-07,4.853
air_049f6d5b402a31b2_2017-05-08,5.979
air_049f6d5b402a31b2_2017-05-09,13.042
air_049f6d5b402a31b2_2017-05-10,13.845
air_049f6d5b402a31b2_2017-05-11,10.396
air_049f6d5b402a31b2_2017-05-12,10.565
air_049f6d5b402a31b2_2017-05-13,18.134
air_049f6d5b402a31b2_2017-05-14,4.542
air_049f6d5b402a31b2_2017-05-15,7.785
air_049f6d5b402a31b2_2017-05-16,9.268
air_049f6d5b402a31b2_2017-05-17,9.474
air_049f6d5b402a31b2_2017-05-18,8.521
air_049f6d5b402a31b2_2017-05-19,11.615
air_049f6d5b402a31b2_2017-05-20,10.684
air_049f6d5b402a31b2_2017-05-21,4.648
air_049f6d5b402a31b2_2017-05-22,8.943
air_049f6d5b402a31b2_2017-05-23,7.434
air_049f6d5b402a31b2_2017-05-24,9.687
air_049f6d5b402a31b2_2017-05-25,7.583
air_049f6d5b402a31b2_2017-05-26,10.235
air_049f6d5b402a31b2_2017-05-27,10.561
air_049f6d5b402a31b2_2017-05-28,5.022
air_049f6d5b402a31b2_2017-05-29,6.540
air_049f6d5b402a31b2_2017-05-30,7.880
air_049f6d5b402a31b2_2017-05-31,18.139
air_04cae7c1bc9b2a0b_2017-04-23,19.152
air_04cae7c1bc9b2a0b_2017-04-24,8.762
air_04cae7c1bc9b2a0b_2017-04-25,12.108
air_04cae7c1bc9b2a0b_2017-04-26,18.137
air_04cae7c1bc9b2a0b_2017-04-27,15.953
air_04cae7c1bc9b2a0b_2017-04-28,31.990
air_04cae7c1bc9b2a0b_2017-04-29,24.680
air_04cae7c1bc9b2a0b_2017-04-30,30.901
air_04cae7c1bc9b2a0b_2017-05-01,14.070
air_04cae7c1bc9b2a0b_2017-05-02,54.187
air_04cae7c1bc9b2a0b_2017-05-03,62.299
air_04cae7c1bc9b2a0b_2017-05-04,40.066
air_04cae7c1bc9b2a0b_2017-05-05,23.209
air_04cae7c1bc9b2a0b_2017-05-06,38.559
air_04cae7c1bc9b2a0b_2017-05-07,30.901
air_04cae7c1bc9b2a0b_2017-05-08,14.070
air_04cae7c1bc9b2a0b_2017-05-09,54.187
air_04cae7c1bc9b2a0b_2017-05-10,62.299
air_04cae7c1bc9b2a0b_2017-05-11,40.066
air_04cae7c1bc9b2a0b_2017-05-12,23.209
air_04cae7c1bc9b2a0b_2017-05-13,38.559
air_04cae7c1bc9b2a0b_2017-05-14,10.852
air_04cae7c1bc9b2a0b_2017-05-15,7.277
air_04cae7c1bc9b2a0b_2017-05-16,14.716
air_04cae7c1bc9b2a0b_2017-05-17,12.157
air_04cae7c1bc9b2a0b_2017-05-18,11.149
air_04cae7c1bc9b2a0b_2017-05-19,10.265
air_04cae7c1bc9b2a0b_2017-05-20,12.091
air_04cae7c1bc9b2a0b_2017-05-21,9.777
air_04cae7c1bc9b2a0b_2017-05-22,8.132
air_04cae7c1bc9b2a0b_2017-05-23,6.031
air_04cae7c1bc9b2a0b_2017-05-24,8.089
air_04cae7c1bc9b2a0b_2017-05-25,6.581
air_04cae7c1bc9b2a0b_2017-05-26,4.975
air_04cae7c1bc9b2a0b_2017-05-27,6.327
air_04cae7c1bc9b2a0b_2017-05-28,9.542
air_04cae7c1bc9b2a0b_2017-05-29,5.934
air_04cae7c1bc9b2a0b_2017-05-30,6.074
air_04cae7c1bc9b2a0b_2017-05-31,18.106
air_0585011fa179bcce_2017-04-23,4.531
air_0585011fa179bcce_2017-04-24,5.328
air_0585011fa179bcce_2017-04-25,2.695
air_0585011fa179bcce_2017-04-26,4.936
air_0585011fa179bcce_2017-04-27,4.382
air_0585011fa179bcce_2017-04-28,4.798
air_0585011fa179bcce_2017-04-29,5.992
air_0585011fa179bcce_2017-04-30,6.102
air_0585011fa179bcce_2017-05-01,3.643
air_0585011fa179bcce_2017-05-02,6.126
air_0585011fa179bcce_2017-05-03,6.815
air_0585011fa179bcce_2017-05-04,7.939
air_0585011fa179bcce_2017-05-05,9.163
air_0585011fa179bcce_2017-05-06,5.747
air_0585011fa179bcce_2017-05-07,6.102
air_0585011fa179bcce_2017-05-08,3.643
air_0585011fa179bcce_2017-05-09,6.126
air_0585011fa179bcce_2017-05-10,6.815
air_0585011fa179bcce_2017-05-11,7.939
air_0585011fa179bcce_2017-05-12,9.163
air_0585011fa179bcce_2017-05-13,5.747
air_0585011fa179bcce_2017-05-14,5.304
air_0585011fa179bcce_2017-05-15,3.550
air_0585011fa179bcce_2017-05-16,3.406
air_0585011fa179bcce_2017-05-17,3.604
air_0585011fa179bcce_2017-05-18,4.934
air_0585011fa179bcce_2017-05-19,5.789
air_0585011fa179bcce_2017-05-20,5.062
air_0585011fa179bcce_2017-05-21,5.350
air_0585011fa179bcce_2017-05-22,4.310
air_0585011fa179bcce_2017-05-23,3.466
air_0585011fa179bcce_2017-05-24,4.275
air_0585011fa179bcce_2017-05-25,4.673
air_0585011fa179bcce_2017-05-26,5.687
air_0585011fa179bcce_2017-05-27,5.726
air_0585011fa179bcce_2017-05-28,7.471
air_0585011fa179bcce_2017-05-29,4.361
air_0585011fa179bcce_2017-05-30,3.997
air_0585011fa179bcce_2017-05-31,5.283
air_05c325d315cc17f5_2017-04-23,24.351
air_05c325d315cc17f5_2017-04-24,18.685
air_05c325d315cc17f5_2017-04-25,13.727
air_05c325d315cc17f5_2017-04-26,24.598
air_05c325d315cc17f5_2017-04-27,16.451
air_05c325d315cc17f5_2017-04-28,27.170
air_05c325d315cc17f5_2017-04-29,27.810
air_05c325d315cc17f5_2017-04-30,20.074
air_05c325d315cc17f5_2017-05-01,18.638
air_05c325d315cc17f5_2017-05-02,31.108
air_05c325d315cc17f5_2017-05-03,30.703
air_05c325d315cc17f5_2017-05-04,24.650
air_05c325d315cc17f5_2017-05-05,23.892
air_05c325d315cc17f5_2017-05-06,25.276
air_05c325d315cc17f5_2017-05-07,20.074
air_05c325d315cc17f5_2017-05-08,18.638
air_05c325d315cc17f5_2017-05-09,31.108
air_05c325d315cc17f5_2017-05-10,30.703
air_05c325d315cc17f5_2017-05-11,24.650
air_05c325d315cc17f5_2017-05-12,23.892
air_05c325d315cc17f5_2017-05-13,25.276
air_05c325d315cc17f5_2017-05-14,25.470
air_05c325d315cc17f5_2017-05-15,18.443
air_05c325d315cc17f5_2017-05-16,13.530
air_05c325d315cc17f5_2017-05-17,19.740
air_05c325d315cc17f5_2017-05-18,17.167
air_05c325d315cc17f5_2017-05-19,18.338
air_05c325d315cc17f5_2017-05-20,27.805
air_05c325d315cc17f5_2017-05-21,27.385
air_05c325d315cc17f5_2017-05-22,17.865
air_05c325d315cc17f5_2017-05-23,12.647
air_05c325d315cc17f5_2017-05-24,11.760
air_05c325d315cc17f5_2017-05-25,17.760
air_05c325d315cc17f5_2017-05-26,20.538
air_05c325d315cc17f5_2017-05-27,25.370
air_05c325d315cc17f5_2017-05-28,26.703
air_05c325d315cc17f5_2017-05-29,18.420
air_05c325d315cc17f5_2017-05-30,17.612
air_05c325d315cc17f5_2017-05-31,28.633
air_0647f17b4dc041c8_2017-04-23,52.907
air_0647f17b4dc041c8_2017-04-24,31.650
air_0647f17b4dc041c8_2017-04-25,2.036
air_0647f17b4dc041c8_2017-04-26,30.260
air_0647f17b4dc041c8_2017-04-27,27.891
air_0647f17b4dc041c8_2017-04-28,30.250
air_0647f17b4dc041c8_2017-04-29,54.788
air_0647f17b4dc041c8_2017-04-30,17.936
air_0647f17b4dc041c8_2017-05-01,14.504
air_0647f17b4dc041c8_2017-05-02,15.858
air_0647f17b4dc041c8_2017-05-03,17.940
air_0647f17b4dc041c8_2017-05-04,23.398
air_0647f17b4dc041c8_2017-05-05,14.323
air_0647f17b4dc041c8_2017-05-06,24.240
air_0647f17b4dc041c8_2017-05-07,17.936
air_0647f17b4dc041c8_2017-05-08,14.504
air_0647f17b4dc041c8_2017-05-09,15.858
air_0647f17b4dc041c8_2017-05-10,17.940
air_0647f17b4dc041c8_2017-05-11,23.398
air_0647f17b4dc041c8_2017-05-12,14.323
air_0647f17b4dc041c8_2017-05-13,24.240
air_0647f17b4dc041c8_2017-05-14,14.668
air_0647f17b4dc041c8_2017-05-15,12.118
air_0647f17b4dc041c8_2017-05-16,3.460
air_0647f17b4dc041c8_2017-05-17,11.842
air_0647f17b4dc041c8_2017-05-18,11.739
air_0647f17b4dc041c8_2017-05-19,12.138
air_0647f17b4dc041c8_2017-05-20,13.494
air_0647f17b4dc041c8_2017-05-21,17.356
air_0647f17b4dc041c8_2017-05-22,11.634
air_0647f17b4dc041c8_2017-05-23,2.078
air_0647f17b4dc041c8_2017-05-24,7.555
air_0647f17b4dc041c8_2017-05-25,12.086
air_0647f17b4dc041c8_2017-05-26,7.640
air_0647f17b4dc041c8_2017-05-27,14.316
air_0647f17b4dc041c8_2017-05-28,16.522
air_0647f17b4dc041c8_2017-05-29,9.786
air_0647f17b4dc041c8_2017-05-30,2.560
air_0647f17b4dc041c8_2017-05-31,10.408
air_064e203265ee5753_2017-04-23,25.853
air_064e203265ee5753_2017-04-24,12.503
air_064e203265ee5753_2017-04-25,21.573
air_064e203265ee5753_2017-04-26,10.150
air_064e203265ee5753_2017-04-27,12.550
air_064e203265ee5753_2017-04-28,20.712
air_064e203265ee5753_2017-04-29,27.755
air_064e203265ee5753_2017-04-30,12.710
air_064e203265ee5753_2017-05-01,10.315
air_064e203265ee5753_2017-05-02,27.434
air_064e203265ee5753_2017-05-03,18.911
air_064e203265ee5753_2017-05-04,17.449
air_064e203265ee5753_2017-05-05,15.240
air_064e203265ee5753_2017-05-06,12.035
air_064e203265ee5753_2017-05-07,12.710
air_064e203265ee5753_2017-05-08,10.315
air_064e203265ee5753_2017-05-09,27.434
air_064e203265ee5753_2017-05-10,18.911
air_064e203265ee5753_2017-05-11,17.449
air_064e203265ee5753_2017-05-12,15.240
air_064e203265ee5753_2017-05-13,12.035
air_064e203265ee5753_2017-05-14,10.091
air_064e203265ee5753_2017-05-15,10.420
air_064e203265ee5753_2017-05-16,11.028
air_064e203265ee5753_2017-05-17,6.629
air_064e203265ee5753_2017-05-18,10.553
air_064e203265ee5753_2017-05-19,13.297
air_064e203265ee5753_2017-05-20,8.829
air_064e203265ee5753_2017-05-21,9.804
air_064e203265ee5753_2017-05-22,11.737
air_064e203265ee5753_2017-05-23,10.557
air_064e203265ee5753_2017-05-24,6.452
air_064e203265ee5753_2017-05-25,9.570
