id,visitors
air_0328696196e46f18_2017-05-07,4.260
air_0328696196e46f18_2017-05-08,3.677
air_0328696196e46f18_2017-05-09,4.342
air_0328696196e46f18_2017-05-10,3.252
air_0328696196e46f18_2017-05-11,3.520
air_0328696196e46f18_2017-05-12,2.926
air_0328696196e46f18_2017-05-13,3.890
air_0328696196e46f18_2017-05-14,3.909
air_0328696196e46f18_2017-05-15,3.581
air_0328696196e46f18_2017-05-16,3.602
air_0328696196e46f18_2017-05-17,2.821
air_0328696196e46f18_2017-05-18,2.972
air_0328696196e46f18_2017-05-19,2.927
air_0328696196e46f18_2017-05-20,3.587
air_0328696196e46f18_2017-05-21,3.363
air_0328696196e46f18_2017-05-22,3.473
air_0328696196e46f18_2017-05-23,3.652
air_0328696196e46f18_2017-05-24,3.075
air_0328696196e46f18_2017-05-25,3.078
air_0328696196e46f18_2017-05-26,3.087
air_0328696196e46f18_2017-05-27,3.323
air_0328696196e46f18_2017-05-28,3.320
air_0328696196e46f18_2017-05-29,3.621
air_0328696196e46f18_2017-05-30,3.739
air_0328696196e46f18_2017-05-31,4.699
air_034a3d5b40d5b1b1_2017-04-23,21.390
air_034a3d5b40d5b1b1_2017-04-24,12.268
air_034a3d5b40d5b1b1_2017-04-25,13.438
air_034a3d5b40d5b1b1_2017-04-26,14.119
air_034a3d5b40d5b1b1_2017-04-27,10.830
air_034a3d5b40d5b1b1_2017-04-28,15.175
air_034a3d5b40d5b1b1_2017-04-29,19.970
air_034a3d5b40d5b1b1_2017-04-30,6.414
air_034a3d5b40d5b1b1_2017-05-01,4.802
air_034a3d5b40d5b1b1_2017-05-02,5.319
air_034a3d5b40d5b1b1_2017-05-03,16.926
air_034a3d5b40d5b1b1_2017-05-04,11.683
air_034a3d5b40d5b1b1_2017-05-05,8.592
air_034a3d5b40d5b1b1_2017-05-06,7.755
air_034a3d5b40d5b1b1_2017-05-07,4.053
air_034a3d5b40d5b1b1_2017-05-08,5.121
air_034a3d5b40d5b1b1_2017-05-09,3.034
air_034a3d5b40d5b1b1_2017-05-10,6.388
air_034a3d5b40d5b1b1_2017-05-11,5.374
air_034a3d5b40d5b1b1_2017-05-12,6.188
air_034a3d5b40d5b1b1_2017-05-13,5.315
air_034a3d5b40d5b1b1_2017-05-14,3.340
air_034a3d5b40d5b1b1_2017-05-15,4.338
air_034a3d5b40d5b1b1_2017-05-16,2.717
air_034a3d5b40d5b1b1_2017-05-17,4.725
air_034a3d5b40d5b1b1_2017-05-18,4.449
air_034a3d5b40d5b1b1_2017-05-19,5.273
air_034a3d5b40d5b1b1_2017-05-20,4.880
air_034a3d5b40d5b1b1_2017-05-21,3.476
air_034a3d5b40d5b1b1_2017-05-22,5.514
air_034a3d5b40d5b1b1_2017-05-23,3.759
air_034a3d5b40d5b1b1_2017-05-24,5.210
air_034a3d5b40d5b1b1_2017-05-25,4.582
air_034a3d5b40d5b1b1_2017-05-26,6.489
air_034a3d5b40d5b1b1_2017-05-27,7.175
air_034a3d5b40d5b1b1_2017-05-28,5.181
air_034a3d5b40d5b1b1_2017-05-29,5.186
air_034a3d5b40d5b1b1_2017-05-30,4.127
air_034a3d5b40d5b1b1_2017-05-31,10.210
air_036d4f1ee7285390_2017-04-23,19.308
air_036d4f1ee7285390_2017-04-24,17.043
air_036d4f1ee7285390_2017-04-25,18.982
air_036d4f1ee7285390_2017-04-26,20.287
air_036d4f1ee7285390_2017-04-27,15.186
air_036d4f1ee7285390_2017-04-28,20.589
air_036d4f1ee7285390_2017-04-29,22.566
air_036d4f1ee7285390_2017-04-30,8.868
air_036d4f1ee7285390_2017-05-01,8.562
air_036d4f1ee7285390_2017-05-02,16.506
air_036d4f1ee7285390_2017-05-03,10.358
air_036d4f1ee7285390_2017-05-04,11.971
air_036d4f1ee7285390_2017-05-05,8.734
air_036d4f1ee7285390_2017-05-06,5.711
air_036d4f1ee7285390_2017-05-07,6.107
air_036d4f1ee7285390_2017-05-08,10.246
air_036d4f1ee7285390_2017-05-09,10.500
air_036d4f1ee7285390_2017-05-10,7.467
air_036d4f1ee7285390_2017-05-11,5.672
air_036d4f1ee7285390_2017-05-12,8.315
air_036d4f1ee7285390_2017-05-13,5.374
air_036d4f1ee7285390_2017-05-14,6.856
air_036d4f1ee7285390_2017-05-15,6.903
air_036d4f1ee7285390_2017-05-16,6.591
air_036d4f1ee7285390_2017-05-17,6.359
air_036d4f1ee7285390_2017-05-18,5.063
air_036d4f1ee7285390_2017-05-19,5.967
air_036d4f1ee7285390_2017-05-20,5.264
air_036d4f1ee7285390_2017-05-21,6.402
air_036d4f1ee7285390_2017-05-22,5.853
air_036d4f1ee7285390_2017-05-23,6.989
air_036d4f1ee7285390_2017-05-24,5.946
air_036d4f1ee7285390_2017-05-25,6.780
air_036d4f1ee7285390_2017-05-26,5.634
air_036d4f1ee7285390_2017-05-27,5.403
air_036d4f1ee7285390_2017-05-28,7.422
air_036d4f1ee7285390_2017-05-29,6.808
air_036d4f1ee7285390_2017-05-30,7.892
air_036d4f1ee7285390_2017-05-31,8.436
air_0382c794b73b51ad_2017-04-23,31.843
air_0382c794b73b51ad_2017-04-24,20.596
air_0382c794b73b51ad_2017-04-25,20.771
air_0382c794b73b51ad_2017-04-26,16.028
air_0382c794b73b51ad_2017-04-27,20.419
air_0382c794b73b51ad_2017-04-28,20.065
air_0382c794b73b51ad_2017-04-29,21.735
air_0382c794b73b51ad_2017-04-30,8.058
air_0382c794b73b51ad_2017-05-01,7.073
air_0382c794b73b51ad_2017-05-02,13.050
air_0382c794b73b51ad_2017-05-03,9.109
air_0382c794b73b51ad_2017-05-04,7.330
air_0382c794b73b51ad_2017-05-05,5.275
air_0382c794b73b51ad_2017-05-06,4.187
air_0382c794b73b51ad_2017-05-07,4.678
air_0382c794b73b51ad_2017-05-08,7.539
air_0382c794b73b51ad_2017-05-09,6.296
air_0382c794b73b51ad_2017-05-10,7.495
air_0382c794b73b51ad_2017-05-11,6.007
air_0382c794b73b51ad_2017-05-12,6.055
air_0382c794b73b51ad_2017-05-13,3.809
air_0382c794b73b51ad_2017-05-14,4.985
air_0382c794b73b51ad_2017-05-15,4.419
air_0382c794b73b51ad_2017-05-16,4.561
air_0382c794b73b51ad_2017-05-17,4.765
air_0382c794b73b51ad_2017-05-18,4.551
air_0382c794b73b51ad_2017-05-19,4.171
air_0382c794b73b51ad_2017-05-20,3.666
air_0382c794b73b51ad_2017-05-21,3.885
air_0382c794b73b51ad_2017-05-22,4.720
air_0382c794b73b51ad_2017-05-23,5.365
air_0382c794b73b51ad_2017-05-24,5.338
air_0382c794b73b51ad_2017-05-25,5.673
air_0382c794b73b51ad_2017-05-26,4.011
air_0382c794b73b51ad_2017-05-27,3.378
air_0382c794b73b51ad_2017-05-28,3.754
air_0382c794b73b51ad_2017-05-29,5.895
air_0382c794b73b51ad_2017-05-30,7.320
air_0382c794b73b51ad_2017-05-31,6.755
air_03963426c9312048_2017-04-23,7.109
air_03963426c9312048_2017-04-24,22.011
air_03963426c9312048_2017-04-25,23.582
air_03963426c9312048_2017-04-26,26.793
air_03963426c9312048_2017-04-27,28.133
air_03963426c9312048_2017-04-28,69.384
air_03963426c9312048_2017-04-29,52.788
air_03963426c9312048_2017-04-30,8.506
air_03963426c9312048_2017-05-01,4.176
air_03963426c9312048_2017-05-02,8.014
air_03963426c9312048_2017-05-03,9.961
air_03963426c9312048_2017-05-04,6.958
air_03963426c9312048_2017-05-05,14.217
air_03963426c9312048_2017-05-06,12.967
air_03963426c9312048_2017-05-07,7.279
air_03963426c9312048_2017-05-08,5.475
air_03963426c9312048_2017-05-09,5.436
air_03963426c9312048_2017-05-10,8.281
air_03963426c9312048_2017-05-11,6.918
air_03963426c9312048_2017-05-12,20.113
air_03963426c9312048_2017-05-13,16.046
air_03963426c9312048_2017-05-14,5.035
air_03963426c9312048_2017-05-15,5.205
air_03963426c9312048_2017-05-16,5.318
air_03963426c9312048_2017-05-17,7.700
air_03963426c9312048_2017-05-18,7.122
air_03963426c9312048_2017-05-19,16.204
air_03963426c9312048_2017-05-20,12.851
air_03963426c9312048_2017-05-21,4.939
air_03963426c9312048_2017-05-22,4.319
air_03963426c9312048_2017-05-23,3.893
air_03963426c9312048_2017-05-24,6.076
air_03963426c9312048_2017-05-25,6.636
air_03963426c9312048_2017-05-26,15.584
air_03963426c9312048_2017-05-27,17.017
air_03963426c9312048_2017-05-28,6.782
air_03963426c9312048_2017-05-29,5.272
air_03963426c9312048_2017-05-30,4.669
air_03963426c9312048_2017-05-31,11.202
air_04341b588bde96cd_2017-04-23,39.710
air_04341b588bde96cd_2017-04-24,33.804
air_04341b588bde96cd_2017-04-25,24.500
air_04341b588bde96cd_2017-04-26,29.023
air_04341b588bde96cd_2017-04-27,27.743
air_04341b588bde96cd_2017-04-28,45.566
air_04341b588bde96cd_2017-04-29,48.290
air_04341b588bde96cd_2017-04-30,12.236
air_04341b588bde96cd_2017-05-01,12.921
air_04341b588bde96cd_2017-05-02,8.407
air_04341b588bde96cd_2017-05-03,6.545
air_04341b588bde96cd_2017-05-04,7.409
air_04341b588bde96cd_2017-05-05,9.271
air_04341b588bde96cd_2017-05-06,7.984
air_04341b588bde96cd_2017-05-07,8.876
air_04341b588bde96cd_2017-05-08,9.666
air_04341b588bde96cd_2017-05-09,5.442
air_04341b588bde96cd_2017-05-10,6.106
air_04341b588bde96cd_2017-05-11,6.801
air_04341b588bde96cd_2017-05-12,10.805
air_04341b588bde96cd_2017-05-13,11.722
air_04341b588bde96cd_2017-05-14,9.546
air_04341b588bde96cd_2017-05-15,10.356
air_04341b588bde96cd_2017-05-16,5.619
air_04341b588bde96cd_2017-05-17,6.287
air_04341b588bde96cd_2017-05-18,7.847
air_04341b588bde96cd_2017-05-19,14.301
air_04341b588bde96cd_2017-05-20,11.970
air_04341b588bde96cd_2017-05-21,9.478
air_04341b588bde96cd_2017-05-22,9.402
air_04341b588bde96cd_2017-05-23,3.944
air_04341b588bde96cd_2017-05-24,5.939
air_04341b588bde96cd_2017-05-25,7.751
air_04341b588bde96cd_2017-05-26,12.451
air_04341b588bde96cd_2017-05-27,12.667
air_04341b588bde96cd_2017-05-28,9.747
air_04341b588bde96cd_2017-05-29,9.435
air_04341b588bde96cd_2017-05-30,4.596
air_04341b588bde96cd_2017-05-31,7.978
air_049f6d5b402a31b2_2017-04-23,2.690
air_049f6d5b402a31b2_2017-04-24,8.117
air_049f6d5b402a31b2_2017-04-25,8.422
air_049f6d5b402a31b2_2017-04-26,9.115
air_049f6d5b402a31b2_2017-04-27,8.937
air_049f6d5b402a31b2_2017-04-28,15.362
air_049f6d5b402a31b2_2017-04-29,16.587
air_049f6d5b402a31b2_2017-04-30,2.993
air_049f6d5b402a31b2_2017-05-01,4.510
air_049f6d5b402a31b2_2017-05-02,8.215
air_049f6d5b402a31b2_2017-05-03,8.702
air_049f6d5b402a31b2_2017-05-04,7.662
air_049f6d5b402a31b2_2017-05-05,6.571
air_049f6d5b402a31b2_2017-05-06,8.910
air_049f6d5b402a31b2_2017-05-07,2.935
air_049f6d5b402a31b2_2017-05-08,5.704
air_049f6d5b402a31b2_2017-05-09,5.842
air_049f6d5b402a31b2_2017-05-10,6.054
air_049f6d5b402a31b2_2017-05-11,6.083
air_049f6d5b402a31b2_2017-05-12,5.094
air_049f6d5b402a31b2_2017-05-13,6.144
air_049f6d5b402a31b2_2017-05-14,2.944
air_049f6d5b402a31b2_2017-05-15,4.721
air_049f6d5b402a31b2_2017-05-16,4.496
air_049f6d5b402a31b2_2017-05-17,4.500
air_049f6d5b402a31b2_2017-05-18,4.594
air_049f6d5b402a31b2_2017-05-19,4.444
air_049f6d5b402a31b2_2017-05-20,4.509
air_049f6d5b402a31b2_2017-05-21,2.838
air_049f6d5b402a31b2_2017-05-22,4.544
air_049f6d5b402a31b2_2017-05-23,4.408
air_049f6d5b402a31b2_2017-05-24,4.516
air_049f6d5b402a31b2_2017-05-25,4.715
air_049f6d5b402a31b2_2017-05-26,5.697
air_049f6d5b402a31b2_2017-05-27,5.969
air_049f6d5b402a31b2_2017-05-28,2.862
air_049f6d5b402a31b2_2017-05-29,4.335
air_049f6d5b402a31b2_2017-05-30,4.498
air_049f6d5b402a31b2_2017-05-31,7.220
air_04cae7c1bc9b2a0b_2017-04-23,19.992
air_04cae7c1bc9b2a0b_2017-04-24,11.942
air_04cae7c1bc9b2a0b_2017-04-25,15.158
air_04cae7c1bc9b2a0b_2017-04-26,18.464
air_04cae7c1bc9b2a0b_2017-04-27,13.816
air_04cae7c1bc9b2a0b_2017-04-28,33.971
air_04cae7c1bc9b2a0b_2017-04-29,22.666
air_04cae7c1bc9b2a0b_2017-04-30,9.802
air_04cae7c1bc9b2a0b_2017-05-01,7.850
air_04cae7c1bc9b2a0b_2017-05-02,12.639
air_04cae7c1bc9b2a0b_2017-05-03,13.016
air_04cae7c1bc9b2a0b_2017-05-04,11.075
air_04cae7c1bc9b2a0b_2017-05-05,9.049
air_04cae7c1bc9b2a0b_2017-05-06,12.390
air_04cae7c1bc9b2a0b_2017-05-07,10.920
air_04cae7c1bc9b2a0b_2017-05-08,6.039
air_04cae7c1bc9b2a0b_2017-05-09,5.668
air_04cae7c1bc9b2a0b_2017-05-10,9.318
air_04cae7c1bc9b2a0b_2017-05-11,5.667
air_04cae7c1bc9b2a0b_2017-05-12,6.660
air_04cae7c1bc9b2a0b_2017-05-13,10.528
air_04cae7c1bc9b2a0b_2017-05-14,6.866
air_04cae7c1bc9b2a0b_2017-05-15,4.466
air_04cae7c1bc9b2a0b_2017-05-16,4.409
air_04cae7c1bc9b2a0b_2017-05-17,5.907
air_04cae7c1bc9b2a0b_2017-05-18,4.637
air_04cae7c1bc9b2a0b_2017-05-19,6.482
air_04cae7c1bc9b2a0b_2017-05-20,7.318
air_04cae7c1bc9b2a0b_2017-05-21,5.621
air_04cae7c1bc9b2a0b_2017-05-22,5.648
air_04cae7c1bc9b2a0b_2017-05-23,5.152
air_04cae7c1bc9b2a0b_2017-05-24,7.057
air_04cae7c1bc9b2a0b_2017-05-25,6.587
air_04cae7c1bc9b2a0b_2017-05-26,5.826
air_04cae7c1bc9b2a0b_2017-05-27,6.440
air_04cae7c1bc9b2a0b_2017-05-28,6.196
air_04cae7c1bc9b2a0b_2017-05-29,4.847
air_04cae7c1bc9b2a0b_2017-05-30,5.937
air_04cae7c1bc9b2a0b_2017-05-31,10.464
air_0585011fa179bcce_2017-04-23,3.862
air_0585011fa179bcce_2017-04-24,2.717
air_0585011fa179bcce_2017-04-25,2.923
air_0585011fa179bcce_2017-04-26,4.699
air_0585011fa179bcce_2017-04-27,4.917
air_0585011fa179bcce_2017-04-28,4.821
air_0585011fa179bcce_2017-04-29,6.675
air_0585011fa179bcce_2017-04-30,3.826
air_0585011fa179bcce_2017-05-01,2.673
air_0585011fa179bcce_2017-05-02,4.150
air_0585011fa179bcce_2017-05-03,4.687
air_0585011fa179bcce_2017-05-04,5.021
air_0585011fa179bcce_2017-05-05,5.167
air_0585011fa179bcce_2017-05-06,4.116
air_0585011fa179bcce_2017-05-07,3.802
air_0585011fa179bcce_2017-05-08,2.791
air_0585011fa179bcce_2017-05-09,2.776
air_0585011fa179bcce_2017-05-10,3.772
air_0585011fa179bcce_2017-05-11,4.127
air_0585011fa179bcce_2017-05-12,3.833
air_0585011fa179bcce_2017-05-13,3.615
air_0585011fa179bcce_2017-05-14,3.701
air_0585011fa179bcce_2017-05-15,2.607
air_0585011fa179bcce_2017-05-16,2.454
air_0585011fa179bcce_2017-05-17,2.968
air_0585011fa179bcce_2017-05-18,3.337
air_0585011fa179bcce_2017-05-19,3.755
air_0585011fa179bcce_2017-05-20,3.150
air_0585011fa179bcce_2017-05-21,3.541
air_0585011fa179bcce_2017-05-22,2.669
air_0585011fa179bcce_2017-05-23,2.432
air_0585011fa179bcce_2017-05-24,2.921
air_0585011fa179bcce_2017-05-25,3.133
air_0585011fa179bcce_2017-05-26,3.664
air_0585011fa179bcce_2017-05-27,3.325
air_0585011fa179bcce_2017-05-28,3.489
air_0585011fa179bcce_2017-05-29,2.506
air_0585011fa179bcce_2017-05-30,2.358
air_0585011fa179bcce_2017-05-31,3.796
air_05c325d315cc17f5_2017-04-23,26.516
air_05c325d315cc17f5_2017-04-24,18.370
air_05c325d315cc17f5_2017-04-25,17.424
air_05c325d315cc17f5_2017-04-26,21.012
air_05c325d315cc17f5_2017-04-27,18.787
air_05c325d315cc17f5_2017-04-28,27.528
air_05c325d315cc17f5_2017-04-29,28.958
air_05c325d315cc17f5_2017-04-30,5.117
air_05c325d315cc17f5_2017-05-01,6.784
air_05c325d315cc17f5_2017-05-02,9.923
air_05c325d315cc17f5_2017-05-03,10.478
air_05c325d315cc17f5_2017-05-04,7.885
air_05c325d315cc17f5_2017-05-05,5.459
air_05c325d315cc17f5_2017-05-06,5.536
air_05c325d315cc17f5_2017-05-07,5.979
air_05c325d315cc17f5_2017-05-08,10.563
air_05c325d315cc17f5_2017-05-09,9.693
air_05c325d315cc17f5_2017-05-10,8.438
air_05c325d315cc17f5_2017-05-11,5.412
air_05c325d315cc17f5_2017-05-12,7.049
air_05c325d315cc17f5_2017-05-13,6.878
air_05c325d315cc17f5_2017-05-14,5.941
air_05c325d315cc17f5_2017-05-15,7.254
air_05c325d315cc17f5_2017-05-16,5.646
air_05c325d315cc17f5_2017-05-17,5.784
air_05c325d315cc17f5_2017-05-18,4.758
air_05c325d315cc17f5_2017-05-19,5.782
air_05c325d315cc17f5_2017-05-20,6.890
air_05c325d315cc17f5_2017-05-21,4.213
air_05c325d315cc17f5_2017-05-22,5.535
air_05c325d315cc17f5_2017-05-23,6.363
air_05c325d315cc17f5_2017-05-24,6.710
air_05c325d315cc17f5_2017-05-25,5.684
air_05c325d315cc17f5_2017-05-26,5.954
air_05c325d315cc17f5_2017-05-27,8.555
air_05c325d315cc17f5_2017-05-28,6.179
air_05c325d315cc17f5_2017-05-29,7.090
air_05c325d315cc17f5_2017-05-30,6.846
air_05c325d315cc17f5_2017-05-31,10.989
air_0647f17b4dc041c8_2017-04-23,56.197
air_0647f17b4dc041c8_2017-04-24,32.093
air_0647f17b4dc041c8_2017-04-25,2.530
air_0647f17b4dc041c8_2017-04-26,29.455
air_0647f17b4dc041c8_2017-04-27,33.412
air_0647f17b4dc041c8_2017-04-28,31.093
air_0647f17b4dc041c8_2017-04-29,54.748
air_0647f17b4dc041c8_2017-04-30,19.129
air_0647f17b4dc041c8_2017-05-01,14.038
air_0647f17b4dc041c8_2017-05-02,5.305
air_0647f17b4dc041c8_2017-05-03,12.437
air_0647f17b4dc041c8_2017-05-04,23.847
air_0647f17b4dc041c8_2017-05-05,16.575
air_0647f17b4dc041c8_2017-05-06,12.054
air_0647f17b4dc041c8_2017-05-07,11.432
air_0647f17b4dc041c8_2017-05-08,8.849
air_0647f17b4dc041c8_2017-05-09,1.909
air_0647f17b4dc041c8_2017-05-10,7.858
air_0647f17b4dc041c8_2017-05-11,11.744
air_0647f17b4dc041c8_2017-05-12,9.542
air_0647f17b4dc041c8_2017-05-13,12.304
air_0647f17b4dc041c8_2017-05-14,12.085
air_0647f17b4dc041c8_2017-05-15,9.415
air_0647f17b4dc041c8_2017-05-16,1.963
air_0647f17b4dc041c8_2017-05-17,8.398
air_0647f17b4dc041c8_2017-05-18,12.200
air_0647f17b4dc041c8_2017-05-19,11.503
air_0647f17b4dc041c8_2017-05-20,11.374
air_0647f17b4dc041c8_2017-05-21,12.227
air_0647f17b4dc041c8_2017-05-22,9.431
air_0647f17b4dc041c8_2017-05-23,1.759
air_0647f17b4dc041c8_2017-05-24,7.551
air_0647f17b4dc041c8_2017-05-25,12.233
air_0647f17b4dc041c8_2017-05-26,7.507
air_0647f17b4dc041c8_2017-05-27,11.720
air_0647f17b4dc041c8_2017-05-28,13.555
air_0647f17b4dc041c8_2017-05-29,8.050
air_0647f17b4dc041c8_2017-05-30,1.929
air_0647f17b4dc041c8_2017-05-31,8.524
air_064e203265ee5753_2017-04-23,24.251
air_064e203265ee5753_2017-04-24,15.281
air_064e203265ee5753_2017-04-25,5.150
air_064e203265ee5753_2017-04-26,5.028
air_064e203265ee5753_2017-04-27,16.172
air_064e203265ee5753_2017-04-28,22.136
air_064e203265ee5753_2017-04-29,27.801
air_064e203265ee5753_2017-04-30,8.626
air_064e203265ee5753_2017-05-01,8.531
air_064e203265ee5753_2017-05-02,13.838
air_064e203265ee5753_2017-05-03,12.914
air_064e203265ee5753_2017-05-04,11.601
air_064e203265ee5753_2017-05-05,10.368
air_064e203265ee5753_2017-05-06,6.609
air_064e203265ee5753_2017-05-07,6.610
air_064e203265ee5753_2017-05-08,8.835
air_064e203265ee5753_2017-05-09,6.632
air_064e203265ee5753_2017-05-10,6.200
air_064e203265ee5753_2017-05-11,6.462
air_064e203265ee5753_2017-05-12,7.524
air_064e203265ee5753_2017-05-13,6.042
air_064e203265ee5753_2017-05-14,6.832
air_064e203265ee5753_2017-05-15,6.238
air_064e203265ee5753_2017-05-16,4.846
air_064e203265ee5753_2017-05-17,4.441
air_064e203265ee5753_2017-05-18,4.679
air_064e203265ee5753_2017-05-19,6.159
air_064e203265ee5753_2017-05-20,6.008
air_064e203265ee5753_2017-05-21,6.216
air_064e203265ee5753_2017-05-22,5.983
air_064e203265ee5753_2017-05-23,6.203
air_064e203265ee5753_2017-05-24,6.314
air_064e203265ee5753_2017-05-25,6.104
