id,visitors
air_0382c794b73b51ad_2017-05-10,8.481
air_0382c794b73b51ad_2017-05-11,10.619
air_0382c794b73b51ad_2017-05-12,10.980
air_0382c794b73b51ad_2017-05-13,11.165
air_03963426c9312048_2017-05-07,14.529
air_03963426c9312048_2017-05-08,23.491
air_03963426c9312048_2017-05-09,23.068
air_03963426c9312048_2017-05-10,31.030
air_03963426c9312048_2017-05-11,30.460
air_03963426c9312048_2017-05-12,69.132
air_03963426c9312048_2017-05-13,54.577
air_04341b588bde96cd_2017-05-07,37.285
air_04341b588bde96cd_2017-05-08,31.459
air_04341b588bde96cd_2017-05-09,20.079
air_04341b588bde96cd_2017-05-10,27.149
air_04341b588bde96cd_2017-05-11,29.174
air_04341b588bde96cd_2017-05-12,43.035
air_04341b588bde96cd_2017-05-13,47.472
air_049f6d5b402a31b2_2017-05-07,3.093
air_049f6d5b402a31b2_2017-05-08,7.917
air_049f6d5b402a31b2_2017-05-09,8.266
air_049f6d5b402a31b2_2017-05-10,7.628
air_049f6d5b402a31b2_2017-05-11,8.127
air_049f6d5b402a31b2_2017-05-12,14.366
air_049f6d5b402a31b2_2017-05-13,12.076
air_04cae7c1bc9b2a0b_2017-05-07,12.445
air_04cae7c1bc9b2a0b_2017-05-08,9.697
air_04cae7c1bc9b2a0b_2017-05-09,10.659
air_04cae7c1bc9b2a0b_2017-05-10,11.647
air_04cae7c1bc9b2a0b_2017-05-11,13.721
air_04cae7c1bc9b2a0b_2017-05-12,22.314
air_04cae7c1bc9b2a0b_2017-05-13,15.380
air_0585011fa179bcce_2017-05-07,4.069
air_0585011fa179bcce_2017-05-08,3.208
air_0585011fa179bcce_2017-05-09,3.629
air_0585011fa179bcce_2017-05-10,4.342
air_0585011fa179bcce_2017-05-11,4.204
air_0585011fa179bcce_2017-05-12,4.311
air_0585011fa179bcce_2017-05-13,5.837
air_05c325d315cc17f5_2017-05-07,23.739
air_05c325d315cc17f5_2017-05-08,17.987
air_05c325d315cc17f5_2017-05-09,16.498
air_05c325d315cc17f5_2017-05-10,20.893
air_05c325d315cc17f5_2017-05-11,17.122
air_05c325d315cc17f5_2017-05-12,20.368
air_05c325d315cc17f5_2017-05-13,26.433
air_0647f17b4dc041c8_2017-05-07,45.762
air_0647f17b4dc041c8_2017-05-08,21.378
air_0647f17b4dc041c8_2017-05-09,3.720
air_0647f17b4dc041c8_2017-05-10,13.862
air_0647f17b4dc041c8_2017-05-11,26.514
air_0647f17b4dc041c8_2017-05-12,30.794
air_0647f17b4dc041c8_2017-05-13,44.436
air_064e203265ee5753_2017-05-07,22.956
air_064e203265ee5753_2017-05-08,15.835
air_064e203265ee5753_2017-05-09,15.726
air_064e203265ee5753_2017-05-10,11.022
air_064e203265ee5753_2017-05-11,8.750
air_064e203265ee5753_2017-05-12,18.447
air_064e203265ee5753_2017-05-13,23.544
air_066f0221b8a4d533_2017-05-07,4.311
air_066f0221b8a4d533_2017-05-08,8.920
air_066f0221b8a4d533_2017-05-09,8.221
air_066f0221b8a4d533_2017-05-10,8.151
air_066f0221b8a4d533_2017-05-11,8.218
air_066f0221b8a4d533_2017-05-12,17.685
air_066f0221b8a4d533_2017-05-13,21.894
air_06f95ac5c33aca10_2017-05-07,7.796
air_06f95ac5c33aca10_2017-05-08,2.644
air_06f95ac5c33aca10_2017-05-09,20.717
air_06f95ac5c33aca10_2017-05-10,21.958
air_06f95ac5c33aca10_2017-05-11,21.275
air_06f95ac5c33aca10_2017-05-12,32.432
air_06f95ac5c33aca10_2017-05-13,15.064
air_0728814bd98f7367_2017-05-07,10.934
air_0728814bd98f7367_2017-05-08,5.943
air_0728814bd98f7367_2017-05-09,7.653
air_0728814bd98f7367_2017-05-10,6.834
air_0728814bd98f7367_2017-05-11,4.399
air_0728814bd98f7367_2017-05-12,5.750
air_0728814bd98f7367_2017-05-13,9.898
air_0768ab3910f7967f_2017-05-07,24.314
air_0768ab3910f7967f_2017-05-08,13.450
air_0768ab3910f7967f_2017-05-09,5.041
air_0768ab3910f7967f_2017-05-10,5.703
air_0768ab3910f7967f_2017-05-11,5.799
air_0768ab3910f7967f_2017-05-12,14.132
air_0768ab3910f7967f_2017-05-13,31.626
air_07b314d83059c4d2_2017-05-07,35.471
air_07b314d83059c4d2_2017-05-08,19.139
air_07b314d83059c4d2_2017-05-09,22.271
air_07b314d83059c4d2_2017-05-10,24.530
air_07b314d83059c4d2_2017-05-11,25.549
air_07b314d83059c4d2_2017-05-12,27.774
air_07b314d83059c4d2_2017-05-13,37.100
air_07bb665f9cdfbdfb_2017-05-07,4.824
air_07bb665f9cdfbdfb_2017-05-08,10.128
air_07bb665f9cdfbdfb_2017-05-09,11.271
air_07bb665f9cdfbdfb_2017-05-10,15.958
air_07bb665f9cdfbdfb_2017-05-11,18.307
air_07bb665f9cdfbdfb_2017-05-12,29.831
air_07bb665f9cdfbdfb_2017-05-13,30.131
air_082908692355165e_2017-05-07,8.049
air_082908692355165e_2017-05-08,39.082
air_082908692355165e_2017-05-09,47.920
air_082908692355165e_2017-05-10,42.612
air_082908692355165e_2017-05-11,42.596
air_082908692355165e_2017-05-12,45.313
air_082908692355165e_2017-05-13,18.586
air_083ddc520ea47e1e_2017-05-07,10.613
air_083ddc520ea47e1e_2017-05-08,5.433
air_083ddc520ea47e1e_2017-05-09,1.019
air_083ddc520ea47e1e_2017-05-10,2.374
air_083ddc520ea47e1e_2017-05-11,6.660
air_083ddc520ea47e1e_2017-05-12,7.290
air_083ddc520ea47e1e_2017-05-13,8.816
air_0845d8395f30c6bb_2017-05-07,7.044
air_0845d8395f30c6bb_2017-05-08,11.077
air_0845d8395f30c6bb_2017-05-09,14.651
air_0845d8395f30c6bb_2017-05-10,11.491
air_0845d8395f30c6bb_2017-05-11,11.460
air_0845d8395f30c6bb_2017-05-12,25.055
air_0845d8395f30c6bb_2017-05-13,31.735
air_084d98859256acf0_2017-05-07,3.041
air_084d98859256acf0_2017-05-08,11.426
air_084d98859256acf0_2017-05-09,10.815
air_084d98859256acf0_2017-05-10,12.792
air_084d98859256acf0_2017-05-11,11.755
air_084d98859256acf0_2017-05-12,20.063
air_084d98859256acf0_2017-05-13,13.355
air_0867f7bebad6a649_2017-05-07,12.675
air_0867f7bebad6a649_2017-05-08,9.071
air_0867f7bebad6a649_2017-05-09,10.549
air_0867f7bebad6a649_2017-05-10,9.065
air_0867f7bebad6a649_2017-05-11,10.005
air_0867f7bebad6a649_2017-05-12,13.584
air_0867f7bebad6a649_2017-05-13,29.253
air_08ba8cd01b3ba010_2017-05-07,12.009
air_08ba8cd01b3ba010_2017-05-08,3.305
air_08ba8cd01b3ba010_2017-05-09,6.248
air_08ba8cd01b3ba010_2017-05-10,8.753
air_08ba8cd01b3ba010_2017-05-11,8.805
air_08ba8cd01b3ba010_2017-05-12,10.357
air_08ba8cd01b3ba010_2017-05-13,14.936
air_08cb3c4ee6cd6a22_2017-05-07,15.561
air_08cb3c4ee6cd6a22_2017-05-08,8.358
air_08cb3c4ee6cd6a22_2017-05-09,7.378
air_08cb3c4ee6cd6a22_2017-05-10,9.708
air_08cb3c4ee6cd6a22_2017-05-11,8.529
air_08cb3c4ee6cd6a22_2017-05-12,16.074
air_08cb3c4ee6cd6a22_2017-05-13,23.352
air_08ef81d5b7a0d13f_2017-05-07,2.296
air_08ef81d5b7a0d13f_2017-05-08,11.139
air_08ef81d5b7a0d13f_2017-05-09,8.956
air_08ef81d5b7a0d13f_2017-05-10,15.140
air_08ef81d5b7a0d13f_2017-05-11,12.788
air_08ef81d5b7a0d13f_2017-05-12,18.329
air_08ef81d5b7a0d13f_2017-05-13,8.715
air_08f994758a1e76d4_2017-05-07,7.798
air_08f994758a1e76d4_2017-05-08,18.805
air_08f994758a1e76d4_2017-05-09,23.866
air_08f994758a1e76d4_2017-05-10,17.632
air_08f994758a1e76d4_2017-05-11,24.154
air_08f994758a1e76d4_2017-05-12,29.701
air_08f994758a1e76d4_2017-05-13,12.447
air_09040f6df960ddb8_2017-05-07,18.776
air_09040f6df960ddb8_2017-05-08,14.034
air_09040f6df960ddb8_2017-05-09,6.753
air_09040f6df960ddb8_2017-05-10,7.836
air_09040f6df960ddb8_2017-05-11,6.188
air_09040f6df960ddb8_2017-05-12,7.319
air_09040f6df960ddb8_2017-05-13,17.246
air_0919d54f0c9a24b8_2017-05-07,11.331
air_0919d54f0c9a24b8_2017-05-08,13.982
air_0919d54f0c9a24b8_2017-05-09,20.795
air_0919d54f0c9a24b8_2017-05-10,30.702
air_0919d54f0c9a24b8_2017-05-11,16.546
air_0919d54f0c9a24b8_2017-05-12,34.073
air_0919d54f0c9a24b8_2017-05-13,10.869
air_09661c0f3259cc04_2017-05-07,10.752
air_09661c0f3259cc04_2017-05-08,19.637
air_09661c0f3259cc04_2017-05-09,26.650
air_09661c0f3259cc04_2017-05-10,31.563
air_09661c0f3259cc04_2017-05-11,28.297
air_09661c0f3259cc04_2017-05-12,39.084
air_09661c0f3259cc04_2017-05-13,37.393
air_09a845d5b5944b01_2017-05-07,10.516
air_09a845d5b5944b01_2017-05-08,7.984
air_09a845d5b5944b01_2017-05-09,2.743
air_09a845d5b5944b01_2017-05-10,5.652
air_09a845d5b5944b01_2017-05-11,6.447
air_09a845d5b5944b01_2017-05-12,15.514
air_09a845d5b5944b01_2017-05-13,22.739
air_09fd1f5c58583141_2017-05-07,6.758
air_09fd1f5c58583141_2017-05-08,6.687
air_09fd1f5c58583141_2017-05-09,5.121
air_09fd1f5c58583141_2017-05-10,5.368
air_09fd1f5c58583141_2017-05-11,4.320
air_09fd1f5c58583141_2017-05-12,4.648
air_09fd1f5c58583141_2017-05-13,9.960
air_0a74a5408a0b8642_2017-05-07,7.607
air_0a74a5408a0b8642_2017-05-08,18.954
air_0a74a5408a0b8642_2017-05-09,21.487
air_0a74a5408a0b8642_2017-05-10,12.061
air_0a74a5408a0b8642_2017-05-11,22.662
air_0a74a5408a0b8642_2017-05-12,25.522
air_0a74a5408a0b8642_2017-05-13,36.360
air_0b184ec04c741a6a_2017-05-07,13.968
air_0b184ec04c741a6a_2017-05-08,8.887
air_0b184ec04c741a6a_2017-05-09,10.601
air_0b184ec04c741a6a_2017-05-10,12.336
air_0b184ec04c741a6a_2017-05-11,12.252
air_0b184ec04c741a6a_2017-05-12,12.463
air_0b184ec04c741a6a_2017-05-13,7.501
air_0b1e72d2d4422b20_2017-05-07,25.204
air_0b1e72d2d4422b20_2017-05-08,5.995
air_0b1e72d2d4422b20_2017-05-09,12.150
air_0b1e72d2d4422b20_2017-05-10,13.505
air_0b1e72d2d4422b20_2017-05-11,14.018
air_0b1e72d2d4422b20_2017-05-12,11.576
air_0b1e72d2d4422b20_2017-05-13,26.611
air_0b9038300f8b2b50_2017-05-07,21.223
air_0b9038300f8b2b50_2017-05-08,9.444
air_0b9038300f8b2b50_2017-05-09,8.034
air_0b9038300f8b2b50_2017-05-10,9.454
air_0b9038300f8b2b50_2017-05-11,12.003
air_0b9038300f8b2b50_2017-05-12,9.875
air_0b9038300f8b2b50_2017-05-13,22.609
air_0e1eae99b8723bc1_2017-05-07,14.622
air_0e1eae99b8723bc1_2017-05-08,12.346
air_0e1eae99b8723bc1_2017-05-09,10.980
air_0e1eae99b8723bc1_2017-05-10,9.978
air_0e1eae99b8723bc1_2017-05-11,7.036
air_0e1eae99b8723bc1_2017-05-12,10.383
air_0e1eae99b8723bc1_2017-05-13,9.409
air_0e7c11b9abc50163_2017-05-07,25.746
air_0e7c11b9abc50163_2017-05-08,15.734
air_0e7c11b9abc50163_2017-05-09,21.765
air_0e7c11b9abc50163_2017-05-10,19.572
air_0e7c11b9abc50163_2017-05-11,20.724
air_0e7c11b9abc50163_2017-05-12,20.228
air_0e7c11b9abc50163_2017-05-13,26.562
air_0f0cdeee6c9bf3d7_2017-05-07,23.089
air_0f0cdeee6c9bf3d7_2017-05-08,9.487
air_0f0cdeee6c9bf3d7_2017-05-09,10.675
air_0f0cdeee6c9bf3d7_2017-05-10,17.836
air_0f0cdeee6c9bf3d7_2017-05-11,7.723
air_0f0cdeee6c9bf3d7_2017-05-12,28.047
air_0f0cdeee6c9bf3d7_2017-05-13,31.991
air_0f2f96335f274801_2017-05-07,3.442
air_0f2f96335f274801_2017-05-08,6.555
air_0f2f96335f274801_2017-05-09,6.642
air_0f2f96335f274801_2017-05-10,7.171
air_0f2f96335f274801_2017-05-11,8.105
air_0f2f96335f274801_2017-05-12,13.088
air_0f2f96335f274801_2017-05-13,6.916
air_0f60e1576a7d397d_2017-05-07,2.515
air_0f60e1576a7d397d_2017-05-08,1.837
air_0f60e1576a7d397d_2017-05-09,5.858
air_0f60e1576a7d397d_2017-05-10,5.965
air_0f60e1576a7d397d_2017-05-11,10.744
air_0f60e1576a7d397d_2017-05-12,8.115
air_0f60e1576a7d397d_2017-05-13,7.118
air_1033310359ceeac1_2017-05-07,11.265
air_1033310359ceeac1_2017-05-08,9.938
air_1033310359ceeac1_2017-05-09,12.463
air_1033310359ceeac1_2017-05-10,11.090
air_1033310359ceeac1_2017-05-11,12.306
air_1033310359ceeac1_2017-05-12,25.996
air_1033310359ceeac1_2017-05-13,23.917
air_10393f12e9069760_2017-05-07,11.669
air_10393f12e9069760_2017-05-08,9.573
air_10393f12e9069760_2017-05-09,10.057
air_10393f12e9069760_2017-05-10,11.874
air_10393f12e9069760_2017-05-11,10.303
air_10393f12e9069760_2017-05-12,13.961
air_10393f12e9069760_2017-05-13,19.938
air_105a7954e32dba9b_2017-05-07,0.979
air_105a7954e32dba9b_2017-05-08,36.686
air_105a7954e32dba9b_2017-05-09,39.097
air_105a7954e32dba9b_2017-05-10,44.916
air_105a7954e32dba9b_2017-05-11,39.527
air_105a7954e32dba9b_2017-05-12,44.509
air_105a7954e32dba9b_2017-05-13,1.119
air_10713fbf3071c361_2017-05-07,10.610
air_10713fbf3071c361_2017-05-08,7.374
air_10713fbf3071c361_2017-05-09,3.378
air_10713fbf3071c361_2017-05-10,11.392
air_10713fbf3071c361_2017-05-11,10.841
air_10713fbf3071c361_2017-05-12,10.801
air_10713fbf3071c361_2017-05-13,15.764
air_10bbe8acd943d8f6_2017-05-07,21.638
air_10bbe8acd943d8f6_2017-05-08,11.059
air_10bbe8acd943d8f6_2017-05-09,11.535
air_10bbe8acd943d8f6_2017-05-10,24.949
air_10bbe8acd943d8f6_2017-05-11,24.680
air_10bbe8acd943d8f6_2017-05-12,26.523
air_10bbe8acd943d8f6_2017-05-13,13.141
air_12c4fb7a423df20d_2017-05-07,21.151
air_12c4fb7a423df20d_2017-05-08,8.146
air_12c4fb7a423df20d_2017-05-09,10.921
air_12c4fb7a423df20d_2017-05-10,10.659
air_12c4fb7a423df20d_2017-05-11,10.995
air_12c4fb7a423df20d_2017-05-12,10.410
air_12c4fb7a423df20d_2017-05-13,23.381
air_138ee734ac79ff90_2017-05-07,0.935
air_138ee734ac79ff90_2017-05-08,6.457
air_138ee734ac79ff90_2017-05-09,6.732
air_138ee734ac79ff90_2017-05-10,6.102
air_138ee734ac79ff90_2017-05-11,6.681
air_138ee734ac79ff90_2017-05-12,7.733
air_138ee734ac79ff90_2017-05-13,7.893
air_138ff410757b845f_2017-05-07,3.166
air_138ff410757b845f_2017-05-08,24.245
air_138ff410757b845f_2017-05-09,33.826
air_138ff410757b845f_2017-05-10,21.721
air_138ff410757b845f_2017-05-11,19.783
air_138ff410757b845f_2017-05-12,54.522
air_138ff410757b845f_2017-05-13,14.614
air_1408dd53f31a8a65_2017-05-07,14.273
air_1408dd53f31a8a65_2017-05-08,13.118
air_1408dd53f31a8a65_2017-05-09,8.999
air_1408dd53f31a8a65_2017-05-10,19.697
air_1408dd53f31a8a65_2017-05-11,13.533
air_1408dd53f31a8a65_2017-05-12,34.004
air_1408dd53f31a8a65_2017-05-13,44.208
air_142e78ba7001da9c_2017-05-07,8.827
air_142e78ba7001da9c_2017-05-08,8.370
air_142e78ba7001da9c_2017-05-09,10.644
air_142e78ba7001da9c_2017-05-10,7.335
air_142e78ba7001da9c_2017-05-11,8.629
air_142e78ba7001da9c_2017-05-12,7.769
air_142e78ba7001da9c_2017-05-13,10.960
air_1509881b22965b34_2017-05-07,0.766
air_1509881b22965b34_2017-05-08,6.069
air_1509881b22965b34_2017-05-09,5.575
air_1509881b22965b34_2017-05-10,7.155
air_1509881b22965b34_2017-05-11,5.909
air_1509881b22965b34_2017-05-12,9.341
air_1509881b22965b34_2017-05-13,7.397
air_152c1f08d7d20e07_2017-05-07,8.819
air_152c1f08d7d20e07_2017-05-08,6.655
air_152c1f08d7d20e07_2017-05-09,6.732
air_152c1f08d7d20e07_2017-05-10,4.888
air_152c1f08d7d20e07_2017-05-11,5.956
air_152c1f08d7d20e07_2017-05-12,9.905
air_152c1f08d7d20e07_2017-05-13,19.512
air_15ae33469e9ea2dd_2017-05-07,6.207
air_15ae33469e9ea2dd_2017-05-08,7.893
air_15ae33469e9ea2dd_2017-05-09,10.143
air_15ae33469e9ea2dd_2017-05-10,8.648
air_15ae33469e9ea2dd_2017-05-11,8.842
air_15ae33469e9ea2dd_2017-05-12,11.726
air_15ae33469e9ea2dd_2017-05-13,13.509
air_15e6e15c7ea2c162_2017-05-07,6.336
air_15e6e15c7ea2c162_2017-05-08,10.193
air_15e6e15c7ea2c162_2017-05-09,15.564
air_15e6e15c7ea2c162_2017-05-10,16.448
air_15e6e15c7ea2c162_2017-05-11,19.275
air_15e6e15c7ea2c162_2017-05-12,25.590
air_15e6e15c7ea2c162_2017-05-13,26.488
air_16179d43b6ee5fd8_2017-05-07,13.920
air_16179d43b6ee5fd8_2017-05-08,6.592
air_16179d43b6ee5fd8_2017-05-09,5.044
air_16179d43b6ee5fd8_2017-05-10,5.171
air_16179d43b6ee5fd8_2017-05-11,6.196
air_16179d43b6ee5fd8_2017-05-12,6.088
air_16179d43b6ee5fd8_2017-05-13,11.806
air_1653a6c513865af3_2017-05-07,32.561
air_1653a6c513865af3_2017-05-08,26.196
air_1653a6c513865af3_2017-05-09,20.626
air_1653a6c513865af3_2017-05-10,28.376
air_1653a6c513865af3_2017-05-11,25.327
air_1653a6c513865af3_2017-05-12,29.551
air_1653a6c513865af3_2017-05-13,42.886
air_168441ada3e878e1_2017-05-07,43.201
air_168441ada3e878e1_2017-05-08,20.363
air_168441ada3e878e1_2017-05-09,28.532
air_168441ada3e878e1_2017-05-10,29.216
air_168441ada3e878e1_2017-05-11,28.922
air_168441ada3e878e1_2017-05-12,20.461
air_168441ada3e878e1_2017-05-13,41.078
air_16c4cfddeb2cf69b_2017-05-07,10.542
air_16c4cfddeb2cf69b_2017-05-08,8.926
air_16c4cfddeb2cf69b_2017-05-09,11.829
air_16c4cfddeb2cf69b_2017-05-10,9.979
air_16c4cfddeb2cf69b_2017-05-11,9.851
air_16c4cfddeb2cf69b_2017-05-12,9.935
air_16c4cfddeb2cf69b_2017-05-13,18.816
air_16cf0a73233896de_2017-05-07,7.519
air_16cf0a73233896de_2017-05-08,3.288
air_16cf0a73233896de_2017-05-09,4.442
air_16cf0a73233896de_2017-05-10,6.853
air_16cf0a73233896de_2017-05-11,5.607
air_16cf0a73233896de_2017-05-12,6.841
air_16cf0a73233896de_2017-05-13,11.605
air_1707a3f18bb0da07_2017-05-07,10.202
air_1707a3f18bb0da07_2017-05-08,10.666
air_1707a3f18bb0da07_2017-05-09,12.023
air_1707a3f18bb0da07_2017-05-10,11.460
air_1707a3f18bb0da07_2017-05-11,9.324
air_1707a3f18bb0da07_2017-05-12,25.951
air_1707a3f18bb0da07_2017-05-13,26.530
air_17a6ab40f97fd4d8_2017-05-07,10.128
air_17a6ab40f97fd4d8_2017-05-08,5.052
air_17a6ab40f97fd4d8_2017-05-09,4.873
air_17a6ab40f97fd4d8_2017-05-10,6.646
air_17a6ab40f97fd4d8_2017-05-11,5.092
air_17a6ab40f97fd4d8_2017-05-12,6.018
air_17a6ab40f97fd4d8_2017-05-13,5.384
air_17bed6dbf7c8b0fc_2017-05-07,5.763
air_17bed6dbf7c8b0fc_2017-05-08,7.256
air_17bed6dbf7c8b0fc_2017-05-09,10.449
air_17bed6dbf7c8b0fc_2017-05-10,22.413
air_17bed6dbf7c8b0fc_2017-05-11,16.594
air_17bed6dbf7c8b0fc_2017-05-12,15.714
air_17bed6dbf7c8b0fc_2017-05-13,29.079
air_1979eaff8189d086_2017-05-07,3.715
air_1979eaff8189d086_2017-05-08,7.510
air_1979eaff8189d086_2017-05-09,6.095
air_1979eaff8189d086_2017-05-10,5.735
air_1979eaff8189d086_2017-05-11,5.121
air_1979eaff8189d086_2017-05-12,12.631
air_1979eaff8189d086_2017-05-13,12.871
air_1ab60ce33bfed8a8_2017-05-07,3.901
air_1ab60ce33bfed8a8_2017-05-08,8.684
air_1ab60ce33bfed8a8_2017-05-09,10.864
air_1ab60ce33bfed8a8_2017-05-10,12.821
air_1ab60ce33bfed8a8_2017-05-11,7.966
air_1ab60ce33bfed8a8_2017-05-12,11.634
air_1ab60ce33bfed8a8_2017-05-13,10.570
air_1ae94f514a0bce13_2017-05-07,15.484
air_1ae94f514a0bce13_2017-05-08,15.586
air_1ae94f514a0bce13_2017-05-09,15.687
air_1ae94f514a0bce13_2017-05-10,10.645
air_1ae94f514a0bce13_2017-05-11,5.219
air_1ae94f514a0bce13_2017-05-12,10.063
air_1ae94f514a0bce13_2017-05-13,16.509
air_1ba4e87ef7422183_2017-05-07,18.763
air_1ba4e87ef7422183_2017-05-08,19.923
air_1ba4e87ef7422183_2017-05-09,29.939
air_1ba4e87ef7422183_2017-05-10,32.014
air_1ba4e87ef7422183_2017-05-11,11.839
air_1ba4e87ef7422183_2017-05-12,31.109
air_1ba4e87ef7422183_2017-05-13,45.835
air_1c0b150f9e696a5f_2017-05-07,87.508
air_1c0b150f9e696a5f_2017-05-08,68.798
air_1c0b150f9e696a5f_2017-05-09,79.759
air_1c0b150f9e696a5f_2017-05-10,77.803
air_1c0b150f9e696a5f_2017-05-11,76.386
air_1c0b150f9e696a5f_2017-05-12,79.829
air_1c0b150f9e696a5f_2017-05-13,89.510
air_1c95a84924d72500_2017-05-07,10.136
air_1c95a84924d72500_2017-05-08,8.046
air_1c95a84924d72500_2017-05-09,10.157
air_1c95a84924d72500_2017-05-10,9.366
air_1c95a84924d72500_2017-05-11,6.013
air_1c95a84924d72500_2017-05-12,13.051
air_1c95a84924d72500_2017-05-13,16.262
air_1d1e8860ae04f8e9_2017-05-07,7.221
air_1d1e8860ae04f8e9_2017-05-08,7.590
air_1d1e8860ae04f8e9_2017-05-09,7.938
air_1d1e8860ae04f8e9_2017-05-10,8.060
air_1d1e8860ae04f8e9_2017-05-11,8.875
air_1d1e8860ae04f8e9_2017-05-12,9.808
air_1d1e8860ae04f8e9_2017-05-13,10.750
air_1d25ca6c76df48b4_2017-05-07,31.107
air_1d25ca6c76df48b4_2017-05-08,22.986
air_1d25ca6c76df48b4_2017-05-09,27.296
air_1d25ca6c76df48b4_2017-05-10,24.575
air_1d25ca6c76df48b4_2017-05-11,25.723
air_1d25ca6c76df48b4_2017-05-12,28.439
air_1d25ca6c76df48b4_2017-05-13,38.826
air_1d3f797dd1f7cf1c_2017-05-07,34.136
air_1d3f797dd1f7cf1c_2017-05-08,18.650
air_1d3f797dd1f7cf1c_2017-05-09,24.076
air_1d3f797dd1f7cf1c_2017-05-10,26.341
air_1d3f797dd1f7cf1c_2017-05-11,25.590
air_1d3f797dd1f7cf1c_2017-05-12,24.834
air_1d3f797dd1f7cf1c_2017-05-13,38.246
air_1dd8f6f47480d1a2_2017-05-07,2.708
air_1dd8f6f47480d1a2_2017-05-08,27.118
air_1dd8f6f47480d1a2_2017-05-09,31.299
air_1dd8f6f47480d1a2_2017-05-10,32.296
air_1dd8f6f47480d1a2_2017-05-11,32.945
air_1dd8f6f47480d1a2_2017-05-12,36.623
air_1dd8f6f47480d1a2_2017-05-13,36.370
air_1dea9815ccd36620_2017-05-07,11.279
air_1dea9815ccd36620_2017-05-08,6.547
air_1dea9815ccd36620_2017-05-09,9.367
air_1dea9815ccd36620_2017-05-10,11.846
air_1dea9815ccd36620_2017-05-11,7.282
air_1dea9815ccd36620_2017-05-12,8.613
air_1dea9815ccd36620_2017-05-13,13.696
air_1e23210b584540e7_2017-05-07,12.980
air_1e23210b584540e7_2017-05-08,10.838
air_1e23210b584540e7_2017-05-09,8.173
air_1e23210b584540e7_2017-05-10,20.709
air_1e23210b584540e7_2017-05-11,21.643
air_1e23210b584540e7_2017-05-12,21.967
air_1e23210b584540e7_2017-05-13,23.158
air_1e665503b8474c55_2017-05-07,9.849
air_1e665503b8474c55_2017-05-08,5.924
air_1e665503b8474c55_2017-05-09,7.590
air_1e665503b8474c55_2017-05-10,6.613
air_1e665503b8474c55_2017-05-11,4.737
air_1e665503b8474c55_2017-05-12,8.537
air_1e665503b8474c55_2017-05-13,8.178
air_1eeff462acb24fb7_2017-05-07,9.971
air_1eeff462acb24fb7_2017-05-08,15.621
air_1eeff462acb24fb7_2017-05-09,15.843
air_1eeff462acb24fb7_2017-05-10,16.111
air_1eeff462acb24fb7_2017-05-11,12.762
air_1eeff462acb24fb7_2017-05-12,12.658
air_1eeff462acb24fb7_2017-05-13,13.985
air_1f1390a8be2272b3_2017-05-07,9.112
air_1f1390a8be2272b3_2017-05-08,13.248
air_1f1390a8be2272b3_2017-05-09,12.672
air_1f1390a8be2272b3_2017-05-10,12.759
air_1f1390a8be2272b3_2017-05-11,14.485
air_1f1390a8be2272b3_2017-05-12,17.742
air_1f1390a8be2272b3_2017-05-13,21.951
