id,visitors
air_0328696196e46f18_2017-05-28,4.870
air_0328696196e46f18_2017-05-29,4.522
air_0328696196e46f18_2017-05-30,5.826
air_0328696196e46f18_2017-05-31,6.603
air_034a3d5b40d5b1b1_2017-04-23,26.004
air_034a3d5b40d5b1b1_2017-04-24,12.272
air_034a3d5b40d5b1b1_2017-04-25,12.916
air_034a3d5b40d5b1b1_2017-04-26,16.801
air_034a3d5b40d5b1b1_2017-04-27,11.779
air_034a3d5b40d5b1b1_2017-04-28,18.318
air_034a3d5b40d5b1b1_2017-04-29,21.990
air_034a3d5b40d5b1b1_2017-04-30,10.463
air_034a3d5b40d5b1b1_2017-05-01,12.518
air_034a3d5b40d5b1b1_2017-05-02,12.264
air_034a3d5b40d5b1b1_2017-05-03,22.584
air_034a3d5b40d5b1b1_2017-05-04,17.238
air_034a3d5b40d5b1b1_2017-05-05,15.367
air_034a3d5b40d5b1b1_2017-05-06,11.271
air_034a3d5b40d5b1b1_2017-05-07,10.452
air_034a3d5b40d5b1b1_2017-05-08,8.676
air_034a3d5b40d5b1b1_2017-05-09,9.248
air_034a3d5b40d5b1b1_2017-05-10,10.820
air_034a3d5b40d5b1b1_2017-05-11,8.601
air_034a3d5b40d5b1b1_2017-05-12,13.462
air_034a3d5b40d5b1b1_2017-05-13,11.873
air_034a3d5b40d5b1b1_2017-05-14,10.854
air_034a3d5b40d5b1b1_2017-05-15,10.137
air_034a3d5b40d5b1b1_2017-05-16,9.676
air_034a3d5b40d5b1b1_2017-05-17,11.137
air_034a3d5b40d5b1b1_2017-05-18,8.888
air_034a3d5b40d5b1b1_2017-05-19,13.747
air_034a3d5b40d5b1b1_2017-05-20,11.715
air_034a3d5b40d5b1b1_2017-05-21,11.133
air_034a3d5b40d5b1b1_2017-05-22,10.637
air_034a3d5b40d5b1b1_2017-05-23,9.424
air_034a3d5b40d5b1b1_2017-05-24,11.301
air_034a3d5b40d5b1b1_2017-05-25,8.837
air_034a3d5b40d5b1b1_2017-05-26,13.671
air_034a3d5b40d5b1b1_2017-05-27,11.924
air_034a3d5b40d5b1b1_2017-05-28,11.143
air_034a3d5b40d5b1b1_2017-05-29,9.919
air_034a3d5b40d5b1b1_2017-05-30,10.142
air_034a3d5b40d5b1b1_2017-05-31,20.970
air_036d4f1ee7285390_2017-04-23,20.546
air_036d4f1ee7285390_2017-04-24,17.254
air_036d4f1ee7285390_2017-04-25,19.026
air_036d4f1ee7285390_2017-04-26,21.240
air_036d4f1ee7285390_2017-04-27,14.836
air_036d4f1ee7285390_2017-04-28,20.354
air_036d4f1ee7285390_2017-04-29,23.102
air_036d4f1ee7285390_2017-04-30,17.453
air_036d4f1ee7285390_2017-05-01,14.159
air_036d4f1ee7285390_2017-05-02,19.930
air_036d4f1ee7285390_2017-05-03,23.786
air_036d4f1ee7285390_2017-05-04,27.470
air_036d4f1ee7285390_2017-05-05,17.384
air_036d4f1ee7285390_2017-05-06,15.940
air_036d4f1ee7285390_2017-05-07,17.622
air_036d4f1ee7285390_2017-05-08,10.337
air_036d4f1ee7285390_2017-05-09,13.032
air_036d4f1ee7285390_2017-05-10,15.131
air_036d4f1ee7285390_2017-05-11,14.739
air_036d4f1ee7285390_2017-05-12,14.130
air_036d4f1ee7285390_2017-05-13,15.912
air_036d4f1ee7285390_2017-05-14,17.632
air_036d4f1ee7285390_2017-05-15,11.967
air_036d4f1ee7285390_2017-05-16,12.933
air_036d4f1ee7285390_2017-05-17,14.871
air_036d4f1ee7285390_2017-05-18,14.145
air_036d4f1ee7285390_2017-05-19,13.951
air_036d4f1ee7285390_2017-05-20,15.585
air_036d4f1ee7285390_2017-05-21,17.779
air_036d4f1ee7285390_2017-05-22,11.609
air_036d4f1ee7285390_2017-05-23,12.244
air_036d4f1ee7285390_2017-05-24,14.253
air_036d4f1ee7285390_2017-05-25,13.481
air_036d4f1ee7285390_2017-05-26,13.582
air_036d4f1ee7285390_2017-05-27,15.486
air_036d4f1ee7285390_2017-05-28,18.240
air_036d4f1ee7285390_2017-05-29,11.320
air_036d4f1ee7285390_2017-05-30,13.068
air_036d4f1ee7285390_2017-05-31,22.381
air_0382c794b73b51ad_2017-04-23,29.277
air_0382c794b73b51ad_2017-04-24,20.737
air_0382c794b73b51ad_2017-04-25,20.555
air_0382c794b73b51ad_2017-04-26,16.189
air_0382c794b73b51ad_2017-04-27,22.044
air_0382c794b73b51ad_2017-04-28,22.034
air_0382c794b73b51ad_2017-04-29,21.169
air_0382c794b73b51ad_2017-04-30,11.034
air_0382c794b73b51ad_2017-05-01,12.492
air_0382c794b73b51ad_2017-05-02,12.732
air_0382c794b73b51ad_2017-05-03,13.460
air_0382c794b73b51ad_2017-05-04,14.595
air_0382c794b73b51ad_2017-05-05,10.931
air_0382c794b73b51ad_2017-05-06,10.481
air_0382c794b73b51ad_2017-05-07,11.180
air_0382c794b73b51ad_2017-05-08,8.576
air_0382c794b73b51ad_2017-05-09,8.654
air_0382c794b73b51ad_2017-05-10,8.481
air_0382c794b73b51ad_2017-05-11,10.619
air_0382c794b73b51ad_2017-05-12,10.980
air_0382c794b73b51ad_2017-05-13,11.165
air_0382c794b73b51ad_2017-05-14,11.657
air_0382c794b73b51ad_2017-05-15,9.783
air_0382c794b73b51ad_2017-05-16,8.747
air_0382c794b73b51ad_2017-05-17,8.431
air_0382c794b73b51ad_2017-05-18,10.460
air_0382c794b73b51ad_2017-05-19,10.847
air_0382c794b73b51ad_2017-05-20,11.013
air_0382c794b73b51ad_2017-05-21,11.353
air_0382c794b73b51ad_2017-05-22,9.444
air_0382c794b73b51ad_2017-05-23,8.345
air_0382c794b73b51ad_2017-05-24,8.189
air_0382c794b73b51ad_2017-05-25,10.013
air_0382c794b73b51ad_2017-05-26,10.662
air_0382c794b73b51ad_2017-05-27,11.492
air_0382c794b73b51ad_2017-05-28,12.219
air_0382c794b73b51ad_2017-05-29,9.588
air_0382c794b73b51ad_2017-05-30,9.114
air_0382c794b73b51ad_2017-05-31,13.189
air_03963426c9312048_2017-04-23,15.765
air_03963426c9312048_2017-04-24,24.993
air_03963426c9312048_2017-04-25,23.907
air_03963426c9312048_2017-04-26,37.135
air_03963426c9312048_2017-04-27,35.749
air_03963426c9312048_2017-04-28,78.450
air_03963426c9312048_2017-04-29,54.188
air_03963426c9312048_2017-04-30,15.724
air_03963426c9312048_2017-05-01,24.173
air_03963426c9312048_2017-05-02,34.404
air_03963426c9312048_2017-05-03,28.458
air_03963426c9312048_2017-05-04,24.389
air_03963426c9312048_2017-05-05,65.974
air_03963426c9312048_2017-05-06,49.977
air_03963426c9312048_2017-05-07,14.529
air_03963426c9312048_2017-05-08,23.491
air_03963426c9312048_2017-05-09,23.068
air_03963426c9312048_2017-05-10,31.030
air_03963426c9312048_2017-05-11,30.460
air_03963426c9312048_2017-05-12,69.132
air_03963426c9312048_2017-05-13,54.577
air_03963426c9312048_2017-05-14,14.877
air_03963426c9312048_2017-05-15,24.414
air_03963426c9312048_2017-05-16,22.319
air_03963426c9312048_2017-05-17,32.893
air_03963426c9312048_2017-05-18,30.783
air_03963426c9312048_2017-05-19,66.475
air_03963426c9312048_2017-05-20,55.212
air_03963426c9312048_2017-05-21,15.192
air_03963426c9312048_2017-05-22,23.248
air_03963426c9312048_2017-05-23,21.612
air_03963426c9312048_2017-05-24,33.443
air_03963426c9312048_2017-05-25,30.938
air_03963426c9312048_2017-05-26,67.353
air_03963426c9312048_2017-05-27,54.837
air_03963426c9312048_2017-05-28,14.963
air_03963426c9312048_2017-05-29,24.317
air_03963426c9312048_2017-05-30,22.517
air_03963426c9312048_2017-05-31,37.676
air_04341b588bde96cd_2017-04-23,39.865
air_04341b588bde96cd_2017-04-24,32.884
air_04341b588bde96cd_2017-04-25,21.268
air_04341b588bde96cd_2017-04-26,27.917
air_04341b588bde96cd_2017-04-27,30.291
air_04341b588bde96cd_2017-04-28,45.146
air_04341b588bde96cd_2017-04-29,49.253
air_04341b588bde96cd_2017-04-30,35.419
air_04341b588bde96cd_2017-05-01,30.880
air_04341b588bde96cd_2017-05-02,30.700
air_04341b588bde96cd_2017-05-03,24.973
air_04341b588bde96cd_2017-05-04,35.910
air_04341b588bde96cd_2017-05-05,34.721
air_04341b588bde96cd_2017-05-06,42.439
air_04341b588bde96cd_2017-05-07,37.285
air_04341b588bde96cd_2017-05-08,31.459
air_04341b588bde96cd_2017-05-09,20.079
air_04341b588bde96cd_2017-05-10,27.149
air_04341b588bde96cd_2017-05-11,29.174
air_04341b588bde96cd_2017-05-12,43.035
air_04341b588bde96cd_2017-05-13,47.472
air_04341b588bde96cd_2017-05-14,39.740
air_04341b588bde96cd_2017-05-15,31.951
air_04341b588bde96cd_2017-05-16,19.684
air_04341b588bde96cd_2017-05-17,27.195
air_04341b588bde96cd_2017-05-18,28.569
air_04341b588bde96cd_2017-05-19,42.465
air_04341b588bde96cd_2017-05-20,47.482
air_04341b588bde96cd_2017-05-21,39.909
air_04341b588bde96cd_2017-05-22,30.933
air_04341b588bde96cd_2017-05-23,18.988
air_04341b588bde96cd_2017-05-24,25.955
air_04341b588bde96cd_2017-05-25,27.923
air_04341b588bde96cd_2017-05-26,40.433
air_04341b588bde96cd_2017-05-27,46.508
air_04341b588bde96cd_2017-05-28,39.502
air_04341b588bde96cd_2017-05-29,32.156
air_04341b588bde96cd_2017-05-30,20.411
air_04341b588bde96cd_2017-05-31,31.450
air_049f6d5b402a31b2_2017-04-23,3.388
air_049f6d5b402a31b2_2017-04-24,7.811
air_049f6d5b402a31b2_2017-04-25,7.938
air_049f6d5b402a31b2_2017-04-26,8.132
air_049f6d5b402a31b2_2017-04-27,8.354
air_049f6d5b402a31b2_2017-04-28,16.154
air_049f6d5b402a31b2_2017-04-29,15.809
air_049f6d5b402a31b2_2017-04-30,3.274
air_049f6d5b402a31b2_2017-05-01,7.999
air_049f6d5b402a31b2_2017-05-02,11.252
air_049f6d5b402a31b2_2017-05-03,10.841
air_049f6d5b402a31b2_2017-05-04,10.701
air_049f6d5b402a31b2_2017-05-05,14.961
air_049f6d5b402a31b2_2017-05-06,11.755
air_049f6d5b402a31b2_2017-05-07,3.093
air_049f6d5b402a31b2_2017-05-08,7.917
air_049f6d5b402a31b2_2017-05-09,8.266
air_049f6d5b402a31b2_2017-05-10,7.628
air_049f6d5b402a31b2_2017-05-11,8.127
air_049f6d5b402a31b2_2017-05-12,14.366
air_049f6d5b402a31b2_2017-05-13,12.076
air_049f6d5b402a31b2_2017-05-14,3.326
air_049f6d5b402a31b2_2017-05-15,7.445
air_049f6d5b402a31b2_2017-05-16,8.159
air_049f6d5b402a31b2_2017-05-17,7.604
air_049f6d5b402a31b2_2017-05-18,8.037
air_049f6d5b402a31b2_2017-05-19,13.851
air_049f6d5b402a31b2_2017-05-20,11.869
air_049f6d5b402a31b2_2017-05-21,3.344
air_049f6d5b402a31b2_2017-05-22,7.716
air_049f6d5b402a31b2_2017-05-23,8.045
air_049f6d5b402a31b2_2017-05-24,7.365
air_049f6d5b402a31b2_2017-05-25,7.831
air_049f6d5b402a31b2_2017-05-26,13.690
air_049f6d5b402a31b2_2017-05-27,11.629
air_049f6d5b402a31b2_2017-05-28,3.264
air_049f6d5b402a31b2_2017-05-29,7.329
air_049f6d5b402a31b2_2017-05-30,8.161
air_049f6d5b402a31b2_2017-05-31,11.103
air_04cae7c1bc9b2a0b_2017-04-23,20.426
air_04cae7c1bc9b2a0b_2017-04-24,11.837
air_04cae7c1bc9b2a0b_2017-04-25,14.926
air_04cae7c1bc9b2a0b_2017-04-26,18.749
air_04cae7c1bc9b2a0b_2017-04-27,14.371
air_04cae7c1bc9b2a0b_2017-04-28,32.067
air_04cae7c1bc9b2a0b_2017-04-29,22.624
air_04cae7c1bc9b2a0b_2017-04-30,13.552
air_04cae7c1bc9b2a0b_2017-05-01,13.613
air_04cae7c1bc9b2a0b_2017-05-02,18.745
air_04cae7c1bc9b2a0b_2017-05-03,15.699
air_04cae7c1bc9b2a0b_2017-05-04,22.473
air_04cae7c1bc9b2a0b_2017-05-05,25.702
air_04cae7c1bc9b2a0b_2017-05-06,12.735
air_04cae7c1bc9b2a0b_2017-05-07,12.445
air_04cae7c1bc9b2a0b_2017-05-08,9.697
air_04cae7c1bc9b2a0b_2017-05-09,10.659
air_04cae7c1bc9b2a0b_2017-05-10,11.647
air_04cae7c1bc9b2a0b_2017-05-11,13.721
air_04cae7c1bc9b2a0b_2017-05-12,22.314
air_04cae7c1bc9b2a0b_2017-05-13,15.380
air_04cae7c1bc9b2a0b_2017-05-14,13.821
air_04cae7c1bc9b2a0b_2017-05-15,10.763
air_04cae7c1bc9b2a0b_2017-05-16,10.531
air_04cae7c1bc9b2a0b_2017-05-17,11.448
air_04cae7c1bc9b2a0b_2017-05-18,13.063
air_04cae7c1bc9b2a0b_2017-05-19,21.915
air_04cae7c1bc9b2a0b_2017-05-20,16.337
air_04cae7c1bc9b2a0b_2017-05-21,14.060
air_04cae7c1bc9b2a0b_2017-05-22,11.229
air_04cae7c1bc9b2a0b_2017-05-23,10.001
air_04cae7c1bc9b2a0b_2017-05-24,10.910
air_04cae7c1bc9b2a0b_2017-05-25,12.419
air_04cae7c1bc9b2a0b_2017-05-26,22.037
air_04cae7c1bc9b2a0b_2017-05-27,15.341
air_04cae7c1bc9b2a0b_2017-05-28,13.498
air_04cae7c1bc9b2a0b_2017-05-29,10.427
air_04cae7c1bc9b2a0b_2017-05-30,10.365
air_04cae7c1bc9b2a0b_2017-05-31,18.069
air_0585011fa179bcce_2017-04-23,3.897
air_0585011fa179bcce_2017-04-24,2.720
air_0585011fa179bcce_2017-04-25,3.062
air_0585011fa179bcce_2017-04-26,4.463
air_0585011fa179bcce_2017-04-27,4.471
air_0585011fa179bcce_2017-04-28,4.619
air_0585011fa179bcce_2017-04-29,6.177
air_0585011fa179bcce_2017-04-30,4.171
air_0585011fa179bcce_2017-05-01,3.331
air_0585011fa179bcce_2017-05-02,4.778
air_0585011fa179bcce_2017-05-03,5.758
air_0585011fa179bcce_2017-05-04,5.545
air_0585011fa179bcce_2017-05-05,4.783
air_0585011fa179bcce_2017-05-06,5.764
air_0585011fa179bcce_2017-05-07,4.069
air_0585011fa179bcce_2017-05-08,3.208
air_0585011fa179bcce_2017-05-09,3.629
air_0585011fa179bcce_2017-05-10,4.342
air_0585011fa179bcce_2017-05-11,4.204
air_0585011fa179bcce_2017-05-12,4.311
air_0585011fa179bcce_2017-05-13,5.837
air_0585011fa179bcce_2017-05-14,4.169
air_0585011fa179bcce_2017-05-15,3.057
air_0585011fa179bcce_2017-05-16,3.498
air_0585011fa179bcce_2017-05-17,4.261
air_0585011fa179bcce_2017-05-18,4.159
air_0585011fa179bcce_2017-05-19,4.313
air_0585011fa179bcce_2017-05-20,5.794
air_0585011fa179bcce_2017-05-21,4.223
air_0585011fa179bcce_2017-05-22,3.083
air_0585011fa179bcce_2017-05-23,3.447
air_0585011fa179bcce_2017-05-24,4.161
air_0585011fa179bcce_2017-05-25,4.025
air_0585011fa179bcce_2017-05-26,4.219
air_0585011fa179bcce_2017-05-27,5.650
air_0585011fa179bcce_2017-05-28,4.198
air_0585011fa179bcce_2017-05-29,2.965
air_0585011fa179bcce_2017-05-30,3.542
air_0585011fa179bcce_2017-05-31,5.410
air_05c325d315cc17f5_2017-04-23,25.108
air_05c325d315cc17f5_2017-04-24,18.128
air_05c325d315cc17f5_2017-04-25,13.696
air_05c325d315cc17f5_2017-04-26,20.763
air_05c325d315cc17f5_2017-04-27,17.739
air_05c325d315cc17f5_2017-04-28,24.692
air_05c325d315cc17f5_2017-04-29,28.391
air_05c325d315cc17f5_2017-04-30,25.623
air_05c325d315cc17f5_2017-05-01,18.079
air_05c325d315cc17f5_2017-05-02,24.243
air_05c325d315cc17f5_2017-05-03,27.462
air_05c325d315cc17f5_2017-05-04,21.736
air_05c325d315cc17f5_2017-05-05,22.919
air_05c325d315cc17f5_2017-05-06,26.399
air_05c325d315cc17f5_2017-05-07,23.739
air_05c325d315cc17f5_2017-05-08,17.987
air_05c325d315cc17f5_2017-05-09,16.498
air_05c325d315cc17f5_2017-05-10,20.893
air_05c325d315cc17f5_2017-05-11,17.122
air_05c325d315cc17f5_2017-05-12,20.368
air_05c325d315cc17f5_2017-05-13,26.433
air_05c325d315cc17f5_2017-05-14,24.566
air_05c325d315cc17f5_2017-05-15,17.947
air_05c325d315cc17f5_2017-05-16,16.189
air_05c325d315cc17f5_2017-05-17,19.704
air_05c325d315cc17f5_2017-05-18,16.719
air_05c325d315cc17f5_2017-05-19,20.124
air_05c325d315cc17f5_2017-05-20,26.654
air_05c325d315cc17f5_2017-05-21,24.580
air_05c325d315cc17f5_2017-05-22,17.300
air_05c325d315cc17f5_2017-05-23,10.243
air_05c325d315cc17f5_2017-05-24,16.612
air_05c325d315cc17f5_2017-05-25,16.514
air_05c325d315cc17f5_2017-05-26,19.812
air_05c325d315cc17f5_2017-05-27,26.520
air_05c325d315cc17f5_2017-05-28,25.394
air_05c325d315cc17f5_2017-05-29,17.275
air_05c325d315cc17f5_2017-05-30,15.394
air_05c325d315cc17f5_2017-05-31,26.562
air_0647f17b4dc041c8_2017-04-23,56.199
air_0647f17b4dc041c8_2017-04-24,31.121
air_0647f17b4dc041c8_2017-04-25,2.944
air_0647f17b4dc041c8_2017-04-26,31.343
air_0647f17b4dc041c8_2017-04-27,33.498
air_0647f17b4dc041c8_2017-04-28,33.808
air_0647f17b4dc041c8_2017-04-29,56.424
air_0647f17b4dc041c8_2017-04-30,46.287
air_0647f17b4dc041c8_2017-05-01,29.485
air_0647f17b4dc041c8_2017-05-02,5.601
air_0647f17b4dc041c8_2017-05-03,17.573
air_0647f17b4dc041c8_2017-05-04,42.703
air_0647f17b4dc041c8_2017-05-05,39.869
air_0647f17b4dc041c8_2017-05-06,44.041
air_0647f17b4dc041c8_2017-05-07,45.762
air_0647f17b4dc041c8_2017-05-08,21.378
air_0647f17b4dc041c8_2017-05-09,3.720
air_0647f17b4dc041c8_2017-05-10,13.862
air_0647f17b4dc041c8_2017-05-11,26.514
air_0647f17b4dc041c8_2017-05-12,30.794
air_0647f17b4dc041c8_2017-05-13,44.436
air_0647f17b4dc041c8_2017-05-14,46.381
air_0647f17b4dc041c8_2017-05-15,26.464
air_0647f17b4dc041c8_2017-05-16,3.660
air_0647f17b4dc041c8_2017-05-17,14.345
air_0647f17b4dc041c8_2017-05-18,26.396
air_0647f17b4dc041c8_2017-05-19,30.807
air_0647f17b4dc041c8_2017-05-20,44.556
air_0647f17b4dc041c8_2017-05-21,47.839
air_0647f17b4dc041c8_2017-05-22,26.059
air_0647f17b4dc041c8_2017-05-23,3.464
air_0647f17b4dc041c8_2017-05-24,13.954
air_0647f17b4dc041c8_2017-05-25,26.008
air_0647f17b4dc041c8_2017-05-26,30.428
air_0647f17b4dc041c8_2017-05-27,43.856
air_0647f17b4dc041c8_2017-05-28,47.392
air_0647f17b4dc041c8_2017-05-29,24.852
air_0647f17b4dc041c8_2017-05-30,3.655
air_0647f17b4dc041c8_2017-05-31,18.518
air_064e203265ee5753_2017-04-23,24.991
air_064e203265ee5753_2017-04-24,15.123
air_064e203265ee5753_2017-04-25,15.034
air_064e203265ee5753_2017-04-26,10.215
air_064e203265ee5753_2017-04-27,16.996
air_064e203265ee5753_2017-04-28,23.160
air_064e203265ee5753_2017-04-29,28.696
air_064e203265ee5753_2017-04-30,23.822
air_064e203265ee5753_2017-05-01,16.141
air_064e203265ee5753_2017-05-02,22.269
air_064e203265ee5753_2017-05-03,18.668
air_064e203265ee5753_2017-05-04,13.537
air_064e203265ee5753_2017-05-05,24.910
air_064e203265ee5753_2017-05-06,25.240
air_064e203265ee5753_2017-05-07,22.956
air_064e203265ee5753_2017-05-08,15.835
air_064e203265ee5753_2017-05-09,15.726
air_064e203265ee5753_2017-05-10,11.022
air_064e203265ee5753_2017-05-11,8.750
air_064e203265ee5753_2017-05-12,18.447
air_064e203265ee5753_2017-05-13,23.544
air_064e203265ee5753_2017-05-14,22.905
air_064e203265ee5753_2017-05-15,15.074
air_064e203265ee5753_2017-05-16,15.788
air_064e203265ee5753_2017-05-17,10.909
air_064e203265ee5753_2017-05-18,8.560
air_064e203265ee5753_2017-05-19,18.236
air_064e203265ee5753_2017-05-20,23.099
air_064e203265ee5753_2017-05-21,23.178
air_064e203265ee5753_2017-05-22,14.328
air_064e203265ee5753_2017-05-23,14.722
air_064e203265ee5753_2017-05-24,10.817
air_064e203265ee5753_2017-05-25,8.299
