id,visitors
air_05c325d315cc17f5_2017-05-05,22.919
air_05c325d315cc17f5_2017-05-06,26.399
air_0647f17b4dc041c8_2017-04-30,46.287
air_0647f17b4dc041c8_2017-05-01,29.485
air_0647f17b4dc041c8_2017-05-02,5.601
air_0647f17b4dc041c8_2017-05-03,17.573
air_0647f17b4dc041c8_2017-05-04,42.703
air_0647f17b4dc041c8_2017-05-05,39.869
air_0647f17b4dc041c8_2017-05-06,44.041
air_064e203265ee5753_2017-04-30,23.822
air_064e203265ee5753_2017-05-01,16.141
air_064e203265ee5753_2017-05-02,22.269
air_064e203265ee5753_2017-05-03,18.668
air_064e203265ee5753_2017-05-04,13.537
air_064e203265ee5753_2017-05-05,24.910
air_064e203265ee5753_2017-05-06,25.240
air_066f0221b8a4d533_2017-04-30,4.499
air_066f0221b8a4d533_2017-05-01,9.121
air_066f0221b8a4d533_2017-05-02,12.850
air_066f0221b8a4d533_2017-05-03,15.217
air_066f0221b8a4d533_2017-05-04,15.556
air_066f0221b8a4d533_2017-05-05,22.667
air_066f0221b8a4d533_2017-05-06,21.188
air_06f95ac5c33aca10_2017-04-30,8.529
air_06f95ac5c33aca10_2017-05-01,2.597
air_06f95ac5c33aca10_2017-05-02,24.373
air_06f95ac5c33aca10_2017-05-03,21.025
air_06f95ac5c33aca10_2017-05-04,21.481
air_06f95ac5c33aca10_2017-05-05,26.105
air_06f95ac5c33aca10_2017-05-06,13.471
air_0728814bd98f7367_2017-04-30,11.374
air_0728814bd98f7367_2017-05-01,6.236
air_0728814bd98f7367_2017-05-02,10.825
air_0728814bd98f7367_2017-05-03,8.655
air_0728814bd98f7367_2017-05-04,4.921
air_0728814bd98f7367_2017-05-05,7.489
air_0728814bd98f7367_2017-05-06,12.294
air_0768ab3910f7967f_2017-04-30,22.145
air_0768ab3910f7967f_2017-05-01,14.909
air_0768ab3910f7967f_2017-05-02,7.368
air_0768ab3910f7967f_2017-05-03,10.215
air_0768ab3910f7967f_2017-05-04,9.097
air_0768ab3910f7967f_2017-05-05,14.970
air_0768ab3910f7967f_2017-05-06,28.284
air_07b314d83059c4d2_2017-04-30,36.795
air_07b314d83059c4d2_2017-05-01,25.053
air_07b314d83059c4d2_2017-05-02,30.527
air_07b314d83059c4d2_2017-05-03,31.818
air_07b314d83059c4d2_2017-05-04,30.458
air_07b314d83059c4d2_2017-05-05,36.956
air_07b314d83059c4d2_2017-05-06,38.086
air_07bb665f9cdfbdfb_2017-04-30,10.000
air_07bb665f9cdfbdfb_2017-05-01,23.048
air_07bb665f9cdfbdfb_2017-05-02,30.531
air_07bb665f9cdfbdfb_2017-05-03,30.869
air_07bb665f9cdfbdfb_2017-05-04,31.592
air_07bb665f9cdfbdfb_2017-05-05,31.566
air_07bb665f9cdfbdfb_2017-05-06,27.056
air_082908692355165e_2017-04-30,6.829
air_082908692355165e_2017-05-01,31.041
air_082908692355165e_2017-05-02,48.237
air_082908692355165e_2017-05-03,20.885
air_082908692355165e_2017-05-04,27.798
air_082908692355165e_2017-05-05,26.231
air_082908692355165e_2017-05-06,16.882
air_083ddc520ea47e1e_2017-04-30,11.471
air_083ddc520ea47e1e_2017-05-01,5.525
air_083ddc520ea47e1e_2017-05-02,1.248
air_083ddc520ea47e1e_2017-05-03,3.429
air_083ddc520ea47e1e_2017-05-04,9.932
air_083ddc520ea47e1e_2017-05-05,8.348
air_083ddc520ea47e1e_2017-05-06,8.532
air_0845d8395f30c6bb_2017-04-30,7.500
air_0845d8395f30c6bb_2017-05-01,11.233
air_0845d8395f30c6bb_2017-05-02,21.393
air_0845d8395f30c6bb_2017-05-03,20.724
air_0845d8395f30c6bb_2017-05-04,18.762
air_0845d8395f30c6bb_2017-05-05,27.829
air_0845d8395f30c6bb_2017-05-06,30.927
air_084d98859256acf0_2017-04-30,3.793
air_084d98859256acf0_2017-05-01,10.986
air_084d98859256acf0_2017-05-02,13.798
air_084d98859256acf0_2017-05-03,14.972
air_084d98859256acf0_2017-05-04,13.053
air_084d98859256acf0_2017-05-05,18.854
air_084d98859256acf0_2017-05-06,12.501
air_0867f7bebad6a649_2017-04-30,13.807
air_0867f7bebad6a649_2017-05-01,14.007
air_0867f7bebad6a649_2017-05-02,18.419
air_0867f7bebad6a649_2017-05-03,14.828
air_0867f7bebad6a649_2017-05-04,19.757
air_0867f7bebad6a649_2017-05-05,17.345
air_0867f7bebad6a649_2017-05-06,28.910
air_08ba8cd01b3ba010_2017-04-30,12.443
air_08ba8cd01b3ba010_2017-05-01,2.776
air_08ba8cd01b3ba010_2017-05-02,9.026
air_08ba8cd01b3ba010_2017-05-03,11.545
air_08ba8cd01b3ba010_2017-05-04,11.338
air_08ba8cd01b3ba010_2017-05-05,10.383
air_08ba8cd01b3ba010_2017-05-06,14.157
air_08cb3c4ee6cd6a22_2017-04-30,16.509
air_08cb3c4ee6cd6a22_2017-05-01,11.808
air_08cb3c4ee6cd6a22_2017-05-02,13.845
air_08cb3c4ee6cd6a22_2017-05-03,13.920
air_08cb3c4ee6cd6a22_2017-05-04,14.077
air_08cb3c4ee6cd6a22_2017-05-05,19.651
air_08cb3c4ee6cd6a22_2017-05-06,22.642
air_08ef81d5b7a0d13f_2017-04-30,2.232
air_08ef81d5b7a0d13f_2017-05-01,10.605
air_08ef81d5b7a0d13f_2017-05-02,14.577
air_08ef81d5b7a0d13f_2017-05-03,17.715
air_08ef81d5b7a0d13f_2017-05-04,14.550
air_08ef81d5b7a0d13f_2017-05-05,18.906
air_08ef81d5b7a0d13f_2017-05-06,7.886
air_08f994758a1e76d4_2017-04-30,8.313
air_08f994758a1e76d4_2017-05-01,19.918
air_08f994758a1e76d4_2017-05-02,30.809
air_08f994758a1e76d4_2017-05-03,12.377
air_08f994758a1e76d4_2017-05-04,21.911
air_08f994758a1e76d4_2017-05-05,28.312
air_08f994758a1e76d4_2017-05-06,11.756
air_09040f6df960ddb8_2017-04-30,18.787
air_09040f6df960ddb8_2017-05-01,14.597
air_09040f6df960ddb8_2017-05-02,8.759
air_09040f6df960ddb8_2017-05-03,12.830
air_09040f6df960ddb8_2017-05-04,8.592
air_09040f6df960ddb8_2017-05-05,7.879
air_09040f6df960ddb8_2017-05-06,16.441
air_0919d54f0c9a24b8_2017-04-30,11.376
air_0919d54f0c9a24b8_2017-05-01,14.861
air_0919d54f0c9a24b8_2017-05-02,25.598
air_0919d54f0c9a24b8_2017-05-03,26.379
air_0919d54f0c9a24b8_2017-05-04,14.031
air_0919d54f0c9a24b8_2017-05-05,28.302
air_0919d54f0c9a24b8_2017-05-06,10.725
air_09661c0f3259cc04_2017-04-30,10.681
air_09661c0f3259cc04_2017-05-01,25.654
air_09661c0f3259cc04_2017-05-02,28.819
air_09661c0f3259cc04_2017-05-03,33.279
air_09661c0f3259cc04_2017-05-04,32.789
air_09661c0f3259cc04_2017-05-05,34.875
air_09661c0f3259cc04_2017-05-06,36.839
air_09a845d5b5944b01_2017-04-30,10.079
air_09a845d5b5944b01_2017-05-01,7.334
air_09a845d5b5944b01_2017-05-02,6.896
air_09a845d5b5944b01_2017-05-03,11.451
air_09a845d5b5944b01_2017-05-04,9.841
air_09a845d5b5944b01_2017-05-05,17.211
air_09a845d5b5944b01_2017-05-06,21.731
air_09fd1f5c58583141_2017-04-30,6.713
air_09fd1f5c58583141_2017-05-01,7.650
air_09fd1f5c58583141_2017-05-02,6.503
air_09fd1f5c58583141_2017-05-03,7.350
air_09fd1f5c58583141_2017-05-04,5.859
air_09fd1f5c58583141_2017-05-05,5.025
air_09fd1f5c58583141_2017-05-06,9.510
air_0a74a5408a0b8642_2017-04-30,8.486
air_0a74a5408a0b8642_2017-05-01,23.295
air_0a74a5408a0b8642_2017-05-02,33.429
air_0a74a5408a0b8642_2017-05-03,10.846
air_0a74a5408a0b8642_2017-05-04,26.792
air_0a74a5408a0b8642_2017-05-05,26.841
air_0a74a5408a0b8642_2017-05-06,36.305
air_0b184ec04c741a6a_2017-04-30,14.415
air_0b184ec04c741a6a_2017-05-01,7.801
air_0b184ec04c741a6a_2017-05-02,14.465
air_0b184ec04c741a6a_2017-05-03,11.893
air_0b184ec04c741a6a_2017-05-04,12.973
air_0b184ec04c741a6a_2017-05-05,9.163
air_0b184ec04c741a6a_2017-05-06,6.603
air_0b1e72d2d4422b20_2017-04-30,27.140
air_0b1e72d2d4422b20_2017-05-01,9.099
air_0b1e72d2d4422b20_2017-05-02,18.964
air_0b1e72d2d4422b20_2017-05-03,19.278
air_0b1e72d2d4422b20_2017-05-04,26.888
air_0b1e72d2d4422b20_2017-05-05,16.416
air_0b1e72d2d4422b20_2017-05-06,25.537
air_0b9038300f8b2b50_2017-04-30,22.118
air_0b9038300f8b2b50_2017-05-01,9.562
air_0b9038300f8b2b50_2017-05-02,13.241
air_0b9038300f8b2b50_2017-05-03,13.250
air_0b9038300f8b2b50_2017-05-04,14.917
air_0b9038300f8b2b50_2017-05-05,11.616
air_0b9038300f8b2b50_2017-05-06,21.690
air_0e1eae99b8723bc1_2017-04-30,14.774
air_0e1eae99b8723bc1_2017-05-01,10.859
air_0e1eae99b8723bc1_2017-05-02,12.034
air_0e1eae99b8723bc1_2017-05-03,13.328
air_0e1eae99b8723bc1_2017-05-04,12.539
air_0e1eae99b8723bc1_2017-05-05,10.351
air_0e1eae99b8723bc1_2017-05-06,14.870
air_0e7c11b9abc50163_2017-04-30,26.158
air_0e7c11b9abc50163_2017-05-01,21.912
air_0e7c11b9abc50163_2017-05-02,35.023
air_0e7c11b9abc50163_2017-05-03,24.613
air_0e7c11b9abc50163_2017-05-04,25.698
air_0e7c11b9abc50163_2017-05-05,22.180
air_0e7c11b9abc50163_2017-05-06,26.096
air_0f0cdeee6c9bf3d7_2017-04-30,24.113
air_0f0cdeee6c9bf3d7_2017-05-01,13.752
air_0f0cdeee6c9bf3d7_2017-05-02,18.244
air_0f0cdeee6c9bf3d7_2017-05-03,29.939
air_0f0cdeee6c9bf3d7_2017-05-04,14.499
air_0f0cdeee6c9bf3d7_2017-05-05,32.470
air_0f0cdeee6c9bf3d7_2017-05-06,32.597
air_0f2f96335f274801_2017-04-30,3.357
air_0f2f96335f274801_2017-05-01,5.870
air_0f2f96335f274801_2017-05-02,8.514
air_0f2f96335f274801_2017-05-03,9.226
air_0f2f96335f274801_2017-05-04,8.545
air_0f2f96335f274801_2017-05-05,12.368
air_0f2f96335f274801_2017-05-06,6.398
air_0f60e1576a7d397d_2017-04-30,3.045
air_0f60e1576a7d397d_2017-05-01,2.039
air_0f60e1576a7d397d_2017-05-02,8.275
air_0f60e1576a7d397d_2017-05-03,8.920
air_0f60e1576a7d397d_2017-05-04,18.221
air_0f60e1576a7d397d_2017-05-05,13.434
air_0f60e1576a7d397d_2017-05-06,6.977
air_1033310359ceeac1_2017-04-30,12.578
air_1033310359ceeac1_2017-05-01,8.170
air_1033310359ceeac1_2017-05-02,15.470
air_1033310359ceeac1_2017-05-03,16.896
air_1033310359ceeac1_2017-05-04,14.688
air_1033310359ceeac1_2017-05-05,20.812
air_1033310359ceeac1_2017-05-06,23.369
air_10393f12e9069760_2017-04-30,11.574
air_10393f12e9069760_2017-05-01,9.720
air_10393f12e9069760_2017-05-02,16.830
air_10393f12e9069760_2017-05-03,14.965
air_10393f12e9069760_2017-05-04,14.417
air_10393f12e9069760_2017-05-05,12.932
air_10393f12e9069760_2017-05-06,18.409
air_105a7954e32dba9b_2017-04-30,1.122
air_105a7954e32dba9b_2017-05-01,47.846
air_105a7954e32dba9b_2017-05-02,42.935
air_105a7954e32dba9b_2017-05-03,41.930
air_105a7954e32dba9b_2017-05-04,38.875
air_105a7954e32dba9b_2017-05-05,41.653
air_105a7954e32dba9b_2017-05-06,1.035
air_10713fbf3071c361_2017-04-30,10.563
air_10713fbf3071c361_2017-05-01,7.268
air_10713fbf3071c361_2017-05-02,4.303
air_10713fbf3071c361_2017-05-03,13.543
air_10713fbf3071c361_2017-05-04,12.603
air_10713fbf3071c361_2017-05-05,9.589
air_10713fbf3071c361_2017-05-06,14.944
air_10bbe8acd943d8f6_2017-04-30,21.410
air_10bbe8acd943d8f6_2017-05-01,13.982
air_10bbe8acd943d8f6_2017-05-02,15.862
air_10bbe8acd943d8f6_2017-05-03,28.605
air_10bbe8acd943d8f6_2017-05-04,28.031
air_10bbe8acd943d8f6_2017-05-05,30.773
air_10bbe8acd943d8f6_2017-05-06,10.555
air_12c4fb7a423df20d_2017-04-30,22.854
air_12c4fb7a423df20d_2017-05-01,9.345
air_12c4fb7a423df20d_2017-05-02,14.207
air_12c4fb7a423df20d_2017-05-03,14.010
air_12c4fb7a423df20d_2017-05-04,13.799
air_12c4fb7a423df20d_2017-05-05,10.505
air_12c4fb7a423df20d_2017-05-06,22.880
air_138ee734ac79ff90_2017-04-30,1.117
air_138ee734ac79ff90_2017-05-01,5.957
air_138ee734ac79ff90_2017-05-02,8.584
air_138ee734ac79ff90_2017-05-03,7.860
air_138ee734ac79ff90_2017-05-04,8.616
air_138ee734ac79ff90_2017-05-05,8.155
air_138ee734ac79ff90_2017-05-06,7.899
air_138ff410757b845f_2017-04-30,3.008
air_138ff410757b845f_2017-05-01,31.017
air_138ff410757b845f_2017-05-02,37.471
air_138ff410757b845f_2017-05-03,18.582
air_138ff410757b845f_2017-05-04,16.548
air_138ff410757b845f_2017-05-05,47.086
air_138ff410757b845f_2017-05-06,13.229
air_1408dd53f31a8a65_2017-04-30,15.897
air_1408dd53f31a8a65_2017-05-01,18.546
air_1408dd53f31a8a65_2017-05-02,20.649
air_1408dd53f31a8a65_2017-05-03,31.801
air_1408dd53f31a8a65_2017-05-04,24.688
air_1408dd53f31a8a65_2017-05-05,34.022
air_1408dd53f31a8a65_2017-05-06,46.711
air_142e78ba7001da9c_2017-04-30,9.221
air_142e78ba7001da9c_2017-05-01,8.002
air_142e78ba7001da9c_2017-05-02,12.622
air_142e78ba7001da9c_2017-05-03,9.982
air_142e78ba7001da9c_2017-05-04,11.112
air_142e78ba7001da9c_2017-05-05,8.068
air_142e78ba7001da9c_2017-05-06,11.238
air_1509881b22965b34_2017-04-30,0.879
air_1509881b22965b34_2017-05-01,8.488
air_1509881b22965b34_2017-05-02,12.310
air_1509881b22965b34_2017-05-03,11.903
air_1509881b22965b34_2017-05-04,6.376
air_1509881b22965b34_2017-05-05,9.475
air_1509881b22965b34_2017-05-06,7.654
air_152c1f08d7d20e07_2017-04-30,9.655
air_152c1f08d7d20e07_2017-05-01,7.273
air_152c1f08d7d20e07_2017-05-02,13.331
air_152c1f08d7d20e07_2017-05-03,7.551
air_152c1f08d7d20e07_2017-05-04,9.156
air_152c1f08d7d20e07_2017-05-05,10.294
air_152c1f08d7d20e07_2017-05-06,18.452
air_15ae33469e9ea2dd_2017-04-30,6.165
air_15ae33469e9ea2dd_2017-05-01,7.469
air_15ae33469e9ea2dd_2017-05-02,13.615
air_15ae33469e9ea2dd_2017-05-03,14.187
air_15ae33469e9ea2dd_2017-05-04,12.010
air_15ae33469e9ea2dd_2017-05-05,10.573
air_15ae33469e9ea2dd_2017-05-06,12.369
air_15e6e15c7ea2c162_2017-04-30,6.091
air_15e6e15c7ea2c162_2017-05-01,13.379
air_15e6e15c7ea2c162_2017-05-02,21.559
air_15e6e15c7ea2c162_2017-05-03,20.706
air_15e6e15c7ea2c162_2017-05-04,18.435
air_15e6e15c7ea2c162_2017-05-05,25.531
air_15e6e15c7ea2c162_2017-05-06,25.214
air_16179d43b6ee5fd8_2017-04-30,14.087
air_16179d43b6ee5fd8_2017-05-01,6.766
air_16179d43b6ee5fd8_2017-05-02,6.491
air_16179d43b6ee5fd8_2017-05-03,7.001
air_16179d43b6ee5fd8_2017-05-04,8.461
air_16179d43b6ee5fd8_2017-05-05,6.042
air_16179d43b6ee5fd8_2017-05-06,10.899
air_1653a6c513865af3_2017-04-30,31.239
air_1653a6c513865af3_2017-05-01,27.679
air_1653a6c513865af3_2017-05-02,28.483
air_1653a6c513865af3_2017-05-03,19.373
air_1653a6c513865af3_2017-05-04,18.206
air_1653a6c513865af3_2017-05-05,25.992
air_1653a6c513865af3_2017-05-06,39.941
air_168441ada3e878e1_2017-04-30,42.657
air_168441ada3e878e1_2017-05-01,27.916
air_168441ada3e878e1_2017-05-02,32.639
air_168441ada3e878e1_2017-05-03,39.420
air_168441ada3e878e1_2017-05-04,37.799
air_168441ada3e878e1_2017-05-05,25.317
air_168441ada3e878e1_2017-05-06,40.536
air_16c4cfddeb2cf69b_2017-04-30,11.155
air_16c4cfddeb2cf69b_2017-05-01,9.246
air_16c4cfddeb2cf69b_2017-05-02,15.371
air_16c4cfddeb2cf69b_2017-05-03,15.286
air_16c4cfddeb2cf69b_2017-05-04,14.355
air_16c4cfddeb2cf69b_2017-05-05,12.917
air_16c4cfddeb2cf69b_2017-05-06,17.887
air_16cf0a73233896de_2017-04-30,7.133
air_16cf0a73233896de_2017-05-01,3.324
air_16cf0a73233896de_2017-05-02,5.560
air_16cf0a73233896de_2017-05-03,9.800
air_16cf0a73233896de_2017-05-04,12.648
air_16cf0a73233896de_2017-05-05,8.860
air_16cf0a73233896de_2017-05-06,11.327
air_1707a3f18bb0da07_2017-04-30,11.349
air_1707a3f18bb0da07_2017-05-01,15.584
air_1707a3f18bb0da07_2017-05-02,20.766
air_1707a3f18bb0da07_2017-05-03,12.609
air_1707a3f18bb0da07_2017-05-04,11.673
air_1707a3f18bb0da07_2017-05-05,27.970
air_1707a3f18bb0da07_2017-05-06,26.045
air_17a6ab40f97fd4d8_2017-04-30,11.645
air_17a6ab40f97fd4d8_2017-05-01,5.153
air_17a6ab40f97fd4d8_2017-05-02,6.673
air_17a6ab40f97fd4d8_2017-05-03,21.370
air_17a6ab40f97fd4d8_2017-05-04,13.760
air_17a6ab40f97fd4d8_2017-05-05,9.656
air_17a6ab40f97fd4d8_2017-05-06,5.140
air_17bed6dbf7c8b0fc_2017-04-30,6.436
air_17bed6dbf7c8b0fc_2017-05-01,8.026
air_17bed6dbf7c8b0fc_2017-05-02,20.065
air_17bed6dbf7c8b0fc_2017-05-03,31.143
air_17bed6dbf7c8b0fc_2017-05-04,25.130
air_17bed6dbf7c8b0fc_2017-05-05,19.366
air_17bed6dbf7c8b0fc_2017-05-06,29.188
air_1979eaff8189d086_2017-04-30,3.738
air_1979eaff8189d086_2017-05-01,7.669
air_1979eaff8189d086_2017-05-02,7.705
air_1979eaff8189d086_2017-05-03,7.754
air_1979eaff8189d086_2017-05-04,6.829
air_1979eaff8189d086_2017-05-05,12.858
air_1979eaff8189d086_2017-05-06,12.088
air_1ab60ce33bfed8a8_2017-04-30,3.822
air_1ab60ce33bfed8a8_2017-05-01,8.921
air_1ab60ce33bfed8a8_2017-05-02,13.682
air_1ab60ce33bfed8a8_2017-05-03,16.373
air_1ab60ce33bfed8a8_2017-05-04,10.388
air_1ab60ce33bfed8a8_2017-05-05,12.615
air_1ab60ce33bfed8a8_2017-05-06,9.544
air_1ae94f514a0bce13_2017-04-30,15.006
air_1ae94f514a0bce13_2017-05-01,12.081
air_1ae94f514a0bce13_2017-05-02,23.796
air_1ae94f514a0bce13_2017-05-03,19.858
air_1ae94f514a0bce13_2017-05-04,18.127
air_1ae94f514a0bce13_2017-05-05,10.702
air_1ae94f514a0bce13_2017-05-06,16.041
air_1ba4e87ef7422183_2017-04-30,20.115
air_1ba4e87ef7422183_2017-05-01,26.660
air_1ba4e87ef7422183_2017-05-02,36.464
air_1ba4e87ef7422183_2017-05-03,39.058
air_1ba4e87ef7422183_2017-05-04,12.581
air_1ba4e87ef7422183_2017-05-05,29.266
air_1ba4e87ef7422183_2017-05-06,43.897
air_1c0b150f9e696a5f_2017-04-30,91.080
air_1c0b150f9e696a5f_2017-05-01,76.487
air_1c0b150f9e696a5f_2017-05-02,84.115
air_1c0b150f9e696a5f_2017-05-03,73.178
air_1c0b150f9e696a5f_2017-05-04,72.052
air_1c0b150f9e696a5f_2017-05-05,75.883
air_1c0b150f9e696a5f_2017-05-06,86.350
air_1c95a84924d72500_2017-04-30,11.752
air_1c95a84924d72500_2017-05-01,7.524
air_1c95a84924d72500_2017-05-02,16.143
air_1c95a84924d72500_2017-05-03,13.982
air_1c95a84924d72500_2017-05-04,8.041
air_1c95a84924d72500_2017-05-05,13.655
air_1c95a84924d72500_2017-05-06,15.456
air_1d1e8860ae04f8e9_2017-04-30,7.597
air_1d1e8860ae04f8e9_2017-05-01,6.982
air_1d1e8860ae04f8e9_2017-05-02,16.135
air_1d1e8860ae04f8e9_2017-05-03,13.903
air_1d1e8860ae04f8e9_2017-05-04,13.409
air_1d1e8860ae04f8e9_2017-05-05,9.262
air_1d1e8860ae04f8e9_2017-05-06,9.720
air_1d25ca6c76df48b4_2017-04-30,33.054
air_1d25ca6c76df48b4_2017-05-01,31.337
air_1d25ca6c76df48b4_2017-05-02,33.381
air_1d25ca6c76df48b4_2017-05-03,33.545
air_1d25ca6c76df48b4_2017-05-04,35.280
air_1d25ca6c76df48b4_2017-05-05,31.820
air_1d25ca6c76df48b4_2017-05-06,37.630
air_1d3f797dd1f7cf1c_2017-04-30,34.594
air_1d3f797dd1f7cf1c_2017-05-01,25.300
air_1d3f797dd1f7cf1c_2017-05-02,33.685
air_1d3f797dd1f7cf1c_2017-05-03,38.062
air_1d3f797dd1f7cf1c_2017-05-04,40.120
air_1d3f797dd1f7cf1c_2017-05-05,32.007
air_1d3f797dd1f7cf1c_2017-05-06,38.425
air_1dd8f6f47480d1a2_2017-04-30,2.722
air_1dd8f6f47480d1a2_2017-05-01,34.795
air_1dd8f6f47480d1a2_2017-05-02,35.312
air_1dd8f6f47480d1a2_2017-05-03,33.152
air_1dd8f6f47480d1a2_2017-05-04,35.323
air_1dd8f6f47480d1a2_2017-05-05,38.478
air_1dd8f6f47480d1a2_2017-05-06,36.919
air_1dea9815ccd36620_2017-04-30,11.046
air_1dea9815ccd36620_2017-05-01,9.318
air_1dea9815ccd36620_2017-05-02,18.625
air_1dea9815ccd36620_2017-05-03,14.693
air_1dea9815ccd36620_2017-05-04,19.861
air_1dea9815ccd36620_2017-05-05,12.433
air_1dea9815ccd36620_2017-05-06,13.719
air_1e23210b584540e7_2017-04-30,12.219
air_1e23210b584540e7_2017-05-01,10.619
air_1e23210b584540e7_2017-05-02,14.464
air_1e23210b584540e7_2017-05-03,15.452
air_1e23210b584540e7_2017-05-04,18.178
air_1e23210b584540e7_2017-05-05,16.448
air_1e23210b584540e7_2017-05-06,20.756
air_1e665503b8474c55_2017-04-30,10.054
air_1e665503b8474c55_2017-05-01,6.395
air_1e665503b8474c55_2017-05-02,9.494
air_1e665503b8474c55_2017-05-03,8.167
air_1e665503b8474c55_2017-05-04,6.798
air_1e665503b8474c55_2017-05-05,7.793
air_1e665503b8474c55_2017-05-06,7.924
air_1eeff462acb24fb7_2017-04-30,10.098
air_1eeff462acb24fb7_2017-05-01,14.828
air_1eeff462acb24fb7_2017-05-02,20.863
air_1eeff462acb24fb7_2017-05-03,17.911
air_1eeff462acb24fb7_2017-05-04,15.500
air_1eeff462acb24fb7_2017-05-05,13.351
air_1eeff462acb24fb7_2017-05-06,12.700
air_1f1390a8be2272b3_2017-04-30,9.411
air_1f1390a8be2272b3_2017-05-01,11.806
air_1f1390a8be2272b3_2017-05-02,15.443
air_1f1390a8be2272b3_2017-05-03,15.081
air_1f1390a8be2272b3_2017-05-04,16.447
air_1f1390a8be2272b3_2017-05-05,14.712
air_1f1390a8be2272b3_2017-05-06,20.283
