id,visitors
air_04cae7c1bc9b2a0b_2017-04-25,15.487
air_04cae7c1bc9b2a0b_2017-04-26,16.901
air_04cae7c1bc9b2a0b_2017-04-27,15.011
air_04cae7c1bc9b2a0b_2017-04-28,35.943
air_04cae7c1bc9b2a0b_2017-04-29,34.744
air_04cae7c1bc9b2a0b_2017-04-30,11.026
air_04cae7c1bc9b2a0b_2017-05-01,6.618
air_04cae7c1bc9b2a0b_2017-05-02,10.879
air_04cae7c1bc9b2a0b_2017-05-03,15.429
air_04cae7c1bc9b2a0b_2017-05-04,15.780
air_04cae7c1bc9b2a0b_2017-05-05,11.298
air_04cae7c1bc9b2a0b_2017-05-06,9.888
air_04cae7c1bc9b2a0b_2017-05-07,7.450
air_04cae7c1bc9b2a0b_2017-05-08,4.095
air_04cae7c1bc9b2a0b_2017-05-09,5.658
air_04cae7c1bc9b2a0b_2017-05-10,5.880
air_04cae7c1bc9b2a0b_2017-05-11,5.656
air_04cae7c1bc9b2a0b_2017-05-12,5.473
air_04cae7c1bc9b2a0b_2017-05-13,5.300
air_04cae7c1bc9b2a0b_2017-05-14,4.011
air_04cae7c1bc9b2a0b_2017-05-15,3.163
air_04cae7c1bc9b2a0b_2017-05-16,5.080
air_04cae7c1bc9b2a0b_2017-05-17,5.072
air_04cae7c1bc9b2a0b_2017-05-18,4.290
air_04cae7c1bc9b2a0b_2017-05-19,4.466
air_04cae7c1bc9b2a0b_2017-05-20,4.210
air_04cae7c1bc9b2a0b_2017-05-21,3.042
air_04cae7c1bc9b2a0b_2017-05-22,2.642
air_04cae7c1bc9b2a0b_2017-05-23,2.953
air_04cae7c1bc9b2a0b_2017-05-24,3.233
air_04cae7c1bc9b2a0b_2017-05-25,3.290
air_04cae7c1bc9b2a0b_2017-05-26,3.452
air_04cae7c1bc9b2a0b_2017-05-27,3.453
air_04cae7c1bc9b2a0b_2017-05-28,4.156
air_04cae7c1bc9b2a0b_2017-05-29,3.182
air_04cae7c1bc9b2a0b_2017-05-30,4.091
air_04cae7c1bc9b2a0b_2017-05-31,6.216
air_0585011fa179bcce_2017-04-23,3.796
air_0585011fa179bcce_2017-04-24,3.133
air_0585011fa179bcce_2017-04-25,3.130
air_0585011fa179bcce_2017-04-26,4.075
air_0585011fa179bcce_2017-04-27,4.609
air_0585011fa179bcce_2017-04-28,3.994
air_0585011fa179bcce_2017-04-29,8.002
air_0585011fa179bcce_2017-04-30,2.855
air_0585011fa179bcce_2017-05-01,3.219
air_0585011fa179bcce_2017-05-02,3.742
air_0585011fa179bcce_2017-05-03,5.681
air_0585011fa179bcce_2017-05-04,5.084
air_0585011fa179bcce_2017-05-05,3.486
air_0585011fa179bcce_2017-05-06,2.531
air_0585011fa179bcce_2017-05-07,2.317
air_0585011fa179bcce_2017-05-08,2.879
air_0585011fa179bcce_2017-05-09,2.494
air_0585011fa179bcce_2017-05-10,2.496
air_0585011fa179bcce_2017-05-11,2.231
air_0585011fa179bcce_2017-05-12,2.398
air_0585011fa179bcce_2017-05-13,2.397
air_0585011fa179bcce_2017-05-14,2.140
air_0585011fa179bcce_2017-05-15,2.733
air_0585011fa179bcce_2017-05-16,2.449
air_0585011fa179bcce_2017-05-17,2.416
air_0585011fa179bcce_2017-05-18,2.339
air_0585011fa179bcce_2017-05-19,2.581
air_0585011fa179bcce_2017-05-20,2.405
air_0585011fa179bcce_2017-05-21,1.939
air_0585011fa179bcce_2017-05-22,2.351
air_0585011fa179bcce_2017-05-23,2.044
air_0585011fa179bcce_2017-05-24,2.011
air_0585011fa179bcce_2017-05-25,2.265
air_0585011fa179bcce_2017-05-26,2.209
air_0585011fa179bcce_2017-05-27,2.194
air_0585011fa179bcce_2017-05-28,2.198
air_0585011fa179bcce_2017-05-29,2.417
air_0585011fa179bcce_2017-05-30,2.060
air_0585011fa179bcce_2017-05-31,2.855
air_05c325d315cc17f5_2017-04-23,24.127
air_05c325d315cc17f5_2017-04-24,17.538
air_05c325d315cc17f5_2017-04-25,17.411
air_05c325d315cc17f5_2017-04-26,20.543
air_05c325d315cc17f5_2017-04-27,19.383
air_05c325d315cc17f5_2017-04-28,27.268
air_05c325d315cc17f5_2017-04-29,27.535
air_05c325d315cc17f5_2017-04-30,4.128
air_05c325d315cc17f5_2017-05-01,4.147
air_05c325d315cc17f5_2017-05-02,4.827
air_05c325d315cc17f5_2017-05-03,6.690
air_05c325d315cc17f5_2017-05-04,5.956
air_05c325d315cc17f5_2017-05-05,4.000
air_05c325d315cc17f5_2017-05-06,3.642
air_05c325d315cc17f5_2017-05-07,3.072
air_05c325d315cc17f5_2017-05-08,3.875
air_05c325d315cc17f5_2017-05-09,3.487
air_05c325d315cc17f5_2017-05-10,3.495
air_05c325d315cc17f5_2017-05-11,3.154
air_05c325d315cc17f5_2017-05-12,3.444
air_05c325d315cc17f5_2017-05-13,3.362
air_05c325d315cc17f5_2017-05-14,2.806
air_05c325d315cc17f5_2017-05-15,3.576
air_05c325d315cc17f5_2017-05-16,3.331
air_05c325d315cc17f5_2017-05-17,3.295
air_05c325d315cc17f5_2017-05-18,3.195
air_05c325d315cc17f5_2017-05-19,3.556
air_05c325d315cc17f5_2017-05-20,3.312
air_05c325d315cc17f5_2017-05-21,2.523
air_05c325d315cc17f5_2017-05-22,2.979
air_05c325d315cc17f5_2017-05-23,2.696
air_05c325d315cc17f5_2017-05-24,2.651
air_05c325d315cc17f5_2017-05-25,2.959
air_05c325d315cc17f5_2017-05-26,2.876
air_05c325d315cc17f5_2017-05-27,2.859
air_05c325d315cc17f5_2017-05-28,2.633
air_05c325d315cc17f5_2017-05-29,3.107
air_05c325d315cc17f5_2017-05-30,2.662
air_05c325d315cc17f5_2017-05-31,3.729
air_0647f17b4dc041c8_2017-04-23,53.230
air_0647f17b4dc041c8_2017-04-24,30.755
air_0647f17b4dc041c8_2017-04-25,4.882
air_0647f17b4dc041c8_2017-04-26,31.573
air_0647f17b4dc041c8_2017-04-27,31.249
air_0647f17b4dc041c8_2017-04-28,34.159
air_0647f17b4dc041c8_2017-04-29,53.421
air_0647f17b4dc041c8_2017-04-30,2.648
air_0647f17b4dc041c8_2017-05-01,2.275
air_0647f17b4dc041c8_2017-05-02,5.041
air_0647f17b4dc041c8_2017-05-03,5.872
air_0647f17b4dc041c8_2017-05-04,5.149
air_0647f17b4dc041c8_2017-05-05,3.415
air_0647f17b4dc041c8_2017-05-06,2.761
air_0647f17b4dc041c8_2017-05-07,2.115
air_0647f17b4dc041c8_2017-05-08,2.002
air_0647f17b4dc041c8_2017-05-09,2.249
air_0647f17b4dc041c8_2017-05-10,2.253
air_0647f17b4dc041c8_2017-05-11,2.203
air_0647f17b4dc041c8_2017-05-12,2.329
air_0647f17b4dc041c8_2017-05-13,2.329
air_0647f17b4dc041c8_2017-05-14,2.144
air_0647f17b4dc041c8_2017-05-15,1.798
air_0647f17b4dc041c8_2017-05-16,2.079
air_0647f17b4dc041c8_2017-05-17,2.072
air_0647f17b4dc041c8_2017-05-18,2.150
air_0647f17b4dc041c8_2017-05-19,2.323
air_0647f17b4dc041c8_2017-05-20,2.206
air_0647f17b4dc041c8_2017-05-21,1.850
air_0647f17b4dc041c8_2017-05-22,1.860
air_0647f17b4dc041c8_2017-05-23,1.845
air_0647f17b4dc041c8_2017-05-24,1.874
air_0647f17b4dc041c8_2017-05-25,1.898
air_0647f17b4dc041c8_2017-05-26,2.076
air_0647f17b4dc041c8_2017-05-27,2.066
air_0647f17b4dc041c8_2017-05-28,1.959
air_0647f17b4dc041c8_2017-05-29,1.839
air_0647f17b4dc041c8_2017-05-30,1.988
air_0647f17b4dc041c8_2017-05-31,2.996
air_064e203265ee5753_2017-04-23,23.640
air_064e203265ee5753_2017-04-24,16.938
air_064e203265ee5753_2017-04-25,1.978
air_064e203265ee5753_2017-04-26,1.995
air_064e203265ee5753_2017-04-27,17.535
air_064e203265ee5753_2017-04-28,22.440
air_064e203265ee5753_2017-04-29,29.861
air_064e203265ee5753_2017-04-30,2.909
air_064e203265ee5753_2017-05-01,2.490
air_064e203265ee5753_2017-05-02,4.083
air_064e203265ee5753_2017-05-03,5.754
air_064e203265ee5753_2017-05-04,5.325
air_064e203265ee5753_2017-05-05,3.605
air_064e203265ee5753_2017-05-06,3.051
air_064e203265ee5753_2017-05-07,2.336
air_064e203265ee5753_2017-05-08,2.423
air_064e203265ee5753_2017-05-09,2.602
air_064e203265ee5753_2017-05-10,2.607
air_064e203265ee5753_2017-05-11,2.464
air_064e203265ee5753_2017-05-12,2.534
air_064e203265ee5753_2017-05-13,2.533
air_064e203265ee5753_2017-05-14,2.314
air_064e203265ee5753_2017-05-15,2.406
air_064e203265ee5753_2017-05-16,2.243
air_064e203265ee5753_2017-05-17,2.213
air_064e203265ee5753_2017-05-18,2.323
air_064e203265ee5753_2017-05-19,2.479
air_064e203265ee5753_2017-05-20,2.321
air_064e203265ee5753_2017-05-21,1.837
air_064e203265ee5753_2017-05-22,2.162
air_064e203265ee5753_2017-05-23,2.028
air_064e203265ee5753_2017-05-24,2.018
air_064e203265ee5753_2017-05-25,2.297
