id,visitors
air_064e203265ee5753_2017-05-25,8.299
air_064e203265ee5753_2017-05-26,17.956
air_064e203265ee5753_2017-05-27,22.996
air_066f0221b8a4d533_2017-05-21,4.471
air_066f0221b8a4d533_2017-05-22,8.495
air_066f0221b8a4d533_2017-05-23,7.986
air_066f0221b8a4d533_2017-05-24,7.747
air_066f0221b8a4d533_2017-05-25,7.822
air_066f0221b8a4d533_2017-05-26,16.764
air_066f0221b8a4d533_2017-05-27,21.074
air_06f95ac5c33aca10_2017-05-21,9.046
air_06f95ac5c33aca10_2017-05-22,2.371
air_06f95ac5c33aca10_2017-05-23,19.773
air_06f95ac5c33aca10_2017-05-24,23.281
air_06f95ac5c33aca10_2017-05-25,22.089
air_06f95ac5c33aca10_2017-05-26,31.662
air_06f95ac5c33aca10_2017-05-27,14.513
air_0728814bd98f7367_2017-05-21,11.346
air_0728814bd98f7367_2017-05-22,6.007
air_0728814bd98f7367_2017-05-23,7.145
air_0728814bd98f7367_2017-05-24,6.354
air_0728814bd98f7367_2017-05-25,4.111
air_0728814bd98f7367_2017-05-26,6.181
air_0728814bd98f7367_2017-05-27,12.896
air_0768ab3910f7967f_2017-05-21,24.367
air_0768ab3910f7967f_2017-05-22,11.031
air_0768ab3910f7967f_2017-05-23,4.364
air_0768ab3910f7967f_2017-05-24,4.841
air_0768ab3910f7967f_2017-05-25,5.701
air_0768ab3910f7967f_2017-05-26,13.815
air_0768ab3910f7967f_2017-05-27,30.137
air_07b314d83059c4d2_2017-05-21,36.177
air_07b314d83059c4d2_2017-05-22,23.006
air_07b314d83059c4d2_2017-05-23,21.317
air_07b314d83059c4d2_2017-05-24,23.766
air_07b314d83059c4d2_2017-05-25,24.556
air_07b314d83059c4d2_2017-05-26,27.393
air_07b314d83059c4d2_2017-05-27,36.451
air_07bb665f9cdfbdfb_2017-05-21,10.823
air_07bb665f9cdfbdfb_2017-05-22,24.553
air_07bb665f9cdfbdfb_2017-05-23,21.993
air_07bb665f9cdfbdfb_2017-05-24,25.515
air_07bb665f9cdfbdfb_2017-05-25,32.193
air_07bb665f9cdfbdfb_2017-05-26,28.319
air_07bb665f9cdfbdfb_2017-05-27,28.938
air_082908692355165e_2017-05-21,8.417
air_082908692355165e_2017-05-22,41.130
air_082908692355165e_2017-05-23,43.780
air_082908692355165e_2017-05-24,43.465
air_082908692355165e_2017-05-25,41.317
air_082908692355165e_2017-05-26,44.292
air_082908692355165e_2017-05-27,17.868
air_083ddc520ea47e1e_2017-05-21,11.061
air_083ddc520ea47e1e_2017-05-22,6.840
air_083ddc520ea47e1e_2017-05-23,1.085
air_083ddc520ea47e1e_2017-05-24,2.285
air_083ddc520ea47e1e_2017-05-25,6.412
air_083ddc520ea47e1e_2017-05-26,7.121
air_083ddc520ea47e1e_2017-05-27,8.377
air_0845d8395f30c6bb_2017-05-21,8.133
air_0845d8395f30c6bb_2017-05-22,10.663
air_0845d8395f30c6bb_2017-05-23,14.132
air_0845d8395f30c6bb_2017-05-24,10.783
air_0845d8395f30c6bb_2017-05-25,10.704
air_0845d8395f30c6bb_2017-05-26,24.547
air_0845d8395f30c6bb_2017-05-27,30.756
air_084d98859256acf0_2017-05-21,3.478
air_084d98859256acf0_2017-05-22,10.646
air_084d98859256acf0_2017-05-23,10.898
air_084d98859256acf0_2017-05-24,12.183
air_084d98859256acf0_2017-05-25,11.319
air_084d98859256acf0_2017-05-26,19.514
air_084d98859256acf0_2017-05-27,12.619
air_0867f7bebad6a649_2017-05-21,13.473
air_0867f7bebad6a649_2017-05-22,10.482
air_0867f7bebad6a649_2017-05-23,10.098
air_0867f7bebad6a649_2017-05-24,8.605
air_0867f7bebad6a649_2017-05-25,9.621
air_0867f7bebad6a649_2017-05-26,12.978
air_0867f7bebad6a649_2017-05-27,28.741
air_08ba8cd01b3ba010_2017-05-21,12.249
air_08ba8cd01b3ba010_2017-05-22,2.835
air_08ba8cd01b3ba010_2017-05-23,5.612
air_08ba8cd01b3ba010_2017-05-24,8.428
air_08ba8cd01b3ba010_2017-05-25,8.531
air_08ba8cd01b3ba010_2017-05-26,10.323
air_08ba8cd01b3ba010_2017-05-27,14.425
air_08cb3c4ee6cd6a22_2017-05-21,15.869
air_08cb3c4ee6cd6a22_2017-05-22,9.147
air_08cb3c4ee6cd6a22_2017-05-23,7.224
air_08cb3c4ee6cd6a22_2017-05-24,9.321
air_08cb3c4ee6cd6a22_2017-05-25,8.112
air_08cb3c4ee6cd6a22_2017-05-26,15.244
air_08cb3c4ee6cd6a22_2017-05-27,22.489
air_08ef81d5b7a0d13f_2017-05-21,2.539
air_08ef81d5b7a0d13f_2017-05-22,9.962
air_08ef81d5b7a0d13f_2017-05-23,8.845
air_08ef81d5b7a0d13f_2017-05-24,14.277
air_08ef81d5b7a0d13f_2017-05-25,12.317
air_08ef81d5b7a0d13f_2017-05-26,17.815
air_08ef81d5b7a0d13f_2017-05-27,8.476
air_08f994758a1e76d4_2017-05-21,9.126
air_08f994758a1e76d4_2017-05-22,23.494
air_08f994758a1e76d4_2017-05-23,23.542
air_08f994758a1e76d4_2017-05-24,17.390
air_08f994758a1e76d4_2017-05-25,23.853
air_08f994758a1e76d4_2017-05-26,30.105
air_08f994758a1e76d4_2017-05-27,12.113
air_09040f6df960ddb8_2017-05-21,19.306
air_09040f6df960ddb8_2017-05-22,14.058
air_09040f6df960ddb8_2017-05-23,6.787
air_09040f6df960ddb8_2017-05-24,7.657
air_09040f6df960ddb8_2017-05-25,6.010
air_09040f6df960ddb8_2017-05-26,7.205
air_09040f6df960ddb8_2017-05-27,16.529
air_0919d54f0c9a24b8_2017-05-21,11.482
air_0919d54f0c9a24b8_2017-05-22,17.428
air_0919d54f0c9a24b8_2017-05-23,20.351
air_0919d54f0c9a24b8_2017-05-24,30.409
air_0919d54f0c9a24b8_2017-05-25,17.913
air_0919d54f0c9a24b8_2017-05-26,34.067
air_0919d54f0c9a24b8_2017-05-27,10.265
air_09661c0f3259cc04_2017-05-21,12.100
air_09661c0f3259cc04_2017-05-22,23.230
air_09661c0f3259cc04_2017-05-23,25.964
air_09661c0f3259cc04_2017-05-24,30.865
air_09661c0f3259cc04_2017-05-25,27.678
air_09661c0f3259cc04_2017-05-26,38.265
air_09661c0f3259cc04_2017-05-27,36.815
air_09a845d5b5944b01_2017-05-21,11.197
air_09a845d5b5944b01_2017-05-22,7.185
air_09a845d5b5944b01_2017-05-23,2.614
air_09a845d5b5944b01_2017-05-24,7.635
air_09a845d5b5944b01_2017-05-25,5.814
air_09a845d5b5944b01_2017-05-26,12.447
air_09a845d5b5944b01_2017-05-27,19.429
air_09fd1f5c58583141_2017-05-21,7.160
air_09fd1f5c58583141_2017-05-22,6.562
air_09fd1f5c58583141_2017-05-23,5.141
air_09fd1f5c58583141_2017-05-24,5.135
air_09fd1f5c58583141_2017-05-25,4.167
air_09fd1f5c58583141_2017-05-26,4.571
air_09fd1f5c58583141_2017-05-27,9.748
air_0a74a5408a0b8642_2017-05-21,7.610
air_0a74a5408a0b8642_2017-05-22,23.184
air_0a74a5408a0b8642_2017-05-23,20.871
air_0a74a5408a0b8642_2017-05-24,11.962
air_0a74a5408a0b8642_2017-05-25,22.151
air_0a74a5408a0b8642_2017-05-26,25.866
air_0a74a5408a0b8642_2017-05-27,36.490
air_0b184ec04c741a6a_2017-05-21,14.308
air_0b184ec04c741a6a_2017-05-22,8.368
air_0b184ec04c741a6a_2017-05-23,10.650
air_0b184ec04c741a6a_2017-05-24,12.153
air_0b184ec04c741a6a_2017-05-25,11.901
air_0b184ec04c741a6a_2017-05-26,12.063
air_0b184ec04c741a6a_2017-05-27,6.956
air_0b1e72d2d4422b20_2017-05-21,27.544
air_0b1e72d2d4422b20_2017-05-22,7.778
air_0b1e72d2d4422b20_2017-05-23,11.865
air_0b1e72d2d4422b20_2017-05-24,12.513
air_0b1e72d2d4422b20_2017-05-25,12.768
air_0b1e72d2d4422b20_2017-05-26,10.994
air_0b1e72d2d4422b20_2017-05-27,25.424
air_0b9038300f8b2b50_2017-05-21,22.127
air_0b9038300f8b2b50_2017-05-22,9.503
air_0b9038300f8b2b50_2017-05-23,7.974
air_0b9038300f8b2b50_2017-05-24,9.238
air_0b9038300f8b2b50_2017-05-25,11.298
air_0b9038300f8b2b50_2017-05-26,9.679
air_0b9038300f8b2b50_2017-05-27,21.606
air_0e1eae99b8723bc1_2017-05-21,16.655
air_0e1eae99b8723bc1_2017-05-22,11.311
air_0e1eae99b8723bc1_2017-05-23,10.668
air_0e1eae99b8723bc1_2017-05-24,9.928
air_0e1eae99b8723bc1_2017-05-25,7.091
air_0e1eae99b8723bc1_2017-05-26,10.342
air_0e1eae99b8723bc1_2017-05-27,18.065
air_0e7c11b9abc50163_2017-05-21,26.796
air_0e7c11b9abc50163_2017-05-22,18.217
air_0e7c11b9abc50163_2017-05-23,21.857
air_0e7c11b9abc50163_2017-05-24,18.760
air_0e7c11b9abc50163_2017-05-25,19.731
air_0e7c11b9abc50163_2017-05-26,19.574
air_0e7c11b9abc50163_2017-05-27,26.061
air_0f0cdeee6c9bf3d7_2017-05-21,23.755
air_0f0cdeee6c9bf3d7_2017-05-22,10.807
air_0f0cdeee6c9bf3d7_2017-05-23,10.285
air_0f0cdeee6c9bf3d7_2017-05-24,16.740
air_0f0cdeee6c9bf3d7_2017-05-25,7.137
air_0f0cdeee6c9bf3d7_2017-05-26,27.235
air_0f0cdeee6c9bf3d7_2017-05-27,31.559
air_0f2f96335f274801_2017-05-21,3.973
air_0f2f96335f274801_2017-05-22,6.222
air_0f2f96335f274801_2017-05-23,6.613
air_0f2f96335f274801_2017-05-24,7.020
air_0f2f96335f274801_2017-05-25,7.950
air_0f2f96335f274801_2017-05-26,12.554
air_0f2f96335f274801_2017-05-27,6.442
air_0f60e1576a7d397d_2017-05-21,2.841
air_0f60e1576a7d397d_2017-05-22,2.511
air_0f60e1576a7d397d_2017-05-23,5.798
air_0f60e1576a7d397d_2017-05-24,5.731
air_0f60e1576a7d397d_2017-05-25,10.277
air_0f60e1576a7d397d_2017-05-26,8.192
air_0f60e1576a7d397d_2017-05-27,6.578
air_1033310359ceeac1_2017-05-21,11.931
air_1033310359ceeac1_2017-05-22,9.211
air_1033310359ceeac1_2017-05-23,11.519
air_1033310359ceeac1_2017-05-24,14.397
air_1033310359ceeac1_2017-05-25,12.355
air_1033310359ceeac1_2017-05-26,25.240
air_1033310359ceeac1_2017-05-27,22.875
air_10393f12e9069760_2017-05-21,13.204
air_10393f12e9069760_2017-05-22,9.205
air_10393f12e9069760_2017-05-23,9.835
air_10393f12e9069760_2017-05-24,11.586
air_10393f12e9069760_2017-05-25,9.999
air_10393f12e9069760_2017-05-26,13.597
air_10393f12e9069760_2017-05-27,19.054
air_105a7954e32dba9b_2017-05-21,1.152
air_105a7954e32dba9b_2017-05-22,44.918
air_105a7954e32dba9b_2017-05-23,37.887
air_105a7954e32dba9b_2017-05-24,43.502
air_105a7954e32dba9b_2017-05-25,38.221
air_105a7954e32dba9b_2017-05-26,44.684
air_105a7954e32dba9b_2017-05-27,0.986
air_10713fbf3071c361_2017-05-21,11.361
air_10713fbf3071c361_2017-05-22,7.166
air_10713fbf3071c361_2017-05-23,3.315
air_10713fbf3071c361_2017-05-24,10.931
air_10713fbf3071c361_2017-05-25,10.390
air_10713fbf3071c361_2017-05-26,10.687
air_10713fbf3071c361_2017-05-27,14.835
air_10bbe8acd943d8f6_2017-05-21,22.361
air_10bbe8acd943d8f6_2017-05-22,14.092
air_10bbe8acd943d8f6_2017-05-23,10.750
air_10bbe8acd943d8f6_2017-05-24,24.871
air_10bbe8acd943d8f6_2017-05-25,23.043
air_10bbe8acd943d8f6_2017-05-26,26.260
air_10bbe8acd943d8f6_2017-05-27,13.672
air_12c4fb7a423df20d_2017-05-21,22.243
air_12c4fb7a423df20d_2017-05-22,10.287
air_12c4fb7a423df20d_2017-05-23,11.223
air_12c4fb7a423df20d_2017-05-24,10.303
air_12c4fb7a423df20d_2017-05-25,10.969
air_12c4fb7a423df20d_2017-05-26,10.284
air_12c4fb7a423df20d_2017-05-27,23.407
air_138ee734ac79ff90_2017-05-21,1.108
air_138ee734ac79ff90_2017-05-22,6.302
air_138ee734ac79ff90_2017-05-23,6.456
air_138ee734ac79ff90_2017-05-24,6.052
air_138ee734ac79ff90_2017-05-25,6.690
air_138ee734ac79ff90_2017-05-26,7.328
air_138ee734ac79ff90_2017-05-27,7.385
air_138ff410757b845f_2017-05-21,3.306
air_138ff410757b845f_2017-05-22,29.924
air_138ff410757b845f_2017-05-23,33.850
air_138ff410757b845f_2017-05-24,23.060
air_138ff410757b845f_2017-05-25,19.620
air_138ff410757b845f_2017-05-26,53.517
air_138ff410757b845f_2017-05-27,13.921
air_1408dd53f31a8a65_2017-05-21,16.170
air_1408dd53f31a8a65_2017-05-22,15.208
air_1408dd53f31a8a65_2017-05-23,8.500
air_1408dd53f31a8a65_2017-05-24,19.344
air_1408dd53f31a8a65_2017-05-25,13.054
air_1408dd53f31a8a65_2017-05-26,33.908
air_1408dd53f31a8a65_2017-05-27,43.969
air_142e78ba7001da9c_2017-05-21,9.964
air_142e78ba7001da9c_2017-05-22,8.220
air_142e78ba7001da9c_2017-05-23,10.280
air_142e78ba7001da9c_2017-05-24,7.125
air_142e78ba7001da9c_2017-05-25,8.286
air_142e78ba7001da9c_2017-05-26,7.647
air_142e78ba7001da9c_2017-05-27,10.651
air_1509881b22965b34_2017-05-21,1.034
air_1509881b22965b34_2017-05-22,7.992
air_1509881b22965b34_2017-05-23,4.820
air_1509881b22965b34_2017-05-24,7.234
air_1509881b22965b34_2017-05-25,5.421
air_1509881b22965b34_2017-05-26,9.286
air_1509881b22965b34_2017-05-27,8.082
air_152c1f08d7d20e07_2017-05-21,9.355
air_152c1f08d7d20e07_2017-05-22,6.139
air_152c1f08d7d20e07_2017-05-23,6.556
air_152c1f08d7d20e07_2017-05-24,4.756
air_152c1f08d7d20e07_2017-05-25,5.906
air_152c1f08d7d20e07_2017-05-26,9.685
air_152c1f08d7d20e07_2017-05-27,18.654
air_15ae33469e9ea2dd_2017-05-21,6.820
air_15ae33469e9ea2dd_2017-05-22,7.401
air_15ae33469e9ea2dd_2017-05-23,10.175
air_15ae33469e9ea2dd_2017-05-24,8.413
air_15ae33469e9ea2dd_2017-05-25,8.822
air_15ae33469e9ea2dd_2017-05-26,11.431
air_15ae33469e9ea2dd_2017-05-27,12.808
air_15e6e15c7ea2c162_2017-05-21,6.430
air_15e6e15c7ea2c162_2017-05-22,11.379
air_15e6e15c7ea2c162_2017-05-23,14.671
air_15e6e15c7ea2c162_2017-05-24,15.879
air_15e6e15c7ea2c162_2017-05-25,18.550
air_15e6e15c7ea2c162_2017-05-26,25.087
air_15e6e15c7ea2c162_2017-05-27,25.940
air_16179d43b6ee5fd8_2017-05-21,14.301
air_16179d43b6ee5fd8_2017-05-22,6.579
air_16179d43b6ee5fd8_2017-05-23,5.095
air_16179d43b6ee5fd8_2017-05-24,5.175
air_16179d43b6ee5fd8_2017-05-25,5.941
air_16179d43b6ee5fd8_2017-05-26,5.985
air_16179d43b6ee5fd8_2017-05-27,11.532
air_1653a6c513865af3_2017-05-21,29.763
air_1653a6c513865af3_2017-05-22,26.409
air_1653a6c513865af3_2017-05-23,18.900
air_1653a6c513865af3_2017-05-24,14.333
air_1653a6c513865af3_2017-05-25,23.992
air_1653a6c513865af3_2017-05-26,30.784
air_1653a6c513865af3_2017-05-27,41.365
air_168441ada3e878e1_2017-05-21,44.336
air_168441ada3e878e1_2017-05-22,24.290
air_168441ada3e878e1_2017-05-23,27.961
air_168441ada3e878e1_2017-05-24,28.557
air_168441ada3e878e1_2017-05-25,27.888
air_168441ada3e878e1_2017-05-26,20.686
air_168441ada3e878e1_2017-05-27,40.356
air_16c4cfddeb2cf69b_2017-05-21,11.527
air_16c4cfddeb2cf69b_2017-05-22,8.676
air_16c4cfddeb2cf69b_2017-05-23,11.951
air_16c4cfddeb2cf69b_2017-05-24,9.819
air_16c4cfddeb2cf69b_2017-05-25,9.768
air_16c4cfddeb2cf69b_2017-05-26,9.725
air_16c4cfddeb2cf69b_2017-05-27,18.020
air_16cf0a73233896de_2017-05-21,7.908
air_16cf0a73233896de_2017-05-22,3.889
air_16cf0a73233896de_2017-05-23,4.795
air_16cf0a73233896de_2017-05-24,6.527
air_16cf0a73233896de_2017-05-25,5.489
air_16cf0a73233896de_2017-05-26,7.316
air_16cf0a73233896de_2017-05-27,11.253
air_1707a3f18bb0da07_2017-05-21,9.491
air_1707a3f18bb0da07_2017-05-22,12.394
air_1707a3f18bb0da07_2017-05-23,11.394
air_1707a3f18bb0da07_2017-05-24,10.892
air_1707a3f18bb0da07_2017-05-25,8.758
air_1707a3f18bb0da07_2017-05-26,25.364
air_1707a3f18bb0da07_2017-05-27,25.816
air_17a6ab40f97fd4d8_2017-05-21,11.067
air_17a6ab40f97fd4d8_2017-05-22,4.543
air_17a6ab40f97fd4d8_2017-05-23,4.937
air_17a6ab40f97fd4d8_2017-05-24,6.385
air_17a6ab40f97fd4d8_2017-05-25,4.912
air_17a6ab40f97fd4d8_2017-05-26,6.007
air_17a6ab40f97fd4d8_2017-05-27,5.097
air_17bed6dbf7c8b0fc_2017-05-21,6.477
air_17bed6dbf7c8b0fc_2017-05-22,7.229
air_17bed6dbf7c8b0fc_2017-05-23,13.990
air_17bed6dbf7c8b0fc_2017-05-24,20.985
air_17bed6dbf7c8b0fc_2017-05-25,15.889
air_17bed6dbf7c8b0fc_2017-05-26,13.929
air_17bed6dbf7c8b0fc_2017-05-27,27.526
air_1979eaff8189d086_2017-05-21,3.824
air_1979eaff8189d086_2017-05-22,7.275
air_1979eaff8189d086_2017-05-23,5.989
air_1979eaff8189d086_2017-05-24,5.472
air_1979eaff8189d086_2017-05-25,4.885
air_1979eaff8189d086_2017-05-26,12.082
air_1979eaff8189d086_2017-05-27,12.216
air_1ab60ce33bfed8a8_2017-05-21,3.959
air_1ab60ce33bfed8a8_2017-05-22,8.338
air_1ab60ce33bfed8a8_2017-05-23,10.984
air_1ab60ce33bfed8a8_2017-05-24,12.386
air_1ab60ce33bfed8a8_2017-05-25,7.966
air_1ab60ce33bfed8a8_2017-05-26,11.276
air_1ab60ce33bfed8a8_2017-05-27,10.367
air_1ae94f514a0bce13_2017-05-21,14.681
air_1ae94f514a0bce13_2017-05-22,14.742
air_1ae94f514a0bce13_2017-05-23,13.726
air_1ae94f514a0bce13_2017-05-24,10.260
air_1ae94f514a0bce13_2017-05-25,5.166
air_1ae94f514a0bce13_2017-05-26,9.868
air_1ae94f514a0bce13_2017-05-27,14.261
air_1ba4e87ef7422183_2017-05-21,20.044
air_1ba4e87ef7422183_2017-05-22,23.759
air_1ba4e87ef7422183_2017-05-23,29.109
air_1ba4e87ef7422183_2017-05-24,30.994
air_1ba4e87ef7422183_2017-05-25,12.615
air_1ba4e87ef7422183_2017-05-26,30.870
air_1ba4e87ef7422183_2017-05-27,45.578
air_1c0b150f9e696a5f_2017-05-21,93.014
air_1c0b150f9e696a5f_2017-05-22,84.066
air_1c0b150f9e696a5f_2017-05-23,77.134
air_1c0b150f9e696a5f_2017-05-24,76.338
air_1c0b150f9e696a5f_2017-05-25,74.453
air_1c0b150f9e696a5f_2017-05-26,78.157
air_1c0b150f9e696a5f_2017-05-27,92.301
air_1c95a84924d72500_2017-05-21,12.085
air_1c95a84924d72500_2017-05-22,7.765
air_1c95a84924d72500_2017-05-23,9.702
air_1c95a84924d72500_2017-05-24,9.107
air_1c95a84924d72500_2017-05-25,5.406
air_1c95a84924d72500_2017-05-26,12.498
air_1c95a84924d72500_2017-05-27,16.059
air_1d1e8860ae04f8e9_2017-05-21,8.329
air_1d1e8860ae04f8e9_2017-05-22,6.781
air_1d1e8860ae04f8e9_2017-05-23,7.722
air_1d1e8860ae04f8e9_2017-05-24,7.985
air_1d1e8860ae04f8e9_2017-05-25,7.405
air_1d1e8860ae04f8e9_2017-05-26,9.605
air_1d1e8860ae04f8e9_2017-05-27,9.815
air_1d25ca6c76df48b4_2017-05-21,32.784
air_1d25ca6c76df48b4_2017-05-22,24.858
air_1d25ca6c76df48b4_2017-05-23,26.467
air_1d25ca6c76df48b4_2017-05-24,24.392
air_1d25ca6c76df48b4_2017-05-25,25.379
air_1d25ca6c76df48b4_2017-05-26,28.344
air_1d25ca6c76df48b4_2017-05-27,38.315
air_1d3f797dd1f7cf1c_2017-05-21,35.329
air_1d3f797dd1f7cf1c_2017-05-22,22.812
air_1d3f797dd1f7cf1c_2017-05-23,23.651
air_1d3f797dd1f7cf1c_2017-05-24,25.702
air_1d3f797dd1f7cf1c_2017-05-25,24.551
air_1d3f797dd1f7cf1c_2017-05-26,24.289
air_1d3f797dd1f7cf1c_2017-05-27,37.600
air_1dd8f6f47480d1a2_2017-05-21,2.944
air_1dd8f6f47480d1a2_2017-05-22,34.153
air_1dd8f6f47480d1a2_2017-05-23,31.701
air_1dd8f6f47480d1a2_2017-05-24,31.369
air_1dd8f6f47480d1a2_2017-05-25,31.706
air_1dd8f6f47480d1a2_2017-05-26,35.874
air_1dd8f6f47480d1a2_2017-05-27,35.663
air_1dea9815ccd36620_2017-05-21,10.984
air_1dea9815ccd36620_2017-05-22,7.588
air_1dea9815ccd36620_2017-05-23,9.119
air_1dea9815ccd36620_2017-05-24,11.592
air_1dea9815ccd36620_2017-05-25,7.385
air_1dea9815ccd36620_2017-05-26,8.653
air_1dea9815ccd36620_2017-05-27,14.200
air_1e23210b584540e7_2017-05-21,13.910
air_1e23210b584540e7_2017-05-22,12.899
air_1e23210b584540e7_2017-05-23,9.059
air_1e23210b584540e7_2017-05-24,21.613
air_1e23210b584540e7_2017-05-25,21.595
air_1e23210b584540e7_2017-05-26,20.499
air_1e23210b584540e7_2017-05-27,22.443
air_1e665503b8474c55_2017-05-21,10.830
air_1e665503b8474c55_2017-05-22,5.185
air_1e665503b8474c55_2017-05-23,6.743
air_1e665503b8474c55_2017-05-24,5.037
air_1e665503b8474c55_2017-05-25,4.605
air_1e665503b8474c55_2017-05-26,8.519
air_1e665503b8474c55_2017-05-27,7.883
air_1eeff462acb24fb7_2017-05-21,11.001
air_1eeff462acb24fb7_2017-05-22,15.121
air_1eeff462acb24fb7_2017-05-23,15.502
air_1eeff462acb24fb7_2017-05-24,15.183
air_1eeff462acb24fb7_2017-05-25,12.158
air_1eeff462acb24fb7_2017-05-26,12.229
air_1eeff462acb24fb7_2017-05-27,13.356
air_1f1390a8be2272b3_2017-05-21,9.799
air_1f1390a8be2272b3_2017-05-22,12.020
air_1f1390a8be2272b3_2017-05-23,11.272
air_1f1390a8be2272b3_2017-05-24,12.384
air_1f1390a8be2272b3_2017-05-25,13.985
air_1f1390a8be2272b3_2017-05-26,17.317
air_1f1390a8be2272b3_2017-05-27,20.895
