id,visitors
air_064e203265ee5753_2017-05-26,7.556
air_064e203265ee5753_2017-05-27,5.355
air_066f0221b8a4d533_2017-05-21,3.641
air_066f0221b8a4d533_2017-05-22,3.973
air_066f0221b8a4d533_2017-05-23,3.524
air_066f0221b8a4d533_2017-05-24,3.618
air_066f0221b8a4d533_2017-05-25,3.654
air_066f0221b8a4d533_2017-05-26,8.474
air_066f0221b8a4d533_2017-05-27,6.304
air_06f95ac5c33aca10_2017-05-21,3.584
air_06f95ac5c33aca10_2017-05-22,2.013
air_06f95ac5c33aca10_2017-05-23,5.150
air_06f95ac5c33aca10_2017-05-24,4.494
air_06f95ac5c33aca10_2017-05-25,4.894
air_06f95ac5c33aca10_2017-05-26,8.622
air_06f95ac5c33aca10_2017-05-27,7.290
air_0728814bd98f7367_2017-05-21,4.366
air_0728814bd98f7367_2017-05-22,2.497
air_0728814bd98f7367_2017-05-23,2.299
air_0728814bd98f7367_2017-05-24,2.126
air_0728814bd98f7367_2017-05-25,2.861
air_0728814bd98f7367_2017-05-26,2.434
air_0728814bd98f7367_2017-05-27,4.906
air_0768ab3910f7967f_2017-05-21,4.924
air_0768ab3910f7967f_2017-05-22,5.720
air_0768ab3910f7967f_2017-05-23,2.581
air_0768ab3910f7967f_2017-05-24,2.521
air_0768ab3910f7967f_2017-05-25,2.639
air_0768ab3910f7967f_2017-05-26,5.234
air_0768ab3910f7967f_2017-05-27,9.224
air_07b314d83059c4d2_2017-05-21,11.760
air_07b314d83059c4d2_2017-05-22,6.253
air_07b314d83059c4d2_2017-05-23,5.301
air_07b314d83059c4d2_2017-05-24,6.271
air_07b314d83059c4d2_2017-05-25,6.481
air_07b314d83059c4d2_2017-05-26,6.602
air_07b314d83059c4d2_2017-05-27,11.172
air_07bb665f9cdfbdfb_2017-05-21,9.718
air_07bb665f9cdfbdfb_2017-05-22,8.518
air_07bb665f9cdfbdfb_2017-05-23,5.499
air_07bb665f9cdfbdfb_2017-05-24,7.041
air_07bb665f9cdfbdfb_2017-05-25,8.902
air_07bb665f9cdfbdfb_2017-05-26,9.898
air_07bb665f9cdfbdfb_2017-05-27,11.164
air_082908692355165e_2017-05-21,3.215
air_082908692355165e_2017-05-22,7.884
air_082908692355165e_2017-05-23,9.505
air_082908692355165e_2017-05-24,8.173
air_082908692355165e_2017-05-25,9.207
air_082908692355165e_2017-05-26,9.834
air_082908692355165e_2017-05-27,4.619
air_083ddc520ea47e1e_2017-05-21,4.376
air_083ddc520ea47e1e_2017-05-22,3.411
air_083ddc520ea47e1e_2017-05-23,1.163
air_083ddc520ea47e1e_2017-05-24,1.834
air_083ddc520ea47e1e_2017-05-25,2.917
air_083ddc520ea47e1e_2017-05-26,2.736
air_083ddc520ea47e1e_2017-05-27,4.380
air_0845d8395f30c6bb_2017-05-21,3.257
air_0845d8395f30c6bb_2017-05-22,4.166
air_0845d8395f30c6bb_2017-05-23,5.774
air_0845d8395f30c6bb_2017-05-24,5.531
air_0845d8395f30c6bb_2017-05-25,5.400
air_0845d8395f30c6bb_2017-05-26,5.071
air_0845d8395f30c6bb_2017-05-27,9.166
air_084d98859256acf0_2017-05-21,2.995
air_084d98859256acf0_2017-05-22,5.739
air_084d98859256acf0_2017-05-23,3.356
air_084d98859256acf0_2017-05-24,5.983
air_084d98859256acf0_2017-05-25,5.513
air_084d98859256acf0_2017-05-26,5.835
air_084d98859256acf0_2017-05-27,6.422
air_0867f7bebad6a649_2017-05-21,5.430
air_0867f7bebad6a649_2017-05-22,5.535
air_0867f7bebad6a649_2017-05-23,5.411
air_0867f7bebad6a649_2017-05-24,4.997
air_0867f7bebad6a649_2017-05-25,4.701
air_0867f7bebad6a649_2017-05-26,4.779
air_0867f7bebad6a649_2017-05-27,10.057
air_08ba8cd01b3ba010_2017-05-21,3.857
air_08ba8cd01b3ba010_2017-05-22,2.404
air_08ba8cd01b3ba010_2017-05-23,2.685
air_08ba8cd01b3ba010_2017-05-24,3.229
air_08ba8cd01b3ba010_2017-05-25,3.454
air_08ba8cd01b3ba010_2017-05-26,5.117
air_08ba8cd01b3ba010_2017-05-27,7.702
air_08cb3c4ee6cd6a22_2017-05-21,7.313
air_08cb3c4ee6cd6a22_2017-05-22,5.630
air_08cb3c4ee6cd6a22_2017-05-23,3.613
air_08cb3c4ee6cd6a22_2017-05-24,4.071
air_08cb3c4ee6cd6a22_2017-05-25,3.785
air_08cb3c4ee6cd6a22_2017-05-26,6.781
air_08cb3c4ee6cd6a22_2017-05-27,6.575
air_08ef81d5b7a0d13f_2017-05-21,3.009
air_08ef81d5b7a0d13f_2017-05-22,6.546
air_08ef81d5b7a0d13f_2017-05-23,3.367
air_08ef81d5b7a0d13f_2017-05-24,6.188
air_08ef81d5b7a0d13f_2017-05-25,6.090
air_08ef81d5b7a0d13f_2017-05-26,7.359
air_08ef81d5b7a0d13f_2017-05-27,3.834
air_08f994758a1e76d4_2017-05-21,5.176
air_08f994758a1e76d4_2017-05-22,7.263
air_08f994758a1e76d4_2017-05-23,7.767
air_08f994758a1e76d4_2017-05-24,8.230
air_08f994758a1e76d4_2017-05-25,8.478
air_08f994758a1e76d4_2017-05-26,12.933
air_08f994758a1e76d4_2017-05-27,6.055
air_09040f6df960ddb8_2017-05-21,6.096
air_09040f6df960ddb8_2017-05-22,6.945
air_09040f6df960ddb8_2017-05-23,2.666
air_09040f6df960ddb8_2017-05-24,4.021
air_09040f6df960ddb8_2017-05-25,2.719
air_09040f6df960ddb8_2017-05-26,3.202
air_09040f6df960ddb8_2017-05-27,6.940
air_0919d54f0c9a24b8_2017-05-21,5.092
air_0919d54f0c9a24b8_2017-05-22,8.847
air_0919d54f0c9a24b8_2017-05-23,8.989
air_0919d54f0c9a24b8_2017-05-24,10.266
air_0919d54f0c9a24b8_2017-05-25,9.896
air_0919d54f0c9a24b8_2017-05-26,10.694
air_0919d54f0c9a24b8_2017-05-27,4.360
air_09661c0f3259cc04_2017-05-21,5.698
air_09661c0f3259cc04_2017-05-22,5.389
air_09661c0f3259cc04_2017-05-23,8.679
air_09661c0f3259cc04_2017-05-24,9.958
air_09661c0f3259cc04_2017-05-25,7.062
air_09661c0f3259cc04_2017-05-26,9.032
air_09661c0f3259cc04_2017-05-27,9.346
air_09a845d5b5944b01_2017-05-21,3.620
air_09a845d5b5944b01_2017-05-22,2.708
air_09a845d5b5944b01_2017-05-23,2.393
air_09a845d5b5944b01_2017-05-24,2.240
air_09a845d5b5944b01_2017-05-25,2.139
air_09a845d5b5944b01_2017-05-26,4.676
air_09a845d5b5944b01_2017-05-27,6.104
air_09fd1f5c58583141_2017-05-21,3.127
air_09fd1f5c58583141_2017-05-22,2.827
air_09fd1f5c58583141_2017-05-23,2.840
air_09fd1f5c58583141_2017-05-24,2.977
air_09fd1f5c58583141_2017-05-25,3.452
air_09fd1f5c58583141_2017-05-26,2.676
air_09fd1f5c58583141_2017-05-27,4.837
air_0a74a5408a0b8642_2017-05-21,8.226
air_0a74a5408a0b8642_2017-05-22,8.109
air_0a74a5408a0b8642_2017-05-23,5.737
air_0a74a5408a0b8642_2017-05-24,6.202
air_0a74a5408a0b8642_2017-05-25,7.974
air_0a74a5408a0b8642_2017-05-26,11.097
air_0a74a5408a0b8642_2017-05-27,14.450
air_0b184ec04c741a6a_2017-05-21,6.100
air_0b184ec04c741a6a_2017-05-22,3.546
air_0b184ec04c741a6a_2017-05-23,2.780
air_0b184ec04c741a6a_2017-05-24,4.104
air_0b184ec04c741a6a_2017-05-25,4.273
air_0b184ec04c741a6a_2017-05-26,4.085
air_0b184ec04c741a6a_2017-05-27,2.776
air_0b1e72d2d4422b20_2017-05-21,10.492
air_0b1e72d2d4422b20_2017-05-22,5.111
air_0b1e72d2d4422b20_2017-05-23,5.641
air_0b1e72d2d4422b20_2017-05-24,4.702
air_0b1e72d2d4422b20_2017-05-25,5.583
air_0b1e72d2d4422b20_2017-05-26,5.474
air_0b1e72d2d4422b20_2017-05-27,7.966
air_0b9038300f8b2b50_2017-05-21,6.315
air_0b9038300f8b2b50_2017-05-22,5.633
air_0b9038300f8b2b50_2017-05-23,4.100
air_0b9038300f8b2b50_2017-05-24,3.695
air_0b9038300f8b2b50_2017-05-25,5.766
air_0b9038300f8b2b50_2017-05-26,5.662
air_0b9038300f8b2b50_2017-05-27,6.312
air_0e1eae99b8723bc1_2017-05-21,5.054
air_0e1eae99b8723bc1_2017-05-22,4.932
air_0e1eae99b8723bc1_2017-05-23,2.403
air_0e1eae99b8723bc1_2017-05-24,4.042
air_0e1eae99b8723bc1_2017-05-25,2.998
air_0e1eae99b8723bc1_2017-05-26,3.622
air_0e1eae99b8723bc1_2017-05-27,6.060
air_0e7c11b9abc50163_2017-05-21,6.913
air_0e7c11b9abc50163_2017-05-22,5.590
air_0e7c11b9abc50163_2017-05-23,5.356
air_0e7c11b9abc50163_2017-05-24,7.119
air_0e7c11b9abc50163_2017-05-25,5.576
air_0e7c11b9abc50163_2017-05-26,6.556
air_0e7c11b9abc50163_2017-05-27,7.059
air_0f0cdeee6c9bf3d7_2017-05-21,7.936
air_0f0cdeee6c9bf3d7_2017-05-22,6.124
air_0f0cdeee6c9bf3d7_2017-05-23,6.834
air_0f0cdeee6c9bf3d7_2017-05-24,6.306
air_0f0cdeee6c9bf3d7_2017-05-25,6.116
air_0f0cdeee6c9bf3d7_2017-05-26,6.933
air_0f0cdeee6c9bf3d7_2017-05-27,10.461
air_0f2f96335f274801_2017-05-21,3.656
air_0f2f96335f274801_2017-05-22,3.363
air_0f2f96335f274801_2017-05-23,2.590
air_0f2f96335f274801_2017-05-24,2.174
air_0f2f96335f274801_2017-05-25,2.376
air_0f2f96335f274801_2017-05-26,5.098
air_0f2f96335f274801_2017-05-27,3.328
air_0f60e1576a7d397d_2017-05-21,2.472
air_0f60e1576a7d397d_2017-05-22,2.772
air_0f60e1576a7d397d_2017-05-23,3.537
air_0f60e1576a7d397d_2017-05-24,3.019
air_0f60e1576a7d397d_2017-05-25,4.411
air_0f60e1576a7d397d_2017-05-26,4.262
air_0f60e1576a7d397d_2017-05-27,3.640
air_1033310359ceeac1_2017-05-21,5.346
air_1033310359ceeac1_2017-05-22,5.211
air_1033310359ceeac1_2017-05-23,4.873
air_1033310359ceeac1_2017-05-24,5.590
air_1033310359ceeac1_2017-05-25,4.364
air_1033310359ceeac1_2017-05-26,4.388
air_1033310359ceeac1_2017-05-27,6.272
air_10393f12e9069760_2017-05-21,4.614
air_10393f12e9069760_2017-05-22,3.597
air_10393f12e9069760_2017-05-23,3.793
air_10393f12e9069760_2017-05-24,4.495
air_10393f12e9069760_2017-05-25,3.844
air_10393f12e9069760_2017-05-26,5.420
air_10393f12e9069760_2017-05-27,6.196
air_105a7954e32dba9b_2017-05-21,1.335
air_105a7954e32dba9b_2017-05-22,10.339
air_105a7954e32dba9b_2017-05-23,10.001
air_105a7954e32dba9b_2017-05-24,9.225
air_105a7954e32dba9b_2017-05-25,9.579
air_105a7954e32dba9b_2017-05-26,9.300
air_105a7954e32dba9b_2017-05-27,1.255
air_10713fbf3071c361_2017-05-21,6.112
air_10713fbf3071c361_2017-05-22,3.592
air_10713fbf3071c361_2017-05-23,2.398
air_10713fbf3071c361_2017-05-24,4.328
air_10713fbf3071c361_2017-05-25,4.447
air_10713fbf3071c361_2017-05-26,3.313
air_10713fbf3071c361_2017-05-27,6.488
air_10bbe8acd943d8f6_2017-05-21,7.205
air_10bbe8acd943d8f6_2017-05-22,6.273
air_10bbe8acd943d8f6_2017-05-23,5.515
air_10bbe8acd943d8f6_2017-05-24,8.808
air_10bbe8acd943d8f6_2017-05-25,6.877
air_10bbe8acd943d8f6_2017-05-26,9.279
air_10bbe8acd943d8f6_2017-05-27,5.445
air_12c4fb7a423df20d_2017-05-21,9.350
air_12c4fb7a423df20d_2017-05-22,7.199
air_12c4fb7a423df20d_2017-05-23,4.963
air_12c4fb7a423df20d_2017-05-24,5.688
air_12c4fb7a423df20d_2017-05-25,5.262
air_12c4fb7a423df20d_2017-05-26,7.494
air_12c4fb7a423df20d_2017-05-27,8.172
air_138ee734ac79ff90_2017-05-21,1.247
air_138ee734ac79ff90_2017-05-22,2.740
air_138ee734ac79ff90_2017-05-23,2.912
air_138ee734ac79ff90_2017-05-24,2.331
air_138ee734ac79ff90_2017-05-25,2.746
air_138ee734ac79ff90_2017-05-26,3.944
air_138ee734ac79ff90_2017-05-27,2.512
air_138ff410757b845f_2017-05-21,3.627
air_138ff410757b845f_2017-05-22,9.825
air_138ff410757b845f_2017-05-23,10.129
air_138ff410757b845f_2017-05-24,9.700
air_138ff410757b845f_2017-05-25,9.183
air_138ff410757b845f_2017-05-26,12.292
air_138ff410757b845f_2017-05-27,5.466
air_1408dd53f31a8a65_2017-05-21,5.648
air_1408dd53f31a8a65_2017-05-22,5.632
air_1408dd53f31a8a65_2017-05-23,4.262
air_1408dd53f31a8a65_2017-05-24,4.582
air_1408dd53f31a8a65_2017-05-25,4.099
air_1408dd53f31a8a65_2017-05-26,9.632
air_1408dd53f31a8a65_2017-05-27,10.902
air_142e78ba7001da9c_2017-05-21,4.365
air_142e78ba7001da9c_2017-05-22,3.062
air_142e78ba7001da9c_2017-05-23,4.332
air_142e78ba7001da9c_2017-05-24,2.996
air_142e78ba7001da9c_2017-05-25,3.889
air_142e78ba7001da9c_2017-05-26,2.767
air_142e78ba7001da9c_2017-05-27,5.592
air_1509881b22965b34_2017-05-21,1.138
air_1509881b22965b34_2017-05-22,3.778
air_1509881b22965b34_2017-05-23,2.585
air_1509881b22965b34_2017-05-24,3.360
air_1509881b22965b34_2017-05-25,3.016
air_1509881b22965b34_2017-05-26,3.685
air_1509881b22965b34_2017-05-27,3.680
air_152c1f08d7d20e07_2017-05-21,5.138
air_152c1f08d7d20e07_2017-05-22,3.247
air_152c1f08d7d20e07_2017-05-23,3.158
air_152c1f08d7d20e07_2017-05-24,3.262
air_152c1f08d7d20e07_2017-05-25,3.243
air_152c1f08d7d20e07_2017-05-26,4.073
air_152c1f08d7d20e07_2017-05-27,7.272
air_15ae33469e9ea2dd_2017-05-21,2.917
air_15ae33469e9ea2dd_2017-05-22,4.054
air_15ae33469e9ea2dd_2017-05-23,4.538
air_15ae33469e9ea2dd_2017-05-24,3.211
air_15ae33469e9ea2dd_2017-05-25,3.829
air_15ae33469e9ea2dd_2017-05-26,6.385
air_15ae33469e9ea2dd_2017-05-27,5.676
air_15e6e15c7ea2c162_2017-05-21,3.960
air_15e6e15c7ea2c162_2017-05-22,6.379
air_15e6e15c7ea2c162_2017-05-23,7.833
air_15e6e15c7ea2c162_2017-05-24,6.925
air_15e6e15c7ea2c162_2017-05-25,7.683
air_15e6e15c7ea2c162_2017-05-26,7.087
air_15e6e15c7ea2c162_2017-05-27,7.929
air_16179d43b6ee5fd8_2017-05-21,5.592
air_16179d43b6ee5fd8_2017-05-22,3.192
air_16179d43b6ee5fd8_2017-05-23,3.455
air_16179d43b6ee5fd8_2017-05-24,3.546
air_16179d43b6ee5fd8_2017-05-25,3.622
air_16179d43b6ee5fd8_2017-05-26,3.208
air_16179d43b6ee5fd8_2017-05-27,5.121
air_1653a6c513865af3_2017-05-21,13.071
air_1653a6c513865af3_2017-05-22,8.897
air_1653a6c513865af3_2017-05-23,6.306
air_1653a6c513865af3_2017-05-24,8.130
air_1653a6c513865af3_2017-05-25,4.970
air_1653a6c513865af3_2017-05-26,13.125
air_1653a6c513865af3_2017-05-27,17.724
air_168441ada3e878e1_2017-05-21,10.600
air_168441ada3e878e1_2017-05-22,10.099
air_168441ada3e878e1_2017-05-23,10.458
air_168441ada3e878e1_2017-05-24,10.059
air_168441ada3e878e1_2017-05-25,9.753
air_168441ada3e878e1_2017-05-26,7.879
air_168441ada3e878e1_2017-05-27,10.219
air_16c4cfddeb2cf69b_2017-05-21,7.015
air_16c4cfddeb2cf69b_2017-05-22,3.604
air_16c4cfddeb2cf69b_2017-05-23,4.078
air_16c4cfddeb2cf69b_2017-05-24,4.919
air_16c4cfddeb2cf69b_2017-05-25,4.198
air_16c4cfddeb2cf69b_2017-05-26,5.452
air_16c4cfddeb2cf69b_2017-05-27,8.574
air_16cf0a73233896de_2017-05-21,3.571
air_16cf0a73233896de_2017-05-22,3.392
air_16cf0a73233896de_2017-05-23,2.358
air_16cf0a73233896de_2017-05-24,2.781
air_16cf0a73233896de_2017-05-25,2.096
air_16cf0a73233896de_2017-05-26,3.018
air_16cf0a73233896de_2017-05-27,5.576
air_1707a3f18bb0da07_2017-05-21,3.917
air_1707a3f18bb0da07_2017-05-22,5.674
air_1707a3f18bb0da07_2017-05-23,7.237
air_1707a3f18bb0da07_2017-05-24,4.378
air_1707a3f18bb0da07_2017-05-25,5.367
air_1707a3f18bb0da07_2017-05-26,8.444
air_1707a3f18bb0da07_2017-05-27,7.372
air_17a6ab40f97fd4d8_2017-05-21,8.899
air_17a6ab40f97fd4d8_2017-05-22,4.082
air_17a6ab40f97fd4d8_2017-05-23,2.656
air_17a6ab40f97fd4d8_2017-05-24,2.740
air_17a6ab40f97fd4d8_2017-05-25,2.573
air_17a6ab40f97fd4d8_2017-05-26,2.664
air_17a6ab40f97fd4d8_2017-05-27,3.054
air_17bed6dbf7c8b0fc_2017-05-21,3.880
air_17bed6dbf7c8b0fc_2017-05-22,3.599
air_17bed6dbf7c8b0fc_2017-05-23,4.119
air_17bed6dbf7c8b0fc_2017-05-24,6.108
air_17bed6dbf7c8b0fc_2017-05-25,6.024
air_17bed6dbf7c8b0fc_2017-05-26,4.372
air_17bed6dbf7c8b0fc_2017-05-27,4.222
air_1979eaff8189d086_2017-05-21,3.643
air_1979eaff8189d086_2017-05-22,3.615
air_1979eaff8189d086_2017-05-23,2.448
air_1979eaff8189d086_2017-05-24,2.513
air_1979eaff8189d086_2017-05-25,2.538
air_1979eaff8189d086_2017-05-26,5.893
air_1979eaff8189d086_2017-05-27,5.885
air_1ab60ce33bfed8a8_2017-05-21,2.947
air_1ab60ce33bfed8a8_2017-05-22,3.034
air_1ab60ce33bfed8a8_2017-05-23,4.266
air_1ab60ce33bfed8a8_2017-05-24,4.361
air_1ab60ce33bfed8a8_2017-05-25,3.102
air_1ab60ce33bfed8a8_2017-05-26,5.479
air_1ab60ce33bfed8a8_2017-05-27,4.150
air_1ae94f514a0bce13_2017-05-21,5.350
air_1ae94f514a0bce13_2017-05-22,5.667
air_1ae94f514a0bce13_2017-05-23,4.477
air_1ae94f514a0bce13_2017-05-24,4.746
air_1ae94f514a0bce13_2017-05-25,4.925
air_1ae94f514a0bce13_2017-05-26,4.783
air_1ae94f514a0bce13_2017-05-27,6.150
air_1ba4e87ef7422183_2017-05-21,10.100
air_1ba4e87ef7422183_2017-05-22,8.642
air_1ba4e87ef7422183_2017-05-23,8.416
air_1ba4e87ef7422183_2017-05-24,10.032
air_1ba4e87ef7422183_2017-05-25,7.263
air_1ba4e87ef7422183_2017-05-26,10.315
air_1ba4e87ef7422183_2017-05-27,12.285
air_1c0b150f9e696a5f_2017-05-21,20.278
air_1c0b150f9e696a5f_2017-05-22,16.294
air_1c0b150f9e696a5f_2017-05-23,16.540
air_1c0b150f9e696a5f_2017-05-24,16.070
air_1c0b150f9e696a5f_2017-05-25,16.911
air_1c0b150f9e696a5f_2017-05-26,16.194
air_1c0b150f9e696a5f_2017-05-27,18.718
air_1c95a84924d72500_2017-05-21,3.318
air_1c95a84924d72500_2017-05-22,2.521
air_1c95a84924d72500_2017-05-23,4.232
air_1c95a84924d72500_2017-05-24,3.643
air_1c95a84924d72500_2017-05-25,1.782
air_1c95a84924d72500_2017-05-26,6.418
air_1c95a84924d72500_2017-05-27,6.188
air_1d1e8860ae04f8e9_2017-05-21,3.309
air_1d1e8860ae04f8e9_2017-05-22,3.896
air_1d1e8860ae04f8e9_2017-05-23,2.382
air_1d1e8860ae04f8e9_2017-05-24,2.091
air_1d1e8860ae04f8e9_2017-05-25,3.310
air_1d1e8860ae04f8e9_2017-05-26,2.903
air_1d1e8860ae04f8e9_2017-05-27,3.382
air_1d25ca6c76df48b4_2017-05-21,12.077
air_1d25ca6c76df48b4_2017-05-22,9.316
air_1d25ca6c76df48b4_2017-05-23,9.006
air_1d25ca6c76df48b4_2017-05-24,9.111
air_1d25ca6c76df48b4_2017-05-25,8.115
air_1d25ca6c76df48b4_2017-05-26,9.902
air_1d25ca6c76df48b4_2017-05-27,11.769
air_1d3f797dd1f7cf1c_2017-05-21,10.380
air_1d3f797dd1f7cf1c_2017-05-22,5.228
air_1d3f797dd1f7cf1c_2017-05-23,5.217
air_1d3f797dd1f7cf1c_2017-05-24,6.718
air_1d3f797dd1f7cf1c_2017-05-25,6.557
air_1d3f797dd1f7cf1c_2017-05-26,4.730
air_1d3f797dd1f7cf1c_2017-05-27,10.308
air_1dd8f6f47480d1a2_2017-05-21,3.019
air_1dd8f6f47480d1a2_2017-05-22,11.704
air_1dd8f6f47480d1a2_2017-05-23,9.735
air_1dd8f6f47480d1a2_2017-05-24,10.694
air_1dd8f6f47480d1a2_2017-05-25,10.975
air_1dd8f6f47480d1a2_2017-05-26,10.659
air_1dd8f6f47480d1a2_2017-05-27,10.423
air_1dea9815ccd36620_2017-05-21,3.877
air_1dea9815ccd36620_2017-05-22,4.286
air_1dea9815ccd36620_2017-05-23,4.406
air_1dea9815ccd36620_2017-05-24,6.606
air_1dea9815ccd36620_2017-05-25,3.755
air_1dea9815ccd36620_2017-05-26,4.443
air_1dea9815ccd36620_2017-05-27,4.928
air_1e23210b584540e7_2017-05-21,2.749
air_1e23210b584540e7_2017-05-22,2.754
air_1e23210b584540e7_2017-05-23,1.962
air_1e23210b584540e7_2017-05-24,2.072
air_1e23210b584540e7_2017-05-25,2.208
air_1e23210b584540e7_2017-05-26,3.692
air_1e23210b584540e7_2017-05-27,2.422
air_1e665503b8474c55_2017-05-21,3.581
air_1e665503b8474c55_2017-05-22,2.719
air_1e665503b8474c55_2017-05-23,2.262
air_1e665503b8474c55_2017-05-24,2.044
air_1e665503b8474c55_2017-05-25,2.202
air_1e665503b8474c55_2017-05-26,3.725
air_1e665503b8474c55_2017-05-27,3.171
air_1eeff462acb24fb7_2017-05-21,3.571
air_1eeff462acb24fb7_2017-05-22,5.832
air_1eeff462acb24fb7_2017-05-23,7.000
air_1eeff462acb24fb7_2017-05-24,6.891
air_1eeff462acb24fb7_2017-05-25,5.885
air_1eeff462acb24fb7_2017-05-26,6.981
air_1eeff462acb24fb7_2017-05-27,6.955
air_1f1390a8be2272b3_2017-05-21,4.493
air_1f1390a8be2272b3_2017-05-22,5.273
air_1f1390a8be2272b3_2017-05-23,4.911
air_1f1390a8be2272b3_2017-05-24,5.236
air_1f1390a8be2272b3_2017-05-25,5.379
air_1f1390a8be2272b3_2017-05-26,5.595
air_1f1390a8be2272b3_2017-05-27,6.646
