id,visitors
air_08ba8cd01b3ba010_2017-05-28,6.087
air_08ba8cd01b3ba010_2017-05-29,2.284
air_08ba8cd01b3ba010_2017-05-30,2.606
air_08ba8cd01b3ba010_2017-05-31,6.370
air_08cb3c4ee6cd6a22_2017-05-28,7.838
air_08cb3c4ee6cd6a22_2017-05-29,5.328
air_08cb3c4ee6cd6a22_2017-05-30,3.811
air_08cb3c4ee6cd6a22_2017-05-31,5.949
air_08ef81d5b7a0d13f_2017-05-28,2.972
air_08ef81d5b7a0d13f_2017-05-29,6.067
air_08ef81d5b7a0d13f_2017-05-30,3.627
air_08ef81d5b7a0d13f_2017-05-31,9.467
air_08f994758a1e76d4_2017-05-28,5.049
air_08f994758a1e76d4_2017-05-29,5.677
air_08f994758a1e76d4_2017-05-30,6.636
air_08f994758a1e76d4_2017-05-31,7.519
air_09040f6df960ddb8_2017-05-28,5.692
air_09040f6df960ddb8_2017-05-29,8.059
air_09040f6df960ddb8_2017-05-30,2.649
air_09040f6df960ddb8_2017-05-31,6.363
air_0919d54f0c9a24b8_2017-05-28,6.609
air_0919d54f0c9a24b8_2017-05-29,10.297
air_0919d54f0c9a24b8_2017-05-30,10.085
air_0919d54f0c9a24b8_2017-05-31,15.531
air_09661c0f3259cc04_2017-05-28,6.422
air_09661c0f3259cc04_2017-05-29,4.673
air_09661c0f3259cc04_2017-05-30,8.040
air_09661c0f3259cc04_2017-05-31,11.957
air_09a845d5b5944b01_2017-05-28,3.173
air_09a845d5b5944b01_2017-05-29,2.628
air_09a845d5b5944b01_2017-05-30,2.970
air_09a845d5b5944b01_2017-05-31,4.685
air_09fd1f5c58583141_2017-05-28,3.216
air_09fd1f5c58583141_2017-05-29,2.586
air_09fd1f5c58583141_2017-05-30,2.768
air_09fd1f5c58583141_2017-05-31,4.457
air_0a74a5408a0b8642_2017-05-28,9.766
air_0a74a5408a0b8642_2017-05-29,7.526
air_0a74a5408a0b8642_2017-05-30,5.939
air_0a74a5408a0b8642_2017-05-31,7.114
air_0b184ec04c741a6a_2017-05-28,7.904
air_0b184ec04c741a6a_2017-05-29,3.177
air_0b184ec04c741a6a_2017-05-30,2.823
air_0b184ec04c741a6a_2017-05-31,4.743
air_0b1e72d2d4422b20_2017-05-28,10.303
air_0b1e72d2d4422b20_2017-05-29,5.186
air_0b1e72d2d4422b20_2017-05-30,6.144
air_0b1e72d2d4422b20_2017-05-31,7.634
air_0b9038300f8b2b50_2017-05-28,6.087
air_0b9038300f8b2b50_2017-05-29,5.031
air_0b9038300f8b2b50_2017-05-30,4.319
air_0b9038300f8b2b50_2017-05-31,6.085
air_0e1eae99b8723bc1_2017-05-28,6.132
air_0e1eae99b8723bc1_2017-05-29,4.501
air_0e1eae99b8723bc1_2017-05-30,2.537
air_0e1eae99b8723bc1_2017-05-31,6.772
air_0e7c11b9abc50163_2017-05-28,6.008
air_0e7c11b9abc50163_2017-05-29,6.570
air_0e7c11b9abc50163_2017-05-30,5.568
air_0e7c11b9abc50163_2017-05-31,10.063
air_0f0cdeee6c9bf3d7_2017-05-28,6.682
air_0f0cdeee6c9bf3d7_2017-05-29,6.000
air_0f0cdeee6c9bf3d7_2017-05-30,7.399
air_0f0cdeee6c9bf3d7_2017-05-31,11.472
air_0f2f96335f274801_2017-05-28,3.567
air_0f2f96335f274801_2017-05-29,3.316
air_0f2f96335f274801_2017-05-30,2.474
air_0f2f96335f274801_2017-05-31,4.049
air_0f60e1576a7d397d_2017-05-28,3.402
air_0f60e1576a7d397d_2017-05-29,2.797
air_0f60e1576a7d397d_2017-05-30,3.646
air_0f60e1576a7d397d_2017-05-31,4.922
air_1033310359ceeac1_2017-05-28,7.563
air_1033310359ceeac1_2017-05-29,4.772
air_1033310359ceeac1_2017-05-30,5.174
air_1033310359ceeac1_2017-05-31,9.718
air_10393f12e9069760_2017-05-28,6.154
air_10393f12e9069760_2017-05-29,3.445
air_10393f12e9069760_2017-05-30,3.823
air_10393f12e9069760_2017-05-31,6.491
air_105a7954e32dba9b_2017-05-28,1.375
air_105a7954e32dba9b_2017-05-29,10.623
air_105a7954e32dba9b_2017-05-30,10.293
air_105a7954e32dba9b_2017-05-31,12.178
air_10713fbf3071c361_2017-05-28,6.341
air_10713fbf3071c361_2017-05-29,3.475
air_10713fbf3071c361_2017-05-30,2.439
air_10713fbf3071c361_2017-05-31,5.191
air_10bbe8acd943d8f6_2017-05-28,6.530
air_10bbe8acd943d8f6_2017-05-29,6.088
air_10bbe8acd943d8f6_2017-05-30,4.853
air_10bbe8acd943d8f6_2017-05-31,10.465
air_12c4fb7a423df20d_2017-05-28,8.237
air_12c4fb7a423df20d_2017-05-29,7.410
air_12c4fb7a423df20d_2017-05-30,5.046
air_12c4fb7a423df20d_2017-05-31,7.133
air_138ee734ac79ff90_2017-05-28,1.316
air_138ee734ac79ff90_2017-05-29,2.540
air_138ee734ac79ff90_2017-05-30,2.779
air_138ee734ac79ff90_2017-05-31,2.897
air_138ff410757b845f_2017-05-28,3.595
air_138ff410757b845f_2017-05-29,10.268
air_138ff410757b845f_2017-05-30,10.267
air_138ff410757b845f_2017-05-31,13.198
air_1408dd53f31a8a65_2017-05-28,5.316
air_1408dd53f31a8a65_2017-05-29,6.796
air_1408dd53f31a8a65_2017-05-30,5.247
air_1408dd53f31a8a65_2017-05-31,11.902
air_142e78ba7001da9c_2017-05-28,5.312
air_142e78ba7001da9c_2017-05-29,2.636
air_142e78ba7001da9c_2017-05-30,4.346
air_142e78ba7001da9c_2017-05-31,4.603
air_1509881b22965b34_2017-05-28,1.134
air_1509881b22965b34_2017-05-29,3.655
air_1509881b22965b34_2017-05-30,2.897
air_1509881b22965b34_2017-05-31,8.362
air_152c1f08d7d20e07_2017-05-28,5.352
air_152c1f08d7d20e07_2017-05-29,3.022
air_152c1f08d7d20e07_2017-05-30,3.116
air_152c1f08d7d20e07_2017-05-31,5.975
air_15ae33469e9ea2dd_2017-05-28,3.110
air_15ae33469e9ea2dd_2017-05-29,3.582
air_15ae33469e9ea2dd_2017-05-30,4.693
air_15ae33469e9ea2dd_2017-05-31,7.444
air_15e6e15c7ea2c162_2017-05-28,3.839
air_15e6e15c7ea2c162_2017-05-29,5.953
air_15e6e15c7ea2c162_2017-05-30,7.984
air_15e6e15c7ea2c162_2017-05-31,11.186
air_16179d43b6ee5fd8_2017-05-28,7.099
air_16179d43b6ee5fd8_2017-05-29,3.063
air_16179d43b6ee5fd8_2017-05-30,3.619
air_16179d43b6ee5fd8_2017-05-31,3.807
air_1653a6c513865af3_2017-05-28,12.990
air_1653a6c513865af3_2017-05-29,7.457
air_1653a6c513865af3_2017-05-30,6.954
air_1653a6c513865af3_2017-05-31,8.894
air_168441ada3e878e1_2017-05-28,11.453
air_168441ada3e878e1_2017-05-29,8.521
air_168441ada3e878e1_2017-05-30,10.506
air_168441ada3e878e1_2017-05-31,14.409
air_16c4cfddeb2cf69b_2017-05-28,7.205
air_16c4cfddeb2cf69b_2017-05-29,3.256
air_16c4cfddeb2cf69b_2017-05-30,4.355
air_16c4cfddeb2cf69b_2017-05-31,8.549
air_16cf0a73233896de_2017-05-28,3.767
air_16cf0a73233896de_2017-05-29,3.360
air_16cf0a73233896de_2017-05-30,2.260
air_16cf0a73233896de_2017-05-31,3.694
air_1707a3f18bb0da07_2017-05-28,5.428
air_1707a3f18bb0da07_2017-05-29,5.920
air_1707a3f18bb0da07_2017-05-30,7.449
air_1707a3f18bb0da07_2017-05-31,5.834
air_17a6ab40f97fd4d8_2017-05-28,8.110
air_17a6ab40f97fd4d8_2017-05-29,4.179
air_17a6ab40f97fd4d8_2017-05-30,2.688
air_17a6ab40f97fd4d8_2017-05-31,11.289
air_17bed6dbf7c8b0fc_2017-05-28,4.024
air_17bed6dbf7c8b0fc_2017-05-29,3.244
air_17bed6dbf7c8b0fc_2017-05-30,4.130
air_17bed6dbf7c8b0fc_2017-05-31,9.949
air_1979eaff8189d086_2017-05-28,3.865
air_1979eaff8189d086_2017-05-29,3.231
air_1979eaff8189d086_2017-05-30,2.504
air_1979eaff8189d086_2017-05-31,3.729
air_1ab60ce33bfed8a8_2017-05-28,3.046
air_1ab60ce33bfed8a8_2017-05-29,2.825
air_1ab60ce33bfed8a8_2017-05-30,4.625
air_1ab60ce33bfed8a8_2017-05-31,6.097
air_1ae94f514a0bce13_2017-05-28,5.612
air_1ae94f514a0bce13_2017-05-29,5.892
air_1ae94f514a0bce13_2017-05-30,4.596
air_1ae94f514a0bce13_2017-05-31,8.198
air_1ba4e87ef7422183_2017-05-28,11.586
air_1ba4e87ef7422183_2017-05-29,7.513
air_1ba4e87ef7422183_2017-05-30,8.777
air_1ba4e87ef7422183_2017-05-31,15.134
air_1c0b150f9e696a5f_2017-05-28,21.869
air_1c0b150f9e696a5f_2017-05-29,18.321
air_1c0b150f9e696a5f_2017-05-30,20.035
air_1c0b150f9e696a5f_2017-05-31,24.862
air_1c95a84924d72500_2017-05-28,2.716
air_1c95a84924d72500_2017-05-29,2.260
air_1c95a84924d72500_2017-05-30,4.225
air_1c95a84924d72500_2017-05-31,6.486
air_1d1e8860ae04f8e9_2017-05-28,3.032
air_1d1e8860ae04f8e9_2017-05-29,3.555
air_1d1e8860ae04f8e9_2017-05-30,2.315
air_1d1e8860ae04f8e9_2017-05-31,5.909
air_1d25ca6c76df48b4_2017-05-28,12.581
air_1d25ca6c76df48b4_2017-05-29,9.802
air_1d25ca6c76df48b4_2017-05-30,8.356
air_1d25ca6c76df48b4_2017-05-31,11.957
air_1d3f797dd1f7cf1c_2017-05-28,11.032
air_1d3f797dd1f7cf1c_2017-05-29,4.192
air_1d3f797dd1f7cf1c_2017-05-30,4.900
air_1d3f797dd1f7cf1c_2017-05-31,8.149
air_1dd8f6f47480d1a2_2017-05-28,2.920
air_1dd8f6f47480d1a2_2017-05-29,10.628
air_1dd8f6f47480d1a2_2017-05-30,8.888
air_1dd8f6f47480d1a2_2017-05-31,10.511
air_1dea9815ccd36620_2017-05-28,5.466
air_1dea9815ccd36620_2017-05-29,4.155
air_1dea9815ccd36620_2017-05-30,4.823
air_1dea9815ccd36620_2017-05-31,8.193
air_1e23210b584540e7_2017-05-28,2.236
air_1e23210b584540e7_2017-05-29,2.791
air_1e23210b584540e7_2017-05-30,1.943
air_1e23210b584540e7_2017-05-31,6.099
air_1e665503b8474c55_2017-05-28,3.368
air_1e665503b8474c55_2017-05-29,2.611
air_1e665503b8474c55_2017-05-30,2.146
air_1e665503b8474c55_2017-05-31,3.177
air_1eeff462acb24fb7_2017-05-28,5.080
air_1eeff462acb24fb7_2017-05-29,6.332
air_1eeff462acb24fb7_2017-05-30,7.216
air_1eeff462acb24fb7_2017-05-31,8.369
air_1f1390a8be2272b3_2017-05-28,4.406
air_1f1390a8be2272b3_2017-05-29,4.967
air_1f1390a8be2272b3_2017-05-30,4.712
air_1f1390a8be2272b3_2017-05-31,6.762
air_1f34e9beded2231a_2017-05-28,1.078
air_1f34e9beded2231a_2017-05-29,2.963
air_1f34e9beded2231a_2017-05-30,2.610
air_1f34e9beded2231a_2017-05-31,4.010
air_1f7f8fa557bc0d55_2017-05-28,2.740
air_1f7f8fa557bc0d55_2017-05-29,2.187
air_1f7f8fa557bc0d55_2017-05-30,2.294
air_1f7f8fa557bc0d55_2017-05-31,4.106
air_2009041dbf9264de_2017-05-28,5.959
air_2009041dbf9264de_2017-05-29,8.290
air_2009041dbf9264de_2017-05-30,7.874
air_2009041dbf9264de_2017-05-31,11.001
air_20619d21192aa571_2017-05-28,7.086
air_20619d21192aa571_2017-05-29,5.218
air_20619d21192aa571_2017-05-30,4.510
air_20619d21192aa571_2017-05-31,7.072
air_20add8092c9bb51d_2017-05-28,11.667
air_20add8092c9bb51d_2017-05-29,5.899
air_20add8092c9bb51d_2017-05-30,5.646
air_20add8092c9bb51d_2017-05-31,10.487
air_2195cd5025a98033_2017-05-28,8.156
air_2195cd5025a98033_2017-05-29,8.901
air_2195cd5025a98033_2017-05-30,6.293
air_2195cd5025a98033_2017-05-31,6.979
air_21f5052d5330528d_2017-05-28,11.460
air_21f5052d5330528d_2017-05-29,6.246
air_21f5052d5330528d_2017-05-30,4.507
air_21f5052d5330528d_2017-05-31,8.626
air_220cba70c890b119_2017-05-28,6.881
air_220cba70c890b119_2017-05-29,2.992
air_220cba70c890b119_2017-05-30,3.258
air_220cba70c890b119_2017-05-31,4.222
air_22682e965418936f_2017-05-28,3.270
air_22682e965418936f_2017-05-29,2.822
air_22682e965418936f_2017-05-30,3.215
air_22682e965418936f_2017-05-31,3.746
air_228f10bec0bda9c8_2017-05-28,3.130
air_228f10bec0bda9c8_2017-05-29,2.989
air_228f10bec0bda9c8_2017-05-30,6.612
air_228f10bec0bda9c8_2017-05-31,8.158
air_232dcee6f7c51d37_2017-05-28,4.002
air_232dcee6f7c51d37_2017-05-29,2.296
air_232dcee6f7c51d37_2017-05-30,2.550
air_232dcee6f7c51d37_2017-05-31,4.064
air_234d3dbf7f3d5a50_2017-05-28,2.870
air_234d3dbf7f3d5a50_2017-05-29,2.441
air_234d3dbf7f3d5a50_2017-05-30,2.324
air_234d3dbf7f3d5a50_2017-05-31,3.850
air_23e1b11aee2a1407_2017-05-28,16.367
air_23e1b11aee2a1407_2017-05-29,6.633
air_23e1b11aee2a1407_2017-05-30,11.176
air_23e1b11aee2a1407_2017-05-31,6.998
air_23ee674e91469086_2017-05-28,7.765
air_23ee674e91469086_2017-05-29,4.544
air_23ee674e91469086_2017-05-30,4.117
air_23ee674e91469086_2017-05-31,6.959
air_24b9b2a020826ede_2017-05-28,6.769
air_24b9b2a020826ede_2017-05-29,5.828
air_24b9b2a020826ede_2017-05-30,5.704
air_24b9b2a020826ede_2017-05-31,4.139
air_24e8414b9b07decb_2017-05-28,3.454
air_24e8414b9b07decb_2017-05-29,3.053
air_24e8414b9b07decb_2017-05-30,3.373
air_24e8414b9b07decb_2017-05-31,3.821
air_2545dd3a00f265e2_2017-05-28,9.928
air_2545dd3a00f265e2_2017-05-29,4.570
air_2545dd3a00f265e2_2017-05-30,4.897
air_2545dd3a00f265e2_2017-05-31,8.390
air_256be208a979e023_2017-05-28,3.251
air_256be208a979e023_2017-05-29,2.371
air_256be208a979e023_2017-05-30,3.272
air_256be208a979e023_2017-05-31,3.988
air_2570ccb93badde68_2017-05-28,11.183
air_2570ccb93badde68_2017-05-29,9.874
air_2570ccb93badde68_2017-05-30,7.686
air_2570ccb93badde68_2017-05-31,7.810
air_258ad2619d7bff9a_2017-05-28,3.778
air_258ad2619d7bff9a_2017-05-29,6.701
air_258ad2619d7bff9a_2017-05-30,7.494
air_258ad2619d7bff9a_2017-05-31,7.330
air_258dc112912fc458_2017-05-28,16.672
air_258dc112912fc458_2017-05-29,11.582
air_258dc112912fc458_2017-05-30,12.211
air_258dc112912fc458_2017-05-31,23.421
air_25c583983246b7b0_2017-05-28,7.012
air_25c583983246b7b0_2017-05-29,4.072
air_25c583983246b7b0_2017-05-30,5.540
air_25c583983246b7b0_2017-05-31,10.877
air_25d8e5cc57dd87d9_2017-05-28,7.544
air_25d8e5cc57dd87d9_2017-05-29,6.331
air_25d8e5cc57dd87d9_2017-05-30,5.589
air_25d8e5cc57dd87d9_2017-05-31,7.077
air_25e9888d30b386df_2017-05-28,2.334
air_25e9888d30b386df_2017-05-29,1.335
air_25e9888d30b386df_2017-05-30,2.462
air_25e9888d30b386df_2017-05-31,4.432
air_2634e41551e9807d_2017-05-28,3.183
air_2634e41551e9807d_2017-05-29,2.509
air_2634e41551e9807d_2017-05-30,4.335
air_2634e41551e9807d_2017-05-31,6.986
air_26c5bbeb7bb82bf1_2017-05-28,9.214
air_26c5bbeb7bb82bf1_2017-05-29,7.145
air_26c5bbeb7bb82bf1_2017-05-30,4.997
air_26c5bbeb7bb82bf1_2017-05-31,6.315
air_26f10355d9b4d82a_2017-05-28,7.541
air_26f10355d9b4d82a_2017-05-29,1.174
air_26f10355d9b4d82a_2017-05-30,5.624
air_26f10355d9b4d82a_2017-05-31,9.348
air_275732a5db46f4d3_2017-05-28,7.350
air_275732a5db46f4d3_2017-05-29,5.384
air_275732a5db46f4d3_2017-05-30,5.135
air_275732a5db46f4d3_2017-05-31,9.660
air_27e991812b0d9c92_2017-05-28,5.215
air_27e991812b0d9c92_2017-05-29,4.512
air_27e991812b0d9c92_2017-05-30,4.506
air_27e991812b0d9c92_2017-05-31,6.740
air_28064154614b2e6c_2017-05-28,6.049
air_28064154614b2e6c_2017-05-29,6.153
air_28064154614b2e6c_2017-05-30,6.580
air_28064154614b2e6c_2017-05-31,7.622
air_287d2de7d3c93406_2017-05-28,10.493
air_287d2de7d3c93406_2017-05-29,3.609
air_287d2de7d3c93406_2017-05-30,3.374
air_287d2de7d3c93406_2017-05-31,6.419
air_28a9fa1ec0839375_2017-05-28,8.992
air_28a9fa1ec0839375_2017-05-29,4.580
air_28a9fa1ec0839375_2017-05-30,4.621
air_28a9fa1ec0839375_2017-05-31,6.520
air_28dbe91c4c9656be_2017-05-28,7.495
air_28dbe91c4c9656be_2017-05-29,5.538
air_28dbe91c4c9656be_2017-05-30,6.651
air_28dbe91c4c9656be_2017-05-31,11.432
air_290e7a57b390f78e_2017-05-28,8.775
air_290e7a57b390f78e_2017-05-29,3.125
air_290e7a57b390f78e_2017-05-30,2.535
air_290e7a57b390f78e_2017-05-31,4.426
air_298513175efdf261_2017-05-28,8.287
air_298513175efdf261_2017-05-29,4.479
air_298513175efdf261_2017-05-30,3.950
air_298513175efdf261_2017-05-31,9.001
air_2a184c1745274b2b_2017-05-28,2.888
air_2a184c1745274b2b_2017-05-29,1.940
air_2a184c1745274b2b_2017-05-30,2.248
air_2a184c1745274b2b_2017-05-31,4.144
air_2a24aec099333f39_2017-05-28,3.809
air_2a24aec099333f39_2017-05-29,3.543
air_2a24aec099333f39_2017-05-30,3.240
air_2a24aec099333f39_2017-05-31,1.250
air_2a3743e37aab04b4_2017-05-28,6.128
air_2a3743e37aab04b4_2017-05-29,3.411
air_2a3743e37aab04b4_2017-05-30,3.053
air_2a3743e37aab04b4_2017-05-31,5.225
air_2a485b92210c98b5_2017-05-28,14.911
air_2a485b92210c98b5_2017-05-29,7.161
air_2a485b92210c98b5_2017-05-30,3.044
air_2a485b92210c98b5_2017-05-31,9.867
air_2a7f14da7fe0f699_2017-05-28,6.101
air_2a7f14da7fe0f699_2017-05-29,4.124
air_2a7f14da7fe0f699_2017-05-30,6.176
air_2a7f14da7fe0f699_2017-05-31,9.214
air_2aab19554f91ff82_2017-05-28,1.425
air_2aab19554f91ff82_2017-05-29,8.160
air_2aab19554f91ff82_2017-05-30,12.254
air_2aab19554f91ff82_2017-05-31,14.736
air_2ac361b97630e2df_2017-05-28,4.133
air_2ac361b97630e2df_2017-05-29,3.356
air_2ac361b97630e2df_2017-05-30,4.178
air_2ac361b97630e2df_2017-05-31,4.417
air_2b8b29ddfd35018e_2017-05-28,4.467
air_2b8b29ddfd35018e_2017-05-29,2.445
air_2b8b29ddfd35018e_2017-05-30,2.194
air_2b8b29ddfd35018e_2017-05-31,5.932
air_2b9bc9f5f5168ea1_2017-05-28,5.752
air_2b9bc9f5f5168ea1_2017-05-29,4.358
air_2b9bc9f5f5168ea1_2017-05-30,5.727
air_2b9bc9f5f5168ea1_2017-05-31,8.591
air_2bffb19a24d11729_2017-05-28,5.981
air_2bffb19a24d11729_2017-05-29,6.155
air_2bffb19a24d11729_2017-05-30,6.973
air_2bffb19a24d11729_2017-05-31,9.079
air_2c505f9ad67d4635_2017-05-28,6.869
air_2c505f9ad67d4635_2017-05-29,5.664
air_2c505f9ad67d4635_2017-05-30,5.493
air_2c505f9ad67d4635_2017-05-31,7.200
air_2c6c79d597e48096_2017-05-28,5.508
air_2c6c79d597e48096_2017-05-29,5.247
air_2c6c79d597e48096_2017-05-30,5.381
air_2c6c79d597e48096_2017-05-31,7.917
air_2c6fef1ce0e13a5a_2017-05-28,7.572
air_2c6fef1ce0e13a5a_2017-05-29,5.946
air_2c6fef1ce0e13a5a_2017-05-30,5.812
air_2c6fef1ce0e13a5a_2017-05-31,7.952
air_2c989829acbd1c6b_2017-05-28,3.447
air_2c989829acbd1c6b_2017-05-29,7.410
air_2c989829acbd1c6b_2017-05-30,5.827
air_2c989829acbd1c6b_2017-05-31,7.934
air_2cee51fa6fdf6c0d_2017-05-28,11.723
air_2cee51fa6fdf6c0d_2017-05-29,3.629
air_2cee51fa6fdf6c0d_2017-05-30,2.749
air_2cee51fa6fdf6c0d_2017-05-31,2.319
air_2d3afcb91762fe01_2017-05-28,13.649
air_2d3afcb91762fe01_2017-05-29,8.627
air_2d3afcb91762fe01_2017-05-30,8.725
air_2d3afcb91762fe01_2017-05-31,12.624
air_2d78d9a1f4dd02ca_2017-05-28,3.921
air_2d78d9a1f4dd02ca_2017-05-29,6.057
air_2d78d9a1f4dd02ca_2017-05-30,6.203
air_2d78d9a1f4dd02ca_2017-05-31,7.025
air_2e7cb1f1a2a9cd6a_2017-05-28,9.075
air_2e7cb1f1a2a9cd6a_2017-05-29,6.506
air_2e7cb1f1a2a9cd6a_2017-05-30,5.479
air_2e7cb1f1a2a9cd6a_2017-05-31,9.453
air_2f8ced25216df926_2017-05-28,5.824
air_2f8ced25216df926_2017-05-29,5.918
air_2f8ced25216df926_2017-05-30,6.382
air_2f8ced25216df926_2017-05-31,7.554
air_2fc149abe33adcb4_2017-05-28,11.306
air_2fc149abe33adcb4_2017-05-29,5.180
air_2fc149abe33adcb4_2017-05-30,4.502
air_2fc149abe33adcb4_2017-05-31,9.083
air_2fc478dc9f0a6b31_2017-05-28,4.485
air_2fc478dc9f0a6b31_2017-05-29,2.723
air_2fc478dc9f0a6b31_2017-05-30,3.691
air_2fc478dc9f0a6b31_2017-05-31,6.870
air_2fed81034f8834e5_2017-05-28,6.218
air_2fed81034f8834e5_2017-05-29,7.803
air_2fed81034f8834e5_2017-05-30,4.312
air_2fed81034f8834e5_2017-05-31,7.964
air_303bac187b53083a_2017-05-28,3.669
air_303bac187b53083a_2017-05-29,1.733
air_303bac187b53083a_2017-05-30,2.375
air_303bac187b53083a_2017-05-31,4.999
air_310e467e6e625004_2017-05-28,6.534
air_310e467e6e625004_2017-05-29,4.606
air_310e467e6e625004_2017-05-30,6.377
air_310e467e6e625004_2017-05-31,7.408
air_3155ee23d92202da_2017-05-28,5.196
air_3155ee23d92202da_2017-05-29,5.694
air_3155ee23d92202da_2017-05-30,5.419
air_3155ee23d92202da_2017-05-31,7.210
air_31c753b48a657b6c_2017-05-28,12.439
air_31c753b48a657b6c_2017-05-29,3.683
air_31c753b48a657b6c_2017-05-30,6.269
air_31c753b48a657b6c_2017-05-31,8.637
air_32460819c7600037_2017-05-28,5.187
air_32460819c7600037_2017-05-29,9.501
